key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
90431,90431,03/08/2012,1125,Central,23.0,F,W,MAIN                         ST,7TH                          ST,2012-03-08,3,2012,11
90432,90432,03/08/2012,1320,Central,,M,B,TEMPLE                       ST,SPRING                       ST,2012-03-08,3,2012,13
90433,90433,03/08/2012,1700,Central,46.0,M,B,BROADWAY,18TH                         ST,2012-03-08,3,2012,17
90434,90434,03/08/2012,1535,Central,38.0,M,O,6TH                          ST,FIGUEROA                     ST,2012-03-08,3,2012,15
90435,90435,03/08/2012,2200,Central,31.0,F,A,HOPE                         ST,OLYMPIC                      BL,2012-03-08,3,2012,22
90436,90436,03/08/2012,2045,Central,27.0,M,F,N  SPRING                       ST,ALISO                        ST,2012-03-08,3,2012,20
90437,90437,03/08/2012,1820,Central,99.0,M,O,JUDGE JOHN A,1ST                          ST,2012-03-08,3,2012,18
90438,90438,03/08/2012,2110,Central,24.0,M,W,2ND                          ST,LOS ANGELES                  ST,2012-03-08,3,2012,21
90439,90439,03/02/2012,1500,Central,66.0,M,O,CENTRAL                      AV,4TH                          ST,2012-03-02,4,2012,15
90440,90440,03/09/2012,1400,Central,48.0,M,W,FIGUEROA                     ST,18TH                         ST,2012-03-09,4,2012,14
90441,90441,03/09/2012,1755,Central,30.0,F,A,7TH                          ST,TOWNE                        ST,2012-03-09,4,2012,17
90442,90442,03/10/2012,1035,Central,20.0,F,B,12TH                         ST,MAIN                         ST,2012-03-10,5,2012,10
90443,90443,03/10/2012,1450,Central,43.0,M,B,CERES                        ST,7TH                          ST,2012-03-10,5,2012,14
90444,90444,03/10/2012,1300,Central,22.0,M,F,MAPLE                        AV,E  12TH                         ST,2012-03-10,5,2012,13
90445,90445,03/10/2012,1715,Central,41.0,F,F,18TH                         ST,LOS ANGELES                  ST,2012-03-10,5,2012,17
90446,90446,03/10/2012,1725,Central,30.0,M,H,HOPE,CAMERON,2012-03-10,5,2012,17
90447,90447,03/11/2012,1118,Central,25.0,M,H,PICO,S  HALL                         DR,2012-03-11,6,2012,11
90448,90448,03/11/2012,1430,Central,29.0,M,H,3RD,OMAR,2012-03-11,6,2012,14
90449,90449,03/11/2012,1222,Central,29.0,M,A,8TH,FRANCISCO,2012-03-11,6,2012,12
90450,90450,03/12/2012,820,Central,28.0,F,H,OLYMPIC                      BL,MAIN                         ST,2012-03-12,0,2012,8
90451,90451,03/12/2012,730,Central,67.0,F,O,GRAND                        ST,5TH                          ST,2012-03-12,0,2012,7
90452,90452,03/12/2012,1450,Central,25.0,F,H,7TH                          ST,MAIN                         ST,2012-03-12,0,2012,14
90453,90453,03/12/2012,1625,Central,44.0,M,H,1ST                          ST,ALAMEDA                      ST,2012-03-12,0,2012,16
90454,90454,03/13/2012,15,Central,59.0,F,W,FIGUEROA                     ST,4TH                          ST,2012-03-13,1,2012,0
90455,90455,03/13/2012,1340,Central,29.0,F,B,BROADWAY,TEMPLE                       ST,2012-03-13,1,2012,13
90456,90456,03/13/2012,1310,Central,64.0,F,A,HILL,3RD,2012-03-13,1,2012,13
90457,90457,03/13/2012,1625,Central,53.0,M,H,4TH                          ST,FIGUEROA                     ST,2012-03-13,1,2012,16
90458,90458,03/13/2012,1745,Central,40.0,M,O,LINDLEY                      PL,6TH                          ST,2012-03-13,1,2012,17
90459,90459,03/13/2012,1700,Central,34.0,M,W,FIGUEROA,BARTLETT,2012-03-13,1,2012,17
90460,90460,03/13/2012,1710,Central,40.0,F,H,TEMPLE                       ST,JUDGE JOHN A                 ST,2012-03-13,1,2012,17
90461,90461,03/14/2012,1350,Central,30.0,M,A,N  MAIN                         ST,W  1ST                          ST,2012-03-14,2,2012,13
90462,90462,03/14/2012,1410,Central,59.0,M,W,N  MAIN                         ST,BLOOM                        ST,2012-03-14,2,2012,14
90463,90463,03/14/2012,730,Central,46.0,F,B,OLYMPIC                      BL,OLIVE                        ST,2012-03-14,2,2012,7
90464,90464,03/14/2012,600,Central,49.0,M,B,BROADWAY,TEMPLE                       ST,2012-03-14,2,2012,6
90465,90465,03/14/2012,1415,Central,41.0,F,W,8TH                          ST,HILL                         ST,2012-03-14,2,2012,14
90466,90466,03/14/2012,1535,Central,58.0,M,H,GRAND,9TH,2012-03-14,2,2012,15
90467,90467,03/14/2012,1425,Central,99.0,M,W,MAIN                         ST,3RD                          ST,2012-03-14,2,2012,14
90468,90468,03/14/2012,1820,Central,30.0,M,H,LOS ANGELES,15TH,2012-03-14,2,2012,18
90469,90469,03/15/2012,940,Central,47.0,M,H,FIGUEROA                     ST,8TH                          PL,2012-03-15,3,2012,9
90470,90470,03/15/2012,1050,Central,43.0,M,W,BROADWAY,ALISO                        ST,2012-03-15,3,2012,10
90471,90471,03/15/2012,1530,Central,17.0,M,B,CESAR CHAVEZ,BUNKER HILL,2012-03-15,3,2012,15
90472,90472,03/15/2012,2130,Central,57.0,M,W,WILSHIRE                     BL,FIGUEROA                     ST,2012-03-15,3,2012,21
90473,90473,03/10/2012,1630,Central,,F,H,2ND,CENTRAL,2012-03-10,5,2012,16
90474,90474,03/15/2012,2359,Central,60.0,M,O,2ND,SAN PEDRO,2012-03-15,3,2012,23
90475,90475,03/15/2012,2259,Central,,M,W,MAIN,2ND,2012-03-15,3,2012,22
90476,90476,03/16/2012,855,Central,42.0,M,H,MAPLE,8TH                          ST,2012-03-16,4,2012,8
90477,90477,03/16/2012,1655,Central,37.0,M,H,6TH                          ST,MAPLE                        AV,2012-03-16,4,2012,16
90478,90478,03/16/2012,1510,Central,41.0,M,H,8TH                          ST,BROADWAY,2012-03-16,4,2012,15
90479,90479,03/17/2012,200,Central,41.0,M,B,7TH                          ST,OLIVE,2012-03-17,5,2012,2
90480,90480,03/17/2012,20,Central,,M,W,NB 110 FREEW,SB 101 FREEW,2012-03-17,5,2012,0
90481,90481,03/17/2012,145,Central,26.0,M,H,WILSHIRE                     BL,FLOWER                       ST,2012-03-17,5,2012,1
90482,90482,03/17/2012,30,Central,30.0,F,W,FIGUEROA,5TH                          ST,2012-03-17,5,2012,0
90483,90483,03/17/2012,130,Central,,M,H,OLYMPIC                      BL,OLIVE                        ST,2012-03-17,5,2012,1
90484,90484,03/17/2012,240,Central,35.0,F,H,S  HOPE                         ST,W  VENICE                       BL,2012-03-17,5,2012,2
90485,90485,03/17/2012,15,Central,,,,GRAND                        AV,7TH                          ST,2012-03-17,5,2012,0
90486,90486,03/17/2012,540,Central,58.0,M,H,4TH                          ST,TOWNE                        AV,2012-03-17,5,2012,5
90487,90487,03/17/2012,1620,Central,43.0,M,H,VENICE                       BL,FLOWER                       ST,2012-03-17,5,2012,16
90488,90488,03/17/2012,1930,Central,30.0,M,H,800 W  OLYMPIC                      BL,,2012-03-17,5,2012,19
90489,90489,03/17/2012,1340,Central,32.0,F,O,ALAMEDA                      ST,4TH                          ST,2012-03-17,5,2012,13
90490,90490,03/17/2012,1810,Central,32.0,F,O,HOPE,PICO,2012-03-17,5,2012,18
90491,90491,03/18/2012,45,Central,40.0,M,W,W  18TH                         ST,GRAND                        AV,2012-03-18,6,2012,0
90492,90492,03/16/2012,1715,Central,44.0,M,H,LOS ANGELES,OLYMPIC                      BL,2012-03-16,4,2012,17
90493,90493,03/17/2012,700,Central,11.0,M,W,900 S  FIGUEROA                     ST,,2012-03-17,5,2012,7
90494,90494,03/18/2012,1605,Central,43.0,F,J,2ND                          ST,HILL                         ST,2012-03-18,6,2012,16
90495,90495,03/19/2012,515,Central,42.0,M,H,SAN PEDRO                    ST,4TH                          ST,2012-03-19,0,2012,5
90496,90496,03/17/2012,1930,Central,42.0,M,H,WHITE KNOLL                  DR,SUNSET                       BL,2012-03-17,5,2012,19
90497,90497,03/17/2012,1700,Central,40.0,M,A,W  6TH                          ST,S  HOPE                         ST,2012-03-17,5,2012,17
90498,90498,03/19/2012,1155,Central,23.0,M,W,8TH                          ST,HILL                         ST,2012-03-19,0,2012,11
90499,90499,03/19/2012,1230,Central,42.0,M,O,HOPE                         ST,OLYMPIC                      BL,2012-03-19,0,2012,12
90500,90500,03/19/2012,1600,Central,25.0,F,H,MAIN                         ST,TEMPLE                       ST,2012-03-19,0,2012,16
90501,90501,03/19/2012,2230,Central,25.0,M,A,FIGUEROA                     TR,NEW DEPOT                    ST,2012-03-19,0,2012,22
90502,90502,03/20/2012,1,Central,23.0,M,O,8TH                          ST,GRAND                        AV,2012-03-20,1,2012,0
90503,90503,03/20/2012,845,Central,46.0,F,K,WHITE KNOLL                  DR,MARVIEW                      ST,2012-03-20,1,2012,8
90504,90504,03/20/2012,850,Central,39.0,F,H,PICO                         BL,BROADWAY                     AV,2012-03-20,1,2012,8
90505,90505,03/20/2012,1100,Central,54.0,F,O,GRAND                        AV,OLYMPIC                      BL,2012-03-20,1,2012,11
90506,90506,03/15/2012,700,Central,42.0,M,W,TEMPLE,LOS ANGELES,2012-03-15,3,2012,7
90507,90507,03/21/2012,1350,Central,11.0,M,W,500 S  OLIVE                        ST,,2012-03-21,2,2012,13
90508,90508,03/21/2012,1635,Central,26.0,M,B,SPRING                       ST,5TH                          ST,2012-03-21,2,2012,16
90509,90509,03/21/2012,1400,Central,48.0,M,H,ALAMEDA,CESAR CHAVEZ,2012-03-21,2,2012,14
90510,90510,03/21/2012,1550,Central,16.0,M,A,HILL                         ST,COLLEGE                      AV,2012-03-21,2,2012,15
90511,90511,03/21/2012,1940,Central,37.0,F,H,OLYMPIC                      BL,FIGUEROA                     ST,2012-03-21,2,2012,19
90512,90512,03/22/2012,845,Central,61.0,F,C,LEROY                        ST,N  MAIN                         ST,2012-03-22,3,2012,8
90513,90513,03/22/2012,1025,Central,51.0,M,A,MAIN                         ST,WASHINGTON                   BL,2012-03-22,3,2012,10
90514,90514,03/22/2012,1420,Central,22.0,M,H,CENTRAL                      AV,6TH                          ST,2012-03-22,3,2012,14
90515,90515,03/22/2012,1840,Central,37.0,M,H,NEW DEPOT                    ST,ALPINE                       ST,2012-03-22,3,2012,18
90516,90516,03/22/2012,2002,Central,30.0,M,H,FRANCISCO                    ST,JAMES M WOOD                 AV,2012-03-22,3,2012,20
90517,90517,03/22/2012,2003,Central,30.0,M,G,FRANCISCO                    ST,8TH                          ST,2012-03-22,3,2012,20
90518,90518,03/23/2012,925,Central,99.0,M,O,N  ALAMEDA                      ST,ORD                          ST,2012-03-23,4,2012,9
90519,90519,03/23/2012,525,Central,52.0,M,H,ALAMEDA,CESAR E CHAVEZ,2012-03-23,4,2012,5
90520,90520,03/17/2012,2359,Central,58.0,M,W,MAIN,7TH,2012-03-17,5,2012,23
90521,90521,03/23/2012,1940,Central,67.0,M,W,SPRING                       ST,6TH                          ST,2012-03-23,4,2012,19
90522,90522,03/24/2012,910,Central,48.0,F,K,W  9TH                          ST,S  MAIN                         ST,2012-03-24,5,2012,9
90523,90523,03/24/2012,1920,Central,29.0,M,H,HOPE                         ST,7TH                          ST,2012-03-24,5,2012,19
90524,90524,03/24/2012,2200,Central,22.0,M,A,17TH                         ST,BROADWAY,2012-03-24,5,2012,22
90525,90525,03/25/2012,1235,Central,32.0,F,I,FIGUEROA                     ST,JAMES M WOOD,2012-03-25,6,2012,12
90526,90526,03/24/2012,2255,Central,41.0,M,W,N  HARBOR                       FY,FIGUEROA                     ST,2012-03-24,5,2012,22
90527,90527,03/25/2012,1945,Central,24.0,M,B,TEMPLE                       ST,HOPE                         ST,2012-03-25,6,2012,19
90529,90529,03/25/2012,2150,Central,38.0,F,I,FIGUEROA                     ST,WILSHIRE                     BL,2012-03-25,6,2012,21
90530,90530,03/26/2012,1210,Central,36.0,M,X,TEMPLE                       ST,ALAMEDA                      ST,2012-03-26,0,2012,12
90531,90531,03/26/2012,1010,Central,66.0,M,H,MAIN                         ST,PICO                         BL,2012-03-26,0,2012,10
90532,90532,03/26/2012,1205,Central,25.0,F,H,CROCKER                      ST,5TH                          ST,2012-03-26,0,2012,12
90533,90533,03/26/2012,805,Central,38.0,F,A,BROADWAY,CESAR E CHAVEZ               BL,2012-03-26,0,2012,8
90534,90534,03/27/2012,1605,Central,22.0,F,W,OLIVE                        ST,18TH                         ST,2012-03-27,1,2012,16
90535,90535,03/27/2012,1525,Central,58.0,F,F,FIGUEROA                     ST,4TH                          ST,2012-03-27,1,2012,15
90536,90536,03/27/2012,1520,Central,46.0,M,W,LOS ANGELES                  ST,ALISO                        ST,2012-03-27,1,2012,15
90537,90537,03/27/2012,1600,Central,11.0,M,O,WASHINGTON                   BL,LOS ANGELES                  ST,2012-03-27,1,2012,16
90538,90538,03/27/2012,515,Central,42.0,M,W,FIGUEROA                     ST,18TH                         ST,2012-03-27,1,2012,5
90539,90539,03/27/2012,1550,Central,25.0,M,H,4TH                          ST,WALL                         ST,2012-03-27,1,2012,15
90540,90540,03/11/2012,1730,Central,99.0,M,O,E  6TH                          ST,WALL                         ST,2012-03-11,6,2012,17
90541,90541,03/28/2012,1005,Central,23.0,F,W,1ST                          ST,HOPE                         ST,2012-03-28,2,2012,10
90542,90542,03/28/2012,1210,Central,52.0,M,H,N  SPRING                       ST,SOTELLO                      ST,2012-03-28,2,2012,12
90543,90543,03/28/2012,1645,Central,50.0,F,H,HILL                         ST,TEMPLE                       ST,2012-03-28,2,2012,16
90544,90544,03/28/2012,1830,Central,23.0,M,H,17TH                         ST,GRAND                        AV,2012-03-28,2,2012,18
90545,90545,03/28/2012,2005,Central,29.0,M,W,6TH                          ST,FIGUEROA                     ST,2012-03-28,2,2012,20
90546,90546,03/29/2012,850,Central,45.0,F,H,4TH,ALAMEDA                      AV,2012-03-29,3,2012,8
90547,90547,03/29/2012,1540,Central,41.0,M,A,SAN PEDRO                    ST,8TH                          ST,2012-03-29,3,2012,15
90548,90548,03/28/2012,1550,Central,40.0,F,W,GRAND                        AV,CESAR E CHAVEZ               AV,2012-03-28,2,2012,15
90549,90549,03/29/2012,1640,Central,55.0,F,W,7TH                          ST,HOPE                         ST,2012-03-29,3,2012,16
90550,90550,03/29/2012,1900,Central,28.0,M,W,BROADWAY,VENICE                       BL,2012-03-29,3,2012,19
90551,90551,03/29/2012,1910,Central,99.0,M,H,1ST,MAIN,2012-03-29,3,2012,19
90552,90552,03/30/2012,40,Central,22.0,M,H,LILAC,DOUGLAS,2012-03-30,4,2012,0
90553,90553,03/17/2012,530,Central,,M,O,4TH                          ST,BROADWAY,2012-03-17,5,2012,5
90554,90554,03/30/2012,1020,Central,22.0,F,H,S  FIGUEROA                     ST,W  18TH                         ST,2012-03-30,4,2012,10
90555,90555,03/30/2012,1350,Central,27.0,F,B,S  OLIVE                        ST,W  8TH                          ST,2012-03-30,4,2012,13
90556,90556,03/31/2012,145,Central,,M,O,S  FLOWER                       ST,PICO                         BL,2012-03-31,5,2012,1
90557,90557,03/31/2012,300,Central,11.0,M,O,HILL                         ST,TEMPLE                       ST,2012-03-31,5,2012,3
90558,90558,03/29/2012,1130,Central,53.0,F,K,S  OLIVE                        ST,W  7TH                          ST,2012-03-29,3,2012,11
90559,90559,03/25/2012,2300,Central,34.0,M,W,11TH                         ST,HOPE                         ST,2012-03-25,6,2012,23
90560,90560,03/30/2012,800,Central,41.0,M,W,W  OLYMPIC                      BL,GEORGIA                      ST,2012-03-30,4,2012,8
90561,90561,03/31/2012,1230,Central,11.0,M,O,8TH                          ST,SANTEE                       ST,2012-03-31,5,2012,12
90562,90562,03/31/2012,1810,Central,36.0,F,H,OLYMPIC                      BL,BROADWAY,2012-03-31,5,2012,18
90564,90564,03/31/2012,2220,Central,58.0,M,H,S  HOPE                         ST,W  6TH                          ST,2012-03-31,5,2012,22
90565,90565,04/01/2012,1800,Central,55.0,M,O,17TH,HILL,2012-04-01,6,2012,18
90566,90566,04/01/2012,1620,Central,62.0,M,H,VENICE                       BL,N  BROADWAY,2012-04-01,6,2012,16
90567,90567,04/01/2012,1910,Central,32.0,F,O,OLIVE                        ST,5TH                          ST,2012-04-01,6,2012,19
90568,90568,03/21/2012,1900,Central,11.0,M,O,FLOWER                       ST,PICO                         BL,2012-03-21,2,2012,19
90569,90569,04/02/2012,1300,Central,,M,O,AVILA,BAUCHET,2012-04-02,0,2012,13
90570,90570,04/02/2012,1330,Central,60.0,M,B,FIGUEROA                     ST,7TH                          ST,2012-04-02,0,2012,13
90571,90571,04/01/2012,55,Central,42.0,F,O,GRAND                        AV,TEMPLE,2012-04-01,6,2012,0
90572,90572,04/02/2012,1745,Central,22.0,M,H,9TH                          ST,WALL                         ST,2012-04-02,0,2012,17
90573,90573,04/02/2012,1440,Central,64.0,M,H,7TH                          ST,STANFORD                     ST,2012-04-02,0,2012,14
90574,90574,04/01/2012,1500,Central,31.0,M,W,ALAMEDA                      ST,5TH                          ST,2012-04-01,6,2012,15
90575,90575,03/20/2012,1530,Central,33.0,F,A,FIRST                        ST,LOS ANGELES                  ST,2012-03-20,1,2012,15
90576,90576,04/03/2012,1545,Central,23.0,F,B,1ST                          ST,HILL                         ST,2012-04-03,1,2012,15
90577,90577,04/03/2012,1705,Central,37.0,M,W,7TH                          ST,OLIVE                        ST,2012-04-03,1,2012,17
90578,90578,04/03/2012,1520,Central,31.0,M,W,SUNSET,FIGUEROA,2012-04-03,1,2012,15
90579,90579,04/03/2012,2345,Central,56.0,M,B,7TH                          ST,LOS ANGELES                  ST,2012-04-03,1,2012,23
90580,90580,04/03/2012,2235,Central,19.0,M,H,11TH                         ST,FIGUEROA                     ST,2012-04-03,1,2012,22
90581,90581,04/03/2012,2035,Central,21.0,F,H,OLIVE                        ST,VENICE                       BL,2012-04-03,1,2012,20
90582,90582,04/04/2012,925,Central,40.0,M,H,WALL                         ST,7TH                          ST,2012-04-04,2,2012,9
90583,90583,04/04/2012,630,Central,50.0,M,A,VENICE,HILL,2012-04-04,2,2012,6
90584,90584,04/04/2012,1150,Central,35.0,M,W,RAMIREZ                      ST,VIGNES                       ST,2012-04-04,2,2012,11
90585,90585,04/04/2012,1400,Central,58.0,M,H,1ST                          ST,SAN PEDRO                    ST,2012-04-04,2,2012,14
90586,90586,04/04/2012,1620,Central,58.0,M,W,ALISO                        ST,SPRING                       ST,2012-04-04,2,2012,16
90587,90587,04/03/2012,2359,Central,,M,W,TEMPLE,VIGNES,2012-04-03,1,2012,23
90588,90588,04/05/2012,1215,Central,,F,W,SAN PEDRO,4TH,2012-04-05,3,2012,12
90589,90589,04/05/2012,1345,Central,42.0,M,O,E  9TH                          ST,SANTEE                       ST,2012-04-05,3,2012,13
90590,90590,04/05/2012,945,Central,30.0,M,H,LOS ANGELES                  ST,17TH                         ST,2012-04-05,3,2012,9
90591,90591,04/05/2012,1515,Central,,M,O,CESAR E CHAVEZ               AV,ALAMEDA                      ST,2012-04-05,3,2012,15
90592,90592,04/05/2012,1920,Central,30.0,F,A,BUNKER HILL,NEW DEPOT,2012-04-05,3,2012,19
90593,90593,04/12/2012,1120,Central,,M,H,4TH,SPRING,2012-04-12,3,2012,11
90594,90594,04/05/2012,2020,Central,30.0,M,A,4TH                          ST,MOLINO                       ST,2012-04-05,3,2012,20
90595,90595,04/05/2012,2240,Central,30.0,F,K,11TH                         ST,FIGUEROA                     ST,2012-04-05,3,2012,22
90596,90596,04/05/2012,2125,Central,45.0,F,W,TEMPLE                       ST,MAIN                         ST,2012-04-05,3,2012,21
90597,90597,04/06/2012,1425,Central,35.0,M,H,PICO,LOS ANGELES,2012-04-06,4,2012,14
90598,90598,04/06/2012,1420,Central,41.0,M,A,FIGUEROA                     ST,4TH                          ST,2012-04-06,4,2012,14
90599,90599,04/06/2012,1450,Central,38.0,F,H,2ND                          ST,CENTRAL                      AV,2012-04-06,4,2012,14
90600,90600,04/06/2012,2050,Central,54.0,M,B,SPRING                       ST,5TH                          ST,2012-04-06,4,2012,20
90601,90601,04/06/2012,5,Central,27.0,F,O,7TH                          ST,HILL                         ST,2012-04-06,4,2012,0
90602,90602,04/07/2012,610,Central,99.0,M,W,1ST                          ST,LOS ANGELES                  ST,2012-04-07,5,2012,6
90603,90603,04/07/2012,2335,Central,,M,W,WALL                         ST,6TH                          ST,2012-04-07,5,2012,23
90604,90604,04/07/2012,2015,Central,50.0,M,B,200 N  LOS ANGELES,,2012-04-07,5,2012,20
90605,90605,04/08/2012,220,Central,28.0,M,A,6TH,MAIN,2012-04-08,6,2012,2
90606,90606,04/08/2012,1535,Central,20.0,F,H,BROADWAY,5TH                          ST,2012-04-08,6,2012,15
90607,90607,04/08/2012,1925,Central,26.0,F,A,OLIVE                        ST,17TH                         ST,2012-04-08,6,2012,19
90608,90608,04/09/2012,710,Central,54.0,M,H,16TH                         ST,LOS ANGELES,2012-04-09,0,2012,7
90609,90609,03/28/2012,2300,Central,29.0,F,X,GRAND                        AV,CESAR E CHAVEZ,2012-03-28,2,2012,23
90610,90610,04/10/2012,1130,Central,50.0,M,B,1ST,MAIN,2012-04-10,1,2012,11
90611,90611,04/10/2012,1040,Central,52.0,M,B,LOS ANGELES                  ST,TEMPLE                       ST,2012-04-10,1,2012,10
90612,90612,04/10/2012,1850,Central,36.0,M,H,1ST,SAN PEDRO,2012-04-10,1,2012,18
90613,90613,04/04/2012,1230,Central,25.0,M,H,SPRING                       ST,CESAR E CHAVEZ,2012-04-04,2,2012,12
90614,90614,04/11/2012,1615,Central,11.0,M,B,N  BROADWAY,TEMPLE                       ST,2012-04-11,2,2012,16
90615,90615,03/24/2012,310,Central,30.0,F,H,OLYMPIC,GEORGIA,2012-03-24,5,2012,3
90616,90616,04/12/2012,2359,Central,,F,O,CENTRAL,1ST,2012-04-12,3,2012,23
90617,90617,04/12/2012,1840,Central,23.0,F,K,8TH                          ST,FIGUEROA                     ST,2012-04-12,3,2012,18
90618,90618,04/12/2012,1820,Central,30.0,F,H,LOS ANGELES                  ST,7TH                          ST,2012-04-12,3,2012,18
90619,90619,04/12/2012,1500,Central,60.0,F,H,LOS ANGELES,3RD,2012-04-12,3,2012,15
90620,90620,04/12/2012,2040,Central,40.0,F,K,MAIN                         ST,9TH                          ST,2012-04-12,3,2012,20
90621,90621,04/13/2012,120,Central,62.0,M,A,BUNKER HILL                  AV,NEW DEPOT                    ST,2012-04-13,4,2012,1
90622,90622,04/13/2012,1,Central,,M,W,6TH                          ST,FIGUEROA                     ST,2012-04-13,4,2012,0
90623,90623,04/12/2012,1830,Central,33.0,M,H,FIGUEROA                     ST,3RD                          ST,2012-04-12,3,2012,18
90624,90624,04/13/2012,1030,Central,72.0,M,A,3RD                          ST,ALAMEDA                      ST,2012-04-13,4,2012,10
90625,90625,04/13/2012,740,Central,46.0,M,H,6TH                          ST,ALAMEDA                      ST,2012-04-13,4,2012,7
90626,90626,04/13/2012,1400,Central,,F,W,E  TEMPLE                       ST,JUDGE JOHN A                 AV,2012-04-13,4,2012,14
90627,90627,04/13/2012,1500,Central,21.0,M,H,1ST                          ST,HEWITT                       ST,2012-04-13,4,2012,15
90628,90628,04/13/2012,1720,Central,29.0,H,O,3RD                          ST,LOS ANGELES                  ST,2012-04-13,4,2012,17
90629,90629,04/13/2012,1445,Central,36.0,M,W,ALAMEDA,7TH                          ST,2012-04-13,4,2012,14
90630,90630,04/13/2012,1840,Central,,M,W,FIGUEROA                     ST,12TH                         ST,2012-04-13,4,2012,18
90631,90631,04/14/2012,220,Central,30.0,M,W,HILL                         ST,6TH                          ST,2012-04-14,5,2012,2
90632,90632,04/14/2012,220,Central,18.0,M,H,FLOWER                       ST,6TH                          ST,2012-04-14,5,2012,2
90633,90633,04/13/2012,1900,Central,49.0,M,H,9TH                          ST,GRAND                        AV,2012-04-13,4,2012,19
90634,90634,04/14/2012,1130,Central,26.0,M,H,WALL                         ST,E  6TH                          ST,2012-04-14,5,2012,11
90635,90635,04/14/2012,1200,Central,50.0,M,O,6TH                          ST,HOPE                         ST,2012-04-14,5,2012,12
90636,90636,04/14/2012,1315,Central,32.0,M,B,8TH                          ST,MAIN                         ST,2012-04-14,5,2012,13
90637,90637,04/14/2012,1740,Central,48.0,M,W,9TH                          ST,FIGUEROA                     ST,2012-04-14,5,2012,17
90638,90638,04/14/2012,1955,Central,51.0,M,K,SAN PEDRO                    ST,6TH                          ST,2012-04-14,5,2012,19
90639,90639,04/14/2012,1935,Central,,M,O,WALL                         ST,5TH                          ST,2012-04-14,5,2012,19
90640,90640,04/14/2012,220,Central,27.0,F,H,ALAMEDA                      ST,ARCADIA                      ST,2012-04-14,5,2012,2
90641,90641,04/09/2012,1200,Central,11.0,F,O,HILL                         ST,VENICE                       BL,2012-04-09,0,2012,12
90642,90642,04/15/2012,730,Central,46.0,M,H,OLYMPIC,OLIVE,2012-04-15,6,2012,7
90643,90643,04/13/2012,1000,Central,22.0,F,H,MAIN,PICO,2012-04-13,4,2012,10
90644,90644,04/15/2012,1200,Central,15.0,M,H,COLLEGE,MAIN,2012-04-15,6,2012,12
90645,90645,04/15/2012,1130,Central,20.0,M,H,FIGUEROA                     ST,2ND                          ST,2012-04-15,6,2012,11
90646,90646,04/15/2012,230,Central,23.0,F,H,4TH                          ST,MOLINO                       ST,2012-04-15,6,2012,2
90647,90647,04/02/2012,1200,Central,,M,O,500    RAMIREZ                      ST,,2012-04-02,0,2012,12
90648,90648,04/16/2012,1720,Central,29.0,F,B,TRACTION                     AV,HEWITT                       ST,2012-04-16,0,2012,17
90649,90649,04/17/2012,1040,Central,31.0,M,W,ALAMEDA                      ST,COLLEGE                      ST,2012-04-17,1,2012,10
90650,90650,04/17/2012,930,Central,99.0,F,O,11TH,SANTEE,2012-04-17,1,2012,9
90651,90651,04/17/2012,930,Central,99.0,F,O,11TH,SANTEE,2012-04-17,1,2012,9
90652,90652,04/17/2012,1450,Central,21.0,M,H,11TH                         ST,LOS ANGELES                  ST,2012-04-17,1,2012,14
90653,90653,04/17/2012,1130,Central,59.0,M,W,SANTA FE                     AV,2ND                          ST,2012-04-17,1,2012,11
90654,90654,04/17/2012,2105,Central,22.0,F,F,FIGUEROA                     ST,OLYMPIC                      BL,2012-04-17,1,2012,21
90655,90655,04/17/2012,1600,Central,16.0,M,O,ALPINE,HILL,2012-04-17,1,2012,16
90656,90656,04/19/2012,700,Central,35.0,F,H,OLIVE                        ST,OLYMPIC                      BL,2012-04-19,3,2012,7
90657,90657,04/19/2012,1450,Central,48.0,M,A,HILL                         ST,4TH                          ST,2012-04-19,3,2012,14
90658,90658,04/19/2012,1705,Central,40.0,F,B,TEMPLE                       ST,GRAND                        AV,2012-04-19,3,2012,17
90659,90659,04/18/2012,1800,Central,23.0,F,H,BROADWAY,TEMPLE,2012-04-18,2,2012,18
90660,90660,04/20/2012,1145,Central,99.0,M,O,E  4TH                          ST,S  CENTRAL                      AV,2012-04-20,4,2012,11
90661,90661,04/20/2012,1030,Central,21.0,F,O,6TH                          ST,ALAMEDA                      ST,2012-04-20,4,2012,10
90662,90662,04/20/2012,1020,Central,56.0,M,K,6TH,CENTRAL,2012-04-20,4,2012,10
90663,90663,04/20/2012,1450,Central,41.0,M,H,FLOWER                       ST,OLYMPIC                      BL,2012-04-20,4,2012,14
90664,90664,04/20/2012,1600,Central,17.0,M,H,MAPLE                        AV,PICO                         BL,2012-04-20,4,2012,16
90665,90665,04/20/2012,900,Central,21.0,F,H,BROADWAY,VENICE,2012-04-20,4,2012,9
90666,90666,04/21/2012,415,Central,42.0,M,H,9TH,FIGUEROA,2012-04-21,5,2012,4
90667,90667,04/21/2012,1330,Central,48.0,F,W,9TH                          ST,OLIVE                        ST,2012-04-21,5,2012,13
90668,90668,04/21/2012,1005,Central,52.0,M,W,LOS ANGELES                  ST,16TH                         ST,2012-04-21,5,2012,10
90669,90669,04/21/2012,1100,Central,37.0,M,H,N  BROADWAY,ALISO                        ST,2012-04-21,5,2012,11
