,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
87009,87009,08/03/2011,845,Olympic,23.0,F,A,SAN VICENTE                  ST,IROLO                        ST,2011-08-03,2,2011,8
87010,87010,08/03/2011,1300,Olympic,44.0,M,H,VERMONT,WOODS,2011-08-03,2,2011,13
87011,87011,08/03/2011,1330,Olympic,20.0,M,H,HOBART                       BL,14TH                         ST,2011-08-03,2,2011,13
87012,87012,08/04/2011,1040,Olympic,41.0,F,H,MANHATTAN                    PL,CLINTON                      BL,2011-08-04,3,2011,10
87013,87013,08/04/2011,740,Olympic,70.0,M,A,WESTERN                      AV,2ND                          ST,2011-08-04,3,2011,7
87014,87014,08/04/2011,1920,Olympic,19.0,F,H,ARAPAHOE                     ST,VENICE                       BL,2011-08-04,3,2011,19
87015,87015,08/04/2011,1820,Olympic,68.0,M,K,1100 S  VERMONT                      AV,,2011-08-04,3,2011,18
87016,87016,08/04/2011,1925,Olympic,19.0,M,H,W  WASHINGTON                   BL,ARAPAHOE                     ST,2011-08-04,3,2011,19
87017,87017,08/04/2011,545,Olympic,47.0,M,B,1ST                          ST,VERMONT                      AV,2011-08-04,3,2011,5
87018,87018,08/05/2011,800,Olympic,27.0,M,B,INGRAHAM                     ST,WILTON                       PL,2011-08-05,4,2011,8
87019,87019,05/12/2011,1540,Olympic,49.0,F,H,OLYMPIC,HOOVER,2011-05-12,3,2011,15
87020,87020,08/05/2011,1930,Olympic,25.0,M,O,VERMONT                      AV,WILSHIRE                     BL,2011-08-05,4,2011,19
87021,87021,08/05/2011,2155,Olympic,52.0,F,O,WILSHIRE                     BL,NORTON                       AV,2011-08-05,4,2011,21
87022,87022,08/06/2011,355,Olympic,32.0,M,W,MELROSE                      AV,WINDSOR                      BL,2011-08-06,5,2011,3
87023,87023,08/01/2011,2215,Olympic,23.0,F,K,WESTERN                      AV,6TH                          ST,2011-08-01,0,2011,22
87024,87024,08/06/2011,1345,Olympic,41.0,F,H,SAN MARINO                   ST,ARDMORE,2011-08-06,5,2011,13
87025,87025,08/06/2011,2030,Olympic,10.0,F,H,6TH                          ST,IRVING                       BL,2011-08-06,5,2011,20
87026,87026,08/06/2011,1730,Olympic,30.0,M,H,WILSHIRE                     BL,WILSHIRE                     PL,2011-08-06,5,2011,17
87027,87027,08/03/2011,1100,Olympic,,M,H,SUNSET                       PL,WILSHIRE                     PL,2011-08-03,2,2011,11
87028,87028,08/07/2011,555,Olympic,35.0,M,H,WESTMORELAND                 AV,17TH                         PL,2011-08-07,6,2011,5
87029,87029,08/07/2011,1540,Olympic,38.0,M,W,PICO,BERENDO,2011-08-07,6,2011,15
87030,87030,08/04/2011,1915,Olympic,,F,X,WESTERN                      AV,VENICE                       BL,2011-08-04,3,2011,19
87031,87031,08/07/2011,2100,Olympic,36.0,M,H,VERMONT                      AV,3RD                          ST,2011-08-07,6,2011,21
87032,87032,08/07/2011,1310,Olympic,25.0,M,K,WESTERN                      AV,3RD                          ST,2011-08-07,6,2011,13
87033,87033,08/07/2011,1750,Olympic,34.0,F,H,MENLO                        AV,17TH                         ST,2011-08-07,6,2011,17
87034,87034,08/07/2011,100,Olympic,28.0,M,O,1100    ELDEN                        AV,,2011-08-07,6,2011,1
87035,87035,08/03/2011,1315,Olympic,64.0,M,O,VERMONT,JAMES M WOODS,2011-08-03,2,2011,13
87036,87036,08/07/2011,1950,Olympic,23.0,M,H,VERMONT                      AV,CORDOVA                      AV,2011-08-07,6,2011,19
87037,87037,08/08/2011,1300,Olympic,49.0,F,A,WILSHIRE                     BL,KINGSLEY                     DR,2011-08-08,0,2011,13
87038,87038,08/08/2011,1215,Olympic,30.0,M,H,ARLINGTON                    AV,15TH                         ST,2011-08-08,0,2011,12
87039,87039,08/08/2011,1035,Olympic,64.0,F,B,GRAMERCY                     PL,10TH                         ST,2011-08-08,0,2011,10
87040,87040,08/07/2011,115,Olympic,17.0,M,O,WILSHIRE                     BL,WESTERN                      AV,2011-08-07,6,2011,1
87041,87041,08/08/2011,1600,Olympic,49.0,F,B,WILSHIRE                     BL,NORTON                       AV,2011-08-08,0,2011,16
87042,87042,08/08/2011,1500,Olympic,27.0,F,B,7TH                          ST,HOOVER                       ST,2011-08-08,0,2011,15
87043,87043,08/08/2011,1535,Olympic,57.0,F,O,WESTERN                      AV,WASHINGTON                   BL,2011-08-08,0,2011,15
87044,87044,08/08/2011,1750,Olympic,23.0,M,H,WILTON                       PL,1ST                          ST,2011-08-08,0,2011,17
87045,87045,08/08/2011,1905,Olympic,35.0,M,A,VERMONT,SAN MARINO,2011-08-08,0,2011,19
87046,87046,08/08/2011,1740,Olympic,41.0,F,O,PLYMOUTH                     BL,WILSHIRE                     BL,2011-08-08,0,2011,17
87047,87047,08/08/2011,1755,Olympic,24.0,M,B,GRAMERCY                     PL,WASHINGTON                   BL,2011-08-08,0,2011,17
87048,87048,08/02/2011,2000,Olympic,99.0,M,A,OAKWOOD                      AV,HOBART                       PL,2011-08-02,1,2011,20
87049,87049,08/09/2011,400,Olympic,32.0,F,A,ARDMORE,1ST,2011-08-09,1,2011,4
87050,87050,08/09/2011,1245,Olympic,33.0,F,A,6TH                          ST,SHATTO                       PL,2011-08-09,1,2011,12
87051,87051,08/09/2011,900,Olympic,42.0,M,W,NORTON                       AV,2ND                          ST,2011-08-09,1,2011,9
87052,87052,08/09/2011,1200,Olympic,50.0,M,O,VERMONT                      AV,2ND                          ST,2011-08-09,1,2011,12
87053,87053,08/09/2011,1130,Olympic,19.0,F,H,6TH                          ST,WESTMORELAND                 AV,2011-08-09,1,2011,11
87054,87054,08/09/2011,1205,Olympic,42.0,M,B,3RD                          ST,VERMONT                      AV,2011-08-09,1,2011,12
87055,87055,08/10/2011,20,Olympic,99.0,M,O,5TH                          ST,HARVARD                      BL,2011-08-10,2,2011,0
87056,87056,08/09/2011,2300,Olympic,36.0,M,A,KINGSLEY,WILSHIRE,2011-08-09,1,2011,23
87057,87057,08/09/2011,1845,Olympic,39.0,M,A,WESTMORELAND                 AV,JAMES M WOOD                 BL,2011-08-09,1,2011,18
87058,87058,08/07/2011,1945,Olympic,46.0,M,H,ROSEWOOD,KINGSLEY,2011-08-07,6,2011,19
87059,87059,08/10/2011,1830,Olympic,41.0,M,H,HOOVER,WASHINGTON,2011-08-10,2,2011,18
87060,87060,08/10/2011,1900,Olympic,28.0,M,O,VENICE                       BL,CATALINA                     ST,2011-08-10,2,2011,19
87061,87061,08/11/2011,2125,Olympic,46.0,M,W,20TH                         ST,WILMOT                       ST,2011-08-11,3,2011,21
87062,87062,08/11/2011,235,Olympic,25.0,M,H,8TH                          ST,WESTERN                      AV,2011-08-11,3,2011,2
87063,87063,08/11/2011,240,Olympic,28.0,M,B,7TH,GRAMERCY,2011-08-11,3,2011,2
87064,87064,08/11/2011,242,Olympic,37.0,M,H,WILTON                       PL,8TH                          ST,2011-08-11,3,2011,2
87065,87065,08/10/2011,1645,Olympic,59.0,F,A,NORMANDIE                    AV,CLINTON                      ST,2011-08-10,2,2011,16
87066,87066,06/12/2011,1300,Olympic,57.0,F,B,WESTERN,PICO,2011-06-12,6,2011,13
87067,87067,08/11/2011,1255,Olympic,27.0,M,B,WINDSOR                      AV,BEVERLY                      BL,2011-08-11,3,2011,12
87068,87068,08/11/2011,1440,Olympic,57.0,M,B,WILSHIRE                     BL,CRENSHAW                     BL,2011-08-11,3,2011,14
87069,87069,08/07/2011,1430,Olympic,36.0,M,H,OLYMPIC,SERRANO,2011-08-07,6,2011,14
87070,87070,08/11/2011,2141,Olympic,27.0,M,H,JAMES M WOOD,HOOVER,2011-08-11,3,2011,21
87071,87071,08/11/2011,1740,Olympic,,M,W,1400 S  VAN NESS                     AV,,2011-08-11,3,2011,17
87072,87072,08/11/2011,1925,Olympic,48.0,M,H,VENICE                       BL,ST ANDREWS                   PL,2011-08-11,3,2011,19
87073,87073,08/12/2011,125,Olympic,23.0,M,H,NORMANDIE                    AV,OLYMPIC                      AV,2011-08-12,4,2011,1
87074,87074,08/11/2011,2035,Olympic,54.0,F,W,WESTERN                      AV,BEVERLY                      BL,2011-08-11,3,2011,20
87075,87075,08/11/2011,2330,Olympic,41.0,M,W,VERMONT                      AV,WILSHIRE                     BL,2011-08-11,3,2011,23
87076,87076,08/11/2011,2055,Olympic,36.0,M,W,MINDANAO                     WY,LINCOLN                      BL,2011-08-11,3,2011,20
87077,87077,08/12/2011,1000,Olympic,22.0,F,K,8TH                          ST,WESTERN                      AV,2011-08-12,4,2011,10
87078,87078,08/12/2011,1010,Olympic,63.0,M,W,WILSHIRE                     BL,NORMANDIE                    AV,2011-08-12,4,2011,10
87079,87079,08/12/2011,1145,Olympic,55.0,F,K,MANHATTAN                    PL,PICO                         BL,2011-08-12,4,2011,11
87080,87080,08/12/2011,820,Olympic,,M,H,2ND                          ST,VERMONT                      AV,2011-08-12,4,2011,8
87081,87081,08/12/2011,1100,Olympic,50.0,M,X,NEW HAMPSHIRE                AV,VENICE                       BL,2011-08-12,4,2011,11
87082,87082,08/06/2011,1700,Olympic,46.0,F,H,WASHINGTON,MAGNOLIA,2011-08-06,5,2011,17
87083,87083,08/08/2011,2100,Olympic,24.0,F,K,300 S  SERRANO                      AV,,2011-08-08,0,2011,21
87084,87084,08/12/2011,1730,Olympic,39.0,F,O,MARIPOSA                     AV,WILSHIRE                     BL,2011-08-12,4,2011,17
87085,87085,08/12/2011,2000,Olympic,14.0,M,A,4TH                          ST,KENMORE                      AV,2011-08-12,4,2011,20
87086,87086,08/12/2011,2100,Olympic,39.0,M,H,WASHINGTON                   BL,VERMONT                      AV,2011-08-12,4,2011,21
87087,87087,08/13/2011,230,Olympic,21.0,M,H,WASHINGTON                   BL,LA SALLE                     AV,2011-08-13,5,2011,2
87088,87088,08/12/2011,2340,Olympic,56.0,M,W,WESTERN                      AV,4TH                          ST,2011-08-12,4,2011,23
87089,87089,08/12/2011,2055,Olympic,26.0,F,H,OLYMPIC                      BL,NORMANDIE                    AV,2011-08-12,4,2011,20
87090,87090,08/13/2011,215,Olympic,48.0,M,H,NORMANDIE,JAMES M WOOD,2011-08-13,5,2011,2
87091,87091,08/13/2011,1045,Olympic,57.0,M,B,VIRGIL                       AV,SILVER LAKE,2011-08-13,5,2011,10
87092,87092,08/13/2011,850,Olympic,38.0,F,H,MARIPOSA                     AV,7TH                          ST,2011-08-13,5,2011,8
87093,87093,08/13/2011,1010,Olympic,35.0,M,H,BEVERLY                      BL,CATALINA                     AV,2011-08-13,5,2011,10
87094,87094,08/13/2011,1510,Olympic,56.0,F,H,CAMBRIDGE                    ST,WESTERN                      AV,2011-08-13,5,2011,15
87095,87095,08/13/2011,2240,Olympic,50.0,M,H,WILSHIRE                     BL,CATALINA                     AV,2011-08-13,5,2011,22
87096,87096,08/13/2011,2025,Olympic,34.0,M,H,VENICE                       BL,NEW HAMPSHIRE                AV,2011-08-13,5,2011,20
87097,87097,08/07/2011,225,Olympic,24.0,M,W,COUNCIL                      ST,BERENDO                      ST,2011-08-07,6,2011,2
87098,87098,08/14/2011,210,Olympic,29.0,M,H,VIRGIL                       AV,4TH                          ST,2011-08-14,6,2011,2
87099,87099,08/14/2011,130,Olympic,37.0,M,H,VIRGIL                       AV,WILSHIRE                     BL,2011-08-14,6,2011,1
87100,87100,08/13/2011,1715,Olympic,26.0,M,H,3RD,VERMONT                      AV,2011-08-13,5,2011,17
87101,87101,08/07/2011,225,Olympic,30.0,M,H,COUNCIL                      ST,BERENDO                      ST,2011-08-07,6,2011,2
87102,87102,08/14/2011,1545,Olympic,36.0,M,H,VERMONT,PICO,2011-08-14,6,2011,15
87103,87103,08/14/2011,1900,Olympic,25.0,F,O,6TH                          ST,NEW HAMPSHIRE                AV,2011-08-14,6,2011,19
87104,87104,08/14/2011,200,Olympic,22.0,M,O,VERMONT                      AV,COUNCIL                      ST,2011-08-14,6,2011,2
87105,87105,08/14/2011,1750,Olympic,27.0,M,H,IROLO                        ST,SAN MARINO                   ST,2011-08-14,6,2011,17
87106,87106,08/12/2011,1200,Olympic,39.0,F,H,700 S  CATALINA                     ST,,2011-08-12,4,2011,12
87107,87107,08/15/2011,615,Olympic,57.0,M,B,VENICE                       BL,VERMONT                      AV,2011-08-15,0,2011,6
87108,87108,08/14/2011,1500,Olympic,25.0,M,O,WESTERN                      AV,BEVERLY                      BL,2011-08-14,6,2011,15
87109,87109,08/15/2011,1350,Olympic,26.0,F,H,PICO                         BL,FEDORA                       ST,2011-08-15,0,2011,13
87110,87110,08/15/2011,1400,Olympic,43.0,F,B,MANHATTAN                    PL,4TH                          ST,2011-08-15,0,2011,14
87111,87111,08/08/2011,1700,Olympic,40.0,F,O,WILSHIRE                     BL,VERMONT                      AV,2011-08-08,0,2011,17
87112,87112,08/15/2011,1700,Olympic,31.0,F,H,VERMONT                      AV,WASHINGTON                   BL,2011-08-15,0,2011,17
87113,87113,08/16/2011,955,Olympic,53.0,M,W,HARVARD,OLYMPIC,2011-08-16,1,2011,9
87114,87114,08/16/2011,1015,Olympic,22.0,M,W,MELROSE                      AV,VAN NESS                     AV,2011-08-16,1,2011,10
87115,87115,08/16/2011,1245,Olympic,48.0,M,H,CLINTON                      ST,WILTON                       PL,2011-08-16,1,2011,12
87116,87116,08/16/2011,900,Olympic,83.0,M,A,MONETTE                      PL,WESTERN                      AV,2011-08-16,1,2011,9
87117,87117,08/16/2011,1620,Olympic,17.0,M,H,VERMONT,7TH,2011-08-16,1,2011,16
87118,87118,08/16/2011,1545,Olympic,21.0,M,A,VERMONT                      AV,PICO                         BL,2011-08-16,1,2011,15
87119,87119,08/16/2011,1925,Olympic,31.0,F,W,3RD,NORMANDIE,2011-08-16,1,2011,19
87120,87120,08/16/2011,1600,Olympic,27.0,F,H,200 S  NORMANDIE                    AV,,2011-08-16,1,2011,16
87121,87121,08/16/2011,1130,Olympic,27.0,F,O,VERMONT                      AV,WILSHIRE                     BL,2011-08-16,1,2011,11
87122,87122,08/16/2011,1000,Olympic,72.0,M,K,600 S  WESTERN                      AV,,2011-08-16,1,2011,10
87123,87123,08/16/2011,1550,Olympic,31.0,M,K,NORMANDIE,PICO,2011-08-16,1,2011,15
87124,87124,08/17/2011,1400,Olympic,36.0,F,H,SANTA MONICA                 BL,MARIPOSA                     AV,2011-08-17,2,2011,14
87125,87125,08/17/2011,1415,Olympic,33.0,F,W,6TH                          ST,KENMORE,2011-08-17,2,2011,14
87126,87126,08/17/2011,1520,Olympic,74.0,F,A,HARVARD                      BL,OLYMPIC                      BL,2011-08-17,2,2011,15
87127,87127,08/17/2011,1835,Olympic,,F,H,HARVARD                      BL,2ND                          ST,2011-08-17,2,2011,18
87128,87128,08/08/2011,2200,Olympic,25.0,M,K,MARIPOSA,6TH,2011-08-08,0,2011,22
87129,87129,08/18/2011,950,Olympic,55.0,M,K,PICO                         BL,WESTERN                      AV,2011-08-18,3,2011,9
87130,87130,08/18/2011,1405,Olympic,28.0,M,A,600 S  WESTERN                      AV,,2011-08-18,3,2011,14
87131,87131,08/18/2011,1700,Olympic,67.0,F,A,MARIPOSA,6TH,2011-08-18,3,2011,17
87132,87132,08/18/2011,1530,Olympic,29.0,M,H,WASHINGTON                   BL,VERMONT                      AV,2011-08-18,3,2011,15
87133,87133,08/19/2011,1140,Olympic,,F,H,WASHINGTON                   BL,BERENDO                      ST,2011-08-19,4,2011,11
87134,87134,08/20/2011,200,Olympic,20.0,M,W,OXFORD,6TH,2011-08-20,5,2011,2
87135,87135,08/19/2011,1720,Olympic,53.0,F,H,JAMES M WOOD                 BL,HARVARD                      BL,2011-08-19,4,2011,17
87136,87136,08/20/2011,1300,Olympic,39.0,M,H,WILTON                       PL,3RD                          ST,2011-08-20,5,2011,13
87137,87137,08/20/2011,2225,Olympic,74.0,M,O,MAPLEWOOD,GRAMERCY,2011-08-20,5,2011,22
87138,87138,08/20/2011,30,Olympic,35.0,F,O,VERMONT                      AV,11TH                         ST,2011-08-20,5,2011,0
87139,87139,08/21/2011,410,Olympic,36.0,F,K,WESTERN                      AV,6TH                          ST,2011-08-21,6,2011,4
87140,87140,08/20/2011,2005,Olympic,19.0,F,O,WESTERN                      AV,WASHINGTON                   BL,2011-08-20,5,2011,20
87141,87141,08/21/2011,400,Olympic,10.0,F,H,MELROSE                      AV,WESTERN                      AV,2011-08-21,6,2011,4
87142,87142,08/21/2011,45,Olympic,34.0,M,X,2ND                          ST,VIRGIL,2011-08-21,6,2011,0
87143,87143,08/21/2011,500,Olympic,,M,H,VERMONT                      AV,7TH                          ST,2011-08-21,6,2011,5
87144,87144,08/19/2011,2300,Olympic,63.0,F,X,8TH                          ST,BERENDO                      ST,2011-08-19,4,2011,23
87145,87145,08/21/2011,1700,Olympic,44.0,M,H,OLYMPIC                      BL,MENLO                        AV,2011-08-21,6,2011,17
87146,87146,08/21/2011,1015,Olympic,28.0,F,A,OLYMPIC                      BL,CATALINA                     ST,2011-08-21,6,2011,10
87147,87147,08/22/2011,1150,Olympic,38.0,M,H,WESTERN                      AV,18TH                         ST,2011-08-22,0,2011,11
87148,87148,08/22/2011,1030,Olympic,31.0,F,W,1ST                          ST,GRAMERCY                     PL,2011-08-22,0,2011,10
87149,87149,08/22/2011,1420,Olympic,28.0,F,B,VAN NESS                     AV,15TH                         ST,2011-08-22,0,2011,14
87150,87150,08/22/2011,715,Olympic,51.0,F,H,VERMONT                      AV,3RD                          ST,2011-08-22,0,2011,7
87151,87151,08/20/2011,2000,Olympic,25.0,M,A,MAPLEWOOD,SAINT ANDREWS,2011-08-20,5,2011,20
87152,87152,08/21/2011,1730,Olympic,30.0,M,H,NORMANDIE                    AV,1ST                          ST,2011-08-21,6,2011,17
87153,87153,08/21/2011,2135,Olympic,31.0,F,W,WESTERN,4TH                          ST,2011-08-21,6,2011,21
87154,87154,08/22/2011,1455,Olympic,24.0,F,W,SANTA MONICA                 FY,VENICE                       BL,2011-08-22,0,2011,14
87155,87155,08/21/2011,2130,Olympic,37.0,M,B,500 S  WESTERN                      AV,,2011-08-21,6,2011,21
87156,87156,08/21/2011,2150,Olympic,30.0,M,O,6TH                          ST,HOOVER                       ST,2011-08-21,6,2011,21
87157,87157,08/23/2011,1345,Olympic,99.0,M,W,WILSHIRE                     BL,ALEXANDRIA                   AV,2011-08-23,1,2011,13
87158,87158,08/23/2011,1610,Olympic,,M,O,BERENDO                      ST,5TH                          ST,2011-08-23,1,2011,16
87159,87159,08/20/2011,100,Olympic,29.0,M,K,WESTERN                      AV,WASHINGTON                   BL,2011-08-20,5,2011,1
87160,87160,08/23/2011,2115,Olympic,42.0,M,H,HOOVER                       ST,LAKE                         ST,2011-08-23,1,2011,21
87161,87161,08/24/2011,30,Olympic,16.0,M,H,2600 W  PICO                         BL,,2011-08-24,2,2011,0
87162,87162,08/24/2011,740,Olympic,38.0,M,B,8TH                          ST,IROLO                        ST,2011-08-24,2,2011,7
87163,87163,08/23/2011,2210,Olympic,59.0,M,K,3RD                          ST,OXFORD                       AV,2011-08-23,1,2011,22
87164,87164,08/24/2011,1700,Olympic,19.0,F,H,ARDMORE                      AV,MELROSE                      AV,2011-08-24,2,2011,17
87165,87165,08/24/2011,2310,Olympic,21.0,M,A,WESTERN                      AV,BEVERLY                      BL,2011-08-24,2,2011,23
87166,87166,08/25/2011,1,Olympic,32.0,M,H,6TH                          ST,WESTERN                      AV,2011-08-25,3,2011,0
87167,87167,08/28/2011,2250,Olympic,91.0,M,O,7TH                          AV,HOOVER                       BL,2011-08-28,6,2011,22
87168,87168,08/24/2011,2100,Olympic,17.0,F,A,4TH                          AV,OLYMPIC                      BL,2011-08-24,2,2011,21
87169,87169,08/25/2011,215,Olympic,25.0,F,A,WILSHIRE                     BL,SERRANO                      AV,2011-08-25,3,2011,2
87170,87170,08/25/2011,216,Olympic,25.0,F,A,WILSHIRE                     BL,SERRANO                      AV,2011-08-25,3,2011,2
87171,87171,08/25/2011,216,Olympic,25.0,M,W,WILSHIRE                     BL,SERRANO                      AV,2011-08-25,3,2011,2
87172,87172,08/25/2011,540,Olympic,50.0,M,A,PICO                         BL,WILTON                       PL,2011-08-25,3,2011,5
87173,87173,08/25/2011,730,Olympic,18.0,M,H,WILTON                       PL,RALEIGH                      ST,2011-08-25,3,2011,7
87174,87174,08/25/2011,1040,Olympic,10.0,F,A,3500 W  6TH                          ST,,2011-08-25,3,2011,10
87175,87175,08/25/2011,1015,Olympic,33.0,F,B,VENICE                       BL,HARVARD                      BL,2011-08-25,3,2011,10
87176,87176,08/26/2011,10,Olympic,31.0,M,A,3RD                          ST,ARDMORE                      AV,2011-08-26,4,2011,0
87177,87177,08/25/2011,945,Olympic,22.0,F,H,VERMONT                      AV,OLYMPIC                      BL,2011-08-25,3,2011,9
87178,87178,08/26/2011,1420,Olympic,,M,H,20TH                         ST,ARLINGTON                    AV,2011-08-26,4,2011,14
87179,87179,08/25/2011,2100,Olympic,33.0,F,O,400 S  NEW HAMPSHIRE                AV,,2011-08-25,3,2011,21
87180,87180,08/26/2011,1900,Olympic,41.0,M,H,3RD                          ST,CATALINA                     ST,2011-08-26,4,2011,19
87181,87181,08/27/2011,130,Olympic,35.0,M,K,W  3RD                          ST,KINGSLEY                     DR,2011-08-27,5,2011,1
87182,87182,08/27/2011,800,Olympic,62.0,F,A,COUNTRY CLUB                 DR,ARLINGTON                    AV,2011-08-27,5,2011,8
87183,87183,08/27/2011,1020,Olympic,29.0,F,A,5TH                          ST,KINGSLEY                     DR,2011-08-27,5,2011,10
87184,87184,08/27/2011,335,Olympic,25.0,M,K,6TH                          ST,NEW HAMPSHIRE                AV,2011-08-27,5,2011,3
87185,87185,08/27/2011,1520,Olympic,54.0,M,B,PICO                         BL,MAGNOLIA                     AV,2011-08-27,5,2011,15
87186,87186,08/28/2011,300,Olympic,29.0,M,H,ARDMORE,PICO,2011-08-28,6,2011,3
87187,87187,08/28/2011,130,Olympic,45.0,M,B,WILTON                       PL,WASHINGTON                   BL,2011-08-28,6,2011,1
87188,87188,08/27/2011,1610,Olympic,76.0,M,K,VERMONT                      AV,WILSHIRE                     BL,2011-08-27,5,2011,16
87189,87189,08/28/2011,1200,Olympic,,M,H,HOBART,ROSEWOOD,2011-08-28,6,2011,12
87190,87190,09/24/2011,1530,Olympic,23.0,M,O,5TH,ALEXANDRIA,2011-09-24,5,2011,15
87191,87191,08/27/2011,1930,Olympic,34.0,F,W,VERMONT                      AV,FRANCIS,2011-08-27,5,2011,19
87192,87192,08/28/2011,100,Olympic,56.0,M,H,3RD                          ST,NEW HAMPSHIRE                AV,2011-08-28,6,2011,1
87193,87193,08/29/2011,1330,Olympic,58.0,F,A,WILSHIRE                     BL,HOBART                       BL,2011-08-29,0,2011,13
87194,87194,08/26/2011,715,Olympic,35.0,M,K,WILSHIRE                     BL,MARIPOSA,2011-08-26,4,2011,7
87195,87195,08/29/2011,1330,Olympic,27.0,F,A,WESTERN                      AV,9TH                          ST,2011-08-29,0,2011,13
87196,87196,08/29/2011,1845,Olympic,28.0,F,H,VENICE                       BL,KINGSLEY                     AV,2011-08-29,0,2011,18
87197,87197,08/29/2011,1750,Olympic,30.0,F,H,NORMANDIE                    AV,VENICE                       BL,2011-08-29,0,2011,17
87198,87198,08/29/2011,1300,Olympic,,F,O,700 S  NORMANDIE                    AV,,2011-08-29,0,2011,13
87199,87199,08/30/2011,840,Olympic,27.0,M,W,BEVERLY                      BL,MADISON                      AV,2011-08-30,1,2011,8
87200,87200,08/30/2011,1600,Olympic,37.0,M,H,VERMONT                      AV,JAMES M WOOD                 BL,2011-08-30,1,2011,16
87201,87201,08/29/2011,1520,Olympic,39.0,M,B,WILSHIRE                     BL,ARDMORE                      AV,2011-08-29,0,2011,15
87202,87202,08/30/2011,1330,Olympic,33.0,M,O,WILSHIRE,CATALINA,2011-08-30,1,2011,13
87203,87203,08/30/2011,2230,Olympic,22.0,M,H,GRAMERCY                     PL,4TH                          ST,2011-08-30,1,2011,22
87204,87204,08/30/2011,1955,Olympic,32.0,F,H,WESTERN                      AV,10 FWY                       FY,2011-08-30,1,2011,19
87205,87205,08/31/2011,730,Olympic,22.0,F,B,WESTERN                      AV,VENICE                       BL,2011-08-31,2,2011,7
87206,87206,08/31/2011,1630,Olympic,36.0,M,O,WILSHIRE,HOBART,2011-08-31,2,2011,16
87207,87207,08/31/2011,1725,Olympic,26.0,F,H,WILSHIRE                     BL,MARIPOSA                     AV,2011-08-31,2,2011,17
87208,87208,08/31/2011,1830,Olympic,27.0,F,H,KENMORE                      AV,2ND                          ST,2011-08-31,2,2011,18
87209,87209,09/01/2011,14,Olympic,23.0,M,O,6TH                          ST,NORMANDIE                    AV,2011-09-01,3,2011,0
87210,87210,09/01/2011,1145,Olympic,24.0,M,A,3RD                          ST,VIRGIL                       AV,2011-09-01,3,2011,11
87211,87211,09/01/2011,1555,Olympic,46.0,M,H,VENICE                       BL,NEW HAMPSHIRE                AV,2011-09-01,3,2011,15
87212,87212,09/01/2011,1300,Olympic,45.0,M,B,MARIPOSA                     AV,PICO                         BL,2011-09-01,3,2011,13
87213,87213,09/01/2011,2100,Olympic,23.0,M,O,9TH,SAINT ANDREWS,2011-09-01,3,2011,21
87214,87214,09/02/2011,930,Olympic,36.0,M,W,HOOVER                       ST,ALVARADO                     ST,2011-09-02,4,2011,9
87215,87215,08/31/2011,1130,Olympic,25.0,F,H,900    MAGNOLIA                     AV,,2011-08-31,2,2011,11
87216,87216,09/02/2011,820,Olympic,46.0,M,H,WILSHIRE                     BL,VIRGIL,2011-09-02,4,2011,8
87217,87217,09/02/2011,800,Olympic,21.0,F,H,HOOVER                       ST,VENICE                       BL,2011-09-02,4,2011,8
87218,87218,09/01/2011,100,Olympic,22.0,M,W,VERMONT                      AV,21ST                         ST,2011-09-01,3,2011,1
87219,87219,09/02/2011,920,Olympic,28.0,F,H,HOOVER                       ST,VENICE                       BL,2011-09-02,4,2011,9
87220,87220,09/02/2011,1730,Olympic,53.0,M,H,PICO                         BL,VERMONT                      AV,2011-09-02,4,2011,17
87221,87221,09/02/2011,1830,Olympic,60.0,M,W,WILSHIRE                     BL,ARDMORE                      AV,2011-09-02,4,2011,18
87222,87222,09/02/2011,1835,Olympic,54.0,M,A,6TH,WILTON,2011-09-02,4,2011,18
87223,87223,09/03/2011,450,Olympic,35.0,M,H,NORMANDIE,PICO,2011-09-03,5,2011,4
87224,87224,09/02/2011,1740,Olympic,44.0,M,H,3RD                          ST,NORMANDIE                    AV,2011-09-02,4,2011,17
87225,87225,09/02/2011,2050,Olympic,47.0,M,H,CATALINA                     ST,8TH                          ST,2011-09-02,4,2011,20
87226,87226,09/03/2011,1540,Olympic,64.0,M,O,WILTON                       PL,6TH                          ST,2011-09-03,5,2011,15
87227,87227,09/03/2011,800,Olympic,28.0,F,H,900 S  GRAMERCY                     PL,,2011-09-03,5,2011,8
87228,87228,09/03/2011,2050,Olympic,,M,W,BEACHWOOD,ROSEWOOD,2011-09-03,5,2011,20
87229,87229,09/04/2011,1440,Olympic,28.0,M,O,OXFORD,5TH,2011-09-04,6,2011,14
87230,87230,09/04/2011,1340,Olympic,51.0,M,H,WESTCHESTER                  PL,OLYMPIC                      BL,2011-09-04,6,2011,13
87231,87231,09/04/2011,1700,Olympic,62.0,F,K,VERMONT                      AV,8TH                          ST,2011-09-04,6,2011,17
87232,87232,09/04/2011,1130,Olympic,60.0,F,K,3RD                          ST,OXFORD                       AV,2011-09-04,6,2011,11
87233,87233,09/04/2011,2245,Olympic,23.0,F,K,WILTON                       PL,OLYMPIC                      BL,2011-09-04,6,2011,22
87234,87234,09/04/2011,1830,Olympic,26.0,M,H,WESTERN                      AV,2ND                          ST,2011-09-04,6,2011,18
