,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
41361,41361,07/14/2010,1645,Devonshire,,M,H,ROSCOE,RESEDA,2010-07-14,2,2010,16
41411,41411,10/25/2010,640,Devonshire,39.0,M,O,BALBOA                       BL,RINALDI,2010-10-25,0,2010,6
41442,41442,12/28/2010,1000,Devonshire,,M,W,ROXFORD                      ST,SEPULVEDA                    BL,2010-12-28,1,2010,10
41504,41504,05/01/2010,2300,Devonshire,60.0,M,W,BALBOA                       BL,BALBOA                       RD,2010-05-01,5,2010,23
41540,41540,08/19/2010,1845,Devonshire,60.0,F,W,DEVONSHIRE,LINDLEY,2010-08-19,3,2010,18
41543,41543,01/20/2010,900,Devonshire,20.0,F,B,NORDHOFF                     ST,LINDLEY,2010-01-20,2,2010,9
41555,41555,10/22/2010,720,Devonshire,49.0,F,F,WINNETKA                     AV,PARTHENIA                    ST,2010-10-22,4,2010,7
41615,41615,09/10/2010,818,Devonshire,26.0,F,H,PARTHENIA                    ST,MAYA                         PL,2010-09-10,4,2010,8
41645,41645,07/14/2010,50,Devonshire,70.0,M,H,17500    SAN FERNANDO MISSION         BL,,2010-07-14,2,2010,0
41648,41648,01/21/2010,750,Devonshire,19.0,F,H,MASON,PARTHENIA,2010-01-21,3,2010,7
41651,41651,03/22/2010,1840,Devonshire,34.0,F,H,PARTHENIA                    ST,WOODLEY                      AV,2010-03-22,0,2010,18
41681,41681,02/05/2010,1500,Devonshire,75.0,F,O,PRAIRIE,PENFIELD,2010-02-05,4,2010,15
41684,41684,11/02/2010,350,Devonshire,,M,O,PARTHENIA,ETIWANDA,2010-11-02,1,2010,3
41692,41692,01/22/2010,1800,Devonshire,33.0,F,H,ZELZAH                       AV,PRAIRIE                      ST,2010-01-22,4,2010,18
41708,41708,02/06/2010,230,Devonshire,20.0,M,W,LOUISE                       AV,SAN FERNANDO MISSION         BL,2010-02-06,5,2010,2
41731,41731,07/07/2010,1530,Devonshire,25.0,M,A,RESEDA                       BL,PLUMMER                      ST,2010-07-07,2,2010,15
41751,41751,09/28/2010,1640,Devonshire,68.0,M,W,ROSCOE                       BL,WINNETKA                     AV,2010-09-28,1,2010,16
41757,41757,10/31/2010,2000,Devonshire,32.0,F,H,TAMPA,PLUMMER,2010-10-31,6,2010,20
41761,41761,11/05/2010,1520,Devonshire,40.0,F,W,11900    BALBOA                       BL,,2010-11-05,4,2010,15
41791,41791,11/29/2010,2300,Devonshire,55.0,M,H,PARTHENIA                    ST,HASKELL                      AV,2010-11-29,0,2010,23
41813,41813,12/06/2010,650,Devonshire,60.0,M,W,RESEDA                       BL,MALDEN                       ST,2010-12-06,0,2010,6
41834,41834,03/05/2010,2330,Devonshire,19.0,M,H,17500    REGENCY                      WY,,2010-03-05,4,2010,23
41839,41839,01/22/2010,1830,Devonshire,22.0,F,W,ROSCOE                       BL,LINDLEY                      AV,2010-01-22,4,2010,18
41879,41879,05/02/2010,1220,Devonshire,,M,W,MARILLA                      ST,CANOGA                       AV,2010-05-02,6,2010,12
41883,41883,07/31/2010,500,Devonshire,27.0,M,H,DEVONSHIRE                   ST,WILBUR                       AV,2010-07-31,5,2010,5
41911,41911,10/07/2010,2000,Devonshire,26.0,F,W,19400    PLUMMER                      ST,,2010-10-07,3,2010,20
41922,41922,10/29/2010,1350,Devonshire,21.0,F,H,PRAIRIE                      ST,OAKDALE                      AV,2010-10-29,4,2010,13
41936,41936,01/06/2010,800,Devonshire,49.0,F,W,NORDHOFF                     ST,LINDLEY,2010-01-06,2,2010,8
41998,41998,06/27/2010,1315,Devonshire,42.0,F,W,TOPANGA CYN                  BL,SANTA SUSANA PASS,2010-06-27,6,2010,13
42006,42006,05/05/2010,1305,Devonshire,35.0,F,W,LINDLEY                      AV,LASSEN                       ST,2010-05-05,2,2010,13
42014,42014,09/26/2010,500,Devonshire,63.0,M,O,DEVONSHIRE                   ST,WILBUR,2010-09-26,6,2010,5
42032,42032,08/14/2010,220,Devonshire,,F,W,KNOLLWOOD,SHAMHART,2010-08-14,5,2010,2
42046,42046,08/13/2010,1550,Devonshire,21.0,M,W,TOPANGA CANYON,DEVONSHIRE,2010-08-13,4,2010,15
42052,42052,08/02/2010,1615,Devonshire,45.0,M,H,SCHOENBORN,LINDLEY,2010-08-02,0,2010,16
42074,42074,06/18/2010,2030,Devonshire,49.0,M,H,DEVONSHIRE                   ST,MASON                        AV,2010-06-18,4,2010,20
42081,42081,12/16/2010,1200,Devonshire,59.0,M,W,PARTHENIA,WOODLEY,2010-12-16,3,2010,12
42094,42094,04/14/2010,1435,Devonshire,19.0,M,W,RINALDI,BALBOA,2010-04-14,2,2010,14
42109,42109,12/27/2010,930,Devonshire,46.0,F,H,PETIT                        AV,SAN JOSE                     ST,2010-12-27,0,2010,9
42127,42127,10/16/2010,310,Devonshire,19.0,M,O,CHATSWORTH                   ST,RESEDA                       BL,2010-10-16,5,2010,3
42163,42163,06/15/2010,2200,Devonshire,30.0,F,W,RINALDI                      ST,WOODLEY                      AV,2010-06-15,1,2010,22
42187,42187,06/21/2010,1910,Devonshire,38.0,M,H,RINALDI                      ST,TAMPA                        AV,2010-06-21,0,2010,19
42192,42192,01/31/2010,1440,Devonshire,53.0,M,W,DEVONSHIRE,RESEDA,2010-01-31,6,2010,14
42216,42216,07/24/2010,1600,Devonshire,37.0,F,O,NORDHOFF,DE SOTO,2010-07-24,5,2010,16
42225,42225,09/17/2010,2300,Devonshire,25.0,M,B,GRESHAM                      ST,CANBY                        AV,2010-09-17,4,2010,23
42233,42233,12/29/2010,855,Devonshire,64.0,F,W,LASSEN,TAMPA,2010-12-29,2,2010,8
42247,42247,04/21/2010,1455,Devonshire,37.0,M,H,CHATSWORTH                   ST,TAMPA                        AV,2010-04-21,2,2010,14
42250,42250,05/12/2010,1600,Devonshire,,F,O,LURLINE                      AV,VINTAGE                      ST,2010-05-12,2,2010,16
42252,42252,11/19/2010,1730,Devonshire,44.0,M,W,CHATSWORTH,ENCINO,2010-11-19,4,2010,17
42322,42322,06/11/2010,1805,Devonshire,42.0,F,O,MASON                        AV,NORDHOFF                     ST,2010-06-11,4,2010,18
42350,42350,01/15/2010,800,Devonshire,19.0,F,H,DEVONSHIRE                   ST,JORDAN                       AV,2010-01-15,4,2010,8
42398,42398,08/27/2010,1320,Devonshire,45.0,M,H,DE SOTO,DEVONSHIRE,2010-08-27,4,2010,13
42489,42489,06/11/2010,1700,Devonshire,31.0,M,A,PARTHENIA                    ST,AMIGO                        AV,2010-06-11,4,2010,17
42490,42490,09/05/2010,430,Devonshire,22.0,F,W,PORTER RANCH                 DR,HIGH MOUNTAIN                WY,2010-09-05,6,2010,4
42493,42493,02/19/2010,1120,Devonshire,29.0,M,B,DEVONSHIRE                   ST,RESEDA                       BL,2010-02-19,4,2010,11
42497,42497,09/22/2010,2025,Devonshire,54.0,F,O,DE SOTO                      AV,PARTHENIA                    ST,2010-09-22,2,2010,20
42570,42570,12/20/2010,620,Devonshire,58.0,F,H,DEVONSHIRE                   ST,TOPANGA CANYON               BL,2010-12-20,0,2010,6
42586,42586,10/30/2010,1325,Devonshire,61.0,M,W,MASON,HIAWATHA,2010-10-30,5,2010,13
42588,42588,10/13/2010,730,Devonshire,52.0,F,A,ROSCOE                       BL,GLORIA                       AV,2010-10-13,2,2010,7
42624,42624,01/12/2010,1015,Devonshire,40.0,F,H,PARTHENIA                    ST,BALBOA                       BL,2010-01-12,1,2010,10
42632,42632,04/02/2010,1510,Devonshire,49.0,F,H,LOUISE                       AV,NORDHOFF                     ST,2010-04-02,4,2010,15
42641,42641,09/08/2010,1700,Devonshire,,M,W,LASSEN                       ST,MASON                        AV,2010-09-08,2,2010,17
42670,42670,08/20/2010,1650,Devonshire,27.0,M,W,RINALDI                      ST,SHOSHONE                     AV,2010-08-20,4,2010,16
42674,42674,07/29/2010,2025,Devonshire,33.0,M,O,OAKDALE                      AV,PARTHENIA                    ST,2010-07-29,3,2010,20
42679,42679,12/18/2010,1900,Devonshire,44.0,F,H,DE SOTO                      AV,NORDHOFF                     ST,2010-12-18,5,2010,19
42681,42681,09/07/2010,1715,Devonshire,57.0,F,W,HAYVENHURST                  ST,TULSA                        AV,2010-09-07,1,2010,17
42696,42696,12/02/2010,1240,Devonshire,48.0,F,W,NORDHOFF                     ST,LINDLEY                      AV,2010-12-02,3,2010,12
42726,42726,02/04/2010,140,Devonshire,,M,O,MASON                        AV,MARILLA                      ST,2010-02-04,3,2010,1
42751,42751,08/22/2010,750,Devonshire,58.0,F,W,DEVONSHIRE,MELVIN,2010-08-22,6,2010,7
42765,42765,09/12/2010,1210,Devonshire,54.0,F,H,ROSCOE                       BL,OSO                          AV,2010-09-12,6,2010,12
42826,42826,03/08/2010,1507,Devonshire,32.0,M,W,HASKELL                      AV,ROSCOE                       BL,2010-03-08,0,2010,15
42847,42847,03/02/2010,2045,Devonshire,16.0,M,W,NORDHOFF                     ST,HAYVENHURST                  ST,2010-03-02,1,2010,20
42864,42864,02/03/2010,1820,Devonshire,24.0,M,H,RESEDA                       BL,RAYEN                        ST,2010-02-03,2,2010,18
42867,42867,11/10/2010,830,Devonshire,51.0,M,B,DEVONSHIRE                   ST,PETIT                        AV,2010-11-10,2,2010,8
42875,42875,02/11/2010,1900,Devonshire,53.0,F,W,WESTBOUND 118,EO RESEDA BL OFF RAMP,2010-02-11,3,2010,19
42911,42911,09/28/2010,1345,Devonshire,39.0,F,O,BALBOA                       BL,NORDHOFF                     ST,2010-09-28,1,2010,13
42919,42919,10/17/2010,1950,Devonshire,54.0,M,W,10200    OAK PARK                     AV,,2010-10-17,6,2010,19
42935,42935,09/28/2010,100,Devonshire,45.0,M,H,RESEDA                       BL,ROSCOE                       BL,2010-09-28,1,2010,1
42941,42941,03/13/2010,2110,Devonshire,26.0,F,H,LASSEN                       ST,CORBIN                       AV,2010-03-13,5,2010,21
42944,42944,09/23/2010,150,Devonshire,,F,H,HAVENHURST                   AV,SAN FERNANDO                 RD,2010-09-23,3,2010,1
42967,42967,06/25/2010,1910,Devonshire,21.0,F,W,TAMPA                        AV,CHATSWORTH                   ST,2010-06-25,4,2010,19
42992,42992,10/01/2010,930,Devonshire,33.0,F,W,MASON                        AV,LASSEN                       ST,2010-10-01,4,2010,9
42993,42993,11/02/2010,1645,Devonshire,50.0,M,A,PARTHENIA                    ST,CORBIN                       AV,2010-11-02,1,2010,16
42994,42994,06/19/2010,1845,Devonshire,21.0,F,B,RINALDI                      ST,WILBUR                       AV,2010-06-19,5,2010,18
43021,43021,04/13/2010,1520,Devonshire,26.0,M,W,DEVONSHIRE                   ST,DE SOTO                      AV,2010-04-13,1,2010,15
43028,43028,10/07/2010,2125,Devonshire,,M,W,KINZIE                       ST,WHITE OAK                    AV,2010-10-07,3,2010,21
43067,43067,05/12/2010,900,Devonshire,58.0,M,W,PARTHENIA                    ST,W  WOODLEY                      AV,2010-05-12,2,2010,9
43094,43094,11/12/2010,1940,Devonshire,,M,H,18400    NORDHOFF                     ST,,2010-11-12,4,2010,19
43120,43120,07/30/2010,815,Devonshire,49.0,F,W,LASSEN                       ST,ZELZAH                       AV,2010-07-30,4,2010,8
43129,43129,08/23/2010,1200,Devonshire,61.0,F,O,DEVONSHIRE                   ST,OWENSMOUTH,2010-08-23,0,2010,12
43132,43132,08/13/2010,2215,Devonshire,24.0,F,H,ZELZAH                       AV,KINGSBURY                    ST,2010-08-13,4,2010,22
43140,43140,02/04/2010,1145,Devonshire,35.0,F,H,CHASE                        ST,CORBIN                       AV,2010-02-04,3,2010,11
43147,43147,10/04/2010,645,Devonshire,99.0,M,O,BALBOA                       BL,LASSEN                       ST,2010-10-04,0,2010,6
43185,43185,07/19/2010,900,Devonshire,36.0,M,W,CORBIN                       AV,DEVONSHIRE                   ST,2010-07-19,0,2010,9
43189,43189,02/03/2010,900,Devonshire,49.0,M,P,BALBOA                       BL,CHATSWORTH                   ST,2010-02-03,2,2010,9
43224,43224,12/27/2010,1435,Devonshire,63.0,F,W,BALBOA,TIMBER RIDGE,2010-12-27,0,2010,14
43241,43241,09/26/2010,1230,Devonshire,,M,W,OWENSMOUTH,PLUMMER,2010-09-26,6,2010,12
43247,43247,06/28/2010,1215,Devonshire,37.0,F,H,HASKELL,DEVONSHIRE,2010-06-28,0,2010,12
43249,43249,07/20/2010,2250,Devonshire,25.0,M,H,LASSEN                       ST,HAVENHURST                   AV,2010-07-20,1,2010,22
43250,43250,07/14/2010,1340,Devonshire,57.0,M,W,RAYEN                        ST,BAIRD,2010-07-14,2,2010,13
43267,43267,08/13/2010,2310,Devonshire,60.0,M,W,ZELZAH                       AV,SUPERIOR                     ST,2010-08-13,4,2010,23
43284,43284,10/02/2010,1330,Devonshire,58.0,F,O,8800    TAMPA                        AV,,2010-10-02,5,2010,13
43319,43319,07/25/2010,900,Devonshire,62.0,F,H,MASON                        AV,MARILLA,2010-07-25,6,2010,9
43321,43321,06/25/2010,1520,Devonshire,49.0,F,W,PARTHENIA                    ST,CORBIN                       AV,2010-06-25,4,2010,15
43348,43348,06/27/2010,1100,Devonshire,45.0,M,O,WOODLEY,GOTHIC,2010-06-27,6,2010,11
43398,43398,05/19/2010,1400,Devonshire,30.0,M,B,ETIWANDA                     AV,DEVONSHIRE                   ST,2010-05-19,2,2010,14
43401,43401,03/26/2010,715,Devonshire,,M,W,GRESHAM                      ST,W  LOUISE                       AV,2010-03-26,4,2010,7
43402,43402,11/16/2010,1725,Devonshire,18.0,M,A,NORDHOFF                     ST,VANALDEN                     AV,2010-11-16,1,2010,17
43411,43411,11/12/2010,1450,Devonshire,85.0,M,W,NORDHOFF                     ST,BALBOA                       BL,2010-11-12,4,2010,14
43425,43425,08/11/2010,2115,Devonshire,40.0,M,B,SESNON                       BL,RESEDA                       BL,2010-08-11,2,2010,21
43429,43429,11/12/2010,1340,Devonshire,63.0,F,O,NORDHOFF,TAMPA,2010-11-12,4,2010,13
43431,43431,01/19/2010,2240,Devonshire,35.0,M,O,BALBOA                       BL,WESTBURY                     AV,2010-01-19,1,2010,22
43471,43471,08/14/2010,330,Devonshire,,M,W,BERTRAND,LAHEY,2010-08-14,5,2010,3
43486,43486,11/07/2010,1915,Devonshire,,M,X,HASKELL                      AV,ROSCOE                       BL,2010-11-07,6,2010,19
43512,43512,04/01/2010,2343,Devonshire,63.0,M,W,RESEDA                       BL,LABRADOR                     ST,2010-04-01,3,2010,23
43513,43513,05/01/2010,2020,Devonshire,99.0,M,O,LASSEN,RESEDA,2010-05-01,5,2010,20
43530,43530,09/20/2010,1630,Devonshire,39.0,M,O,RESEDA                       BL,RAYEN                        ST,2010-09-20,0,2010,16
43580,43580,03/05/2010,1440,Devonshire,38.0,F,H,GOTHIC,SIMONDS,2010-03-05,4,2010,14
43619,43619,12/21/2010,1835,Devonshire,,M,O,TOPANGA CANYON,DUPONT,2010-12-21,1,2010,18
43630,43630,02/16/2010,1800,Devonshire,24.0,F,W,DE SOTO                      AV,DEVONSHIRE                   ST,2010-02-16,1,2010,18
43638,43638,12/07/2010,745,Devonshire,30.0,M,W,INDEPENDENCE                 AV,LASSEN                       ST,2010-12-07,1,2010,7
43648,43648,01/23/2010,120,Devonshire,32.0,M,A,PARTHENIA                    ST,CORBIN                       ST,2010-01-23,5,2010,1
43654,43654,07/02/2010,1730,Devonshire,,,,TOPANGA CANYON               BL,DEVONSHIRE                   ST,2010-07-02,4,2010,17
43659,43659,04/18/2010,1625,Devonshire,65.0,F,W,WINNETKA                     AV,PRAIRIE                      ST,2010-04-18,6,2010,16
43726,43726,04/02/2010,930,Devonshire,64.0,M,O,GARDEN GROVE                 AV,ECCLES                       ST,2010-04-02,4,2010,9
43750,43750,09/10/2010,100,Devonshire,,M,W,9900    TOPEKA                       DR,,2010-09-10,4,2010,1
43752,43752,07/05/2010,1335,Devonshire,,M,O,DEVONSHIRE                   ST,OSO                          AV,2010-07-05,0,2010,13
43769,43769,01/23/2010,2300,Devonshire,99.0,M,W,NORDHOFF                     ST,SHIRLEY                      AV,2010-01-23,5,2010,23
43789,43789,05/25/2010,1200,Devonshire,50.0,M,H,SUPERIOR                     ST,ZELZAH                       AV,2010-05-25,1,2010,12
43846,43846,11/06/2010,1500,Devonshire,,M,W,9000    DARBY                        AV,,2010-11-06,5,2010,15
43849,43849,01/27/2010,1450,Devonshire,19.0,M,H,SAN FERNANDO MISSION         BL,BALBOA                       BL,2010-01-27,2,2010,14
43854,43854,11/04/2010,605,Devonshire,,M,O,RINALDI                      ST,RESEDA                       BL,2010-11-04,3,2010,6
43884,43884,05/26/2010,2100,Devonshire,24.0,M,W,LASSEN                       ST,TAMPA                        AV,2010-05-26,2,2010,21
43930,43930,11/12/2010,1930,Devonshire,65.0,M,W,TULSA                        ST,TULSA                        PL,2010-11-12,4,2010,19
43954,43954,12/20/2010,1130,Devonshire,39.0,F,A,TAMPA                        AV,SUPERIOR                     ST,2010-12-20,0,2010,11
44002,44002,08/26/2010,1530,Devonshire,30.0,F,O,RESEDA                       BL,NORDHOFF                     ST,2010-08-26,3,2010,15
44019,44019,04/29/2010,1530,Devonshire,18.0,F,H,BALBOA,WOODLEY,2010-04-29,3,2010,15
44036,44036,11/17/2010,1100,Devonshire,36.0,M,H,NORDHOFF                     ST,CORBIN                       AV,2010-11-17,2,2010,11
44056,44056,02/16/2010,2250,Devonshire,42.0,M,H,TAMPA,ROSCOE,2010-02-16,1,2010,22
44087,44087,01/26/2010,1745,Devonshire,23.0,F,O,DEVONSHIRE                   ST,RESEDA                       BL,2010-01-26,1,2010,17
44113,44113,11/15/2010,1000,Devonshire,63.0,M,H,DE SOTO,CHASE,2010-11-15,0,2010,10
44115,44115,07/17/2010,1830,Devonshire,48.0,F,W,NORDHOFF,PETIT,2010-07-17,5,2010,18
44158,44158,06/14/2010,140,Devonshire,30.0,M,W,BALBOA                       BL,DEVONSHIRE                   ST,2010-06-14,0,2010,1
44161,44161,11/30/2010,1757,Devonshire,63.0,M,W,BALBOA                       BL,DEVONSHIRE                   ST,2010-11-30,1,2010,17
44165,44165,10/27/2010,1435,Devonshire,58.0,F,W,CHATSWORTH                   ST,VARIEL                       AV,2010-10-27,2,2010,14
44171,44171,01/29/2010,815,Devonshire,,F,W,21800    OSBORNE                      ST,,2010-01-29,4,2010,8
44179,44179,11/16/2010,1625,Devonshire,27.0,M,O,NORDHOFF                     ST,ETIWANDA                     AV,2010-11-16,1,2010,16
44184,44184,04/29/2010,135,Devonshire,38.0,M,W,NORDHOFF                     ST,PETIT                        AV,2010-04-29,3,2010,1
44188,44188,01/06/2010,715,Devonshire,47.0,M,H,WOODLEY                      AV,SAN FERNANDO MISSION         BL,2010-01-06,2,2010,7
44189,44189,01/18/2010,115,Devonshire,43.0,M,O,BALBOA                       BL,INDEX                        ST,2010-01-18,0,2010,1
44196,44196,06/04/2010,1935,Devonshire,68.0,M,W,OWENSMOUTH                   AV,LASSEN                       ST,2010-06-04,4,2010,19
44225,44225,06/04/2010,1740,Devonshire,53.0,M,O,WILBUR                       AV,KILLIMORE                    AV,2010-06-04,4,2010,17
44247,44247,01/15/2010,715,Devonshire,44.0,M,H,RESEDA                       BL,DEVONSHIRE,2010-01-15,4,2010,7
44262,44262,08/12/2010,2025,Devonshire,18.0,F,H,MASON,PRAIRIE,2010-08-12,3,2010,20
44276,44276,01/10/2010,2100,Devonshire,40.0,M,H,GOTHIC,DONMETZ,2010-01-10,6,2010,21
44278,44278,05/08/2010,1145,Devonshire,,M,O,SEPULVEDA                    BL,ROXFORD                      ST,2010-05-08,5,2010,11
44282,44282,08/23/2010,1100,Devonshire,78.0,M,W,RESEDA                       BL,RINALDI                      ST,2010-08-23,0,2010,11
44286,44286,04/22/2010,950,Devonshire,21.0,F,O,HAYVENHURST                  PL,SCHOENBORN                   ST,2010-04-22,3,2010,9
44294,44294,06/25/2010,2030,Devonshire,19.0,M,A,DE SOTO                      AV,PLUMMER                      ST,2010-06-25,4,2010,20
44309,44309,12/14/2010,1000,Devonshire,,F,W,TAMPA,NORDHOFF,2010-12-14,1,2010,10
44310,44310,10/01/2010,705,Devonshire,54.0,M,H,TOPANGA CANYON               BL,NORDHOFF                     ST,2010-10-01,4,2010,7
44318,44318,06/16/2010,1920,Devonshire,21.0,M,W,NORDHOFF                     ST,CORBIN                       AV,2010-06-16,2,2010,19
44345,44345,09/14/2010,1545,Devonshire,36.0,F,B,CORTONA,CORBIN,2010-09-14,1,2010,15
44359,44359,04/22/2010,1600,Devonshire,,F,O,19300    RINALDI                      ST,,2010-04-22,3,2010,16
44376,44376,05/07/2010,1420,Devonshire,17.0,F,O,BALBOA                       BL,LASSEN                       ST,2010-05-07,4,2010,14
44379,44379,03/08/2010,1720,Devonshire,82.0,M,W,RESEDA                       BL,DEVONSHIRE                   ST,2010-03-08,0,2010,17
44385,44385,11/08/2010,1045,Devonshire,54.0,F,W,RESEDA                       BL,DEVONSHIRE                   ST,2010-11-08,0,2010,10
44387,44387,06/28/2010,1500,Devonshire,59.0,F,O,PARTHENIA                    ST,FORBES                       AV,2010-06-28,0,2010,15
44390,44390,01/19/2010,1815,Devonshire,28.0,M,W,TOPANGA CANYON               BL,ANDORA                       ST,2010-01-19,1,2010,18
44395,44395,06/07/2010,735,Devonshire,36.0,F,A,DE SOTO                      AV,CHASE                        ST,2010-06-07,0,2010,7
44403,44403,12/23/2010,750,Devonshire,32.0,M,W,SAN FERNANDO MISSION         BL,BALBOA                       BL,2010-12-23,3,2010,7
44408,44408,12/18/2010,1300,Devonshire,49.0,M,W,NORDHOFF                     ST,WYSTONE                      AV,2010-12-18,5,2010,13
44411,44411,10/30/2010,850,Devonshire,50.0,M,W,CORBIN                       AV,HIAWATHA                     ST,2010-10-30,5,2010,8
44497,44497,09/19/2010,1325,Devonshire,37.0,F,O,WOODLEY,NORDHOFF,2010-09-19,6,2010,13
44590,44590,02/02/2010,815,Devonshire,37.0,M,W,TAMPA,DEVONSHIRE,2010-02-02,1,2010,8
44601,44601,05/30/2010,1835,Devonshire,36.0,M,W,PLUMMER                      ST,SHIRLEY                      AV,2010-05-30,6,2010,18
44604,44604,07/13/2010,1900,Devonshire,24.0,M,H,DARBY                        AV,KITTRIDGE                    ST,2010-07-13,1,2010,19
44638,44638,12/16/2010,1640,Devonshire,20.0,M,W,NORDHOFF                     ST,ZELZAH                       AV,2010-12-16,3,2010,16
44657,44657,10/13/2010,810,Devonshire,23.0,F,W,LASSEN                       ST,CORBIN                       AV,2010-10-13,2,2010,8
44666,44666,10/11/2010,1820,Devonshire,43.0,F,W,DE SOTO                      AV,GRESHAM                      ST,2010-10-11,0,2010,18
44674,44674,09/02/2010,1400,Devonshire,99.0,M,O,NORDHOFF,TAMPA,2010-09-02,3,2010,14
44691,44691,04/20/2010,1500,Devonshire,17.0,F,W,NORDHOFF                     ST,HAYVENHURST                  AV,2010-04-20,1,2010,15
44711,44711,05/14/2010,2255,Devonshire,27.0,M,W,CORBIN                       AV,PLUMMER                      ST,2010-05-14,4,2010,22
44715,44715,09/20/2010,1800,Devonshire,31.0,F,H,HILLVIEW                     AV,DEVONSHIRE                   ST,2010-09-20,0,2010,18
44722,44722,12/16/2010,915,Devonshire,70.0,F,W,AMESTOY                      AV,CHATSWORTH                   ST,2010-12-16,3,2010,9
44733,44733,10/30/2010,430,Devonshire,,M,H,ROSCOE                       BL,OAKDALE                      AV,2010-10-30,5,2010,4
44753,44753,01/25/2010,1705,Devonshire,18.0,F,H,NORDHOFF                     ST,CORBIN                       AV,2010-01-25,0,2010,17
44818,44818,03/26/2010,2330,Devonshire,,F,O,NORDHOFF                     ST,WOODLEY                      AV,2010-03-26,4,2010,23
44819,44819,10/11/2010,205,Devonshire,48.0,M,H,SAN FERNANDO MISSION         BL,GOTHIC                       AV,2010-10-11,0,2010,2
44833,44833,09/20/2010,1230,Devonshire,,F,O,WHITE OAK,LASSEN,2010-09-20,0,2010,12
44835,44835,08/27/2010,1840,Devonshire,44.0,M,W,NORDHOFF                     ST,NORDHOFF                     PL,2010-08-27,4,2010,18
44842,44842,02/25/2010,1515,Devonshire,18.0,F,B,RESEDA,PARTHENIA,2010-02-25,3,2010,15
44874,44874,12/17/2010,2040,Devonshire,27.0,M,A,CORBIN                       AV,PLUMMER                      ST,2010-12-17,4,2010,20
44886,44886,01/11/2010,735,Devonshire,18.0,M,H,HAYVENHURST,SIMONDS,2010-01-11,0,2010,7
44893,44893,07/09/2010,945,Devonshire,53.0,F,H,PARTHENIA                    ST,AMIGO                        AV,2010-07-09,4,2010,9
44906,44906,03/22/2010,900,Devonshire,,,,MONOGRAM                     AV,KALISHER                     ST,2010-03-22,0,2010,9
44941,44941,05/12/2010,2115,Devonshire,19.0,F,W,DEVONSHIRE                   ST,LURLINE                      AV,2010-05-12,2,2010,21
45013,45013,06/04/2010,1240,Devonshire,59.0,M,W,SAN FERNANDO MISSION         BL,DANUBE                       AV,2010-06-04,4,2010,12
45015,45015,05/21/2010,1930,Devonshire,19.0,F,A,PARTHENIA                    ST,DE SOTO                      AV,2010-05-21,4,2010,19
45017,45017,06/30/2010,1945,Devonshire,,M,O,ROSCOE                       BL,E  TAMPA                        AV,2010-06-30,2,2010,19
45046,45046,03/25/2010,1530,Devonshire,25.0,F,W,ROSCOE                       BL,MASON                        AV,2010-03-25,3,2010,15
45061,45061,02/23/2010,2310,Devonshire,23.0,M,W,NORDHOFF                     ST,ZELZAH                       AV,2010-02-23,1,2010,23
45077,45077,06/07/2010,745,Devonshire,19.0,M,H,BALBOA                       BL,PARTHENIA                    ST,2010-06-07,0,2010,7
63481,63481,07/31/2011,850,Devonshire,50.0,M,W,NORDHOFF,AQUEDUCT,2011-07-31,6,2011,8
79824,79824,01/14/2011,1800,Devonshire,18.0,F,O,NORDHOFF                     ST,SHIRLEY                      AV,2011-01-14,4,2011,18
79825,79825,05/13/2011,1810,Devonshire,40.0,M,B,RESEDA,LASSEN,2011-05-13,4,2011,18
79826,79826,06/30/2011,1830,Devonshire,47.0,F,W,ENCINO                       AV,DEVONSHIRE                   ST,2011-06-30,3,2011,18
79827,79827,09/02/2011,2100,Devonshire,,F,O,TOPANGA CANYON               BL,LASSEN                       ST,2011-09-02,4,2011,21
79828,79828,11/27/2011,30,Devonshire,24.0,F,C,NORDHOFF                     WY,CORBIN                       AV,2011-11-27,6,2011,0
79829,79829,01/01/2011,145,Devonshire,31.0,F,W,MASON                        AV,NORDHOFF                     ST,2011-01-01,5,2011,1
79830,79830,01/01/2011,155,Devonshire,37.0,F,W,CORBIN,PARTHENIA,2011-01-01,5,2011,1
79831,79831,01/01/2011,710,Devonshire,34.0,M,H,DE SOTO,PLUMMER,2011-01-01,5,2011,7
79832,79832,01/02/2011,1405,Devonshire,27.0,M,H,RESEDA                       BL,RAYEN                        ST,2011-01-02,6,2011,14
79833,79833,01/02/2011,2005,Devonshire,68.0,M,W,MASON                        AV,DEVONSHIRE                   ST,2011-01-02,6,2011,20
79834,79834,01/02/2011,250,Devonshire,54.0,F,W,22300    JAMES ALAN                   CI,,2011-01-02,6,2011,2
79835,79835,01/03/2011,15,Devonshire,,M,W,BALBOA                       BL,RINALDI,2011-01-03,0,2011,0
79836,79836,01/03/2011,1255,Devonshire,,M,W,TAMPA                        AV,ROSCOE                       BL,2011-01-03,0,2011,12
79837,79837,01/03/2011,1245,Devonshire,10.0,F,O,PRAIRIE                      ST,CORBIN                       AV,2011-01-03,0,2011,12
79838,79838,01/03/2011,1840,Devonshire,18.0,M,W,NORDHOFF                     ST,INDEPENDENCE                 AV,2011-01-03,0,2011,18
79839,79839,01/04/2011,655,Devonshire,42.0,M,H,DE SOTO                      AV,VINTAGE                      ST,2011-01-04,1,2011,6
