,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
114764,114764,04/10/2012,1340,77th Street,18.0,F,B,BUDLONG,82ND                         ST,2012-04-10,1,2012,13
114765,114765,04/10/2012,1540,77th Street,29.0,F,H,WESTERN                      AV,91ST                         ST,2012-04-10,1,2012,15
114766,114766,04/10/2012,1715,77th Street,41.0,F,B,MAIN                         ST,75TH                         ST,2012-04-10,1,2012,17
114768,114768,04/10/2012,1950,77th Street,11.0,F,O,60TH                         ST,EILEEN                       AV,2012-04-10,1,2012,19
114769,114769,04/11/2012,910,77th Street,50.0,M,H,84TH,WESTERN,2012-04-11,2,2012,9
114770,114770,04/11/2012,1150,77th Street,45.0,M,H,47TH,FIGUEROA,2012-04-11,2,2012,11
114771,114771,04/09/2012,1800,77th Street,26.0,M,O,MANCHESTER,NORMANDIE,2012-04-09,0,2012,18
114772,114772,04/12/2012,225,77th Street,11.0,,,5900 S  6TH                          AV,,2012-04-12,3,2012,2
114773,114773,04/12/2012,430,77th Street,40.0,M,B,100TH                        ST,WESTERN                      AV,2012-04-12,3,2012,4
114774,114774,04/12/2012,1310,77th Street,34.0,M,B,HOOVER                       ST,82ND                         ST,2012-04-12,3,2012,13
114775,114775,04/12/2012,1335,77th Street,52.0,M,H,SAN PEDRO,79TH,2012-04-12,3,2012,13
114776,114776,04/12/2012,1300,77th Street,38.0,M,B,SLAUSON                      AV,VAN NESS                     AV,2012-04-12,3,2012,13
114777,114777,04/04/2012,930,77th Street,11.0,X,X,8TH                          AV,59TH                         ST,2012-04-04,2,2012,9
114778,114778,04/12/2012,2015,77th Street,63.0,M,B,11TH                         AV,57TH                         ST,2012-04-12,3,2012,20
114779,114779,04/12/2012,1240,77th Street,22.0,M,A,WESTERN                      AV,MANCHESTER                   AV,2012-04-12,3,2012,12
114780,114780,04/13/2012,1140,77th Street,32.0,F,H,74TH,FLOWER,2012-04-13,4,2012,11
114781,114781,04/08/2012,2210,77th Street,22.0,M,H,FLOWER,VERNON,2012-04-08,6,2012,22
114782,114782,04/13/2012,1900,77th Street,35.0,F,H,HOOVER                       ST,SLAUSON                      AV,2012-04-13,4,2012,19
114783,114783,04/13/2012,2030,77th Street,21.0,M,H,82ND,CENTRAL,2012-04-13,4,2012,20
114784,114784,03/11/2012,1635,77th Street,22.0,F,B,FLORENCE                     AV,HAAS,2012-03-11,6,2012,16
114785,114785,03/22/2012,1130,77th Street,55.0,F,B,SLAUSON                      AV,3RD                          AV,2012-03-22,3,2012,11
114786,114786,04/14/2012,840,77th Street,28.0,M,H,53RD                         ST,HOOVER                       ST,2012-04-14,5,2012,8
114787,114787,04/14/2012,1400,77th Street,24.0,M,B,5300    ARLINGTON                    AV,,2012-04-14,5,2012,14
114788,114788,04/14/2012,2010,77th Street,31.0,F,H,80TH                         ST,MAIN                         ST,2012-04-14,5,2012,20
114789,114789,04/14/2012,1650,77th Street,25.0,F,H,SLAUSON                      AV,HARBOR                       FY,2012-04-14,5,2012,16
114790,114790,04/13/2012,1630,77th Street,49.0,M,B,WESTERN                      AV,89TH                         ST,2012-04-13,4,2012,16
114791,114791,04/15/2012,55,77th Street,18.0,M,H,HYDE PARK                    BL,3RD                          AV,2012-04-15,6,2012,0
114792,114792,04/15/2012,1130,77th Street,40.0,F,B,VERMONT                      AV,55TH                         ST,2012-04-15,6,2012,11
114793,114793,04/15/2012,1840,77th Street,42.0,M,B,82ND,HOOVER,2012-04-15,6,2012,18
114794,114794,04/15/2012,1455,77th Street,11.0,F,B,54TH,10TH,2012-04-15,6,2012,14
114795,114795,04/15/2012,1140,77th Street,70.0,M,H,SLAUSON                      AV,VERMONT                      AV,2012-04-15,6,2012,11
114796,114796,04/14/2012,415,77th Street,11.0,M,O,CRENSHAW                     BL,SLAUSON                      AV,2012-04-14,5,2012,4
114797,114797,04/14/2012,400,77th Street,49.0,M,B,WESTERN                      AV,54TH                         ST,2012-04-14,5,2012,4
114798,114798,04/16/2012,140,77th Street,11.0,M,O,64TH                         ST,LONG                         ST,2012-04-16,0,2012,1
114799,114799,04/15/2012,1730,77th Street,48.0,F,H,7300 S  SAN PEDRO                    ST,,2012-04-15,6,2012,17
114800,114800,09/01/2011,1600,77th Street,56.0,M,B,CRENSHAW                     BL,71ST                         ST,2011-09-01,3,2011,16
114801,114801,04/16/2012,2315,77th Street,36.0,M,H,66TH                         ST,VERMONT                      AV,2012-04-16,0,2012,23
114802,114802,04/16/2012,2010,77th Street,30.0,F,B,58TH                         ST,FIGUEROA                     ST,2012-04-16,0,2012,20
114803,114803,04/16/2012,1215,77th Street,48.0,F,B,60TH                         ST,E  VERMONT                      AV,2012-04-16,0,2012,12
114804,114804,04/17/2012,725,77th Street,44.0,F,B,MAIN                         ST,84TH                         PL,2012-04-17,1,2012,7
114805,114805,04/17/2012,730,77th Street,27.0,F,H,FIGUEROA,51ST,2012-04-17,1,2012,7
114806,114806,04/15/2012,1650,77th Street,49.0,M,H,82ND                         ST,HOOVER                       ST,2012-04-15,6,2012,16
114807,114807,04/17/2012,1500,77th Street,20.0,F,B,WESTERN                      AV,62ND                         ST,2012-04-17,1,2012,15
114808,114808,04/17/2012,1215,77th Street,55.0,F,B,48TH                         ST,WESTERN                      AV,2012-04-17,1,2012,12
114809,114809,04/15/2012,500,77th Street,11.0,F,H,WESTERN                      AV,53RD                         ST,2012-04-15,6,2012,5
114810,114810,04/18/2012,535,77th Street,20.0,M,H,SLAUSON                      AV,WESTERN                      AV,2012-04-18,2,2012,5
114811,114811,04/18/2012,1530,77th Street,40.0,F,B,WESTERN,89TH                         ST,2012-04-18,2,2012,15
114812,114812,04/18/2012,1830,77th Street,42.0,M,H,58TH                         ST,VERMONT                      AV,2012-04-18,2,2012,18
114813,114813,04/18/2012,2220,77th Street,52.0,F,B,WESTERN                      AV,79TH                         ST,2012-04-18,2,2012,22
114814,114814,04/19/2012,135,77th Street,11.0,X,X,CRENSHAW                     BL,59TH                         ST,2012-04-19,3,2012,1
114815,114815,04/19/2012,132,77th Street,51.0,M,B,SLAUSON                      AV,ANGELES VISTA,2012-04-19,3,2012,1
114816,114816,04/18/2012,2230,77th Street,30.0,M,H,MANCHESTER,HOOVER,2012-04-18,2,2012,22
114817,114817,04/18/2012,1700,77th Street,35.0,M,B,VERNON                       AV,GRAMERCY,2012-04-18,2,2012,17
114818,114818,04/19/2012,600,77th Street,27.0,M,H,59TH                         ST,CRENSHAW                     BL,2012-04-19,3,2012,6
114819,114819,04/19/2012,1150,77th Street,35.0,M,H,56TH                         ST,WESTERN                      AV,2012-04-19,3,2012,11
114820,114820,04/18/2012,1640,77th Street,27.0,M,B,FLORENCE                     AV,HARVARD                      BL,2012-04-18,2,2012,16
114821,114821,04/19/2012,1630,77th Street,,F,B,66TH                         ST,BUDLONG                      AV,2012-04-19,3,2012,16
114822,114822,04/19/2012,1550,77th Street,53.0,F,H,48TH                         ST,GRAMERCY                     PL,2012-04-19,3,2012,15
114823,114823,04/19/2012,1625,77th Street,28.0,M,B,FLORENCE                     AV,DENVER                       AV,2012-04-19,3,2012,16
114824,114824,04/20/2012,1740,77th Street,23.0,M,H,FIGUEROA,FLORENCE,2012-04-20,4,2012,17
114825,114825,04/20/2012,1320,77th Street,25.0,F,B,HYDE PARK,VAN NESS,2012-04-20,4,2012,13
114826,114826,04/20/2012,1730,77th Street,40.0,F,B,AVALON                       BL,MANCHESTER                   AV,2012-04-20,4,2012,17
114827,114827,04/20/2012,1800,77th Street,29.0,F,W,SLAUSON                      AV,MANHATTAN                    PL,2012-04-20,4,2012,18
114828,114828,04/20/2012,2020,77th Street,79.0,F,B,MANCHESTER                   AV,WESTERN                      AV,2012-04-20,4,2012,20
114829,114829,04/21/2012,1900,77th Street,46.0,M,H,57TH                         ST,DENKER                       AV,2012-04-21,5,2012,19
114830,114830,04/21/2012,1505,77th Street,64.0,M,H,51ST                         ST,HOOVER                       ST,2012-04-21,5,2012,15
114831,114831,04/21/2012,100,77th Street,22.0,M,B,85TH                         ST,NORMANDIE                    AV,2012-04-21,5,2012,1
114832,114832,04/20/2012,1900,77th Street,22.0,M,H,VERMONT,54TH,2012-04-20,4,2012,19
114833,114833,04/21/2012,2230,77th Street,99.0,M,H,79TH                         ST,CROCKER                      ST,2012-04-21,5,2012,22
114834,114834,04/20/2012,550,77th Street,31.0,M,H,AVALON                       AV,MANCHESTER,2012-04-20,4,2012,5
114835,114835,04/21/2012,415,77th Street,11.0,F,O,1400 W  85TH                         ST,,2012-04-21,5,2012,4
114836,114836,04/15/2012,5,77th Street,35.0,M,B,FIGUEROA                     ST,51ST                         ST,2012-04-15,6,2012,0
114837,114837,04/22/2012,655,77th Street,62.0,M,H,VERMONT                      AV,54TH                         ST,2012-04-22,6,2012,6
114838,114838,04/22/2012,1030,77th Street,35.0,F,B,CRENSHAW                     BL,SLAUSON                      AV,2012-04-22,6,2012,10
114839,114839,04/21/2012,1635,77th Street,41.0,M,B,VANESSA                      AV,FLORENCE                     AV,2012-04-21,5,2012,16
114840,114840,04/22/2012,1430,77th Street,28.0,F,B,108TH                        ST,WESTERN                      AV,2012-04-22,6,2012,14
114841,114841,04/16/2012,1800,77th Street,22.0,F,B,NORMANDIE                    AV,83RD                         ST,2012-04-16,0,2012,18
114842,114842,04/22/2012,730,77th Street,52.0,M,O,ARLINGTON,FLORENCE,2012-04-22,6,2012,7
114843,114843,04/21/2012,2120,77th Street,46.0,F,W,SAN PEDRO,75TH,2012-04-21,5,2012,21
114844,114844,04/23/2012,745,77th Street,54.0,M,B,SLAUSON,8TH,2012-04-23,0,2012,7
114845,114845,04/23/2012,2015,77th Street,26.0,M,B,63RD                         ST,ALVISO,2012-04-23,0,2012,20
114846,114846,04/23/2012,1330,77th Street,39.0,F,H,SLAUSON                      AV,FIGUEROA                     ST,2012-04-23,0,2012,13
114847,114847,04/23/2012,700,77th Street,26.0,F,B,77TH                         ST,WESTERN                      AV,2012-04-23,0,2012,7
114848,114848,04/22/2012,1200,77th Street,48.0,M,H,AVALON                       BL,79TH                         ST,2012-04-22,6,2012,12
114849,114849,04/24/2012,1610,77th Street,21.0,F,H,MANCHESTER                   AV,VERMONT                      AV,2012-04-24,1,2012,16
114850,114850,04/24/2012,1715,77th Street,33.0,M,W,NORMANDIE                    AV,MANCHESTER                   AV,2012-04-24,1,2012,17
114851,114851,04/24/2012,1420,77th Street,18.0,F,H,BONSALLO                     AV,FLORENCE                     AV,2012-04-24,1,2012,14
114852,114852,04/25/2012,1555,77th Street,47.0,M,B,2ND                          AV,54TH                         ST,2012-04-25,2,2012,15
114853,114853,04/25/2012,1800,77th Street,27.0,F,B,45TH                         ST,SAINT ANDREWS                PL,2012-04-25,2,2012,18
114854,114854,04/25/2012,1915,77th Street,74.0,F,B,VERMONT                      AV,47TH                         ST,2012-04-25,2,2012,19
114855,114855,04/25/2012,2120,77th Street,24.0,F,B,NORMANDIE                    AV,78TH                         ST,2012-04-25,2,2012,21
114856,114856,04/25/2012,1830,77th Street,48.0,F,H,VAN NESS,92ND                         ST,2012-04-25,2,2012,18
114857,114857,04/26/2012,100,77th Street,19.0,M,B,MANCHESTER                   AV,GRAND                        AV,2012-04-26,3,2012,1
114858,114858,04/20/2012,1900,77th Street,66.0,M,B,6200    CIMARRON                     ST,,2012-04-20,4,2012,19
114859,114859,04/26/2012,750,77th Street,99.0,M,H,MANCHESTER,WALL,2012-04-26,3,2012,7
114860,114860,04/26/2012,2010,77th Street,25.0,M,H,SLAUSON                      AV,WESTERN                      AV,2012-04-26,3,2012,20
114861,114861,04/26/2012,2145,77th Street,44.0,M,B,NORMANDIE                    AV,57TH                         ST,2012-04-26,3,2012,21
114862,114862,04/26/2012,2130,77th Street,62.0,M,H,FIGUEROA                     ST,77TH                         ST,2012-04-26,3,2012,21
114863,114863,04/26/2012,1905,77th Street,67.0,F,B,77TH                         ST,HOOVER,2012-04-26,3,2012,19
114864,114864,04/26/2012,2000,77th Street,26.0,M,W,48TH                         ST,VERMONT,2012-04-26,3,2012,20
114865,114865,04/27/2012,630,77th Street,49.0,F,B,CENTURY                      BL,VAN NESS                     AV,2012-04-27,4,2012,6
114866,114866,04/27/2012,800,77th Street,47.0,M,B,54TH                         ST,NORMANDIE                    AV,2012-04-27,4,2012,8
114867,114867,04/27/2012,645,77th Street,40.0,F,B,92ND                         ST,HAAS                         AV,2012-04-27,4,2012,6
114868,114868,04/27/2012,1155,77th Street,,F,B,WESTERN                      AV,48TH                         ST,2012-04-27,4,2012,11
114869,114869,04/23/2012,1505,77th Street,21.0,F,B,VERMONT,VERNON,2012-04-23,0,2012,15
114870,114870,04/27/2012,925,77th Street,,M,W,2ND                          AV,54TH                         ST,2012-04-27,4,2012,9
114871,114871,04/28/2012,800,77th Street,52.0,M,W,70TH                         ST,MENLO                        AV,2012-04-28,5,2012,8
114872,114872,04/28/2012,1030,77th Street,30.0,F,B,FLORENCE                     AV,NORMANDIE                    AV,2012-04-28,5,2012,10
114873,114873,04/28/2012,1300,77th Street,,F,B,WESTERN                      AV,91ST                         ST,2012-04-28,5,2012,13
114874,114874,04/27/2012,2030,77th Street,40.0,F,B,CRENSHAW,57TH,2012-04-27,4,2012,20
114875,114875,04/28/2012,1120,77th Street,25.0,F,H,FIGUEROA                     ST,69TH                         ST,2012-04-28,5,2012,11
114876,114876,04/28/2012,1230,77th Street,63.0,F,B,SLAUSON,ALVISO,2012-04-28,5,2012,12
114877,114877,04/28/2012,2120,77th Street,37.0,F,B,57TH,BUDLONG,2012-04-28,5,2012,21
114878,114878,04/28/2012,1830,77th Street,41.0,F,B,MANCHESTER                   AV,HOOVER                       ST,2012-04-28,5,2012,18
114879,114879,04/28/2012,1045,77th Street,49.0,M,H,NORMANDIE                    AV,54TH                         ST,2012-04-28,5,2012,10
114880,114880,04/28/2012,1430,77th Street,27.0,M,B,VERMONT                      AV,84TH                         ST,2012-04-28,5,2012,14
114881,114881,04/28/2012,2130,77th Street,,M,O,57TH                         ST,BUDLONG                      AV,2012-04-28,5,2012,21
114882,114882,04/29/2012,1420,77th Street,32.0,F,B,HYDE                         PK,WEST                         ST,2012-04-29,6,2012,14
114883,114883,04/29/2012,40,77th Street,51.0,M,H,FIGUEROA                     ST,76TH                         ST,2012-04-29,6,2012,0
114884,114884,04/29/2012,2230,77th Street,21.0,F,H,47TH,FIGUEROA,2012-04-29,6,2012,22
114885,114885,04/30/2012,1930,77th Street,45.0,M,B,DENVER                       AV,66TH                         ST,2012-04-30,0,2012,19
114886,114886,04/30/2012,2215,77th Street,20.0,M,H,MANCHESTER                   AV,WADSWORTH                    AV,2012-04-30,0,2012,22
114887,114887,05/01/2012,1045,77th Street,23.0,M,B,VERMONT                      AV,GAGE                         AV,2012-05-01,1,2012,10
114888,114888,05/01/2012,5,77th Street,31.0,F,B,10TH                         AV,73RD                         ST,2012-05-01,1,2012,0
114889,114889,05/01/2012,755,77th Street,36.0,M,H,MANCHESTER                   AV,MCKINLEY                     AV,2012-05-01,1,2012,7
114890,114890,04/30/2012,1245,77th Street,20.0,F,B,BUDLONG                      AV,67TH,2012-04-30,0,2012,12
114891,114891,05/01/2012,1400,77th Street,46.0,M,B,MANCHESTER                   AV,HOOVER                       ST,2012-05-01,1,2012,14
114892,114892,05/01/2012,1545,77th Street,26.0,F,H,91ST                         ST,WESTERN                      AV,2012-05-01,1,2012,15
114893,114893,05/01/2012,2250,77th Street,35.0,M,H,SLAUSON,FIGUEROA,2012-05-01,1,2012,22
114894,114894,05/01/2012,1600,77th Street,33.0,F,B,WESTERN,SLAUSON,2012-05-01,1,2012,16
114895,114895,05/02/2012,1625,77th Street,29.0,F,B,SLAUSON                      AV,DEANE                        AV,2012-05-02,2,2012,16
114896,114896,05/02/2012,2110,77th Street,38.0,F,B,60TH                         ST,CRENSHAW                     BL,2012-05-02,2,2012,21
114897,114897,05/02/2012,1725,77th Street,55.0,F,B,VAN NESS                     AV,88TH                         ST,2012-05-02,2,2012,17
114898,114898,05/02/2012,1200,77th Street,60.0,F,B,FLORENCE                     AV,WESTERN,2012-05-02,2,2012,12
114899,114899,05/03/2012,1520,77th Street,32.0,F,B,SLAUSON,CRENSHAW,2012-05-03,3,2012,15
114900,114900,05/03/2012,2030,77th Street,58.0,M,B,54TH                         ST,VICTORIA                     AV,2012-05-03,3,2012,20
114901,114901,04/29/2012,2330,77th Street,74.0,M,B,CRENSHAW                     BL,66TH                         PL,2012-04-29,6,2012,23
114902,114902,05/03/2012,1735,77th Street,26.0,F,B,HYDE PARK,CRENSHAW                     BL,2012-05-03,3,2012,17
114903,114903,05/02/2012,1730,77th Street,44.0,M,B,MANCHESTER,WADSWORTH,2012-05-02,2,2012,17
114904,114904,05/04/2012,1330,77th Street,43.0,M,H,FLORENCE                     AV,WESTERN,2012-05-04,4,2012,13
114905,114905,05/04/2012,1530,77th Street,35.0,F,B,SLAUSON,DENKER                       AV,2012-05-04,4,2012,15
114906,114906,05/04/2012,1920,77th Street,19.0,F,B,WESTERN                      AV,CENTURY                      BL,2012-05-04,4,2012,19
114907,114907,05/04/2012,2015,77th Street,25.0,M,H,83RD                         ST,WALL                         ST,2012-05-04,4,2012,20
114908,114908,05/05/2012,545,77th Street,49.0,M,B,HAAS                         AV,GAGE                         AV,2012-05-05,5,2012,5
114909,114909,05/05/2012,105,77th Street,29.0,M,B,FLORENCE                     AV,HALLDALE                     AV,2012-05-05,5,2012,1
114910,114910,05/05/2012,1915,77th Street,39.0,F,B,FLORENCE                     AV,BUDLONG                      AV,2012-05-05,5,2012,19
114911,114911,05/05/2012,1715,77th Street,57.0,F,H,WEST                         BL,57TH                         ST,2012-05-05,5,2012,17
114912,114912,05/04/2012,1945,77th Street,50.0,F,H,75TH                         ST,7TH                          AV,2012-05-04,4,2012,19
114913,114913,05/04/2012,1601,77th Street,17.0,F,B,WESTERN                      AV,103RD                        ST,2012-05-04,4,2012,16
114914,114914,05/05/2012,1400,77th Street,23.0,M,B,54TH                         ST,WESTERN                      AV,2012-05-05,5,2012,14
114915,114915,05/05/2012,2300,77th Street,23.0,M,H,MANCHESTER                   AV,NORMANDIE                    AV,2012-05-05,5,2012,23
114916,114916,05/06/2012,510,77th Street,19.0,M,B,WESTERN                      AV,MANCHESTER                   BL,2012-05-06,6,2012,5
114917,114917,05/05/2012,2340,77th Street,32.0,M,H,DENKER                       AV,48TH                         ST,2012-05-05,5,2012,23
114918,114918,05/06/2012,1400,77th Street,33.0,F,B,FLORENCE                     AV,HAAS                         AV,2012-05-06,6,2012,14
114919,114919,05/06/2012,2200,77th Street,21.0,F,B,60TH                         PL,HALLDALE                     AV,2012-05-06,6,2012,22
114920,114920,05/04/2012,2305,77th Street,27.0,M,H,FIGUEROA                     ST,FLORENCE                     AV,2012-05-04,4,2012,23
114921,114921,05/07/2012,1240,77th Street,76.0,F,B,MANCHESTER,HALLDALE,2012-05-07,0,2012,12
114922,114922,04/28/2012,805,77th Street,46.0,M,B,70TH,MENLO,2012-04-28,5,2012,8
114923,114923,05/07/2012,1255,77th Street,,M,H,77TH                         ST,SAN PEDRO                    ST,2012-05-07,0,2012,12
114924,114924,05/07/2012,1700,77th Street,42.0,M,B,FLORENCE                     AV,VICTORIA                     AV,2012-05-07,0,2012,17
114925,114925,05/07/2012,1640,77th Street,69.0,M,H,DENKER,48TH                         ST,2012-05-07,0,2012,16
114926,114926,05/06/2012,1505,77th Street,62.0,M,H,SAINT ANDREWS,48TH                         ST,2012-05-06,6,2012,15
114927,114927,01/29/2012,1830,77th Street,42.0,F,B,WESTERN                      AV,MANCHESTER                   AV,2012-01-29,6,2012,18
114928,114928,03/17/2012,1800,77th Street,23.0,F,H,CENTURY                      BL,WESTERN                      AV,2012-03-17,5,2012,18
114929,114929,05/08/2012,1515,77th Street,46.0,M,H,WESTERN                      AV,54TH                         ST,2012-05-08,1,2012,15
114930,114930,05/08/2012,1700,77th Street,53.0,F,H,FLORENCE                     AV,NORMANDIE                    AV,2012-05-08,1,2012,17
114931,114931,05/08/2012,1540,77th Street,51.0,M,H,FIGUEROA,58TH                         ST,2012-05-08,1,2012,15
114932,114932,05/08/2012,1135,77th Street,46.0,M,H,BRYNHURST                    AV,71ST                         ST,2012-05-08,1,2012,11
114933,114933,05/08/2012,1650,77th Street,43.0,M,B,FLORENCE                     AV,MAIN                         ST,2012-05-08,1,2012,16
114934,114934,05/09/2012,800,77th Street,31.0,M,H,GAGE,BUDLONG,2012-05-09,2,2012,8
114935,114935,05/09/2012,1655,77th Street,18.0,M,B,MANCHESTER                   AV,WESTERN                      AV,2012-05-09,2,2012,16
114936,114936,05/10/2012,30,77th Street,11.0,F,B,4TH                          AV,SLAUSON                      AV,2012-05-10,3,2012,0
114937,114937,05/09/2012,1700,77th Street,17.0,M,H,SLAUSON,NORMANDIE,2012-05-09,2,2012,17
114938,114938,05/10/2012,130,77th Street,36.0,M,H,BROADWAY,MANCHESTER                   AV,2012-05-10,3,2012,1
114939,114939,05/09/2012,2200,77th Street,67.0,F,B,74TH                         ST,LA SALLE                     AV,2012-05-09,2,2012,22
114940,114940,05/08/2012,1200,77th Street,54.0,M,H,78TH                         ST,CENTRAL                      AV,2012-05-08,1,2012,12
114941,114941,05/10/2012,1315,77th Street,69.0,F,B,FIGUEROA                     ST,82ND                         ST,2012-05-10,3,2012,13
114942,114942,05/10/2012,915,77th Street,25.0,F,B,HYDE PARK,VICTORIA,2012-05-10,3,2012,9
114943,114943,05/10/2012,1740,77th Street,28.0,M,H,FIGUEROA                     ST,54TH                         ST,2012-05-10,3,2012,17
114944,114944,05/04/2012,2200,77th Street,36.0,M,B,MANCHESTER,HALLDALE,2012-05-04,4,2012,22
114945,114945,05/07/2012,1645,77th Street,20.0,M,B,SLAUSON,CRENSHAW,2012-05-07,0,2012,16
114946,114946,05/11/2012,1525,77th Street,36.0,F,B,BUDLONG                      AV,58TH                         ST,2012-05-11,4,2012,15
114947,114947,05/11/2012,1645,77th Street,29.0,F,B,BROADWAY                     AV,75TH                         ST,2012-05-11,4,2012,16
114948,114948,05/11/2012,1820,77th Street,45.0,F,B,FIGUEROA                     ST,73RD                         ST,2012-05-11,4,2012,18
114949,114949,05/11/2012,1145,77th Street,28.0,F,B,81ST                         ST,HARVARD                      BL,2012-05-11,4,2012,11
114950,114950,05/11/2012,2040,77th Street,44.0,M,H,53RD                         ST,NORMANDIE                    AV,2012-05-11,4,2012,20
114951,114951,05/12/2012,1425,77th Street,30.0,F,B,2ND                          AV,57TH                         ST,2012-05-12,5,2012,14
114952,114952,05/12/2012,1825,77th Street,39.0,F,H,46TH                         ST,WESTERN                      AV,2012-05-12,5,2012,18
114953,114953,05/12/2012,1400,77th Street,38.0,M,H,SAINT ANDREWS                PL,VERNON                       AV,2012-05-12,5,2012,14
114954,114954,05/12/2012,2120,77th Street,56.0,F,B,WESTERN                      AV,N  96TH                         ST,2012-05-12,5,2012,21
114955,114955,05/12/2012,2040,77th Street,99.0,M,H,VERMONT                      AV,66TH                         ST,2012-05-12,5,2012,20
114956,114956,05/12/2012,1925,77th Street,37.0,M,B,WADSWORTH,84TH                         PL,2012-05-12,5,2012,19
114957,114957,05/13/2012,320,77th Street,45.0,M,H,WESTERN                      AV,96TH                         ST,2012-05-13,6,2012,3
114958,114958,05/11/2012,1715,77th Street,23.0,F,B,CRENSHAW                     BL,HYDE PARK                    BL,2012-05-11,4,2012,17
114959,114959,05/13/2012,1445,77th Street,34.0,F,B,MANCHESTER                   AV,NORMANDIE                    AV,2012-05-13,6,2012,14
114960,114960,05/13/2012,2100,77th Street,25.0,M,H,AVALON                       BL,MANCHESTER                   AV,2012-05-13,6,2012,21
114961,114961,05/13/2012,2245,77th Street,23.0,M,B,NORMANDIE                    AV,60TH                         ST,2012-05-13,6,2012,22
114962,114962,05/12/2012,2240,77th Street,,M,O,71ST,W  WESTERN                      AV,2012-05-12,5,2012,22
114963,114963,05/14/2012,1950,77th Street,21.0,M,H,51ST                         PL,BUDLONG                      AV,2012-05-14,0,2012,19
114964,114964,05/14/2012,635,77th Street,22.0,F,B,NORMANDIE                    AV,50TH                         ST,2012-05-14,0,2012,6
114965,114965,05/12/2012,2300,77th Street,83.0,F,B,2400 W  59TH                         ST,,2012-05-12,5,2012,23
114966,114966,05/14/2012,830,77th Street,26.0,F,H,VERMONT                      AV,80TH                         ST,2012-05-14,0,2012,8
114967,114967,05/10/2012,1430,77th Street,32.0,M,W,70TH                         ST,HOOVER                       ST,2012-05-10,3,2012,14
114968,114968,05/15/2012,1100,77th Street,51.0,F,B,SLAUSON                      AV,WESTERN                      AV,2012-05-15,1,2012,11
114969,114969,05/15/2012,1510,77th Street,43.0,F,B,8TH                          AV,52ND                         ST,2012-05-15,1,2012,15
114970,114970,05/15/2012,1725,77th Street,35.0,F,B,WESTERN                      AV,54TH                         ST,2012-05-15,1,2012,17
114971,114971,05/15/2012,1245,77th Street,29.0,M,B,MANCHESTER,BROADWAY,2012-05-15,1,2012,12
114972,114972,05/16/2012,550,77th Street,50.0,M,H,48TH                         ST,DENKER                       AV,2012-05-16,2,2012,5
114973,114973,05/16/2012,2110,77th Street,42.0,M,B,MANCHESTER,KANSAS,2012-05-16,2,2012,21
114974,114974,05/15/2012,1530,77th Street,81.0,M,B,FLORENCE                     AV,WESTERN                      AV,2012-05-15,1,2012,15
114975,114975,05/16/2012,1425,77th Street,57.0,M,O,80TH                         ST,AVALON                       BL,2012-05-16,2,2012,14
114976,114976,05/16/2012,1620,77th Street,27.0,F,H,11TH                         AV,HYDE PARK,2012-05-16,2,2012,16
114977,114977,05/17/2012,715,77th Street,48.0,F,H,AVALON,85TH,2012-05-17,3,2012,7
114978,114978,05/17/2012,1035,77th Street,70.0,M,H,FLORENCE                     AV,RAYMOND                      AV,2012-05-17,3,2012,10
114979,114979,05/17/2012,740,77th Street,24.0,M,H,VERMONT                      AV,47TH                         ST,2012-05-17,3,2012,7
114980,114980,05/17/2012,1800,77th Street,29.0,F,B,WESTERN                      AV,94TH                         ST,2012-05-17,3,2012,18
114981,114981,05/17/2012,1805,77th Street,26.0,F,H,FLORENCE                     AV,WESTERN                      AV,2012-05-17,3,2012,18
114982,114982,05/17/2012,1720,77th Street,52.0,M,H,FLORENCE                     AV,GRAND                        AV,2012-05-17,3,2012,17
114983,114983,05/18/2012,545,77th Street,35.0,M,H,48TH                         ST,BUDLONG                      AV,2012-05-18,4,2012,5
114984,114984,05/17/2012,650,77th Street,54.0,M,H,AVALON                       BL,MANCHESTER                   AV,2012-05-17,3,2012,6
114985,114985,05/18/2012,750,77th Street,56.0,M,B,SOUTHWEST                    DR,8TH                          AV,2012-05-18,4,2012,7
114986,114986,05/18/2012,1125,77th Street,11.0,F,O,HYDE PARK,CRENSHAW                     BL,2012-05-18,4,2012,11
114987,114987,05/17/2012,1835,77th Street,24.0,F,H,GAGE,DENKER,2012-05-17,3,2012,18
114988,114988,05/17/2012,1600,77th Street,71.0,M,B,77TH                         ST,MAIN                         ST,2012-05-17,3,2012,16
114989,114989,05/18/2012,1600,77th Street,34.0,M,B,WEST                         BL,67TH                         ST,2012-05-18,4,2012,16
114990,114990,05/18/2012,1800,77th Street,39.0,F,H,VERMONT                      AV,69TH                         ST,2012-05-18,4,2012,18
114991,114991,05/18/2012,730,77th Street,57.0,M,B,57TH                         ST,WESTERN                      AV,2012-05-18,4,2012,7
114992,114992,05/18/2012,2100,77th Street,19.0,F,B,VERNON                       AV,FIGUEROA                     ST,2012-05-18,4,2012,21
114993,114993,05/18/2012,2250,77th Street,58.0,M,B,VAN NESS                     AV,65TH                         PL,2012-05-18,4,2012,22
