key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
123210,123210,11/02/2012,720,N Hollywood,55.0,M,H,CAHUENGA                     BL,CHANDLER                     BL,2012-11-02,4,2012,7
123211,123211,11/02/2012,1050,N Hollywood,47.0,M,O,VICTORY                      BL,TUJUNGA                      AV,2012-11-02,4,2012,10
123212,123212,11/02/2012,915,N Hollywood,51.0,M,O,BELLINGHAM,VICTORY,2012-11-02,4,2012,9
123213,123213,11/02/2012,1715,N Hollywood,35.0,F,A,LANKERSHIM                   BL,VENTURA                      FY,2012-11-02,4,2012,17
123214,123214,11/02/2012,2050,N Hollywood,38.0,F,H,VICTORY                      BL,VINELAND                     AV,2012-11-02,4,2012,20
123215,123215,11/02/2012,2335,N Hollywood,,M,W,ALCOVE                       AV,BESSEMER                     ST,2012-11-02,4,2012,23
123216,123216,11/03/2012,255,N Hollywood,45.0,M,W,LANKERSHIM,WEDDINGTON,2012-11-03,5,2012,2
123217,123217,11/02/2012,2150,N Hollywood,22.0,M,W,COLDWATER CA                 CR,S  HAMLIN                       ST,2012-11-02,4,2012,21
123218,123218,11/03/2012,1220,N Hollywood,42.0,M,H,RIVERSIDE                    DR,VANTAGE                      AV,2012-11-03,5,2012,12
123219,123219,11/03/2012,1605,N Hollywood,27.0,M,W,LAUREL CANYON                BL,VENTURA                      BL,2012-11-03,5,2012,16
123220,123220,11/03/2012,2335,N Hollywood,,X,X,MAGNOLIA                     BL,RADFORD                      AV,2012-11-03,5,2012,23
123221,123221,11/03/2012,2330,N Hollywood,45.0,M,W,LAUREL CANYON                BL,VALLEY SPRING                LN,2012-11-03,5,2012,23
123222,123222,11/04/2012,145,N Hollywood,20.0,F,W,RIVERSIDE                    DR,LAUREL CANYON                BL,2012-11-04,6,2012,1
123223,123223,11/04/2012,940,N Hollywood,17.0,M,H,VINELAND                     AV,MAGNOLIA                     BL,2012-11-04,6,2012,9
123224,123224,11/04/2012,755,N Hollywood,39.0,M,W,3800    CARPENTER                    AV,,2012-11-04,6,2012,7
123225,123225,11/02/2012,2000,N Hollywood,42.0,F,O,BURBANK                      BL,RADFORD                      AV,2012-11-02,4,2012,20
123226,123226,11/02/2012,1505,N Hollywood,28.0,F,W,VENTURA,WHITSETT,2012-11-02,4,2012,15
123227,123227,10/30/2012,1630,N Hollywood,74.0,M,W,LAUREL CANYON                BL,VENTURA                      BL,2012-10-30,1,2012,16
123228,123228,11/02/2012,1225,N Hollywood,50.0,F,B,TUJUNGA                      AV,CHANDLER                     BL,2012-11-02,4,2012,12
123229,123229,11/04/2012,1050,N Hollywood,46.0,M,W,11000    VENTURA                      BL,,2012-11-04,6,2012,10
123230,123230,11/03/2012,2300,N Hollywood,30.0,M,O,CAHUENGA                     BL,VALLEY SPRING                LN,2012-11-03,5,2012,23
123231,123231,11/04/2012,1750,N Hollywood,50.0,F,W,LANKERSHIM                   BL,VICTORY,2012-11-04,6,2012,17
123232,123232,11/05/2012,1600,N Hollywood,43.0,M,H,COLDWATER CA                 AV,VOSE                         ST,2012-11-05,0,2012,16
123233,123233,11/05/2012,1935,N Hollywood,40.0,M,W,VINELAND                     AV,VALERIO                      ST,2012-11-05,0,2012,19
123234,123234,11/05/2012,2130,N Hollywood,,M,X,VALLEY SPRING,NAVAJO                       AV,2012-11-05,0,2012,21
123235,123235,11/05/2012,2140,N Hollywood,21.0,F,W,VOSE,COLDWATER CA,2012-11-05,0,2012,21
123236,123236,11/05/2012,2000,N Hollywood,11.0,F,O,CAMARILLO                    ST,DENNY                        AV,2012-11-05,0,2012,20
123237,123237,11/05/2012,1945,N Hollywood,40.0,M,H,LAURELGROVE                  AV,CREWE                        ST,2012-11-05,0,2012,19
123238,123238,11/06/2012,830,N Hollywood,37.0,M,B,11100    VENTURA                      BL,,2012-11-06,1,2012,8
123239,123239,11/05/2012,845,N Hollywood,,M,X,LANKERSHIM,HAMLIN,2012-11-05,0,2012,8
123240,123240,11/06/2012,1330,N Hollywood,38.0,F,O,WHIPPLE                      ST,VINELAND                     AV,2012-11-06,1,2012,13
123241,123241,11/06/2012,1630,N Hollywood,33.0,F,A,CHANDLER                     BL,WHITSETT                     AV,2012-11-06,1,2012,16
123242,123242,11/06/2012,1450,N Hollywood,18.0,M,B,VENTURA                      BL,COLDWATER CA                 AV,2012-11-06,1,2012,14
123243,123243,11/06/2012,1845,N Hollywood,11.0,F,A,VICTORY                      BL,SAINT CLAIR                  AV,2012-11-06,1,2012,18
123244,123244,11/06/2012,1750,N Hollywood,21.0,F,H,VICTORY                      BL,TROOST                       AV,2012-11-06,1,2012,17
123245,123245,11/07/2012,1035,N Hollywood,28.0,F,W,COLDWATER CA                 AV,WIXOM                        ST,2012-11-07,2,2012,10
123246,123246,11/06/2012,1945,N Hollywood,33.0,F,H,VENTURA                      BL,TROPICAL                     DR,2012-11-06,1,2012,19
123247,123247,11/07/2012,1500,N Hollywood,,F,H,OXNARD                       ST,FAIR                         AV,2012-11-07,2,2012,15
123248,123248,11/07/2012,1550,N Hollywood,36.0,F,H,VENTURA                      BL,LANKERSHIM                   BL,2012-11-07,2,2012,15
123249,123249,11/08/2012,15,N Hollywood,68.0,F,H,BEEMAN                       AV,WIXOM                        ST,2012-11-08,3,2012,0
123250,123250,11/08/2012,130,N Hollywood,26.0,M,H,LANKERSHIM                   BL,RIVERSIDE                    DR,2012-11-08,3,2012,1
123251,123251,11/07/2012,2020,N Hollywood,33.0,F,O,BURBANK,WHITSETT,2012-11-07,2,2012,20
123252,123252,11/01/2012,830,N Hollywood,40.0,F,W,VINELAND,MAGNOLIA,2012-11-01,3,2012,8
123253,123253,11/08/2012,735,N Hollywood,19.0,M,H,MAGNOLIA                     ST,LAUREL CANYON                BL,2012-11-08,3,2012,7
123254,123254,11/08/2012,935,N Hollywood,44.0,M,W,WOODBRIDGE                   ST,CAMELLIA                     AV,2012-11-08,3,2012,9
123255,123255,11/08/2012,1715,N Hollywood,27.0,M,W,VICTORY                      BL,BELLAIRE                     AV,2012-11-08,3,2012,17
123256,123256,11/08/2012,1400,N Hollywood,26.0,M,W,WHITSETT                     AV,SHERMAN                      WY,2012-11-08,3,2012,14
123257,123257,11/08/2012,1530,N Hollywood,39.0,F,H,BAKMAN                       ST,VALERIO                      ST,2012-11-08,3,2012,15
123258,123258,11/08/2012,1300,N Hollywood,60.0,F,W,VENTURA                      BL,LAURELGROVE                  AV,2012-11-08,3,2012,13
123259,123259,11/08/2012,1430,N Hollywood,25.0,M,W,SHERMAN,ATOLL,2012-11-08,3,2012,14
123260,123260,11/08/2012,1715,N Hollywood,42.0,M,W,BARHAM                       BL,FOREST LAWN                  DR,2012-11-08,3,2012,17
123261,123261,11/08/2012,1315,N Hollywood,60.0,M,H,WHITSETT                     AV,GAULT                        ST,2012-11-08,3,2012,13
123262,123262,11/08/2012,2010,N Hollywood,40.0,M,H,CLYBOURN                     AV,WIXOM                        ST,2012-11-08,3,2012,20
123263,123263,11/06/2012,1830,N Hollywood,56.0,F,B,LAUREL CANYON                BL,CALIFA                       ST,2012-11-06,1,2012,18
123264,123264,11/07/2012,1525,N Hollywood,67.0,M,W,4700 E  CAHUENGA                     BL,,2012-11-07,2,2012,15
123265,123265,11/07/2012,1430,N Hollywood,46.0,F,H,LANKERSHIM,WHIPPLE,2012-11-07,2,2012,14
123266,123266,11/09/2012,820,N Hollywood,79.0,F,W,LANKERSHIM,RIVERSIDE,2012-11-09,4,2012,8
123267,123267,11/09/2012,800,N Hollywood,61.0,M,H,ERWIN                        ST,CLYBOURN                     AV,2012-11-09,4,2012,8
123268,123268,11/06/2012,1535,N Hollywood,65.0,M,W,VENTURA,BERRY                        DR,2012-11-06,1,2012,15
123269,123269,11/09/2012,1340,N Hollywood,21.0,M,H,SHERMAN,BELLAIRE,2012-11-09,4,2012,13
123270,123270,11/09/2012,1340,N Hollywood,59.0,M,O,BURBANK,WHITSETT,2012-11-09,4,2012,13
123271,123271,11/09/2012,820,N Hollywood,58.0,M,W,CUMPSTON,LANKERSHIM,2012-11-09,4,2012,8
123272,123272,11/09/2012,1535,N Hollywood,45.0,F,B,CAMARILLO,CARTWRIGHT,2012-11-09,4,2012,15
123273,123273,11/10/2012,845,N Hollywood,23.0,M,W,VICTORY                      BL,LAUREL CANYON                BL,2012-11-10,5,2012,8
123274,123274,11/10/2012,1505,N Hollywood,22.0,F,W,VENTURA                      BL,VAN NOORD                    AV,2012-11-10,5,2012,15
123275,123275,11/10/2012,1920,N Hollywood,34.0,M,O,RIVERSIDE                    DR,VINELAND                     AV,2012-11-10,5,2012,19
123276,123276,11/11/2012,350,N Hollywood,22.0,F,W,VENTURA,COLFAX,2012-11-11,6,2012,3
123277,123277,11/11/2012,450,N Hollywood,21.0,M,H,VANOWEN,SAINT CLAIR,2012-11-11,6,2012,4
123278,123278,11/10/2012,125,N Hollywood,48.0,F,W,VENTURA                      BL,EUREKA                       DR,2012-11-10,5,2012,1
123279,123279,11/09/2012,1800,N Hollywood,57.0,M,W,LAUREL CANYON                BL,VICTORY                      BL,2012-11-09,4,2012,18
123280,123280,11/11/2012,523,N Hollywood,11.0,M,W,VICTORY                      BL,LANKERSHIM                   BL,2012-11-11,6,2012,5
123281,123281,11/11/2012,200,N Hollywood,36.0,M,X,AGNES                        AV,CHANDLER                     BL,2012-11-11,6,2012,2
123282,123282,11/11/2012,945,N Hollywood,31.0,F,W,BARHAM                       BL,BLAIR                        DR,2012-11-11,6,2012,9
123283,123283,11/11/2012,2145,N Hollywood,39.0,F,B,WEDDINGTON                   ST,W  VINELAND                     AV,2012-11-11,6,2012,21
123284,123284,11/10/2012,1900,N Hollywood,31.0,M,H,BELLAIRE                     AV,S  VANOWEN                      ST,2012-11-10,5,2012,19
123285,123285,11/12/2012,755,N Hollywood,31.0,M,B,VICTORY                      BL,LANKERSHIM                   BL,2012-11-12,0,2012,7
123286,123286,11/12/2012,850,N Hollywood,32.0,F,H,EMPIRE                       AV,VANOWEN                      ST,2012-11-12,0,2012,8
123287,123287,11/12/2012,2230,N Hollywood,22.0,M,W,CARTWRIGHT                   AV,N  MAGNOLIA                     BL,2012-11-12,0,2012,22
123288,123288,11/12/2012,1910,N Hollywood,20.0,M,O,VICTORY                      BL,LANKERSHIM                   BL,2012-11-12,0,2012,19
123289,123289,11/09/2012,1600,N Hollywood,51.0,F,W,LANKERSHIM                   BL,KITTRIDGE,2012-11-09,4,2012,16
123290,123290,11/10/2012,1730,N Hollywood,60.0,M,H,VINELAND                     AV,VICTORY                      BL,2012-11-10,5,2012,17
123291,123291,11/11/2012,755,N Hollywood,56.0,F,W,LAUREL CANYON,VENTURA                      FY,2012-11-11,6,2012,7
123292,123292,11/11/2012,1900,N Hollywood,39.0,F,W,MAGNOLIA                     BL,LANKERSHIM,2012-11-11,6,2012,19
123293,123293,11/11/2012,230,N Hollywood,,M,H,SAINT CLAIR                  AV,OXNARD                       ST,2012-11-11,6,2012,2
123294,123294,11/13/2012,740,N Hollywood,24.0,M,H,OXNARD                       ST,LANKERSHIM                   BL,2012-11-13,1,2012,7
123295,123295,11/13/2012,1115,N Hollywood,52.0,M,W,RIVERSIDE                    DR,COLFAX                       AV,2012-11-13,1,2012,11
123296,123296,11/12/2012,1350,N Hollywood,19.0,M,H,VENTURA                      BL,GOODLAND                     AV,2012-11-12,0,2012,13
123297,123297,11/13/2012,2105,N Hollywood,41.0,M,W,SHERMAN                      WY,LAUREL CANYON                BL,2012-11-13,1,2012,21
123298,123298,11/14/2012,735,N Hollywood,43.0,F,W,DENNY                        AV,ADDISON                      ST,2012-11-14,2,2012,7
123299,123299,11/14/2012,810,N Hollywood,30.0,F,W,OXNARD,COLDWATER CA,2012-11-14,2,2012,8
123300,123300,11/14/2012,915,N Hollywood,22.0,M,H,VINELAND                     AV,VENTURA                      BL,2012-11-14,2,2012,9
123301,123301,11/06/2012,1600,N Hollywood,38.0,F,H,VANOWEN                      ST,ETHEL                        AV,2012-11-06,1,2012,16
123302,123302,11/13/2012,955,N Hollywood,57.0,F,W,RIVERSIDE                    DR,FORMAN                       AV,2012-11-13,1,2012,9
123303,123303,11/09/2012,1315,N Hollywood,63.0,M,W,CAHUENGA                     BL,UNIVERSAL CENTER             DR,2012-11-09,4,2012,13
123304,123304,11/14/2012,1520,N Hollywood,38.0,M,H,COLDWATER CA                 AV,VICTORY                      BL,2012-11-14,2,2012,15
123305,123305,11/09/2012,745,N Hollywood,11.0,F,X,WHITSETT                     AV,VENTURA                      BL,2012-11-09,4,2012,7
123306,123306,11/14/2012,1210,N Hollywood,40.0,M,W,LAUREL CANYON                BL,MAGNOLIA                     BL,2012-11-14,2,2012,12
123307,123307,11/14/2012,2355,N Hollywood,30.0,M,W,LAUREL CANYON                BL,DONA PEGITA                  DR,2012-11-14,2,2012,23
123308,123308,11/14/2012,2330,N Hollywood,52.0,M,W,WHITSETT                     AV,KITTRIDGE                    ST,2012-11-14,2,2012,23
123309,123309,11/09/2012,1,N Hollywood,11.0,M,W,6000    CAHUENGA                     BL,,2012-11-09,4,2012,0
123310,123310,11/14/2012,1800,N Hollywood,54.0,F,H,VANOWEN,TUJUNGA,2012-11-14,2,2012,18
123311,123311,11/15/2012,810,N Hollywood,,,,LAUREL CANYON                BL,OXNARD                       ST,2012-11-15,3,2012,8
123312,123312,11/15/2012,940,N Hollywood,29.0,F,B,LAUREL CANYON                BL,VALLEY HEART,2012-11-15,3,2012,9
123313,123313,11/15/2012,1655,N Hollywood,42.0,M,H,FORMAN,TOLUCA LAKE                  AV,2012-11-15,3,2012,16
123314,123314,11/15/2012,1900,N Hollywood,51.0,M,O,OXNARD,COLDWATER CA,2012-11-15,3,2012,19
123315,123315,11/15/2012,2110,N Hollywood,66.0,M,W,LAUREL CANYON                BL,DONA PEGITA                  DR,2012-11-15,3,2012,21
123316,123316,01/15/2012,2200,N Hollywood,40.0,F,W,SATICOY                      ST,ATOLL                        AV,2012-01-15,6,2012,22
123317,123317,11/15/2012,2150,N Hollywood,60.0,M,W,CAHUENGA                     BL,VENTURA                      FY,2012-11-15,3,2012,21
123318,123318,11/16/2012,750,N Hollywood,32.0,F,H,SATICOY,FULTON,2012-11-16,4,2012,7
123319,123319,11/16/2012,2130,N Hollywood,29.0,F,O,BURBANK,LAUREL CANYON,2012-11-16,4,2012,21
123320,123320,11/16/2012,1710,N Hollywood,48.0,F,O,VICTORY                      BL,GOODLAND                     AV,2012-11-16,4,2012,17
123321,123321,11/16/2012,2355,N Hollywood,54.0,M,O,BELLAIRE                     AV,STAGG                        ST,2012-11-16,4,2012,23
123322,123322,11/17/2012,1220,N Hollywood,43.0,M,H,LAUREL CANYON                AV,KITTRIDGE                    ST,2012-11-17,5,2012,12
123323,123323,11/17/2012,125,N Hollywood,21.0,M,H,COLDWATER CA                 AV,SHERMAN                      WY,2012-11-17,5,2012,1
123324,123324,11/16/2012,1730,N Hollywood,51.0,M,O,LANKERSHIM,MIRANDA,2012-11-16,4,2012,17
123325,123325,11/17/2012,1750,N Hollywood,32.0,M,O,CHANDLER                     BL,LANKERSHIM                   BL,2012-11-17,5,2012,17
123326,123326,11/17/2012,1720,N Hollywood,38.0,F,H,TUJUNGA                      AV,OXNARD                       ST,2012-11-17,5,2012,17
123327,123327,11/17/2012,1942,N Hollywood,48.0,F,W,VICTORY                      BL,COLDWATER CA                 AV,2012-11-17,5,2012,19
123328,123328,11/17/2012,2325,N Hollywood,25.0,F,H,SHERMAN,VINELAND,2012-11-17,5,2012,23
123329,123329,11/18/2012,525,N Hollywood,23.0,F,H,RIVERSIDE                    DR,ARCOLA                       AV,2012-11-18,6,2012,5
123330,123330,11/17/2012,150,N Hollywood,33.0,F,H,UNIVERSAL CENTER,CAHUENGA                     BL,2012-11-17,5,2012,1
123331,123331,11/17/2012,210,N Hollywood,11.0,M,W,VINELAND                     AV,ACAMA                        ST,2012-11-17,5,2012,2
123332,123332,11/18/2012,1440,N Hollywood,52.0,M,H,VICTORY                      BL,TROOST                       AV,2012-11-18,6,2012,14
123333,123333,11/18/2012,1555,N Hollywood,22.0,M,O,VANOWEN                      ST,BABCOCK                      AV,2012-11-18,6,2012,15
123334,123334,11/18/2012,1310,N Hollywood,40.0,F,H,COLDWATER CA                 BL,BLYTHE                       ST,2012-11-18,6,2012,13
123335,123335,11/18/2012,1800,N Hollywood,39.0,F,W,SHERMAN                      WY,VICTORY                      BL,2012-11-18,6,2012,18
123336,123336,11/18/2012,2220,N Hollywood,,M,O,OXNARD                       ST,GOODLAND                     AV,2012-11-18,6,2012,22
123337,123337,11/18/2012,1835,N Hollywood,68.0,F,W,LAUREL CANYON                BL,LANDALE                      ST,2012-11-18,6,2012,18
123338,123338,11/18/2012,2210,N Hollywood,50.0,M,O,LANKERSHIM                   BL,CAMARILLO                    ST,2012-11-18,6,2012,22
123339,123339,11/18/2012,2315,N Hollywood,29.0,M,W,MAGNOLIA                     BL,MORELLA                      AV,2012-11-18,6,2012,23
123340,123340,11/18/2012,1915,N Hollywood,37.0,M,W,ELKWOOD,COLDWATER CANYON,2012-11-18,6,2012,19
123341,123341,11/18/2012,2100,N Hollywood,37.0,F,O,WHITSETT                     AV,KITTRIDGE                    ST,2012-11-18,6,2012,21
123342,123342,11/19/2012,1040,N Hollywood,22.0,M,H,LONGRIDGE                    AV,VANOWEN                      ST,2012-11-19,0,2012,10
123343,123343,11/17/2012,1325,N Hollywood,56.0,M,X,LAUREL CANYON                BL,KITTRIDGE                    ST,2012-11-17,5,2012,13
123344,123344,11/18/2012,120,N Hollywood,36.0,F,H,VICTORY                      BL,LAUREL CANYON                BL,2012-11-18,6,2012,1
123345,123345,11/17/2012,2240,N Hollywood,26.0,M,W,BLAKESLEE                    AV,MAGNOLIA                     BL,2012-11-17,5,2012,22
123346,123346,11/19/2012,1300,N Hollywood,37.0,M,W,BEN                          AV,WEDDINGTON                   ST,2012-11-19,0,2012,13
123347,123347,11/19/2012,2105,N Hollywood,19.0,F,B,VANOWEN                      ST,WHITSETT                     AV,2012-11-19,0,2012,21
123348,123348,11/19/2012,2315,N Hollywood,33.0,M,H,MAGNOLIA                     BL,CAHUENGA                     BL,2012-11-19,0,2012,23
123349,123349,11/20/2012,1725,N Hollywood,33.0,F,H,CAHUENGA,RIVERSIDE,2012-11-20,1,2012,17
123350,123350,11/20/2012,2215,N Hollywood,38.0,M,O,GOODLAND                     PL,VICTORY                      BL,2012-11-20,1,2012,22
123351,123351,11/27/2012,840,N Hollywood,26.0,M,B,CAHUENGA,BARBARA,2012-11-27,1,2012,8
123352,123352,11/20/2012,2030,N Hollywood,58.0,M,W,LANKERSHIM                   BL,KITTRIDGE                    ST,2012-11-20,1,2012,20
123353,123353,11/20/2012,2340,N Hollywood,99.0,F,H,SATICOY                      ST,VINELAND                     AV,2012-11-20,1,2012,23
123354,123354,11/20/2012,1815,N Hollywood,31.0,M,W,VICTORY                      BL,COLDWATER CA                 AV,2012-11-20,1,2012,18
123355,123355,11/20/2012,2035,N Hollywood,33.0,F,W,CHANDLER                     BL,COLDWATER CA                 AV,2012-11-20,1,2012,20
123356,123356,11/20/2012,1100,N Hollywood,11.0,F,X,WHITSETT                     AV,GAULT                        ST,2012-11-20,1,2012,11
123357,123357,11/13/2012,2000,N Hollywood,60.0,F,X,MAGNOLIA                     BL,LAUREL CANYON                BL,2012-11-13,1,2012,20
123358,123358,11/21/2012,1240,N Hollywood,41.0,F,O,VICTORY                      BL,HOLLYWOOD                    FY,2012-11-21,2,2012,12
123359,123359,11/20/2012,1430,N Hollywood,56.0,F,W,12500    VENTURA                      BL,,2012-11-20,1,2012,14
123360,123360,11/21/2012,1835,N Hollywood,66.0,F,H,LAUREL CANYON                BL,HAMLIN                       ST,2012-11-21,2,2012,18
123361,123361,11/21/2012,1945,N Hollywood,46.0,M,H,VANOWEN                      ST,HINDS                        AV,2012-11-21,2,2012,19
123362,123362,11/22/2012,125,N Hollywood,,M,W,BARHAM,CAHUENGA,2012-11-22,3,2012,1
123363,123363,11/21/2012,2320,N Hollywood,19.0,F,A,VINELAND                     AV,AQUA VISTA                   ST,2012-11-21,2,2012,23
123364,123364,11/22/2012,1105,N Hollywood,23.0,M,H,VALERIO                      ST,BAKMAN                       AV,2012-11-22,3,2012,11
123365,123365,11/14/2012,1535,N Hollywood,31.0,F,W,VINELAND                     AV,MAGNOLIA                     BL,2012-11-14,2,2012,15
123366,123366,11/22/2012,1745,N Hollywood,20.0,F,H,RIVERSIDE                    DR,VINELAND                     BL,2012-11-22,3,2012,17
123367,123367,11/22/2012,2010,N Hollywood,45.0,F,H,KITTRIDGE                    ST,MORELLA                      AV,2012-11-22,3,2012,20
123368,123368,11/23/2012,555,N Hollywood,32.0,M,W,MULHOLLAND                   DR,BOWMONT                      DR,2012-11-23,4,2012,5
123369,123369,11/23/2012,1840,N Hollywood,50.0,M,H,VINELAND                     AV,ARCHWOOD,2012-11-23,4,2012,18
123370,123370,11/23/2012,945,N Hollywood,87.0,M,W,LAUREL CANYON                BL,ARCHWOOD                     ST,2012-11-23,4,2012,9
123371,123371,11/23/2012,1655,N Hollywood,30.0,F,B,VENTURA                      BL,CARPENTER                    AV,2012-11-23,4,2012,16
123373,123373,11/23/2012,1650,N Hollywood,25.0,M,H,HART                         ST,FULTON                       AV,2012-11-23,4,2012,16
123374,123374,11/22/2012,2130,N Hollywood,49.0,F,H,LAUREL CANYON                BL,VANOWEN                      ST,2012-11-22,3,2012,21
123375,123375,11/22/2012,2000,N Hollywood,37.0,M,H,7300    CRANER                       AV,,2012-11-22,3,2012,20
123376,123376,11/23/2012,2300,N Hollywood,45.0,M,O,KESWICK,ATOLL,2012-11-23,4,2012,23
123377,123377,11/23/2012,620,N Hollywood,35.0,M,W,LANKERSHIM                   BL,HORTENSE                     ST,2012-11-23,4,2012,6
123378,123378,11/24/2012,1450,N Hollywood,30.0,F,W,VENTURA                      BL,CARPENTER                    AV,2012-11-24,5,2012,14
123379,123379,11/24/2012,1220,N Hollywood,27.0,F,W,BURBANK                      BL,LANKERSHIM                   BL,2012-11-24,5,2012,12
123380,123380,11/24/2012,2020,N Hollywood,30.0,M,O,POTTER,CANTARA,2012-11-24,5,2012,20
123381,123381,11/24/2012,2135,N Hollywood,,M,W,10700    SHERMAN                      WY,,2012-11-24,5,2012,21
123382,123382,11/24/2012,1910,N Hollywood,66.0,M,W,VANOWEN                      ST,COLDWATER CA                 AV,2012-11-24,5,2012,19
123383,123383,11/26/2012,420,N Hollywood,,M,H,VANOWEN                      ST,LAUREL CANYON                BL,2012-11-26,0,2012,4
123384,123384,11/25/2012,2200,N Hollywood,32.0,M,H,12100    VANOWEN                      ST,,2012-11-25,6,2012,22
123385,123385,11/25/2012,950,N Hollywood,49.0,M,W,DE WITT                      DR,TROY                         DR,2012-11-25,6,2012,9
123386,123386,11/25/2012,900,N Hollywood,54.0,F,W,UNIVERSAL HO                 DR,LANKERSHIM                   BL,2012-11-25,6,2012,9
123387,123387,11/25/2012,1100,N Hollywood,50.0,F,O,TIARA                        ST,FAIR                         AV,2012-11-25,6,2012,11
123388,123388,11/26/2012,910,N Hollywood,23.0,F,O,LANKERSHIM                   BL,SYLVAN                       ST,2012-11-26,0,2012,9
123389,123389,11/26/2012,1640,N Hollywood,31.0,F,O,LAUREL CANYON                BL,LANDALE                      ST,2012-11-26,0,2012,16
123390,123390,11/26/2012,1815,N Hollywood,76.0,M,W,VICTORY                      BL,CRANER                       AV,2012-11-26,0,2012,18
123391,123391,11/26/2012,1335,N Hollywood,38.0,F,H,SHERMAN                      WY,LEMP                         AV,2012-11-26,0,2012,13
123392,123392,11/27/2012,430,N Hollywood,33.0,M,H,TUJUNGA                      AV,N  RIVERSIDE                    DR,2012-11-27,1,2012,4
123393,123393,11/27/2012,1030,N Hollywood,29.0,M,W,VANOWEN                      ST,LAUREL CANYON                BL,2012-11-27,1,2012,10
123394,123394,11/27/2012,1610,N Hollywood,71.0,M,H,VICTORY                      BL,TUJUNGA                      AV,2012-11-27,1,2012,16
123395,123395,11/27/2012,1710,N Hollywood,62.0,M,W,BURBANK                      BL,VINELAND                     BL,2012-11-27,1,2012,17
123396,123396,11/24/2012,1300,N Hollywood,78.0,F,O,11000    VENTURA                      BL,,2012-11-24,5,2012,13
123397,123397,11/28/2012,130,N Hollywood,35.0,M,A,FAIR                         AV,ERWIN                        ST,2012-11-28,2,2012,1
123398,123398,11/28/2012,120,N Hollywood,28.0,M,H,LANKERSHIM,KITTRIDGE,2012-11-28,2,2012,1
123399,123399,11/23/2012,1330,N Hollywood,,M,H,6200    CARTWRIGHT                   AV,,2012-11-23,4,2012,13
123400,123400,11/27/2012,1100,N Hollywood,33.0,F,H,FULTON                       AV,SHERMAN                      WY,2012-11-27,1,2012,11
123401,123401,11/28/2012,740,N Hollywood,44.0,F,H,FAIR,HATTERAS,2012-11-28,2,2012,7
123402,123402,11/28/2012,645,N Hollywood,25.0,F,H,CHANDLER                     BL,BECK                         AV,2012-11-28,2,2012,6
123403,123403,11/28/2012,715,N Hollywood,39.0,M,W,HOLLYWOOD                    FY,VICTORY                      BL,2012-11-28,2,2012,7
123404,123404,11/28/2012,1205,N Hollywood,,M,H,RIVERTON                     AV,VICTORY                      BL,2012-11-28,2,2012,12
123405,123405,11/27/2012,1830,N Hollywood,49.0,M,W,WRIGHTWOOD                   DR,LAURIE                       PL,2012-11-27,1,2012,18
123406,123406,11/28/2012,1640,N Hollywood,,,,SHERMAN                      WY,VARNA                        AV,2012-11-28,2,2012,16
123407,123407,11/27/2012,830,N Hollywood,48.0,M,H,OXNARD                       ST,LAUREL CANYON                BL,2012-11-27,1,2012,8
123408,123408,11/29/2012,10,N Hollywood,,M,O,LAUREL CANYON                BL,WEDDINGTON                   ST,2012-11-29,3,2012,0
123409,123409,11/28/2012,2300,N Hollywood,33.0,M,W,LAUREL CANYON,RYNGLER,2012-11-28,2,2012,23
123410,123410,11/29/2012,855,N Hollywood,56.0,F,W,SHERMAN                      WY,FULTON                       AV,2012-11-29,3,2012,8
123411,123411,11/29/2012,1425,N Hollywood,26.0,F,H,BEN                          AV,VANOWEN                      ST,2012-11-29,3,2012,14
123412,123412,11/29/2012,2250,N Hollywood,27.0,M,H,LAUREL CANYON                BL,VALLEY SPRING                LN,2012-11-29,3,2012,22
123413,123413,11/30/2012,250,N Hollywood,,M,O,LAUREL CANYON,DONA LOLA,2012-11-30,4,2012,2
123414,123414,11/30/2012,400,N Hollywood,,M,X,COLDWATER CANYON,HAMLIN                       ST,2012-11-30,4,2012,4
123415,123415,11/29/2012,2120,N Hollywood,42.0,M,O,BELLAIRE                     AV,RAYMER                       ST,2012-11-29,3,2012,21
123416,123416,11/29/2012,1655,N Hollywood,28.0,F,W,WHITSETT                     AV,MOORPARK                     ST,2012-11-29,3,2012,16
123417,123417,11/29/2012,2110,N Hollywood,50.0,M,O,SHERMAN,FULTON,2012-11-29,3,2012,21
123418,123418,11/30/2012,910,N Hollywood,31.0,F,H,LAUREL CANYON                BL,SHERMAN                      WY,2012-11-30,4,2012,9
123419,123419,11/30/2012,830,N Hollywood,99.0,M,W,BARHAM                       BL,LAKE HOLLYWOOD               DR,2012-11-30,4,2012,8
123420,123420,11/30/2012,200,N Hollywood,11.0,M,W,VANOWEN,VANTAGE,2012-11-30,4,2012,2
123421,123421,11/28/2012,700,N Hollywood,11.0,M,W,WOODBRIDGE,BEN,2012-11-28,2,2012,7
123422,123422,11/29/2012,1800,N Hollywood,56.0,M,H,CAHUENGA                     BL,ADDISON                      ST,2012-11-29,3,2012,18
123423,123423,12/01/2012,535,N Hollywood,40.0,M,H,SHERMAN                      WY,W  LAUREL CANYON                BL,2012-12-01,5,2012,5
