key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
109134,109134,10/11/2012,1405,Van Nuys,61.0,F,W,CHANDLER                     ST,FULTON                       AV,2012-10-11,3,2012,14
109135,109135,10/11/2012,1800,Van Nuys,33.0,F,O,MAGNOLIA                     BL,CEDROS                       AV,2012-10-11,3,2012,18
109136,109136,10/11/2012,1300,Van Nuys,29.0,F,B,SHERMAN                      WY,WOODMAN                      AV,2012-10-11,3,2012,13
109137,109137,10/11/2012,1945,Van Nuys,54.0,M,H,VISTA DEL MONTE              AV,LEADWELL                     ST,2012-10-11,3,2012,19
109138,109138,12/10/2011,1500,Van Nuys,,M,O,WILLIS                       AV,HORTENSE                     ST,2011-12-10,5,2011,15
109139,109139,10/10/2012,1930,Van Nuys,58.0,M,O,VALLEY VISTA                 BL,NOBLE                        AV,2012-10-10,2,2012,19
109140,109140,10/11/2012,2115,Van Nuys,53.0,M,W,WHITSETT                     AV,RIVERSIDE                    DR,2012-10-11,3,2012,21
109141,109141,10/12/2012,35,Van Nuys,,X,X,WOODMAN                      AV,VALERIO                      ST,2012-10-12,4,2012,0
109142,109142,10/11/2012,1925,Van Nuys,50.0,M,W,SHERMAN                      WY,KESTER                       AV,2012-10-11,3,2012,19
109143,109143,10/11/2012,2115,Van Nuys,22.0,M,O,WOODMAN                      AV,WOODMAN                      PL,2012-10-11,3,2012,21
109144,109144,10/12/2012,1030,Van Nuys,40.0,M,X,VAN NUYS                     BL,SHERMAN                      WY,2012-10-12,4,2012,10
109145,109145,10/12/2012,815,Van Nuys,44.0,M,W,COLDWATER CA                 AV,OXNARD                       ST,2012-10-12,4,2012,8
109146,109146,10/12/2012,1,Van Nuys,29.0,M,W,VANOWEN                      ST,WOODMAN                      AV,2012-10-12,4,2012,0
109147,109147,10/12/2012,1105,Van Nuys,,M,W,SEPULVEDA,SATICOY,2012-10-12,4,2012,11
109148,109148,10/11/2012,2300,Van Nuys,31.0,M,H,SEPULVEDA                    BL,RAYMER                       ST,2012-10-11,3,2012,23
109149,109149,10/12/2012,1515,Van Nuys,30.0,M,H,VAN NUYS                     BL,VENTURA                      BL,2012-10-12,4,2012,15
109150,109150,10/12/2012,1800,Van Nuys,,F,H,LANARK                       ST,VAN NUYS                     BL,2012-10-12,4,2012,18
109151,109151,10/12/2012,1340,Van Nuys,35.0,M,H,VAN NUYS                     BL,SATICOY                      ST,2012-10-12,4,2012,13
109152,109152,10/12/2012,1400,Van Nuys,34.0,F,O,VANOWEN,SYLMAR,2012-10-12,4,2012,14
109153,109153,10/13/2012,5,Van Nuys,26.0,M,O,RANCHITO                     AV,COLLINS                      ST,2012-10-13,5,2012,0
109154,109154,10/12/2012,20,Van Nuys,25.0,F,O,SEPULVEDA                    BL,CAMARILLO                    ST,2012-10-12,4,2012,0
109155,109155,10/12/2012,20,Van Nuys,25.0,F,O,SEPULVEDA                    BL,CAMARILLO                    ST,2012-10-12,4,2012,0
109156,109156,10/12/2012,1855,Van Nuys,27.0,F,H,SHERMAN                      WY,KATHERINE,2012-10-12,4,2012,18
109157,109157,10/12/2012,1640,Van Nuys,27.0,F,W,VENTURA,SEPULVEDA,2012-10-12,4,2012,16
109158,109158,10/13/2012,1525,Van Nuys,45.0,M,H,BURBANK                      BL,MAMMOTH                      AV,2012-10-13,5,2012,15
109159,109159,10/07/2012,420,Van Nuys,11.0,M,W,7200    WOODMAN                      AV,,2012-10-07,6,2012,4
109160,109160,10/14/2012,835,Van Nuys,30.0,M,H,ERWIN                        ST,CEDROS                       AV,2012-10-14,6,2012,8
109161,109161,10/14/2012,1315,Van Nuys,20.0,M,H,SHERMAN                      WY,LENNOX                       AV,2012-10-14,6,2012,13
109162,109162,10/14/2012,200,Van Nuys,32.0,F,O,WILLIS                       ST,HORTENSE                     ST,2012-10-14,6,2012,2
109163,109163,10/14/2012,1720,Van Nuys,49.0,F,W,VENTURA                      BL,SEPULVEDA                    BL,2012-10-14,6,2012,17
109164,109164,10/14/2012,1800,Van Nuys,33.0,F,H,HAYNES                       ST,SYLMAR                       AV,2012-10-14,6,2012,18
109165,109165,10/14/2012,1700,Van Nuys,14.0,M,H,VAN NUYS                     ST,VALERIO,2012-10-14,6,2012,17
109166,109166,10/14/2012,1340,Van Nuys,58.0,M,H,FRIAR,TYRONE,2012-10-14,6,2012,13
109167,109167,10/15/2012,1535,Van Nuys,85.0,F,W,VAN NUYS                     BL,OTSEGO                       ST,2012-10-15,0,2012,15
109168,109168,10/15/2012,1720,Van Nuys,39.0,F,W,VENTURA,SEPULVEDA,2012-10-15,0,2012,17
109169,109169,10/15/2012,2100,Van Nuys,27.0,M,O,VAN NUYS                     BL,BURBANK BLVD,2012-10-15,0,2012,21
109170,109170,10/15/2012,2320,Van Nuys,,F,O,COLBATH                      AV,MILBANK                      ST,2012-10-15,0,2012,23
109171,109171,10/15/2012,325,Van Nuys,,M,W,GREENBUSH                    AV,VENTURA                      BL,2012-10-15,0,2012,3
109172,109172,10/16/2012,1140,Van Nuys,50.0,M,H,WOODMAN                      AV,HATTERAS,2012-10-16,1,2012,11
109173,109173,10/16/2012,745,Van Nuys,44.0,M,W,VANOWEN,SYLMAR,2012-10-16,1,2012,7
109174,109174,10/16/2012,820,Van Nuys,40.0,F,W,KESTER                       AV,WEDDINGTON                   ST,2012-10-16,1,2012,8
109175,109175,10/16/2012,1925,Van Nuys,41.0,F,O,WOODMAN                      AV,WOODMAN                      PL,2012-10-16,1,2012,19
109176,109176,10/17/2012,1030,Van Nuys,36.0,M,B,VAN NUYS                     BL,GAULT                        ST,2012-10-17,2,2012,10
109177,109177,10/17/2012,800,Van Nuys,18.0,F,W,SEPULVEDA                    BL,MOORPARK                     ST,2012-10-17,2,2012,8
109178,109178,10/17/2012,1010,Van Nuys,25.0,M,W,MAGNOLIA                     BL,NORWICH                      AV,2012-10-17,2,2012,10
109179,109179,10/17/2012,905,Van Nuys,37.0,F,W,TYRONE                       AV,VENTURA                      BL,2012-10-17,2,2012,9
109180,109180,10/17/2012,905,Van Nuys,42.0,F,W,TYRONE                       AV,VENTURA                      BL,2012-10-17,2,2012,9
109181,109181,10/17/2012,905,Van Nuys,37.0,F,W,TYRONE                       AV,VENTURA                      BL,2012-10-17,2,2012,9
109182,109182,10/17/2012,1500,Van Nuys,50.0,M,W,VALLEY VISTA                 BL,SAUGUS                       AV,2012-10-17,2,2012,15
109183,109183,10/16/2012,800,Van Nuys,24.0,M,A,WOODMAN                      AV,ADDISON                      ST,2012-10-16,1,2012,8
109184,109184,10/18/2012,405,Van Nuys,,M,W,VANOWEN                      ST,ORION                        AV,2012-10-18,3,2012,4
109185,109185,10/18/2012,730,Van Nuys,31.0,M,W,VENTURA                      BL,HAZELTINE                    AV,2012-10-18,3,2012,7
109186,109186,10/18/2012,840,Van Nuys,22.0,F,W,FULTON                       AV,MAGNOLIA                     BL,2012-10-18,3,2012,8
109187,109187,10/18/2012,1425,Van Nuys,18.0,M,H,ETHEL                        AV,VICTORY                      BL,2012-10-18,3,2012,14
109188,109188,10/18/2012,1755,Van Nuys,48.0,F,O,SEPULVEDA                    BL,VANOWEN                      ST,2012-10-18,3,2012,17
109189,109189,10/18/2012,1815,Van Nuys,40.0,M,W,KESTER,VICTORY,2012-10-18,3,2012,18
109190,109190,10/18/2012,1700,Van Nuys,35.0,F,H,NOBLE,VANOWEN                      ST,2012-10-18,3,2012,17
109191,109191,10/18/2012,1705,Van Nuys,35.0,F,H,MARLIN                       PL,NOBLE                        AV,2012-10-18,3,2012,17
109192,109192,10/18/2012,1630,Van Nuys,28.0,F,W,SEPULVEDA,STAGG,2012-10-18,3,2012,16
109193,109193,10/19/2012,700,Van Nuys,22.0,F,H,OXNARD                       ST,COLDWATER CA                 AV,2012-10-19,4,2012,7
109194,109194,10/19/2012,1130,Van Nuys,26.0,M,W,COLDWATER CA                 AV,MAGNOLIA                     ST,2012-10-19,4,2012,11
109195,109195,10/19/2012,1315,Van Nuys,24.0,M,O,VENTURA,CEDROS,2012-10-19,4,2012,13
109196,109196,10/17/2012,1740,Van Nuys,31.0,F,A,VICTORY                      BL,WOODMAN                      AV,2012-10-17,2,2012,17
109197,109197,10/17/2012,1820,Van Nuys,44.0,F,H,VENTURA                      BL,HAZELTINE                    AV,2012-10-17,2,2012,18
109198,109198,10/19/2012,1635,Van Nuys,16.0,M,O,WOODMAN                      AV,WYANDOTTE                    ST,2012-10-19,4,2012,16
109199,109199,10/20/2012,1046,Van Nuys,68.0,F,W,VAN NUYS                     BL,HORTENSE                     ST,2012-10-20,5,2012,10
109200,109200,10/20/2012,925,Van Nuys,47.0,F,H,WOODMAN                      AV,HART                         ST,2012-10-20,5,2012,9
109201,109201,10/19/2012,2240,Van Nuys,33.0,M,O,SEPULVEDA,BURBANK,2012-10-19,4,2012,22
109202,109202,10/19/2012,2050,Van Nuys,59.0,M,O,VICTORY,KESTER,2012-10-19,4,2012,20
109203,109203,10/21/2012,205,Van Nuys,,M,W,SEPULVEDA                    BL,KITTRIDGE                    ST,2012-10-21,6,2012,2
109204,109204,10/20/2012,1955,Van Nuys,38.0,F,W,VENTURA                      BL,DIXIE CANYON                 AV,2012-10-20,5,2012,19
109205,109205,10/21/2012,1115,Van Nuys,17.0,F,W,MAGNOLIA                     BL,WOODMAN                      AV,2012-10-21,6,2012,11
109206,109206,10/21/2012,1325,Van Nuys,20.0,M,O,VICTORY                      BL,VESPER                       AV,2012-10-21,6,2012,13
109207,109207,10/21/2012,1150,Van Nuys,24.0,M,O,CHANDLER                     BL,FULTON                       AV,2012-10-21,6,2012,11
109208,109208,10/18/2012,130,Van Nuys,,M,W,ETHEL,HESBY,2012-10-18,3,2012,1
109209,109209,10/21/2012,1115,Van Nuys,42.0,M,H,FULTON,SYLVAN,2012-10-21,6,2012,11
109210,109210,10/21/2012,1425,Van Nuys,66.0,F,W,VICTORY                      BL,VESPER                       AV,2012-10-21,6,2012,14
109211,109211,10/21/2012,2110,Van Nuys,28.0,M,H,SHERMAN                      WY,E  SEPULVEDA                    BL,2012-10-21,6,2012,21
109212,109212,10/21/2012,1200,Van Nuys,37.0,M,H,13700    VANOWEN                      ST,,2012-10-21,6,2012,12
109213,109213,10/21/2012,1920,Van Nuys,22.0,F,W,VICTORY                      BL,HAZELTINE                    AV,2012-10-21,6,2012,19
109214,109214,10/22/2012,520,Van Nuys,26.0,M,H,SHERMAN                      WY,KESTER                       AV,2012-10-22,0,2012,5
109215,109215,10/21/2012,1800,Van Nuys,,M,O,HORTENSE                     ST,VAN NUYS                     BL,2012-10-21,6,2012,18
109216,109216,10/22/2012,945,Van Nuys,58.0,F,B,BEVERLY GLEN                 AV,MULHOLLAND                   BL,2012-10-22,0,2012,9
109217,109217,10/17/2012,2147,Van Nuys,30.0,M,O,VANOWEN                      ST,FIRMAMENT                    ST,2012-10-17,2,2012,21
109218,109218,10/22/2012,1650,Van Nuys,51.0,M,W,SHERMAN                      WY,RANCHITO,2012-10-22,0,2012,16
109219,109219,10/22/2012,1725,Van Nuys,51.0,M,O,HART                         ST,VAN NUYS                     BL,2012-10-22,0,2012,17
109220,109220,10/22/2012,1645,Van Nuys,68.0,F,H,VAN NUYS                     BL,KITTRIDGE                    ST,2012-10-22,0,2012,16
109221,109221,10/22/2012,1350,Van Nuys,40.0,M,O,BEVERLY GLEN,VALLEY VISTA,2012-10-22,0,2012,13
109222,109222,10/22/2012,1230,Van Nuys,27.0,F,W,MOORPARK                     ST,VAN NUYS                     BL,2012-10-22,0,2012,12
109223,109223,10/23/2012,810,Van Nuys,42.0,M,A,TYRONE                       AV,AETNA                        ST,2012-10-23,1,2012,8
109224,109224,10/22/2012,2100,Van Nuys,40.0,M,W,CUMPSTON                     ST,WILLIS                       AV,2012-10-22,0,2012,21
109225,109225,10/23/2012,1340,Van Nuys,46.0,M,W,WOODMAN                      AV,WOODMAN                      PL,2012-10-23,1,2012,13
109226,109226,10/23/2012,1200,Van Nuys,29.0,F,H,SEPULVEDA                    BL,VANOWEN                      ST,2012-10-23,1,2012,12
109227,109227,10/23/2012,1800,Van Nuys,27.0,F,W,COLBATH                      AV,MILBANK                      ST,2012-10-23,1,2012,18
109228,109228,10/24/2012,1050,Van Nuys,37.0,M,H,VICTORY                      BL,CEDROS                       AV,2012-10-24,2,2012,10
109229,109229,10/23/2012,1030,Van Nuys,40.0,M,W,12900    VENTURA                      BL,,2012-10-23,1,2012,10
109230,109230,10/24/2012,1330,Van Nuys,47.0,M,H,WOODMAN                      AV,SHERMAN                      WY,2012-10-24,2,2012,13
109231,109231,10/24/2012,1630,Van Nuys,26.0,M,O,SHERMAN                      WY,WOODMAN                      AV,2012-10-24,2,2012,16
109232,109232,10/24/2012,1030,Van Nuys,56.0,M,H,VANOWEN                      ST,KESTER                       AV,2012-10-24,2,2012,10
109233,109233,10/24/2012,1500,Van Nuys,56.0,M,O,WOODMAN,SHERMAN                      WY,2012-10-24,2,2012,15
109234,109234,10/25/2012,920,Van Nuys,61.0,F,H,VICTORY                      BL,SEPULVEDA                    BL,2012-10-25,3,2012,9
109235,109235,10/25/2012,1020,Van Nuys,77.0,M,O,KESTER                       AV,VANOWEN                      ST,2012-10-25,3,2012,10
109236,109236,10/25/2012,820,Van Nuys,99.0,M,O,CALVERT                      ST,TYRONE                       AV,2012-10-25,3,2012,8
109237,109237,10/25/2012,1255,Van Nuys,35.0,M,H,KESTER                       AV,MAGNOLIA                     BL,2012-10-25,3,2012,12
109238,109238,10/25/2012,1610,Van Nuys,35.0,F,W,RIVERSIDE                    DR,FULTON                       AV,2012-10-25,3,2012,16
109239,109239,10/25/2012,1510,Van Nuys,38.0,F,H,RIVERSIDE                    DR,HAZELTINE                    AV,2012-10-25,3,2012,15
109240,109240,10/25/2012,1450,Van Nuys,47.0,F,O,MAGNOLIA,SALOMA,2012-10-25,3,2012,14
109241,109241,10/25/2012,1845,Van Nuys,28.0,M,W,RIVERSIDE                    DR,RANCHITO                     AV,2012-10-25,3,2012,18
109242,109242,10/25/2012,2230,Van Nuys,99.0,M,O,BUFFALO                      AV,COLLINS                      ST,2012-10-25,3,2012,22
109243,109243,10/26/2012,750,Van Nuys,,F,O,VESPER                       AV,ALBERS                       ST,2012-10-26,4,2012,7
109244,109244,10/26/2012,540,Van Nuys,,,,VANOWEN                      ST,WOODMAN                      AV,2012-10-26,4,2012,5
109245,109245,10/26/2012,1500,Van Nuys,26.0,M,O,ALBERS                       ST,KESTER                       AV,2012-10-26,4,2012,15
109246,109246,10/26/2012,1510,Van Nuys,62.0,F,B,SEPULVEDA                    BL,VENTURA                      BL,2012-10-26,4,2012,15
109247,109247,10/25/2012,2120,Van Nuys,47.0,F,X,SEPULVEDA                    BL,VOSE                         ST,2012-10-25,3,2012,21
109248,109248,01/27/2012,310,Van Nuys,50.0,F,H,VANOWEN,KESTER,2012-01-27,4,2012,3
109249,109249,10/27/2012,1430,Van Nuys,51.0,M,W,KESTER                       AV,VICTORY                      BL,2012-10-27,5,2012,14
109250,109250,10/27/2012,1745,Van Nuys,75.0,M,W,VENTURA                      BL,TYRONE                       AV,2012-10-27,5,2012,17
109251,109251,10/27/2012,1615,Van Nuys,41.0,F,H,BURBANK,VAN NUYS,2012-10-27,5,2012,16
109252,109252,10/27/2012,2245,Van Nuys,38.0,M,H,SEPULVEDA                    BL,SHERMAN                      WY,2012-10-27,5,2012,22
109253,109253,10/27/2012,400,Van Nuys,50.0,F,W,MAGNOLIA                     BL,RANCHITO                     AV,2012-10-27,5,2012,4
109254,109254,10/28/2012,2015,Van Nuys,25.0,M,X,14000    OXNARD                       ST,,2012-10-28,6,2012,20
109255,109255,10/29/2012,1430,Van Nuys,62.0,M,H,SEPULVEDA                    BL,SHERMAN                      WY,2012-10-29,0,2012,14
109256,109256,10/29/2012,1250,Van Nuys,27.0,F,W,VANOWEN                      ST,SEPULVEDA                    BL,2012-10-29,0,2012,12
109257,109257,10/29/2012,1555,Van Nuys,15.0,M,H,KITTRIDGE                    ST,CEDROS                       AV,2012-10-29,0,2012,15
109258,109258,10/28/2012,2320,Van Nuys,,M,W,VICTORY                      BL,ETHEL                        AV,2012-10-28,6,2012,23
109259,109259,10/30/2012,110,Van Nuys,23.0,F,B,SEPULVEDA                    BL,VENTURA                      BL,2012-10-30,1,2012,1
109260,109260,10/29/2012,2020,Van Nuys,60.0,M,W,WOODMAN                      AV,RIVERSIDE                    DR,2012-10-29,0,2012,20
109261,109261,10/29/2012,1700,Van Nuys,51.0,M,O,13700    BESSEMER                     ST,,2012-10-29,0,2012,17
109262,109262,10/24/2012,1600,Van Nuys,,F,X,SHERMAN                      WY,WOODMAN                      AV,2012-10-24,2,2012,16
109263,109263,10/29/2012,1240,Van Nuys,20.0,M,O,PEACH                        AV,VICTORY                      BL,2012-10-29,0,2012,12
109264,109264,10/29/2012,1000,Van Nuys,54.0,M,H,BURBANK                      BL,WOODMAN                      AV,2012-10-29,0,2012,10
109265,109265,10/30/2012,1500,Van Nuys,34.0,M,W,CAMARILLO                    ST,WILLIS                       AV,2012-10-30,1,2012,15
109266,109266,10/30/2012,1450,Van Nuys,,M,H,CALVERT,VESPER,2012-10-30,1,2012,14
109267,109267,10/30/2012,1600,Van Nuys,66.0,F,B,COLDWATER CA                 BL,RIVERSIDE                    DR,2012-10-30,1,2012,16
109268,109268,10/31/2012,845,Van Nuys,27.0,F,H,VAN NOORD                    AV,RIVERSIDE                    DR,2012-10-31,2,2012,8
109269,109269,10/30/2012,1640,Van Nuys,47.0,F,X,5900    NOBLE                        AV,,2012-10-30,1,2012,16
109270,109270,10/31/2012,1415,Van Nuys,25.0,M,H,WOODMAN                      AV,SHERMAN                      WY,2012-10-31,2,2012,14
109271,109271,10/31/2012,1525,Van Nuys,24.0,F,W,VENTURA                      BL,TYRONE                       AV,2012-10-31,2,2012,15
109272,109272,11/01/2012,200,Van Nuys,26.0,M,B,WOODMAN                      AV,VENTURA                      FY,2012-11-01,3,2012,2
109273,109273,11/01/2012,715,Van Nuys,31.0,F,O,WOODMAN,VANOWEN,2012-11-01,3,2012,7
109274,109274,11/01/2012,1145,Van Nuys,27.0,M,W,SATICOY                      ST,KESTER                       AV,2012-11-01,3,2012,11
109275,109275,10/22/2012,1630,Van Nuys,67.0,F,W,14400    BURBANK                      BL,,2012-10-22,0,2012,16
109276,109276,11/01/2012,1730,Van Nuys,58.0,F,W,VALLEY VISTA                 BL,SAUGUS                       AV,2012-11-01,3,2012,17
109277,109277,11/01/2012,1930,Van Nuys,45.0,M,H,VICTORY                      BL,SEPULVEDA                    BL,2012-11-01,3,2012,19
109278,109278,11/02/2012,640,Van Nuys,36.0,M,O,HAZELTINE                    AV,VICTORY                      BL,2012-11-02,4,2012,6
109279,109279,11/02/2012,1340,Van Nuys,45.0,F,W,4500    VAN NUYS                     BL,,2012-11-02,4,2012,13
109280,109280,11/02/2012,1335,Van Nuys,46.0,F,B,RANCHITO                     AV,VANOWEN                      ST,2012-11-02,4,2012,13
109281,109281,11/02/2012,1730,Van Nuys,29.0,F,O,BEVERLY GLEN                 BL,MULHOLLAND                   DR,2012-11-02,4,2012,17
109282,109282,11/02/2012,1600,Van Nuys,,M,O,VENTURA                      BL,WILLIS                       AV,2012-11-02,4,2012,16
109283,109283,11/02/2012,1110,Van Nuys,66.0,F,W,15300    WEDDINGTON                   ST,,2012-11-02,4,2012,11
109284,109284,11/02/2012,2130,Van Nuys,22.0,M,W,COLDWATER CA                 AV,VICTORY                      BL,2012-11-02,4,2012,21
109285,109285,10/31/2012,1030,Van Nuys,40.0,F,W,GREENLEAF                    ST,NOBLE                        AV,2012-10-31,2,2012,10
109286,109286,11/03/2012,2050,Van Nuys,22.0,M,H,RAYMER                       ST,SEPULVEDA                    BL,2012-11-03,5,2012,20
109287,109287,11/03/2012,1140,Van Nuys,61.0,F,W,MAGNOLIA,TYRONE,2012-11-03,5,2012,11
109288,109288,11/04/2012,500,Van Nuys,26.0,M,B,SEPULVEDA,VALERIO,2012-11-04,6,2012,5
109289,109289,11/04/2012,145,Van Nuys,31.0,M,H,HAZELTINE,DELANO,2012-11-04,6,2012,1
109290,109290,11/03/2012,200,Van Nuys,30.0,M,H,VALERIO                      ST,HAZELTINE                    AV,2012-11-03,5,2012,2
109291,109291,11/05/2012,800,Van Nuys,51.0,F,H,FULTON                       AV,KITTRIDGE                    ST,2012-11-05,0,2012,8
109292,109292,11/05/2012,1330,Van Nuys,51.0,M,W,VAN NUYS                     BL,CALVERT                      ST,2012-11-05,0,2012,13
109293,109293,11/04/2012,1730,Van Nuys,32.0,F,O,ALLOTT,KITTRIDGE,2012-11-04,6,2012,17
109294,109294,11/05/2012,1555,Van Nuys,20.0,M,O,VICTORY                      BL,HAZELTINE                    AV,2012-11-05,0,2012,15
109295,109295,11/05/2012,1240,Van Nuys,49.0,M,O,SEPULVEDA,SHERMAN                      WY,2012-11-05,0,2012,12
109296,109296,11/05/2012,1445,Van Nuys,46.0,M,O,OXNARD,RANCHITO,2012-11-05,0,2012,14
109297,109297,11/05/2012,1745,Van Nuys,27.0,M,O,DELANO,VAN NUYS,2012-11-05,0,2012,17
109298,109298,11/05/2012,810,Van Nuys,58.0,F,H,SEPULVEDA                    BL,VENTURA                      BL,2012-11-05,0,2012,8
109299,109299,11/06/2012,800,Van Nuys,54.0,F,H,HAZELTINE                    AV,SHERMAN                      WY,2012-11-06,1,2012,8
109300,109300,11/06/2012,735,Van Nuys,66.0,M,H,KITTRIDGE                    ST,CEDROS                       AV,2012-11-06,1,2012,7
109301,109301,11/06/2012,1015,Van Nuys,41.0,M,W,BURBANK                      BL,SEPULVEDA                    BL,2012-11-06,1,2012,10
109302,109302,11/06/2012,725,Van Nuys,32.0,M,H,SEPULVEDA                    BL,SHERMAN                      WY,2012-11-06,1,2012,7
109303,109303,11/06/2012,1110,Van Nuys,32.0,M,H,VENTURA                      BL,WOODMAN                      AV,2012-11-06,1,2012,11
109304,109304,11/06/2012,1715,Van Nuys,27.0,F,O,SEPULVEDA                    BL,VOSE                         ST,2012-11-06,1,2012,17
109305,109305,11/06/2012,1440,Van Nuys,48.0,M,W,SEPULVEDA,MORRISON,2012-11-06,1,2012,14
109306,109306,11/06/2012,1725,Van Nuys,41.0,F,O,MAGNOLIA,KESTER,2012-11-06,1,2012,17
109307,109307,11/06/2012,1920,Van Nuys,50.0,M,W,WOODCLIFF                    RD,MEADVILLE                    DR,2012-11-06,1,2012,19
109308,109308,11/07/2012,925,Van Nuys,35.0,F,B,COLDWATER CA                 AV,VENTURA                      BL,2012-11-07,2,2012,9
109309,109309,11/07/2012,1115,Van Nuys,52.0,M,H,OXNARD                       ST,SEPULVEDA                    BL,2012-11-07,2,2012,11
109310,109310,11/04/2012,855,Van Nuys,33.0,M,H,KESTER                       AV,SATICOY                      ST,2012-11-04,6,2012,8
109311,109311,11/07/2012,1655,Van Nuys,40.0,M,W,VICTORY                      BL,SYLMAR                       AV,2012-11-07,2,2012,16
109312,109312,11/07/2012,1250,Van Nuys,51.0,F,O,VENTURA                      BL,ETHEL                        AV,2012-11-07,2,2012,12
109313,109313,11/07/2012,1830,Van Nuys,51.0,F,O,ALLOTT                       AV,SHERMAN                      WY,2012-11-07,2,2012,18
109314,109314,11/08/2012,900,Van Nuys,75.0,M,W,MURIETTA,VENTURA,2012-11-08,3,2012,9
109315,109315,11/08/2012,800,Van Nuys,28.0,F,H,SEPULVEDA,OXNARD,2012-11-08,3,2012,8
109316,109316,11/08/2012,935,Van Nuys,19.0,M,H,DELANO                       ST,SYLMAR                       AV,2012-11-08,3,2012,9
109317,109317,11/08/2012,1535,Van Nuys,19.0,F,H,VAN NUYS                     BL,VANOWEN                      ST,2012-11-08,3,2012,15
109318,109318,11/09/2012,730,Van Nuys,78.0,M,O,WOODMAN                      AV,BURBANK                      BL,2012-11-09,4,2012,7
109319,109319,11/09/2012,1845,Van Nuys,50.0,F,O,KESTER                       AV,VENTURA                      BL,2012-11-09,4,2012,18
109320,109320,11/10/2012,1705,Van Nuys,81.0,F,W,VICTORY                      BL,ATOLL                        AV,2012-11-10,5,2012,17
109321,109321,11/09/2012,1700,Van Nuys,41.0,M,W,VENTURA,SEPULVEDA,2012-11-09,4,2012,17
109322,109322,11/09/2012,1000,Van Nuys,24.0,M,O,7300    VISTA DEL MONTE              AV,,2012-11-09,4,2012,10
109323,109323,11/10/2012,1325,Van Nuys,25.0,M,K,SHERMAN                      WY,ORION                        AV,2012-11-10,5,2012,13
109324,109324,11/02/2012,1130,Van Nuys,52.0,F,B,HAZELTINE,BURBANK,2012-11-02,4,2012,11
109325,109325,11/10/2012,1120,Van Nuys,29.0,M,H,SEPULVEDA                    BL,SATICOY                      ST,2012-11-10,5,2012,11
109326,109326,11/11/2012,1200,Van Nuys,62.0,F,O,COHASSET                     ST,RANCHITO                     AV,2012-11-11,6,2012,12
109327,109327,11/10/2012,1700,Van Nuys,48.0,F,W,4600    KESTER                       AV,,2012-11-10,5,2012,17
109328,109328,11/10/2012,2000,Van Nuys,75.0,M,W,VALERIO,ORION,2012-11-10,5,2012,20
109329,109329,11/09/2012,810,Van Nuys,20.0,F,W,RIVERSIDE                    DR,FULTON                       AV,2012-11-09,4,2012,8
109330,109330,11/11/2012,2100,Van Nuys,24.0,M,W,VENTURA                      BL,KESTER                       AV,2012-11-11,6,2012,21
109331,109331,11/12/2012,123,Van Nuys,,M,W,5800    SEPULVEDA                    BL,,2012-11-12,0,2012,1
109332,109332,11/11/2012,1650,Van Nuys,35.0,M,W,MULHOLLAND                   DR,SEVY                         LN,2012-11-11,6,2012,16
109334,109334,11/05/2012,1330,Van Nuys,11.0,M,X,4400    VENTURA CANYON               AV,,2012-11-05,0,2012,13
109335,109335,05/10/2012,1537,Van Nuys,36.0,M,W,OXNARD,KESTER,2012-05-10,3,2012,15
109336,109336,11/13/2012,1005,Van Nuys,42.0,M,B,VAN NUYS                     BL,GAULT                        ST,2012-11-13,1,2012,10
109337,109337,11/13/2012,620,Van Nuys,33.0,F,B,VESPER                       AV,VANOWEN                      ST,2012-11-13,1,2012,6
109338,109338,11/08/2012,1530,Van Nuys,46.0,F,B,15400    VOSE                         ST,,2012-11-08,3,2012,15
109339,109339,11/13/2012,1330,Van Nuys,37.0,F,W,VAN NUYS                     BL,MILBANK                      ST,2012-11-13,1,2012,13
109340,109340,11/13/2012,1225,Van Nuys,60.0,M,B,CHANDLER                     BL,CALHOUN                      AV,2012-11-13,1,2012,12
109341,109341,11/14/2012,650,Van Nuys,64.0,F,W,SEPULVEDA                    BL,ERWIN                        ST,2012-11-14,2,2012,6
109342,109342,11/14/2012,1,Van Nuys,34.0,M,W,CAMARILLO                    ST,WILLIS                       AV,2012-11-14,2,2012,0
109343,109343,11/14/2012,755,Van Nuys,43.0,F,W,SEPULVEDA                    BL,HAYNES                       ST,2012-11-14,2,2012,7
109344,109344,11/14/2012,1150,Van Nuys,34.0,M,W,VICTORY                      BL,ORION                        AV,2012-11-14,2,2012,11
109345,109345,11/13/2012,1300,Van Nuys,22.0,F,W,14900    DICKENS                      ST,,2012-11-13,1,2012,13
109346,109346,11/14/2012,1830,Van Nuys,47.0,F,W,KESTER,HESBY,2012-11-14,2,2012,18
109347,109347,11/14/2012,1520,Van Nuys,81.0,F,H,BEVERLY GLEN                 BL,KNOBHILL                     DR,2012-11-14,2,2012,15
109348,109348,11/15/2012,40,Van Nuys,,M,X,WOODMAN                      AV,VENTURA                      FY,2012-11-15,3,2012,0
109349,109349,11/15/2012,2340,Van Nuys,,M,O,BUFFALO                      AV,BURBANK                      BL,2012-11-15,3,2012,23
