,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year
17521,17521,09/01/2010,2030,Hollenbeck,40.0,M,H,SOTO                         ST,3RD                          ST,2010-09-01,2,2010
17541,17541,08/07/2010,2110,Hollenbeck,50.0,M,H,N  BROADWAY,HANCOCK                      ST,2010-08-07,5,2010
17549,17549,10/09/2010,2000,Hollenbeck,,,,7TH                          ST,ESPERANZA                    AV,2010-10-09,5,2010
17574,17574,10/01/2010,1720,Hollenbeck,34.0,M,H,VALLEY                       BL,LILLYVALE                    AV,2010-10-01,4,2010
17579,17579,05/17/2010,1913,Hollenbeck,47.0,M,W,MISSION                      RD,SUPERIOR                     CT,2010-05-17,0,2010
17621,17621,10/11/2010,1750,Hollenbeck,20.0,F,H,EVERGREEN                    AV,FOLSOM                       ST,2010-10-11,0,2010
17657,17657,08/09/2010,1800,Hollenbeck,26.0,F,H,DALY,PASADENA,2010-08-09,0,2010
17665,17665,10/31/2010,2025,Hollenbeck,99.0,M,O,AVENUE 33,LACY                         ST,2010-10-31,6,2010
17702,17702,06/28/2010,1430,Hollenbeck,56.0,F,W,WHITTIER,SOTO,2010-06-28,0,2010
17707,17707,02/28/2010,245,Hollenbeck,24.0,M,H,CLARENCE                     ST,6TH                          ST,2010-02-28,6,2010
17780,17780,09/04/2010,1935,Hollenbeck,24.0,M,W,ALCAZAR                      ST,PLAYGROUND                   ST,2010-09-04,5,2010
17802,17802,09/21/2010,1415,Hollenbeck,54.0,F,H,ALCAZAR                      ST,SAN PABLO                    ST,2010-09-21,1,2010
17865,17865,09/10/2010,1100,Hollenbeck,20.0,F,H,VALLEY                       BL,BLOCK                        PL,2010-09-10,4,2010
17920,17920,08/06/2010,1550,Hollenbeck,,F,W,CAMULOS                      PL,8TH                          ST,2010-08-06,4,2010
17937,17937,07/25/2010,1000,Hollenbeck,67.0,F,H,1ST                          ST,CLARENCE                     ST,2010-07-25,6,2010
17947,17947,03/14/2010,1430,Hollenbeck,41.0,F,H,MISSION                      RD,CESAR E CHAVEZ               BL,2010-03-14,6,2010
17955,17955,12/05/2010,235,Hollenbeck,24.0,M,H,SOTO                         ST,2ND                          ST,2010-12-05,6,2010
18002,18002,10/11/2010,100,Hollenbeck,27.0,F,H,S  SOTO                         ST,E  PICO                         PL,2010-10-11,0,2010
18032,18032,10/28/2010,1015,Hollenbeck,19.0,M,H,MISSION                      RD,LINCOLN PARK                 AV,2010-10-28,3,2010
18041,18041,11/18/2010,1320,Hollenbeck,,M,W,INDIANA                      ST,WHITTIER                     BL,2010-11-18,3,2010
18073,18073,04/24/2010,100,Hollenbeck,77.0,M,H,AVENUE 52,GLEN ELLEN                   PL,2010-04-24,5,2010
18076,18076,06/16/2010,1700,Hollenbeck,40.0,M,H,SOTO                         ST,OLYMPIC                      BL,2010-06-16,2,2010
18100,18100,08/11/2010,1930,Hollenbeck,12.0,M,H,EASTERN                      AV,NAVARRO                      ST,2010-08-11,2,2010
18120,18120,05/02/2010,415,Hollenbeck,,,,MISSION                      RD,HUNTINGTON                   DR,2010-05-02,6,2010
18125,18125,12/05/2010,1707,Hollenbeck,58.0,M,H,4TH                          ST,PECAN                        ST,2010-12-05,6,2010
18155,18155,01/09/2010,1525,Hollenbeck,51.0,F,H,BERNAL                       AV,6TH                          ST,2010-01-09,5,2010
18187,18187,12/13/2010,615,Hollenbeck,38.0,M,O,8TH                          ST,SOTO                         ST,2010-12-13,0,2010
18194,18194,04/11/2010,1830,Hollenbeck,17.0,M,H,LINCOLN PARK                 AV,BROADWAY,2010-04-11,6,2010
18201,18201,03/01/2010,40,Hollenbeck,40.0,M,H,CHELSEA                      ST,RICARDO                      ST,2010-03-01,0,2010
18206,18206,05/06/2010,2100,Hollenbeck,18.0,M,H,EVERGREEN                    AV,E  CESAR E CHAVEZ               AV,2010-05-06,3,2010
18243,18243,03/29/2010,2315,Hollenbeck,,M,W,PASADENA                     AV,AVENUE 23,2010-03-29,0,2010
18317,18317,09/29/2010,2145,Hollenbeck,18.0,F,W,ALHAMBRA                     AV,DRUID                        ST,2010-09-29,2,2010
18326,18326,04/29/2010,1310,Hollenbeck,52.0,M,W,MISSION                      RD,MARENGO                      ST,2010-04-29,3,2010
18369,18369,11/02/2010,900,Hollenbeck,39.0,M,H,SOTO,12TH,2010-11-02,1,2010
18420,18420,04/09/2010,1725,Hollenbeck,26.0,M,H,1ST                          ST,LORENA,2010-04-09,4,2010
18437,18437,06/01/2010,1200,Hollenbeck,,M,H,MAIN                         ST,CLOVER                       ST,2010-06-01,1,2010
18442,18442,08/30/2010,1530,Hollenbeck,75.0,M,A,MAIN                         ST,ALBION                       ST,2010-08-30,0,2010
18478,18478,11/06/2010,635,Hollenbeck,43.0,M,H,MOTT                         ST,LANFRANCO                    ST,2010-11-06,5,2010
18479,18479,09/21/2010,835,Hollenbeck,47.0,F,H,SOTO                         ST,MULTNOMAH                    ST,2010-09-21,1,2010
18482,18482,05/05/2010,905,Hollenbeck,31.0,M,H,MISSION                      RD,MARENGO                      ST,2010-05-05,2,2010
18514,18514,06/19/2010,2020,Hollenbeck,40.0,M,H,WHITTIER                     BL,CALZONA                      ST,2010-06-19,5,2010
18549,18549,04/20/2010,1830,Hollenbeck,21.0,M,H,MAIN                         ST,EASTLAKE                     AV,2010-04-20,1,2010
18601,18601,07/15/2010,1915,Hollenbeck,41.0,F,H,BOULDER                      ST,SOTO                         ST,2010-07-15,3,2010
18602,18602,12/25/2010,800,Hollenbeck,38.0,M,H,ESTUDILLO                    ST,LANFRANCO                    ST,2010-12-25,5,2010
18705,18705,10/14/2010,2345,Hollenbeck,22.0,F,O,VIA MARISOL,MONTEREY                     RD,2010-10-14,3,2010
18707,18707,04/07/2010,2200,Hollenbeck,30.0,M,H,GARDEN HOMES                 AV,REMSTOY                      DR,2010-04-07,2,2010
18763,18763,07/29/2010,710,Hollenbeck,33.0,F,H,8TH                          ST,MARIETTA                     ST,2010-07-29,3,2010
18775,18775,11/09/2010,1800,Hollenbeck,,M,W,CESAR E CHAVEZ,SARATOGA,2010-11-09,1,2010
18788,18788,05/18/2010,750,Hollenbeck,33.0,F,H,E  HUNTINGTON                   DR,MONTEREY,2010-05-18,1,2010
18795,18795,10/09/2010,2330,Hollenbeck,32.0,F,H,SICHEL                       ST,MAIN                         ST,2010-10-09,5,2010
18853,18853,04/12/2010,1430,Hollenbeck,30.0,F,O,ECHANDIA                     ST,NEW JERSEY                   ST,2010-04-12,0,2010
18869,18869,05/14/2010,750,Hollenbeck,,,,2000 N  HICKS                        AV,,2010-05-14,4,2010
18884,18884,01/09/2010,2120,Hollenbeck,22.0,F,A,DALY                         ST,MOZART                       ST,2010-01-09,5,2010
18904,18904,10/06/2010,1400,Hollenbeck,32.0,F,H,VALLEY,EASTERN                      ST,2010-10-06,2,2010
18923,18923,12/04/2010,2235,Hollenbeck,,M,W,5100    HUNTINGTON DR,,2010-12-04,5,2010
18926,18926,12/29/2010,1740,Hollenbeck,42.0,M,H,1ST                          ST,BAILEY                       ST,2010-12-29,2,2010
18950,18950,04/05/2010,755,Hollenbeck,36.0,M,H,EASTERN                      AV,TEMPLETON                    ST,2010-04-05,0,2010
19018,19018,03/01/2010,1430,Hollenbeck,41.0,M,W,VALLEY                       BL,ALHAMBRA                     AV,2010-03-01,0,2010
19038,19038,07/06/2010,2040,Hollenbeck,16.0,F,O,HUNTINGTON                   DR,TOPAZ                        ST,2010-07-06,1,2010
19082,19082,04/22/2010,1840,Hollenbeck,47.0,M,H,DRUIT                        ST,EASTERN                      AV,2010-04-22,3,2010
19103,19103,01/31/2010,1845,Hollenbeck,21.0,M,H,RANDOLPH,CUDAHY,2010-01-31,6,2010
19104,19104,10/19/2010,1455,Hollenbeck,21.0,M,H,DALY                         ST,N  BROADWAY,2010-10-19,1,2010
19129,19129,12/01/2010,755,Hollenbeck,39.0,M,O,PICO                         BL,DE LA TORRE                  WY,2010-12-01,2,2010
19143,19143,01/31/2010,1510,Hollenbeck,18.0,M,H,GARNET                       ST,CONCORD                      ST,2010-01-31,6,2010
19144,19144,07/04/2010,2000,Hollenbeck,21.0,M,H,GUIRADO                      ST,ORME                         AV,2010-07-04,6,2010
19146,19146,01/17/2010,445,Hollenbeck,,M,H,2900    WHITTIER                     BL,,2010-01-17,6,2010
19150,19150,12/19/2010,1300,Hollenbeck,48.0,M,H,CESAR CHAVEZ,MOTT,2010-12-19,6,2010
19177,19177,05/03/2010,2359,Hollenbeck,,M,B,NAVARRO                      ST,PUEBLO                       ST,2010-05-03,0,2010
19195,19195,04/29/2010,2230,Hollenbeck,25.0,F,H,SOTO                         ST,MULTNOMAH                    ST,2010-04-29,3,2010
19210,19210,05/18/2010,130,Hollenbeck,,M,H,MONTEREY                     RD,VIA MARISOL,2010-05-18,1,2010
19211,19211,11/13/2010,1520,Hollenbeck,39.0,F,H,GATES                        ST,N  BROADWAY,2010-11-13,5,2010
19216,19216,09/24/2010,1930,Hollenbeck,54.0,M,H,N  EVERGREEN                    AV,EAST                         ST,2010-09-24,4,2010
19266,19266,01/07/2010,2130,Hollenbeck,,,,FOLSOM,SLOAT,2010-01-07,3,2010
19292,19292,12/05/2010,1710,Hollenbeck,,M,H,WHITTIER                     BL,LORENA                       ST,2010-12-05,6,2010
19314,19314,03/15/2010,830,Hollenbeck,53.0,M,B,JOHNSTON                     ST,N  MAIN                         ST,2010-03-15,0,2010
19346,19346,06/18/2010,1300,Hollenbeck,61.0,M,H,2300    WORKMAN                      ST,,2010-06-18,4,2010
19375,19375,09/13/2010,655,Hollenbeck,32.0,M,H,SAN FERNANDO                 RD,HUMBOLDT                     ST,2010-09-13,0,2010
19401,19401,03/30/2010,1810,Hollenbeck,21.0,M,H,WASHINGTON                   BL,PERRINO,2010-03-30,1,2010
19410,19410,06/12/2010,1645,Hollenbeck,14.0,M,H,HUNTINGTON,PORTOLA,2010-06-12,5,2010
19428,19428,03/07/2010,1240,Hollenbeck,,F,H,MULTNOMAH,GATESIDE,2010-03-07,6,2010
19463,19463,08/24/2010,1830,Hollenbeck,,M,H,TEMPLETON                    ST,PORTOLA,2010-08-24,1,2010
19471,19471,06/01/2010,1215,Hollenbeck,,M,H,AVENUE 25,PASADENA,2010-06-01,1,2010
19490,19490,07/11/2010,300,Hollenbeck,58.0,M,H,SOTO                         ST,OLYMPIC                      AV,2010-07-11,6,2010
19498,19498,07/24/2010,830,Hollenbeck,30.0,F,H,HUNTINGTON                   BL,HARRIMAN                     AV,2010-07-24,5,2010
19608,19608,04/17/2010,205,Hollenbeck,,M,O,ESPERANZA                    ST,BESWICK                      ST,2010-04-17,5,2010
19616,19616,07/03/2010,1905,Hollenbeck,41.0,F,H,LINCOLN PARK                 AV,BARBEE                       ST,2010-07-03,5,2010
19677,19677,10/30/2010,210,Hollenbeck,38.0,F,H,RICARDO,LANCASTER,2010-10-30,5,2010
19701,19701,09/16/2010,50,Hollenbeck,99.0,M,O,7TH,SOTO,2010-09-16,3,2010
19714,19714,04/16/2010,2115,Hollenbeck,21.0,M,W,MAIN                         ST,SICHEL                       ST,2010-04-16,4,2010
19715,19715,12/18/2010,2000,Hollenbeck,28.0,M,H,ALHAMBRA                     AV,HAVEN                        ST,2010-12-18,5,2010
19834,19834,11/25/2010,2345,Hollenbeck,45.0,M,W,4TH                          ST,4TH                          PL,2010-11-25,3,2010
19846,19846,11/04/2010,1845,Hollenbeck,29.0,M,H,BOULDER,SLOAT                        ST,2010-11-04,3,2010
19970,19970,07/28/2010,1710,Hollenbeck,,F,H,MAIN                         ST,DALY                         ST,2010-07-28,2,2010
19972,19972,01/20/2010,730,Hollenbeck,29.0,F,H,SOTO                         ST,HOUSTON                      ST,2010-01-20,2,2010
19986,19986,05/16/2010,720,Hollenbeck,46.0,M,H,MISSION                      RD,GALLARDO                     ST,2010-05-16,6,2010
19998,19998,11/11/2010,1700,Hollenbeck,25.0,M,H,DRUID                        ST,ALHAMBRA                     ST,2010-11-11,3,2010
20029,20029,02/09/2010,1040,Hollenbeck,40.0,M,H,PASADENA                     AV,AVENUE 20,2010-02-09,1,2010
20038,20038,08/27/2010,740,Hollenbeck,,F,H,BROADWAY,LINCOLN PARK                 AV,2010-08-27,4,2010
20050,20050,11/09/2010,1040,Hollenbeck,23.0,F,H,CESAR CHAVEZ                 AV,BOYLE                        AV,2010-11-09,1,2010
20061,20061,05/23/2010,1015,Hollenbeck,54.0,M,H,WASHINGTON,SOTO,2010-05-23,6,2010
20096,20096,10/30/2010,1515,Hollenbeck,46.0,F,H,PERCY                        ST,INDIANA                      ST,2010-10-30,5,2010
20163,20163,07/09/2010,2330,Hollenbeck,22.0,M,H,CESAR E CHAVEZ,N  SOTO,2010-07-09,4,2010
20186,20186,03/25/2010,1700,Hollenbeck,42.0,F,H,OLYMPIC                      BL,GRANDE VISTA                 AV,2010-03-25,3,2010
20205,20205,11/24/2010,2240,Hollenbeck,31.0,F,H,SOTO,26TH,2010-11-24,2,2010
20213,20213,04/30/2010,1540,Hollenbeck,30.0,M,H,OLYMPIC                      BL,RIO VISTA                    AV,2010-04-30,4,2010
20274,20274,08/18/2010,1250,Hollenbeck,51.0,F,C,E  CESAR E CHAVEZ               AV,N  CUMMINGS                     ST,2010-08-18,2,2010
20300,20300,07/01/2010,1850,Hollenbeck,27.0,M,H,E  SAINT LOUIS                  ST,CESAR E CHAVEZ               AV,2010-07-01,3,2010
20310,20310,07/13/2010,1140,Hollenbeck,,M,W,RICHMOND                     ST,MISSION                      RD,2010-07-13,1,2010
20320,20320,01/20/2010,1,Hollenbeck,,M,W,7TH                          ST,RIO                          ST,2010-01-20,2,2010
20337,20337,04/12/2010,1255,Hollenbeck,58.0,M,H,S  SOTO                         ST,E  8TH                          ST,2010-04-12,0,2010
20358,20358,04/14/2010,2030,Hollenbeck,35.0,M,H,SOTO                         ST,ALCAZAR,2010-04-14,2,2010
20361,20361,04/08/2010,1130,Hollenbeck,26.0,F,H,KLAMATH                      ST,EASTERN                      AV,2010-04-08,3,2010
20390,20390,12/25/2010,1830,Hollenbeck,42.0,F,H,BROWNE,HILLVIEW,2010-12-25,5,2010
20395,20395,08/11/2010,740,Hollenbeck,,,,CAVANAGH                     RD,LAFLER                       RD,2010-08-11,2,2010
20452,20452,04/03/2010,1950,Hollenbeck,60.0,M,B,4TH                          ST,GLESS                        AV,2010-04-03,5,2010
20480,20480,11/19/2010,2045,Hollenbeck,41.0,M,H,BOHLIG                       RD,BEATIE                       PL,2010-11-19,4,2010
20511,20511,02/14/2010,1835,Hollenbeck,25.0,M,H,GANAHL                       ST,SENTINEL                     AV,2010-02-14,6,2010
20514,20514,11/20/2010,1255,Hollenbeck,43.0,F,H,EASTERN                      AV,TEMPLETON                    ST,2010-11-20,5,2010
20529,20529,04/20/2010,2100,Hollenbeck,,F,H,1ST                          ST,MOTT                         ST,2010-04-20,1,2010
20586,20586,03/06/2010,1920,Hollenbeck,56.0,M,A,STATE                        ST,CITY VIEW                    TR,2010-03-06,5,2010
20606,20606,01/28/2010,2320,Hollenbeck,45.0,F,H,MARENGO                      ST,MARK                         ST,2010-01-28,3,2010
20634,20634,01/24/2010,1425,Hollenbeck,24.0,F,H,STATE,CITY VIEW,2010-01-24,6,2010
20641,20641,02/12/2010,2315,Hollenbeck,45.0,F,H,4TH                          ST,INDIANA                      ST,2010-02-12,4,2010
20676,20676,04/04/2010,1945,Hollenbeck,35.0,F,H,4TH                          ST,CUMMINGS                     ST,2010-04-04,6,2010
20697,20697,01/19/2010,2130,Hollenbeck,48.0,M,H,TEMPLETON                    ST,LOWELL                       AV,2010-01-19,1,2010
20703,20703,01/21/2010,750,Hollenbeck,21.0,M,H,MISSION                      RD,WORKMAN                      AV,2010-01-21,3,2010
20737,20737,10/05/2010,2120,Hollenbeck,20.0,M,H,OLYMPIC                      BL,CALADA                       ST,2010-10-05,1,2010
20772,20772,02/07/2010,810,Hollenbeck,68.0,M,O,BROADWAY,AVENUE 19,2010-02-07,6,2010
20774,20774,12/24/2010,1124,Hollenbeck,62.0,F,H,4TH                          ST,GLESS                        ST,2010-12-24,4,2010
20792,20792,05/08/2010,135,Hollenbeck,23.0,M,H,WHITTIER                     BL,FRESNO                       ST,2010-05-08,5,2010
20805,20805,09/03/2010,1950,Hollenbeck,28.0,F,W,GRIFFIN                      AV,43RD                         AV,2010-09-03,4,2010
20817,20817,03/20/2010,1645,Hollenbeck,27.0,F,H,8TH                          ST,W  MIRASOL                      ST,2010-03-20,5,2010
20832,20832,05/14/2010,1145,Hollenbeck,52.0,M,H,4TH                          ST,PECAN                        ST,2010-05-14,4,2010
20853,20853,05/28/2010,915,Hollenbeck,57.0,M,H,BROADWAY,AVENUE 22,2010-05-28,4,2010
20951,20951,05/08/2010,2320,Hollenbeck,42.0,M,H,FOLSOM                       ST,FRESNO                       ST,2010-05-08,5,2010
20980,20980,04/17/2010,2215,Hollenbeck,22.0,F,H,BARLOW                       ST,BREED                        ST,2010-04-17,5,2010
20996,20996,07/18/2010,243,Hollenbeck,28.0,M,H,MARENGO,LORD,2010-07-18,6,2010
21001,21001,02/15/2010,1645,Hollenbeck,39.0,F,B,BOYLE,4TH,2010-02-15,0,2010
21057,21057,11/07/2010,1935,Hollenbeck,24.0,M,H,DACOTAH                      ST,4TH                          ST,2010-11-07,6,2010
21089,21089,06/26/2010,2020,Hollenbeck,38.0,M,H,ITHACA                       AV,GRATIOT                      ST,2010-06-26,5,2010
21108,21108,10/28/2010,2200,Hollenbeck,62.0,M,B,MONTEREY                     RD,PAULA                        ST,2010-10-28,3,2010
21153,21153,02/01/2010,850,Hollenbeck,28.0,M,H,BAILEY                       ST,PENNSYLVANIA                 AV,2010-02-01,0,2010
21156,21156,10/18/2010,1940,Hollenbeck,,M,O,N  BROADWAY,LINCOLN HIGH                 DR,2010-10-18,0,2010
21160,21160,09/07/2010,1000,Hollenbeck,55.0,M,W,4TH                          ST,BOYLE                        AV,2010-09-07,1,2010
21164,21164,05/14/2010,1545,Hollenbeck,37.0,F,H,SOTO                         ST,4TH                          ST,2010-05-14,4,2010
21246,21246,02/15/2010,120,Hollenbeck,45.0,M,W,SOTO                         ST,MISSION                      RD,2010-02-15,0,2010
21250,21250,03/30/2010,1315,Hollenbeck,60.0,M,H,GRANDE VISTA                 AV,UNION PACIFIC                AV,2010-03-30,1,2010
21384,21384,10/16/2010,1,Hollenbeck,,M,X,AVENUE 25,BARRANCA                     ST,2010-10-16,5,2010
21394,21394,02/17/2010,1205,Hollenbeck,31.0,F,H,GALLARDO                     ST,CESAR E CHAVEZ               AV,2010-02-17,2,2010
21395,21395,11/30/2010,1945,Hollenbeck,45.0,M,A,EVERGREEN                    AV,POMEROY                      AV,2010-11-30,1,2010
21457,21457,02/26/2010,1450,Hollenbeck,51.0,F,H,CHICAGO,MICHIGAN,2010-02-26,4,2010
21495,21495,09/27/2010,920,Hollenbeck,43.0,F,B,SOTO                         ST,1ST                          ST,2010-09-27,0,2010
21507,21507,03/28/2010,200,Hollenbeck,,M,W,ST LOUIS                     ST,1ST                          ST,2010-03-28,6,2010
21523,21523,08/06/2010,1635,Hollenbeck,53.0,M,O,4TH,PECAN                        ST,2010-08-06,4,2010
21538,21538,06/13/2010,1020,Hollenbeck,24.0,M,H,EASTERN                      ST,AXTELL,2010-06-13,6,2010
21545,21545,08/08/2010,545,Hollenbeck,,M,W,SIERRA,GILLIG,2010-08-08,6,2010
21572,21572,01/01/2010,1550,Hollenbeck,15.0,M,H,EASTLAKE,BROADWAY,2010-01-01,4,2010
21577,21577,11/18/2010,730,Hollenbeck,47.0,F,W,4TH                          ST,ANDERSON                     ST,2010-11-18,3,2010
21588,21588,07/01/2010,1855,Hollenbeck,55.0,M,H,SOTO                         ST,4TH                          ST,2010-07-01,3,2010
21608,21608,11/20/2010,650,Hollenbeck,45.0,M,W,SOTO                         ST,ALCAZAR                      ST,2010-11-20,5,2010
21631,21631,10/19/2010,1520,Hollenbeck,21.0,M,H,EASTERN,TEMPLETON,2010-10-19,1,2010
21650,21650,11/21/2010,1045,Hollenbeck,65.0,F,A,EASTERN,DRUID,2010-11-21,6,2010
21665,21665,08/23/2010,1525,Hollenbeck,33.0,M,H,GRANDE VISTA,OLYMPIC,2010-08-23,0,2010
21688,21688,05/12/2010,1245,Hollenbeck,26.0,M,H,SAN FERNANDO                 RD,BARRANCA                     ST,2010-05-12,2,2010
21752,21752,05/14/2010,1025,Hollenbeck,29.0,F,H,INDUSTRIAL                   WY,WASHINGTON                   BL,2010-05-14,4,2010
21786,21786,02/10/2010,1400,Hollenbeck,42.0,F,H,MALABAR                      ST,FRESNO                       ST,2010-02-10,2,2010
21842,21842,03/07/2010,1515,Hollenbeck,44.0,M,H,4TH                          ST,PECAN                        ST,2010-03-07,6,2010
21866,21866,04/06/2010,715,Hollenbeck,24.0,M,H,POMEROY                      ST,LORD                         ST,2010-04-06,1,2010
21893,21893,02/20/2010,150,Hollenbeck,,M,W,3700    WHITTIER                     BL,,2010-02-20,5,2010
21941,21941,11/01/2010,720,Hollenbeck,25.0,M,O,ALTA                         ST,MISSION                      RD,2010-11-01,0,2010
21957,21957,12/20/2010,1840,Hollenbeck,,M,W,MISSION                      RD,BROADWAY,2010-12-20,0,2010
21958,21958,12/17/2010,1840,Hollenbeck,33.0,F,H,CESAR E CHAVEZ               AV,MOTT                         ST,2010-12-17,4,2010
21960,21960,05/03/2010,922,Hollenbeck,33.0,F,O,MISSION                      RD,ALISO                        ST,2010-05-03,0,2010
21976,21976,12/17/2010,720,Hollenbeck,29.0,F,H,MARENGO                      ST,STATE                        ST,2010-12-17,4,2010
21992,21992,06/21/2010,1925,Hollenbeck,26.0,M,H,HUNTINGTON                   DR,CASTALIA                     AV,2010-06-21,0,2010
22082,22082,07/09/2010,1630,Hollenbeck,,M,O,STONE                        ST,ATWOOD                       ST,2010-07-09,4,2010
22104,22104,04/27/2010,1330,Hollenbeck,,F,O,EDNA                         ST,DORCHESTER                   AV,2010-04-27,1,2010
22114,22114,12/23/2010,2359,Hollenbeck,42.0,M,W,PHELPS                       AV,LYNNFIELD                    ST,2010-12-23,3,2010
22135,22135,07/16/2010,1535,Hollenbeck,26.0,F,H,HAVEN                        ST,ALHAMBRA                     RD,2010-07-16,4,2010
22141,22141,01/03/2010,700,Hollenbeck,80.0,F,H,E  1ST                          ST,S  FRESNO                       ST,2010-01-03,6,2010
22156,22156,04/20/2010,1540,Hollenbeck,23.0,M,H,SOTO                         ST,POMEROY,2010-04-20,1,2010
22169,22169,11/24/2010,1330,Hollenbeck,45.0,M,B,WHITTIER                     BL,LORENA                       ST,2010-11-24,2,2010
22179,22179,11/29/2010,2000,Hollenbeck,36.0,M,H,OLYMPIC                      BL,MIRASOL                      ST,2010-11-29,0,2010
22182,22182,07/19/2010,2045,Hollenbeck,47.0,F,H,GRANDE VISTA                 AV,LANFRANCO                    ST,2010-07-19,0,2010
22222,22222,12/17/2010,1825,Hollenbeck,57.0,F,H,VINEBURG                     AV,YELLOWSTONE                  ST,2010-12-17,4,2010
22224,22224,03/17/2010,1220,Hollenbeck,28.0,M,H,CALZONA,OLYMPIC,2010-03-17,2,2010
22233,22233,04/12/2010,210,Hollenbeck,27.0,M,H,N  MAIN                         ST,N  MISSION                      RD,2010-04-12,0,2010
22286,22286,12/04/2010,1430,Hollenbeck,58.0,F,H,BLANCHARD                    ST,STONE                        ST,2010-12-04,5,2010
22294,22294,04/29/2010,820,Hollenbeck,65.0,M,H,WINTER                       ST,ALMA                         AV,2010-04-29,3,2010
22313,22313,01/24/2010,1100,Hollenbeck,44.0,M,H,DAILY,BROADWAY,2010-01-24,6,2010
22343,22343,01/07/2010,2325,Hollenbeck,31.0,M,O,SAVANNAH                     ST,MICHIGAN                     ST,2010-01-07,3,2010
22395,22395,06/18/2010,1745,Hollenbeck,27.0,F,H,WASHINGTON,SOTO,2010-06-18,4,2010
22413,22413,08/27/2010,2050,Hollenbeck,31.0,F,H,AVENUE 57,FIGUEROA                     ST,2010-08-27,4,2010
22415,22415,08/20/2010,25,Hollenbeck,50.0,M,W,GOLDEN STATE FWY,SAN BERNARDINO FWY           ST,2010-08-20,4,2010
22430,22430,01/18/2010,1430,Hollenbeck,,,,5300    EDNA                         ST,,2010-01-18,0,2010
22473,22473,01/24/2010,15,Hollenbeck,,F,X,WINTER                       ST,E  BLADES                       ST,2010-01-24,6,2010
22510,22510,09/30/2010,1000,Hollenbeck,26.0,M,H,CESAR E CHAVEZ               AV,BREED                        ST,2010-09-30,3,2010
22563,22563,04/02/2010,1815,Hollenbeck,35.0,M,H,8TH,GLENN,2010-04-02,4,2010
22564,22564,07/18/2010,345,Hollenbeck,,,,700    MILFORD                      ST,,2010-07-18,6,2010
22581,22581,02/16/2010,600,Hollenbeck,69.0,M,H,MISSION                      RD,CESAR E CHAVEZ               AV,2010-02-16,1,2010
22602,22602,11/02/2010,1900,Hollenbeck,42.0,M,A,HUNTINGTON                   DR,MONTEREY,2010-11-02,1,2010
22679,22679,06/15/2010,1545,Hollenbeck,43.0,M,H,4TH                          ST,FRESNO                       ST,2010-06-15,1,2010
22736,22736,06/24/2010,740,Hollenbeck,27.0,M,H,SOTO                         ST,WHITTIER                     BL,2010-06-24,3,2010
22753,22753,07/06/2010,740,Hollenbeck,85.0,M,H,AVENUE 20,BROADWAY,2010-07-06,1,2010
22754,22754,07/22/2010,1330,Hollenbeck,43.0,M,H,RIO VISTA                    AV,12TH                         ST,2010-07-22,3,2010
22804,22804,01/08/2010,1900,Hollenbeck,57.0,M,H,CESAR E CHAVEZ               AV,SOTO                         ST,2010-01-08,4,2010
22813,22813,03/08/2010,800,Hollenbeck,39.0,F,H,SOTO                         ST,CHARLOTTE,2010-03-08,0,2010
22827,22827,02/04/2010,1730,Hollenbeck,24.0,F,H,CESAR E CHAVEZ,STATE,2010-02-04,3,2010
22829,22829,02/11/2010,800,Hollenbeck,42.0,M,H,SOTO                         ST,WASHINGTON                   BL,2010-02-11,3,2010
22901,22901,06/02/2010,1535,Hollenbeck,35.0,F,H,BALDWIN                      ST,MISSION                      RD,2010-06-02,2,2010
22935,22935,02/08/2010,740,Hollenbeck,22.0,M,H,CAVANAGH                     RD,LAFLER                       RD,2010-02-08,0,2010
22992,22992,07/12/2010,1430,Hollenbeck,38.0,M,H,AVENUE 39,BERNICE,2010-07-12,0,2010
22996,22996,04/03/2010,1700,Hollenbeck,32.0,F,H,CUMMINGS                     ST,BAILEY                       ST,2010-04-03,5,2010
23005,23005,08/26/2010,1930,Hollenbeck,17.0,F,H,WHITTIER                     BL,FICKETT                      ST,2010-08-26,3,2010
23096,23096,12/07/2010,1100,Hollenbeck,,M,H,N  CHICAGO                      ST,E  CESAR E CHAVEZ               AV,2010-12-07,1,2010
23109,23109,03/14/2010,600,Hollenbeck,41.0,M,O,PICO,GRANDE VISTA,2010-03-14,6,2010
23131,23131,12/17/2010,1915,Hollenbeck,43.0,F,H,VIA MARISOL,VIA COLINA,2010-12-17,4,2010
23149,23149,10/30/2010,2100,Hollenbeck,39.0,F,H,GAMBIER                      ST,EASTERN                      AV,2010-10-30,5,2010
23168,23168,04/05/2010,2010,Hollenbeck,29.0,M,X,CESAR E CHAVEZ               AV,FICKETT                      ST,2010-04-05,0,2010
23208,23208,05/01/2010,10,Hollenbeck,28.0,M,H,OSULLIVAN,BARNETT,2010-05-01,5,2010
23242,23242,08/21/2010,2350,Hollenbeck,,M,H,ALHAMBRA                     AV,STOCKBRIDGE                  ST,2010-08-21,5,2010
23272,23272,03/28/2010,1010,Hollenbeck,40.0,M,H,SOTO                         ST,6TH                          ST,2010-03-28,6,2010
