,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year
73553,73553,01/26/2011,1200,Pacific,22.0,F,H,TULLER                       AV,N  VENICE,2011-01-26,2,2011
73554,73554,01/29/2011,1925,Pacific,49.0,F,B,CULVER                       BL,PERSHING                     AV,2011-01-29,5,2011
73555,73555,01/29/2011,1800,Pacific,48.0,F,W,SUNSET                       AV,3RD                          AV,2011-01-29,5,2011
73556,73556,01/30/2011,330,Pacific,59.0,F,W,PALMS,PENMAR                       AV,2011-01-30,6,2011
73557,73557,01/30/2011,155,Pacific,51.0,M,O,PERSHING                     BL,MANCHESTER                   BL,2011-01-30,6,2011
73558,73558,01/29/2011,2040,Pacific,52.0,M,O,VENICE,SEPULVEDA,2011-01-29,5,2011
73559,73559,01/30/2011,1110,Pacific,50.0,F,B,LA TIJERA                    BL,MANCHESTER                   AV,2011-01-30,6,2011
73560,73560,01/30/2011,1305,Pacific,67.0,M,W,SEPULVEDA                    BL,SARDIS                       AV,2011-01-30,6,2011
73561,73561,01/30/2011,1050,Pacific,19.0,M,W,PERSHING                     DR,WORLD                        WY,2011-01-30,6,2011
73562,73562,01/30/2011,1220,Pacific,54.0,M,W,IMPERIAL                     HY,MAIN                         ST,2011-01-30,6,2011
73563,73563,01/28/2011,1630,Pacific,49.0,F,B,ARBOR VITAE,BELLANCA                     AV,2011-01-28,4,2011
73564,73564,01/31/2011,745,Pacific,61.0,M,H,LINCOLN                      BL,SUPERBA                      ST,2011-01-31,0,2011
73565,73565,01/31/2011,1405,Pacific,43.0,M,O,NATIONAL,VETERAN,2011-01-31,0,2011
73566,73566,01/24/2011,2100,Pacific,30.0,M,W,AVON                         WY,KENSINGTON                   RD,2011-01-24,0,2011
73567,73567,02/01/2011,55,Pacific,64.0,M,W,MOUNTAIN GATE                AV,VENICE                       BL,2011-02-01,1,2011
73568,73568,02/01/2011,350,Pacific,50.0,M,O,JEFFERSON                    BL,BEETHOVEN                    ST,2011-02-01,1,2011
73569,73569,01/18/2011,815,Pacific,10.0,F,X,83RD                         ST,LINCOLN,2011-01-18,1,2011
73570,73570,02/01/2011,1435,Pacific,31.0,M,H,NATIONAL,BARRINGTON,2011-02-01,1,2011
73571,73571,01/31/2011,800,Pacific,43.0,M,B,600    WESTMINSTER                  AV,,2011-01-31,0,2011
73572,73572,01/02/2011,130,Pacific,32.0,M,H,NATIONAL,SEPULVEDA,2011-01-02,6,2011
73573,73573,01/27/2011,1445,Pacific,78.0,F,W,CENTINELA,NATIONAL,2011-01-27,3,2011
73574,73574,02/02/2011,605,Pacific,54.0,M,W,LA CIENEGA                   BL,97TH                         PL,2011-02-02,2,2011
73575,73575,02/01/2011,750,Pacific,62.0,M,H,FREDERICK                    AV,CALIFORNIA                   BL,2011-02-01,1,2011
73576,73576,02/02/2011,2100,Pacific,,F,X,WASHINGTON                   BL,CLARINGTON                   AV,2011-02-02,2,2011
73577,73577,02/02/2011,725,Pacific,41.0,M,W,MOTOR                        AV,VENICE                       BL,2011-02-02,2,2011
73578,73578,02/02/2011,1405,Pacific,31.0,M,W,ABBOT KINNEY                 BL,ANDALUSIA                    AV,2011-02-02,2,2011
73579,73579,02/02/2011,1245,Pacific,68.0,F,H,VENICE                       BL,MIDVALE                      AV,2011-02-02,2,2011
73580,73580,02/02/2011,1640,Pacific,51.0,F,A,SEPULVEDA                    BL,PALMS                        BL,2011-02-02,2,2011
73581,73581,02/02/2011,1545,Pacific,48.0,M,W,PALMS,OAKWOOD,2011-02-02,2,2011
73582,73582,02/02/2011,1610,Pacific,47.0,M,W,AIRPORT,98TH                         ST,2011-02-02,2,2011
73583,73583,02/02/2011,750,Pacific,20.0,F,B,74TH                         ST,LA TIJERA                    BL,2011-02-02,2,2011
73584,73584,02/03/2011,730,Pacific,24.0,F,W,LINCOLN                      BL,JEFFERSON                    BL,2011-02-03,3,2011
73585,73585,02/03/2011,1354,Pacific,29.0,M,B,CULVER,BERRYMAN,2011-02-03,3,2011
73586,73586,02/03/2011,1420,Pacific,36.0,M,H,WALGROVE                     AV,VENICE                       BL,2011-02-03,3,2011
73587,73587,02/03/2011,1645,Pacific,57.0,M,O,CENTURY                      BL,INTERNATIONAL                BL,2011-02-03,3,2011
73588,73588,01/28/2011,30,Pacific,31.0,M,H,LINCOLN                      BL,LA TIJERA                    BL,2011-01-28,4,2011
73589,73589,02/03/2011,1625,Pacific,71.0,F,W,PACIFIC,ROSE,2011-02-03,3,2011
73590,73590,02/03/2011,1940,Pacific,64.0,F,W,LINCOLN                      BL,VENICE                       BL,2011-02-03,3,2011
73591,73591,02/03/2011,1830,Pacific,73.0,M,W,LINCOLN                      BL,VERNON                       AV,2011-02-03,3,2011
73592,73592,01/28/2011,30,Pacific,44.0,M,W,LINCOLN                      BL,CALIFORNIA                   BL,2011-01-28,4,2011
73593,73593,02/03/2011,1345,Pacific,32.0,F,X,2400    WALNUT                       AV,,2011-02-03,3,2011
73594,73594,02/04/2011,845,Pacific,62.0,M,W,MAIN                         ST,WINDWARD                     AV,2011-02-04,4,2011
73595,73595,02/04/2011,1550,Pacific,24.0,M,W,CENTINELA,LA TIJERA,2011-02-04,4,2011
73596,73596,02/04/2011,1400,Pacific,72.0,F,W,PALMS                        BL,VETERAN                      AV,2011-02-04,4,2011
73597,73597,02/04/2011,2310,Pacific,53.0,F,H,CULVER                       BL,MARINA                       EX,2011-02-04,4,2011
73598,73598,02/05/2011,130,Pacific,25.0,M,W,CULVER                       BL,JEFFERSON                    BL,2011-02-05,5,2011
73599,73599,01/05/2011,2340,Pacific,32.0,M,W,PALMS                        BL,SEPULVEDA                    BL,2011-01-05,2,2011
73600,73600,02/04/2011,1925,Pacific,99.0,M,O,CENTINELA                    AV,CHARNOCK                     RD,2011-02-04,4,2011
73601,73601,02/05/2011,1430,Pacific,57.0,M,W,6TH                          AV,ROSE,2011-02-05,5,2011
73602,73602,02/05/2011,1445,Pacific,32.0,F,H,VENICE                       BL,CENTINELA                    AV,2011-02-05,5,2011
73603,73603,02/05/2011,1310,Pacific,38.0,F,W,LINCOLN                      BL,HARDING                      AV,2011-02-05,5,2011
73604,73604,02/06/2011,130,Pacific,,F,O,KENYON                       AV,LOUISE                       AV,2011-02-06,6,2011
73605,73605,02/06/2011,1355,Pacific,29.0,M,W,SEPULVEDA                    BL,CENTURY                      BL,2011-02-06,6,2011
73606,73606,02/06/2011,1700,Pacific,50.0,M,W,SAN JUAN                     AV,7TH                          AV,2011-02-06,6,2011
73607,73607,02/07/2011,125,Pacific,31.0,F,B,SEPULVEDA                    BL,CENTURY                      BL,2011-02-07,0,2011
73608,73608,02/06/2011,2030,Pacific,52.0,M,W,NATIONAL                     BL,BARRINGTON                   AV,2011-02-06,6,2011
73609,73609,02/06/2011,2200,Pacific,23.0,M,W,REGENT,MOTOR,2011-02-06,6,2011
73610,73610,02/07/2011,1110,Pacific,46.0,F,K,WASHINGTON                   BL,LINCOLN                      BL,2011-02-07,0,2011
73611,73611,02/07/2011,1340,Pacific,47.0,F,W,LINCOLN,ROSE,2011-02-07,0,2011
73612,73612,02/07/2011,1650,Pacific,65.0,M,O,SEPULVEDA,89TH,2011-02-07,0,2011
73613,73613,02/07/2011,1815,Pacific,70.0,M,B,MANCHESTER,LA TIERRA                    BL,2011-02-07,0,2011
73614,73614,02/07/2011,2130,Pacific,58.0,F,W,WASHINGTON                   PL,INGLEWOOD                    BL,2011-02-07,0,2011
73615,73615,02/07/2011,1810,Pacific,23.0,F,B,SEPULVEDA                    BL,CENTURY                      BL,2011-02-07,0,2011
73616,73616,02/08/2011,650,Pacific,39.0,F,W,AVIATION                     BL,CENTURY                      BL,2011-02-08,1,2011
73617,73617,02/08/2011,1410,Pacific,43.0,M,W,NATIONAL                     BL,BUTLER                       AV,2011-02-08,1,2011
73618,73618,02/08/2011,835,Pacific,31.0,M,B,IMPERIAL                     HY,AVIATION                     BL,2011-02-08,1,2011
73619,73619,02/08/2011,1855,Pacific,29.0,F,W,CENTINELA                    AV,MCCUNE                       AV,2011-02-08,1,2011
73620,73620,02/09/2011,115,Pacific,34.0,M,O,VENICE                       BL,MENTONE                      AV,2011-02-09,2,2011
73621,73621,02/08/2011,1950,Pacific,60.0,M,B,MANCHESTER                   BL,AIRPORT                      BL,2011-02-08,1,2011
73622,73622,02/09/2011,1030,Pacific,56.0,M,B,WASHINGTON                   BL,LINCOLN                      BL,2011-02-09,2,2011
73623,73623,02/09/2011,1230,Pacific,48.0,M,O,PALMS                        BL,SEPULVEDA                    BL,2011-02-09,2,2011
73624,73624,02/09/2011,1600,Pacific,47.0,F,H,IRVINGTON                    CT,MILWOOD                      AV,2011-02-09,2,2011
73625,73625,02/09/2011,1620,Pacific,36.0,M,W,LINCOLN,MINDANAO,2011-02-09,2,2011
73626,73626,02/09/2011,1800,Pacific,52.0,M,O,SEPULVEDA,QUEENSLAND,2011-02-09,2,2011
73627,73627,02/09/2011,2300,Pacific,30.0,M,W,REDWOOD                      AV,BEACH                        AV,2011-02-09,2,2011
73628,73628,02/10/2011,1545,Pacific,10.0,M,O,104TH,GLASGOW,2011-02-10,3,2011
73629,73629,02/10/2011,1400,Pacific,,M,H,COURTLEIGH                   DR,KENSINGTON                   RD,2011-02-10,3,2011
73630,73630,02/10/2011,1640,Pacific,64.0,F,W,BROOKS                       AV,LINCOLN                      BL,2011-02-10,3,2011
73631,73631,02/11/2011,2305,Pacific,42.0,M,W,SHELL                        AV,SUPERBA                      AV,2011-02-11,4,2011
73632,73632,02/10/2011,1720,Pacific,52.0,F,H,LINCOLN,VENICE,2011-02-10,3,2011
73633,73633,02/11/2011,645,Pacific,25.0,M,H,VENICE                       BL,GLENDON                      AV,2011-02-11,4,2011
73634,73634,02/11/2011,1645,Pacific,42.0,M,W,NATIONAL                     BL,VETERAN                      AV,2011-02-11,4,2011
73635,73635,02/09/2011,1010,Pacific,69.0,H,F,PALMS                        BL,PENMAR,2011-02-09,2,2011
73636,73636,02/09/2011,2250,Pacific,32.0,M,O,ROSE                         AV,6TH                          AV,2011-02-09,2,2011
73637,73637,02/10/2011,2150,Pacific,21.0,F,B,LA TIJERA                    BL,79TH                         ST,2011-02-10,3,2011
73638,73638,02/11/2011,2040,Pacific,99.0,M,O,CULVER                       BL,ALLA                         RD,2011-02-11,4,2011
73639,73639,02/11/2011,2020,Pacific,27.0,M,W,VENICE                       BL,CENTINELA                    AV,2011-02-11,4,2011
73640,73640,02/11/2011,2105,Pacific,25.0,F,O,MANCHESTER,HASTING,2011-02-11,4,2011
73641,73641,02/10/2011,1814,Pacific,19.0,F,W,CULVER,INGLEWOOD,2011-02-10,3,2011
73642,73642,02/12/2011,1015,Pacific,36.0,F,W,CULVER                       BL,CENTINELA                    AV,2011-02-12,5,2011
73643,73643,02/12/2011,1630,Pacific,38.0,F,W,ABBOT KINNEY,SANTA CLARA                  AV,2011-02-12,5,2011
73644,73644,02/12/2011,1820,Pacific,30.0,M,W,VICTORIA,PENMAR,2011-02-12,5,2011
73645,73645,02/13/2011,315,Pacific,25.0,M,B,ROSE                         AV,PENMAR                       AV,2011-02-13,6,2011
73646,73646,01/25/2011,1730,Pacific,36.0,M,W,CENTURY,LA CIENEGA,2011-01-25,1,2011
73647,73647,02/06/2011,2115,Pacific,41.0,M,B,MANCHESTER,TUSCANY,2011-02-06,6,2011
73648,73648,02/09/2011,1815,Pacific,33.0,M,W,NATIONAL,WESTWOOD,2011-02-09,2,2011
73649,73649,01/28/2011,1900,Pacific,22.0,F,H,WALGROVE                     AV,MORNINGSIDE                  AV,2011-01-28,4,2011
73650,73650,02/13/2011,1230,Pacific,50.0,M,W,SEPULVEDA                    BL,LUCERNE                      AV,2011-02-13,6,2011
73651,73651,02/13/2011,1000,Pacific,62.0,F,A,GRAND                        AV,VISTA DEL MAR,2011-02-13,6,2011
73652,73652,02/13/2011,1105,Pacific,82.0,F,W,OVERLAND                     AV,NATIONAL                     BL,2011-02-13,6,2011
73653,73653,02/06/2011,1,Pacific,41.0,M,X,500    SUNSET                       AV,,2011-02-06,6,2011
73654,73654,02/12/2011,1705,Pacific,36.0,M,W,SPEEDWAY                     AV,29TH                         AV,2011-02-12,5,2011
73655,73655,02/13/2011,2315,Pacific,40.0,M,O,WASHINGTON                   PL,GRANDVIEW                    AV,2011-02-13,6,2011
73656,73656,02/13/2011,2240,Pacific,25.0,M,W,SEPULVEDA                    BL,REGENT                       ST,2011-02-13,6,2011
73657,73657,02/13/2011,1700,Pacific,10.0,M,X,ABBOT KINNEY                 BL,PALMS,2011-02-13,6,2011
73658,73658,01/11/2011,1110,Pacific,55.0,M,W,MOTOR,PALMS,2011-01-11,1,2011
73659,73659,02/14/2011,1105,Pacific,20.0,M,W,IGNATION,LOYOLA                       BL,2011-02-14,0,2011
73660,73660,02/14/2011,810,Pacific,40.0,M,W,CULVER                       BL,LINCOLN                      BL,2011-02-14,0,2011
73661,73661,02/14/2011,1145,Pacific,86.0,F,W,NATIONAL                     BL,BUTLER                       AV,2011-02-14,0,2011
73662,73662,01/14/2011,1735,Pacific,,M,W,VENICE                       BL,HUGHES                       AV,2011-01-14,4,2011
73663,73663,01/19/2011,1626,Pacific,56.0,M,O,W  IMPERIAL                     HY,PERSHING                     AV,2011-01-19,2,2011
73664,73664,02/28/2011,2000,Pacific,43.0,M,W,MCLAUGHLIN,PALMS,2011-02-28,0,2011
73665,73665,02/13/2011,220,Pacific,26.0,M,W,6TH                          AV,WESTMINSTER,2011-02-13,6,2011
73666,73666,02/12/2011,1620,Pacific,44.0,M,H,10200    VENICE                       BL,,2011-02-12,5,2011
73667,73667,02/15/2011,715,Pacific,54.0,F,O,OVERLAND                     AV,ROSE                         AV,2011-02-15,1,2011
73668,73668,02/15/2011,1230,Pacific,37.0,M,H,GLENCOE,MAXELLA,2011-02-15,1,2011
73669,73669,02/15/2011,1615,Pacific,72.0,M,W,SEPULVEDA,WESTCHESTER,2011-02-15,1,2011
73670,73670,02/15/2011,1550,Pacific,42.0,M,O,PACIFIC                      AV,WASHINGTON                   BL,2011-02-15,1,2011
73671,73671,02/12/2011,1800,Pacific,33.0,F,H,3700    WATSEKA                      AV,,2011-02-12,5,2011
73672,73672,02/15/2011,1030,Pacific,43.0,M,W,10300    VENICE                       BL,,2011-02-15,1,2011
73673,73673,02/16/2011,355,Pacific,33.0,F,W,NATIONAL                     BL,BARRINGTON                   AV,2011-02-16,2,2011
73674,73674,02/16/2011,1200,Pacific,66.0,M,B,MANCHESTER                   BL,AVIATION                     BL,2011-02-16,2,2011
73675,73675,02/16/2011,855,Pacific,46.0,F,W,WALGROVE                     AV,VICTORIA                     AV,2011-02-16,2,2011
73676,73676,02/16/2011,1155,Pacific,60.0,M,W,AIRPORT                      BL,MANCHESTER                   BL,2011-02-16,2,2011
73677,73677,02/15/2011,1440,Pacific,40.0,F,W,NAVY                         ST,PACIFIC                      AV,2011-02-15,1,2011
73678,73678,02/16/2011,1645,Pacific,34.0,M,H,LINCOLN,LUCILLE,2011-02-16,2,2011
73679,73679,02/16/2011,1900,Pacific,20.0,F,W,LINCOLN                      BL,MANCHESTER                   AV,2011-02-16,2,2011
73680,73680,02/15/2011,1920,Pacific,39.0,F,W,PACIFIC                      AV,NAVY                         ST,2011-02-15,1,2011
73681,73681,02/17/2011,430,Pacific,68.0,M,W,SUNSET,4TH                          ST,2011-02-17,3,2011
73682,73682,02/17/2011,1150,Pacific,48.0,M,O,WEST                         WY,WORLD                        WY,2011-02-17,3,2011
73683,73683,02/16/2011,830,Pacific,47.0,F,O,MARINA POINTE                DR,LINCOLN                      BL,2011-02-16,2,2011
73684,73684,02/17/2011,1400,Pacific,28.0,F,W,KEYSTONE                     AV,PALMS                        AV,2011-02-17,3,2011
73685,73685,02/17/2011,1715,Pacific,18.0,M,B,CENTINELA,MC CUNE,2011-02-17,3,2011
73686,73686,02/17/2011,1830,Pacific,45.0,M,W,CENTINELA,WOODBINE,2011-02-17,3,2011
73687,73687,02/17/2011,1,Pacific,,M,O,ROBERTSON                    BL,VENICE                       BL,2011-02-17,3,2011
73688,73688,02/17/2011,2205,Pacific,34.0,M,W,SPEEDWAY,HORIZON                      AV,2011-02-17,3,2011
73689,73689,01/29/2011,1450,Pacific,,F,O,SEPULVEDA                    BL,CENTURY                      BL,2011-01-29,5,2011
73690,73690,02/18/2011,1305,Pacific,,M,X,500    WESTMINSTER                  AV,,2011-02-18,4,2011
73691,73691,02/18/2011,1040,Pacific,80.0,M,B,SEPULVEDA                    BL,MANCHESTER                   AV,2011-02-18,4,2011
73692,73692,02/18/2011,1630,Pacific,26.0,F,H,BUNDY                        DR,AIRPORT                      AV,2011-02-18,4,2011
73693,73693,02/18/2011,1930,Pacific,27.0,M,W,CENTINELA                    AV,PALMS                        AV,2011-02-18,4,2011
73694,73694,02/19/2011,815,Pacific,46.0,M,W,GRAND                        AV,VISTA DEL MAR,2011-02-19,5,2011
73695,73695,02/14/2011,1500,Pacific,40.0,M,W,AVIATION,111TH                        ST,2011-02-14,0,2011
73696,73696,02/18/2011,2000,Pacific,41.0,M,W,LAKE,LINCOLN,2011-02-18,4,2011
73697,73697,02/19/2011,1715,Pacific,32.0,M,W,LINCOLN                      BL,MARINA POINTE                DR,2011-02-19,5,2011
73698,73698,02/19/2011,1845,Pacific,48.0,M,W,VISTA DEL MAR,GRAND                        AV,2011-02-19,5,2011
73699,73699,02/18/2011,2230,Pacific,20.0,M,B,WORLD                        WY,MAINTENANCE                  WY,2011-02-18,4,2011
73700,73700,02/19/2011,200,Pacific,32.0,M,W,5100    PACIFIC                      AV,,2011-02-19,5,2011
73701,73701,02/18/2011,1745,Pacific,20.0,F,A,LINCOLN                      BL,MANCHESTER                   AV,2011-02-18,4,2011
73702,73702,02/18/2011,1520,Pacific,46.0,F,O,6TH                          AV,SANTA CLARA                  AV,2011-02-18,4,2011
73703,73703,02/20/2011,810,Pacific,35.0,F,H,ROBERTSON                    BL,VENICE                       BL,2011-02-20,6,2011
73704,73704,02/14/2011,1930,Pacific,30.0,F,B,LINCOLN                      BL,MANCHESTER                   AV,2011-02-14,0,2011
73705,73705,02/21/2011,15,Pacific,19.0,M,W,PACIFIC                      AV,WASHINGTON                   BL,2011-02-21,0,2011
73706,73706,02/20/2011,1930,Pacific,43.0,M,W,PACIFIC                      AV,WASHINGTON                   BL,2011-02-20,6,2011
73707,73707,02/20/2011,2115,Pacific,48.0,M,B,VENICE                       BL,SAWTELLE,2011-02-20,6,2011
73708,73708,02/20/2011,2035,Pacific,,F,X,WASHINGTON                   BL,PACIFIC                      AV,2011-02-20,6,2011
73709,73709,02/21/2011,2100,Pacific,50.0,M,W,WASHINGTON,OVERLAND,2011-02-21,0,2011
73710,73710,02/20/2011,1000,Pacific,20.0,M,W,8000    ALTAVAN                      AV,,2011-02-20,6,2011
73711,73711,02/22/2011,858,Pacific,23.0,M,W,BUNDY                        DR,PEARL                        ST,2011-02-22,1,2011
73712,73712,02/22/2011,1050,Pacific,,F,X,BROADWAY,5TH,2011-02-22,1,2011
73713,73713,02/22/2011,1610,Pacific,25.0,M,H,JASMINE                      AV,VENICE                       BL,2011-02-22,1,2011
73714,73714,02/22/2011,1956,Pacific,56.0,M,W,CENTINELA                    AV,SANTA MONICA                 FY,2011-02-22,1,2011
73715,73715,02/22/2011,2200,Pacific,53.0,F,B,VENICE                       BL,LINCOLN                      BL,2011-02-22,1,2011
73716,73716,02/22/2011,2010,Pacific,20.0,M,B,NATIONAL                     BL,IRENE                        ST,2011-02-22,1,2011
73717,73717,02/23/2011,750,Pacific,44.0,M,W,PALMS                        BL,SEPULVEDA                    BL,2011-02-23,2,2011
73718,73718,02/23/2011,1835,Pacific,55.0,M,A,INGLEWOOD                    BL,CULVER                       BL,2011-02-23,2,2011
73719,73719,02/23/2011,1500,Pacific,42.0,F,B,ARBOR VITAE,AIRPORT                      BL,2011-02-23,2,2011
73720,73720,02/24/2011,900,Pacific,48.0,F,H,MARCO                        PL,WALGROVE                     AV,2011-02-24,3,2011
73721,73721,02/24/2011,740,Pacific,34.0,M,W,BUNDY                        DR,NATIONAL                     BL,2011-02-24,3,2011
73722,73722,02/24/2011,1600,Pacific,32.0,F,O,CLOVER                       AV,SAWTELLE                     BL,2011-02-24,3,2011
73723,73723,02/24/2011,1320,Pacific,19.0,F,B,LOYOLA                       BL,WESTCHESTER                  PK,2011-02-24,3,2011
73724,73724,02/24/2011,1930,Pacific,32.0,F,W,SEPULVEDA                    AV,PALMS                        AV,2011-02-24,3,2011
73725,73725,02/25/2011,150,Pacific,42.0,M,H,CENTURY                      BL,CONCOURSE                    AV,2011-02-25,4,2011
73726,73726,02/24/2011,1835,Pacific,24.0,F,B,REGENT                       AV,KEYSTONE                     AV,2011-02-24,3,2011
73727,73727,02/24/2011,1930,Pacific,,M,W,12300    CULVER                       BL,,2011-02-24,3,2011
73728,73728,02/25/2011,830,Pacific,43.0,M,H,ROSE                         AV,OVERLAND                     AV,2011-02-25,4,2011
73729,73729,02/25/2011,830,Pacific,22.0,F,O,CLARINGTON,VENICE,2011-02-25,4,2011
73730,73730,02/25/2011,1120,Pacific,56.0,F,W,PALMS                        BL,GRAND VIEW                   BL,2011-02-25,4,2011
73731,73731,02/24/2011,1630,Pacific,69.0,M,W,VENICE                       BL,LINCOLN                      BL,2011-02-24,3,2011
73732,73732,02/25/2011,2115,Pacific,62.0,M,W,PACIFIC                      WY,28TH                         PL,2011-02-25,4,2011
73733,73733,02/26/2011,1115,Pacific,55.0,M,H,KELTON                       AV,NATIONAL                     BL,2011-02-26,5,2011
73734,73734,02/25/2011,230,Pacific,50.0,M,H,4TH                          AV,SUNSET                       BL,2011-02-25,4,2011
73735,73735,02/26/2011,1910,Pacific,99.0,M,O,VENICE                       BL,MOUNTAIN VIEW                DR,2011-02-26,5,2011
73736,73736,02/25/2011,1930,Pacific,61.0,M,O,LA CIENEGA                   BL,EVERGREEN                    ST,2011-02-25,4,2011
73737,73737,02/26/2011,45,Pacific,,F,W,WASHINGTON                   BL,VIA MARINA,2011-02-26,5,2011
73738,73738,02/26/2011,1925,Pacific,49.0,M,J,BUNDY                        DR,AIRPORT                      AV,2011-02-26,5,2011
73739,73739,02/26/2011,1500,Pacific,44.0,M,B,98TH,VICKSBURG,2011-02-26,5,2011
73740,73740,02/26/2011,2210,Pacific,33.0,F,W,CULVER                       BL,LINCOLN                      BL,2011-02-26,5,2011
73741,73741,02/26/2011,2359,Pacific,55.0,M,W,NATIONAL                     BL,SAWTELLE                     BL,2011-02-26,5,2011
73742,73742,02/27/2011,225,Pacific,49.0,F,B,VENICE                       BL,ROBERTSON                    AV,2011-02-27,6,2011
73743,73743,02/21/2011,910,Pacific,51.0,M,W,VENICE,NATIONAL,2011-02-21,0,2011
73744,73744,02/27/2011,1820,Pacific,,M,O,ALLA                         RD,IDA                          AV,2011-02-27,6,2011
73745,73745,02/27/2011,5,Pacific,28.0,M,W,OAKWOOD                      AV,NOWITA                       PL,2011-02-27,6,2011
73746,73746,02/27/2011,1900,Pacific,53.0,M,H,PACIFIC                      AV,N  VENICE                       BL,2011-02-27,6,2011
73747,73747,02/27/2011,2245,Pacific,10.0,F,B,MANCHESTER,OSAGE,2011-02-27,6,2011
73748,73748,02/28/2011,820,Pacific,40.0,M,O,WORLD                        WY,EAST                         WY,2011-02-28,0,2011
73749,73749,02/25/2011,1600,Pacific,51.0,M,W,CENTURY                      BL,AVIATION                     BL,2011-02-25,4,2011
73750,73750,02/25/2011,1315,Pacific,45.0,F,W,SEPULVEDA                    BL,CENTURY                      BL,2011-02-25,4,2011
73751,73751,02/28/2011,825,Pacific,23.0,F,W,LINCOLN                      BL,LOYOLA                       BL,2011-02-28,0,2011
73752,73752,02/28/2011,1950,Pacific,28.0,M,W,800    LINCOLN                      BL,,2011-02-28,0,2011
73753,73753,02/26/2011,1910,Pacific,43.0,M,W,CENTURY                      BL,GLASGOW                      PL,2011-02-26,5,2011
73754,73754,02/28/2011,1215,Pacific,35.0,M,W,MARINA,WASHINGTON,2011-02-28,0,2011
73755,73755,02/28/2011,2300,Pacific,42.0,M,O,LA CIENEGA                   BL,104TH,2011-02-28,0,2011
73756,73756,03/01/2011,135,Pacific,99.0,M,O,JEFFERSON,MESMER,2011-03-01,1,2011
73757,73757,02/28/2011,2030,Pacific,19.0,M,H,VENICE,INGLEWOOD,2011-02-28,0,2011
73758,73758,03/01/2011,745,Pacific,54.0,M,W,PENMAR                       AV,VENICE                       BL,2011-03-01,1,2011
73759,73759,03/01/2011,1510,Pacific,21.0,M,H,VENICE,CARDIFF,2011-03-01,1,2011
73760,73760,03/01/2011,1718,Pacific,21.0,M,A,OVERLAND,LAWLER,2011-03-01,1,2011
73761,73761,03/01/2011,950,Pacific,32.0,M,W,PACIFIC                      AV,25TH                         AV,2011-03-01,1,2011
73762,73762,03/01/2011,1535,Pacific,15.0,M,H,7TH,BROADWAY,2011-03-01,1,2011
73763,73763,03/02/2011,1230,Pacific,80.0,F,W,LINCOLN,MAXELLA,2011-03-02,2,2011
73764,73764,03/02/2011,820,Pacific,59.0,F,B,VENICE                       BL,CULVER                       BL,2011-03-02,2,2011
73765,73765,03/02/2011,2030,Pacific,17.0,M,W,MANCHESTER,LINCOLN,2011-03-02,2,2011
73766,73766,03/01/2011,1730,Pacific,32.0,F,W,VENICE,OVERLAND,2011-03-01,1,2011
73767,73767,03/03/2011,1220,Pacific,46.0,M,H,98TH                         ST,AIRPORT                      BL,2011-03-03,3,2011
73768,73768,03/03/2011,1445,Pacific,44.0,M,H,VENICE                       BL,CULVER                       BL,2011-03-03,3,2011
73769,73769,03/03/2011,1800,Pacific,54.0,M,B,ROSE                         AV,SPEEDWAY                     AV,2011-03-03,3,2011
73770,73770,03/03/2011,1805,Pacific,42.0,M,B,WESTMINSTER                  AV,PACIFIC                      AV,2011-03-03,3,2011
73771,73771,03/03/2011,1220,Pacific,20.0,F,W,SEPULVEDA,NATIONAL,2011-03-03,3,2011
73772,73772,03/02/2011,815,Pacific,34.0,F,W,WALGROVE                     AV,VICTORIA                     ST,2011-03-02,2,2011
73773,73773,03/04/2011,125,Pacific,60.0,M,W,SAWTELLE                     AV,VENICE                       BL,2011-03-04,4,2011
73774,73774,03/03/2011,2300,Pacific,19.0,M,O,PALMS                        AV,NATIONAL                     BL,2011-03-03,3,2011
73775,73775,03/03/2011,2305,Pacific,40.0,M,O,CHARNOCK                     AV,GLENDON                      AV,2011-03-03,3,2011
73776,73776,03/04/2011,720,Pacific,,M,X,CENTINELA                    AV,PALMS                        BL,2011-03-04,4,2011
73777,73777,03/04/2011,1950,Pacific,24.0,M,W,VICTORIA                     AV,STEWART                      AV,2011-03-04,4,2011
73778,73778,03/05/2011,300,Pacific,40.0,M,W,82ND                         ST,EMERSON                      AV,2011-03-05,5,2011
73779,73779,03/05/2011,1430,Pacific,,M,X,4TH                          ST,BROADWAY,2011-03-05,5,2011
73780,73780,03/05/2011,1500,Pacific,25.0,F,B,VENICE                       BL,NATIONAL                     BL,2011-03-05,5,2011
73781,73781,03/05/2011,1600,Pacific,32.0,M,W,NATIONAL                     BL,SAWTELLE                     BL,2011-03-05,5,2011
73782,73782,03/05/2011,1,Pacific,99.0,M,O,PALMS,CLARINGTON,2011-03-05,5,2011
73783,73783,03/06/2011,1210,Pacific,,M,U,VISTA DEL MAR,IMPERIAL,2011-03-06,6,2011
73784,73784,03/06/2011,1740,Pacific,31.0,F,B,LINCOLN                      BL,WASHINGTON                   BL,2011-03-06,6,2011
73785,73785,03/06/2011,925,Pacific,14.0,M,H,DEWEY                        ST,RUTH                         AV,2011-03-06,6,2011
