key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
118222,118222,11/20/2012,600,Newton,48.0,M,B,SLAUSON,AVALON                       BL,2012-11-20,1,2012,6
118223,118223,11/20/2012,1515,Newton,30.0,M,W,WASHINGTON                   BL,COMPTON                      AV,2012-11-20,1,2012,15
118224,118224,11/19/2012,240,Newton,11.0,M,O,1300 E  ADAMS                        BL,,2012-11-19,0,2012,2
118225,118225,11/21/2012,1340,Newton,,M,H,100 W  54TH                         ST,,2012-11-21,2,2012,13
118226,118226,11/21/2012,1140,Newton,48.0,M,B,41ST                         ST,CENTRAL,2012-11-21,2,2012,11
118227,118227,11/21/2012,1810,Newton,56.0,M,H,CENTRAL                      AV,46TH                         ST,2012-11-21,2,2012,18
118228,118228,11/21/2012,2009,Newton,30.0,F,H,GAGE                         AV,CENTRAL                      AV,2012-11-21,2,2012,20
118229,118229,11/20/2012,1000,Newton,39.0,M,B,FIGUEROA                     ST,20TH                         ST,2012-11-20,1,2012,10
118230,118230,11/22/2012,750,Newton,50.0,F,H,S  AVALON                       BL,E  48TH                         ST,2012-11-22,3,2012,7
118231,118231,11/22/2012,240,Newton,25.0,M,H,SLAUSON,AVALON                       BL,2012-11-22,3,2012,2
118232,118232,11/22/2012,1055,Newton,50.0,F,H,CENTRAL                      AV,OLYMPIC                      BL,2012-11-22,3,2012,10
118233,118233,11/22/2012,1435,Newton,31.0,M,H,COMPTON                      AV,52ND                         ST,2012-11-22,3,2012,14
118234,118234,11/22/2012,1425,Newton,54.0,M,H,27TH                         ST,NAOMI                        AV,2012-11-22,3,2012,14
118235,118235,11/22/2012,1415,Newton,50.0,M,H,GRAND                        AV,WASHINGTON                   BL,2012-11-22,3,2012,14
118236,118236,11/23/2012,905,Newton,67.0,F,B,E  31ST                         ST,S  MAIN                         ST,2012-11-23,4,2012,9
118237,118237,11/23/2012,1155,Newton,22.0,M,H,S  BROADWAY,W  64TH                         ST,2012-11-23,4,2012,11
118238,118238,11/23/2012,2300,Newton,99.0,M,W,LONG BEACH                   AV,48TH                         PL,2012-11-23,4,2012,23
118239,118239,11/23/2012,2330,Newton,70.0,M,H,AVALON                       BL,61ST                         ST,2012-11-23,4,2012,23
118240,118240,11/24/2012,1450,Newton,45.0,F,H,54TH                         ST,AVALON                       BL,2012-11-24,5,2012,14
118241,118241,11/25/2012,30,Newton,35.0,M,H,BROADWAY,61ST                         ST,2012-11-25,6,2012,0
118242,118242,11/24/2012,2000,Newton,26.0,F,H,27TH                         ST,MAPLE                        AV,2012-11-24,5,2012,20
118243,118243,11/25/2012,15,Newton,43.0,M,H,51ST                         ST,WOODLAWN                     AV,2012-11-25,6,2012,0
118244,118244,11/24/2012,2215,Newton,18.0,M,H,MAIN                         ST,SLAUSON,2012-11-24,5,2012,22
118245,118245,11/25/2012,715,Newton,67.0,F,H,SAN PEDRO,11TH                         ST,2012-11-25,6,2012,7
118246,118246,11/25/2012,1330,Newton,53.0,F,B,BROADWAY,46TH                         ST,2012-11-25,6,2012,13
118247,118247,11/24/2012,400,Newton,,F,H,48TH                         ST,AVALON                       BL,2012-11-24,5,2012,4
118248,118248,11/26/2012,1200,Newton,33.0,F,H,CENTRAL                      AV,40TH                         PL,2012-11-26,0,2012,12
118249,118249,11/26/2012,600,Newton,32.0,M,H,FLORENCE                     AV,AVALON                       BL,2012-11-26,0,2012,6
118250,118250,11/26/2012,1249,Newton,45.0,F,B,FLORENCE,SAN PEDRO,2012-11-26,0,2012,12
118251,118251,11/26/2012,1710,Newton,24.0,F,B,S  BROADWAY,GAGE                         AV,2012-11-26,0,2012,17
118252,118252,11/26/2012,1715,Newton,44.0,M,H,WASHINGTON                   BL,ALAMEDA                      ST,2012-11-26,0,2012,17
118253,118253,11/26/2012,1130,Newton,40.0,M,H,61ST                         ST,CENTRAL                      AV,2012-11-26,0,2012,11
118254,118254,11/20/2012,900,Newton,,M,H,AVALON                       BL,45TH                         ST,2012-11-20,1,2012,9
118255,118255,11/27/2012,1810,Newton,42.0,F,W,9TH                          ST,SAN PEDRO                    ST,2012-11-27,1,2012,18
118256,118256,11/28/2012,1430,Newton,27.0,F,H,27TH                         ST,PALOMA                       ST,2012-11-28,2,2012,14
118257,118257,11/28/2012,1850,Newton,18.0,M,A,SLAUSON                      AV,LOS ANGELES                  ST,2012-11-28,2,2012,18
118258,118258,11/29/2012,1405,Newton,35.0,F,W,WASHINGTON                   BL,23RD                         ST,2012-11-29,3,2012,14
118259,118259,11/29/2012,1215,Newton,52.0,M,H,SAN PEDRO                    ST,PICO                         BL,2012-11-29,3,2012,12
118260,118260,11/29/2012,1015,Newton,51.0,M,B,ALAMEDA                      ST,24TH                         ST,2012-11-29,3,2012,10
118261,118261,11/30/2012,309,Newton,,M,B,62ND                         ST,MAIN                         ST,2012-11-30,4,2012,3
118262,118262,11/29/2012,230,Newton,37.0,M,K,9TH,SAN JULIAN,2012-11-29,3,2012,2
118263,118263,11/26/2012,1130,Newton,33.0,M,B,OLIVE                        ST,22ND                         ST,2012-11-26,0,2012,11
118264,118264,11/30/2012,900,Newton,30.0,F,H,MAIN,37TH,2012-11-30,4,2012,9
118265,118265,11/30/2012,1940,Newton,62.0,F,H,MAIN                         ST,GAGE                         AV,2012-11-30,4,2012,19
118266,118266,11/23/2012,2020,Newton,,M,H,MAIN                         ST,35TH                         ST,2012-11-23,4,2012,20
118267,118267,11/30/2012,1830,Newton,24.0,F,B,MARTIN LUTHER KING JR        BL,MAIN                         ST,2012-11-30,4,2012,18
118268,118268,12/01/2012,305,Newton,,M,H,2000 E  7TH                          PL,,2012-12-01,5,2012,3
118269,118269,12/01/2012,1215,Newton,42.0,M,H,GRAND                        AV,23RD                         ST,2012-12-01,5,2012,12
118270,118270,12/01/2012,1918,Newton,71.0,M,H,AVALON,68TH,2012-12-01,5,2012,19
118271,118271,12/01/2012,800,Newton,39.0,F,W,E  20TH                         ST,MAPLE                        AV,2012-12-01,5,2012,8
118272,118272,12/01/2012,1920,Newton,39.0,F,H,FLORENCE                     AV,S  MAIN                         ST,2012-12-01,5,2012,19
118273,118273,12/02/2012,2,Newton,77.0,M,H,MCKINLEY,VERNON,2012-12-02,6,2012,0
118274,118274,11/29/2012,1810,Newton,63.0,M,W,MAIN                         ST,42ND                         PL,2012-11-29,3,2012,18
118275,118275,12/01/2012,1850,Newton,65.0,F,A,ADAMS,MAPLE,2012-12-01,5,2012,18
118276,118276,12/01/2012,1800,Newton,26.0,F,W,MAIN                         ST,MARTIN LUTHER KING JR        BL,2012-12-01,5,2012,18
118277,118277,12/02/2012,1400,Newton,40.0,F,B,MAIN                         ST,49TH                         ST,2012-12-02,6,2012,14
118278,118278,12/01/2012,2000,Newton,17.0,M,H,COMPTON,43RD                         ST,2012-12-01,5,2012,20
118279,118279,12/02/2012,1320,Newton,80.0,M,H,VERNON,ALAMEDA,2012-12-02,6,2012,13
118280,118280,12/02/2012,1435,Newton,44.0,F,H,52ND                         PL,AVALON                       BL,2012-12-02,6,2012,14
118281,118281,12/02/2012,2000,Newton,70.0,M,H,COMPTON                      AV,49TH                         ST,2012-12-02,6,2012,20
118282,118282,12/02/2012,2120,Newton,11.0,M,H,MAIN                         ST,42ND                         ST,2012-12-02,6,2012,21
118283,118283,12/03/2012,1105,Newton,28.0,M,H,15TH,MAPLE,2012-12-03,0,2012,11
118284,118284,12/02/2012,2230,Newton,19.0,M,B,49TH                         ST,MCKINLEY                     AV,2012-12-02,6,2012,22
118285,118285,12/03/2012,1130,Newton,25.0,F,B,MAIN,54TH,2012-12-03,0,2012,11
118286,118286,12/03/2012,1451,Newton,,M,O,AVALON                       BL,52ND                         ST,2012-12-03,0,2012,14
118287,118287,12/03/2012,1925,Newton,21.0,F,H,CENTRAL,34TH,2012-12-03,0,2012,19
118288,118288,12/03/2012,1510,Newton,19.0,M,H,SAN PEDRO                    ST,MARTIN LUTHER KING JR        BL,2012-12-03,0,2012,15
118289,118289,12/04/2012,600,Newton,41.0,M,B,7TH                          ST,CENTRAL                      AV,2012-12-04,1,2012,6
118290,118290,12/03/2012,950,Newton,,,,MAIN                         ST,54TH                         ST,2012-12-03,0,2012,9
118291,118291,12/04/2012,1200,Newton,53.0,M,H,SAN PEDRO                    ST,32ND                         ST,2012-12-04,1,2012,12
118292,118292,12/04/2012,900,Newton,22.0,M,H,MAIN                         ST,54TH                         ST,2012-12-04,1,2012,9
118293,118293,12/04/2012,1100,Newton,,,,BROADWAY,MARTIN LUTHER KING           BL,2012-12-04,1,2012,11
118294,118294,12/04/2012,1800,Newton,37.0,M,W,CROCKER,12TH,2012-12-04,1,2012,18
118295,118295,12/04/2012,1850,Newton,25.0,M,H,AVALON                       BL,E  41ST                         ST,2012-12-04,1,2012,18
118296,118296,12/04/2012,1828,Newton,64.0,M,H,CENTRAL                      AV,41ST                         ST,2012-12-04,1,2012,18
118297,118297,12/04/2012,1450,Newton,45.0,M,W,SAN PEDRO                    ST,ADAMS                        BL,2012-12-04,1,2012,14
118298,118298,12/04/2012,1630,Newton,,F,O,40TH                         PL,WADSWORTH                    AV,2012-12-04,1,2012,16
118299,118299,12/04/2012,1150,Newton,21.0,M,H,AVALON                       BL,VERNON                       AV,2012-12-04,1,2012,11
118300,118300,12/05/2012,330,Newton,,M,H,47TH                         ST,GRAND                        AV,2012-12-05,2,2012,3
118301,118301,12/05/2012,450,Newton,19.0,M,H,GAGE                         AV,AVALON                       BL,2012-12-05,2,2012,4
118302,118302,12/05/2012,1800,Newton,58.0,M,H,NAOMI                        AV,25TH                         ST,2012-12-05,2,2012,18
118303,118303,12/06/2012,810,Newton,78.0,M,H,E  WASHINGTON                   BL,S  CENTRAL                      AV,2012-12-06,3,2012,8
118304,118304,12/06/2012,1250,Newton,11.0,M,O,CROCKER                      ST,E  8TH                          ST,2012-12-06,3,2012,12
118305,118305,12/06/2012,1340,Newton,99.0,M,W,59TH                         PL,GRAND                        AV,2012-12-06,3,2012,13
118306,118306,11/30/2012,2320,Newton,27.0,F,H,ALAMEDA                      ST,WASHINGTON                   BL,2012-11-30,4,2012,23
118307,118307,12/07/2012,635,Newton,36.0,M,W,SANTA FE,PORTER,2012-12-07,4,2012,6
118308,118308,12/07/2012,1150,Newton,46.0,F,O,15TH                         ST,ALAMEDA,2012-12-07,4,2012,11
118309,118309,12/07/2012,1515,Newton,26.0,M,H,SLAUSON                      AV,MAIN                         ST,2012-12-07,4,2012,15
118310,118310,12/07/2012,1750,Newton,20.0,F,H,VERNON                       AV,AVALON                       BL,2012-12-07,4,2012,17
118311,118311,12/07/2012,2020,Newton,16.0,M,H,FIGUEROA                     ST,WASHINGTON                   BL,2012-12-07,4,2012,20
118312,118312,12/08/2012,620,Newton,,M,W,55TH                         ST,COMPTON                      AV,2012-12-08,5,2012,6
118313,118313,12/08/2012,1430,Newton,21.0,M,H,41ST                         ST,MCKINLEY                     AV,2012-12-08,5,2012,14
118314,118314,12/08/2012,1615,Newton,24.0,M,H,E  47TH                         ST,WADSWORTH                    AV,2012-12-08,5,2012,16
118315,118315,12/08/2012,1420,Newton,47.0,F,H,BROADWAY,GAGE                         AV,2012-12-08,5,2012,14
118316,118316,12/08/2012,2230,Newton,39.0,F,H,S  SAN PEDRO                    ST,E  49TH                         ST,2012-12-08,5,2012,22
118317,118317,12/09/2012,200,Newton,40.0,M,H,HOOPER,43RD,2012-12-09,6,2012,2
118318,118318,12/09/2012,135,Newton,,F,B,JEFFERSON                    BL,MAIN                         ST,2012-12-09,6,2012,1
118319,118319,12/08/2012,2320,Newton,22.0,F,H,CENTRAL                      AV,35TH                         ST,2012-12-08,5,2012,23
118320,118320,12/09/2012,1150,Newton,45.0,F,B,GAGE                         AV,MAIN                         ST,2012-12-09,6,2012,11
118321,118321,12/07/2012,1700,Newton,46.0,M,H,SLAUSON                      AV,CENTRAL                      AV,2012-12-07,4,2012,17
118322,118322,12/09/2012,2245,Newton,52.0,M,H,VERNON,LONG BEACH                   BL,2012-12-09,6,2012,22
118323,118323,12/09/2012,1710,Newton,22.0,M,H,COMPTON                      AV,E  51ST                         ST,2012-12-09,6,2012,17
118324,118324,12/09/2012,1520,Newton,35.0,M,W,VERNON                       AV,ALAMEDA                      ST,2012-12-09,6,2012,15
118325,118325,12/09/2012,1700,Newton,30.0,M,B,CENTRAL                      AV,58TH                         ST,2012-12-09,6,2012,17
118326,118326,12/09/2012,1836,Newton,20.0,M,H,SLAUSON                      AV,CENTRAL                      AV,2012-12-09,6,2012,18
118327,118327,12/09/2012,2220,Newton,,M,O,VERNON                       AV,LONG BEACH                   AV,2012-12-09,6,2012,22
118328,118328,12/10/2012,1120,Newton,40.0,F,H,MAIN                         ST,51TH                         ST,2012-12-10,0,2012,11
118329,118329,12/10/2012,1115,Newton,27.0,F,H,MAIN                         ST,50TH                         ST,2012-12-10,0,2012,11
118330,118330,12/10/2012,1430,Newton,27.0,M,A,CENTRAL                      AV,OLYMPIC                      BL,2012-12-10,0,2012,14
118331,118331,12/10/2012,1518,Newton,54.0,M,H,JEFFERSON                    BL,GRIFFITH                     AV,2012-12-10,0,2012,15
118332,118332,12/10/2012,1805,Newton,25.0,F,H,27TH                         ST,HOOPER                       AV,2012-12-10,0,2012,18
118333,118333,12/10/2012,1720,Newton,30.0,M,H,33RD,MORGAN,2012-12-10,0,2012,17
118334,118334,12/10/2012,1735,Newton,32.0,M,H,8TH                          ST,ALAMEDA                      ST,2012-12-10,0,2012,17
118335,118335,12/10/2012,2230,Newton,26.0,M,K,S  SAN PEDRO                    ST,E  WASHINGTON                   BL,2012-12-10,0,2012,22
118336,118336,12/10/2012,1700,Newton,23.0,F,H,HOOPER                       AV,41ST                         ST,2012-12-10,0,2012,17
118337,118337,12/11/2012,1620,Newton,30.0,F,H,VERNON                       AV,HOOPER                       AV,2012-12-11,1,2012,16
118338,118338,12/11/2012,1820,Newton,41.0,M,H,MAIN                         ST,47TH                         ST,2012-12-11,1,2012,18
118339,118339,12/11/2012,1535,Newton,22.0,F,B,GRAND,ADAMS,2012-12-11,1,2012,15
118340,118340,12/12/2012,530,Newton,40.0,M,H,70TH                         ST,BROADWAY,2012-12-12,2,2012,5
118341,118341,12/12/2012,910,Newton,46.0,M,H,CENTRAL                      AV,46TH                         ST,2012-12-12,2,2012,9
118342,118342,12/12/2012,655,Newton,27.0,M,H,MAIN                         ST,51ST                         ST,2012-12-12,2,2012,6
118343,118343,12/12/2012,1125,Newton,64.0,M,B,MAIN                         ST,49TH                         ST,2012-12-12,2,2012,11
118344,118344,12/12/2012,1715,Newton,52.0,M,H,HOOPER                       AV,VERNON                       AV,2012-12-12,2,2012,17
118345,118345,12/13/2012,610,Newton,37.0,F,H,BROADWAY,VERNON                       AV,2012-12-13,3,2012,6
118346,118346,12/13/2012,1135,Newton,33.0,M,H,GRIFFITH                     AV,22ND                         ST,2012-12-13,3,2012,11
118347,118347,12/13/2012,1500,Newton,11.0,F,H,SAN PEDRO                    ST,30TH                         ST,2012-12-13,3,2012,15
118348,118348,12/13/2012,1430,Newton,41.0,F,H,CENTRAL                      AV,25TH                         ST,2012-12-13,3,2012,14
118349,118349,12/13/2012,1805,Newton,38.0,F,B,JEFFERSON                    BL,SAN PEDRO                    ST,2012-12-13,3,2012,18
118350,118350,12/13/2012,1725,Newton,20.0,M,H,FLORENCE                     AV,MCKINLEY                     AV,2012-12-13,3,2012,17
118351,118351,12/14/2012,230,Newton,23.0,F,H,48TH                         ST,ASCOT                        AV,2012-12-14,4,2012,2
118352,118352,12/14/2012,740,Newton,26.0,M,H,27TH                         ST,SAN PEDRO                    ST,2012-12-14,4,2012,7
118353,118353,12/14/2012,1400,Newton,17.0,M,H,BROADWAY,67TH                         ST,2012-12-14,4,2012,14
118354,118354,12/14/2012,930,Newton,47.0,M,H,MARTIN LUTHER KING JR        BL,HILL                         ST,2012-12-14,4,2012,9
118355,118355,12/14/2012,1850,Newton,11.0,M,O,LONG BEACH,NEWTON,2012-12-14,4,2012,18
118356,118356,12/13/2012,2300,Newton,30.0,M,W,ALAMEDA                      ST,14TH                         ST,2012-12-13,3,2012,23
118357,118357,12/14/2012,1705,Newton,26.0,M,H,S  MAIN                         ST,FLORENCE                     AV,2012-12-14,4,2012,17
118358,118358,12/14/2012,1730,Newton,42.0,M,B,62ND                         ST,WALL                         ST,2012-12-14,4,2012,17
118359,118359,12/15/2012,110,Newton,30.0,M,O,SANTA FE,OLYMPIC,2012-12-15,5,2012,1
118360,118360,12/15/2012,20,Newton,50.0,M,H,MAIN                         ST,N  52ND                         ST,2012-12-15,5,2012,0
118361,118361,12/14/2012,1740,Newton,16.0,F,H,JEFFERSON                    BL,GRIFFITH,2012-12-14,4,2012,17
118362,118362,12/15/2012,650,Newton,37.0,M,H,AVALON                       BL,MARTIN LUTHER KING JR        BL,2012-12-15,5,2012,6
118363,118363,12/15/2012,145,Newton,34.0,M,H,SLAUSON                      AV,CENTRAL                      AV,2012-12-15,5,2012,1
118364,118364,12/15/2012,730,Newton,51.0,F,H,12TH                         ST,SAN PEDRO                    ST,2012-12-15,5,2012,7
118365,118365,12/15/2012,2040,Newton,35.0,M,H,BROADWAY                     AV,45TH                         ST,2012-12-15,5,2012,20
118366,118366,12/15/2012,1905,Newton,60.0,M,H,SANTA FE                     AV,VIOLET                       ST,2012-12-15,5,2012,19
118367,118367,12/16/2012,40,Newton,19.0,F,H,ALAMEDA                      ST,15TH                         ST,2012-12-16,6,2012,0
118368,118368,12/15/2012,620,Newton,54.0,F,O,STANFORD                     AV,12TH                         ST,2012-12-15,5,2012,6
118369,118369,12/15/2012,2300,Newton,22.0,M,H,27TH                         ST,CENTRAL                      AV,2012-12-15,5,2012,23
118370,118370,12/15/2012,1900,Newton,22.0,M,H,54TH                         ST,BROADWAY,2012-12-15,5,2012,19
118371,118371,12/15/2012,2330,Newton,22.0,M,B,BROADWAY,MARTIN LUTHER KING JR        BL,2012-12-15,5,2012,23
118372,118372,12/16/2012,1040,Newton,63.0,F,W,E  OLYMPIC                      BL,S  CENTRAL                      AV,2012-12-16,6,2012,10
118373,118373,12/17/2012,320,Newton,44.0,F,H,VERNON                       AV,SAN PEDRO                    ST,2012-12-17,0,2012,3
118374,118374,12/16/2012,1830,Newton,11.0,F,O,BROADWAY,59TH                         ST,2012-12-16,6,2012,18
118375,118375,12/17/2012,1350,Newton,50.0,M,A,SANTA FE                     AV,HUNTER                       ST,2012-12-17,0,2012,13
118376,118376,12/17/2012,1830,Newton,48.0,F,A,MAPLE                        AV,16TH                         ST,2012-12-17,0,2012,18
118377,118377,12/17/2012,2210,Newton,29.0,M,H,AVALON                       BL,60TH                         ST,2012-12-17,0,2012,22
118378,118378,12/18/2012,935,Newton,38.0,M,H,E  FLORENCE                     AV,S  SAN PEDRO                    ST,2012-12-18,1,2012,9
118379,118379,12/18/2012,930,Newton,44.0,M,H,27TH                         ST,STANFORD,2012-12-18,1,2012,9
118380,118380,12/18/2012,1045,Newton,20.0,M,O,BROADWAY,47TH                         ST,2012-12-18,1,2012,10
118381,118381,12/18/2012,1150,Newton,11.0,F,A,S  ALAMEDA                      ST,BAY                          ST,2012-12-18,1,2012,11
118382,118382,12/18/2012,840,Newton,29.0,M,H,MAIN                         ST,36TH                         PL,2012-12-18,1,2012,8
118383,118383,12/18/2012,1025,Newton,20.0,M,H,23TH                         ST,FLOWER                       ST,2012-12-18,1,2012,10
118384,118384,12/18/2012,1115,Newton,60.0,M,H,WADSWORTH,41ST,2012-12-18,1,2012,11
118385,118385,12/18/2012,1700,Newton,36.0,F,H,52ND                         ST,MAIN                         ST,2012-12-18,1,2012,17
118386,118386,12/18/2012,1750,Newton,21.0,M,H,SAN PEDRO                    ST,18TH                         ST,2012-12-18,1,2012,17
118387,118387,12/18/2012,1520,Newton,82.0,F,H,ASCOT                        AV,45TH                         ST,2012-12-18,1,2012,15
118388,118388,12/18/2012,2012,Newton,37.0,F,H,CENTRAL                      AV,29TH                         ST,2012-12-18,1,2012,20
118389,118389,12/18/2012,1855,Newton,31.0,M,H,S  BROADWAY,W  32ND                         ST,2012-12-18,1,2012,18
118390,118390,12/18/2012,2040,Newton,40.0,F,H,500 E  64TH                         ST,,2012-12-18,1,2012,20
118391,118391,12/19/2012,1125,Newton,26.0,M,H,VERNON                       AV,SAN PEDRO                    ST,2012-12-19,2,2012,11
118392,118392,12/18/2012,2359,Newton,47.0,M,W,FIGUEROA                     ST,23RD                         ST,2012-12-18,1,2012,23
118393,118393,12/19/2012,1510,Newton,19.0,M,H,ALAMEDA                      ST,7TH                          ST,2012-12-19,2,2012,15
118394,118394,12/19/2012,1830,Newton,39.0,M,H,MARTIN LUTHER KING JR,WADSWORTH                    AV,2012-12-19,2,2012,18
118395,118395,12/20/2012,1220,Newton,54.0,M,H,47TH                         ST,HONDURAS                     ST,2012-12-20,3,2012,12
118396,118396,12/20/2012,1530,Newton,55.0,M,H,VERNON                       AV,HOOPER                       AV,2012-12-20,3,2012,15
118397,118397,12/20/2012,1800,Newton,31.0,F,H,JEFFERSON,MAIN,2012-12-20,3,2012,18
118398,118398,12/20/2012,1900,Newton,25.0,F,H,MAIN                         ST,58TH                         ST,2012-12-20,3,2012,19
118399,118399,12/20/2012,1800,Newton,29.0,F,H,ALAMEDA,OLYMPIC                      BL,2012-12-20,3,2012,18
118400,118400,12/21/2012,805,Newton,30.0,M,H,43RD                         ST,WADSWORTH                    AV,2012-12-21,4,2012,8
118401,118401,11/28/2012,1317,Newton,,M,O,700 E  12TH                         ST,,2012-11-28,2,2012,13
118402,118402,12/21/2012,1530,Newton,50.0,M,A,MAPLE                        AV,16TH                         ST,2012-12-21,4,2012,15
118403,118403,12/19/2012,1600,Newton,34.0,F,O,BROADWAY,ADAMS                        BL,2012-12-19,2,2012,16
118404,118404,12/21/2012,1515,Newton,64.0,F,H,STANFORD                     AV,22ND                         ST,2012-12-21,4,2012,15
118405,118405,12/21/2012,1718,Newton,34.0,M,H,11TH                         ST,MAPLE                        AV,2012-12-21,4,2012,17
118406,118406,12/21/2012,1800,Newton,45.0,M,H,E  21ST                         ST,S  STANFORD                     AV,2012-12-21,4,2012,18
118407,118407,12/21/2012,2000,Newton,25.0,M,H,4300 S  BROADWAY,,2012-12-21,4,2012,20
118408,118408,12/21/2012,1850,Newton,23.0,F,A,ALAMEDA                      ST,HOLLYWOOD                    FY,2012-12-21,4,2012,18
118409,118409,12/22/2012,1110,Newton,41.0,M,H,50TH                         ST,CENTRAL                      AV,2012-12-22,5,2012,11
118410,118410,12/22/2012,1315,Newton,56.0,M,B,MAIN,GAGE,2012-12-22,5,2012,13
118411,118411,12/22/2012,550,Newton,96.0,M,X,12TH                         ST,SAN JULIAN                   ST,2012-12-22,5,2012,5
118412,118412,12/22/2012,1310,Newton,38.0,F,B,PICO                         BL,MYRTLE                       ST,2012-12-22,5,2012,13
118413,118413,12/22/2012,1700,Newton,22.0,M,H,VERNON                       AV,SAN PEDRO                    ST,2012-12-22,5,2012,17
118414,118414,12/23/2012,1120,Newton,61.0,F,B,WASHINGTON,GRAND,2012-12-23,6,2012,11
118415,118415,12/23/2012,1535,Newton,49.0,M,H,ALAMEDA                      ST,VERNON                       AV,2012-12-23,6,2012,15
118416,118416,12/23/2012,1705,Newton,40.0,F,H,COMPTON                      AV,VERNON                       AV,2012-12-23,6,2012,17
118417,118417,12/22/2012,810,Newton,11.0,M,X,59TH,BROADWAY,2012-12-22,5,2012,8
118418,118418,12/24/2012,2,Newton,27.0,F,H,47TH,HOOPER,2012-12-24,0,2012,0
118419,118419,12/24/2012,135,Newton,52.0,M,B,FLORENCE                     AV,MAIN                         ST,2012-12-24,0,2012,1
118420,118420,12/24/2012,440,Newton,99.0,M,W,70TH                         ST,BROADWAY,2012-12-24,0,2012,4
118421,118421,12/24/2012,720,Newton,32.0,M,W,AVALON,FLORENCE,2012-12-24,0,2012,7
118422,118422,12/24/2012,1400,Newton,68.0,M,O,MAPLE                        AV,23RD                         ST,2012-12-24,0,2012,14
118423,118423,12/24/2012,1730,Newton,30.0,M,H,43RD                         PL,HOOPER                       AV,2012-12-24,0,2012,17
118424,118424,12/24/2012,2000,Newton,53.0,M,B,52ND                         ST,SAN PEDRO,2012-12-24,0,2012,20
118425,118425,12/25/2012,1750,Newton,99.0,M,O,GRIFFITH                     AV,20TH                         ST,2012-12-25,1,2012,17
118426,118426,12/25/2012,1200,Newton,50.0,F,H,OLYMPIC,WALL,2012-12-25,1,2012,12
118427,118427,12/25/2012,1425,Newton,,M,H,50TH                         ST,HOOPER                       AV,2012-12-25,1,2012,14
118428,118428,12/25/2012,1820,Newton,26.0,F,H,41ST                         ST,MAIN                         ST,2012-12-25,1,2012,18
118429,118429,12/26/2012,1545,Newton,35.0,M,H,23RD                         ST,WASHINGTON                   BL,2012-12-26,2,2012,15
118430,118430,12/26/2012,1645,Newton,41.0,M,H,ALAMEDA                      ST,WASHINGTON                   BL,2012-12-26,2,2012,16
118431,118431,12/26/2012,1840,Newton,37.0,M,B,BROADWAY,54TH,2012-12-26,2,2012,18
118432,118432,12/25/2012,1600,Newton,35.0,F,H,43RD                         ST,AVALON                       BL,2012-12-25,1,2012,16
118433,118433,12/26/2012,1540,Newton,26.0,M,H,MAPLE                        AV,14TH                         ST,2012-12-26,2,2012,15
118434,118434,12/27/2012,655,Newton,40.0,M,H,COMPTON,51ST,2012-12-27,3,2012,6
118435,118435,12/27/2012,1035,Newton,40.0,M,H,ALAMEDA                      ST,WASHINGTON                   BL,2012-12-27,3,2012,10
118436,118436,12/27/2012,2200,Newton,29.0,M,H,SACRAMENTO,SANTA FE,2012-12-27,3,2012,22
118437,118437,12/28/2012,820,Newton,48.0,M,H,SANTA FE                     AV,11TH                         ST,2012-12-28,4,2012,8
118438,118438,12/28/2012,1320,Newton,39.0,F,B,WALL                         ST,59TH                         PL,2012-12-28,4,2012,13
118439,118439,12/28/2012,2035,Newton,31.0,F,H,WALL                         ST,38TH                         ST,2012-12-28,4,2012,20
118440,118440,12/29/2012,410,Newton,24.0,F,H,MAIN,51ST,2012-12-29,5,2012,4
118441,118441,12/29/2012,750,Newton,60.0,M,H,BROADWAY,49TH                         ST,2012-12-29,5,2012,7
118442,118442,12/29/2012,950,Newton,40.0,M,H,SAN PEDRO                    ST,69TH                         ST,2012-12-29,5,2012,9
118443,118443,12/29/2012,400,Newton,,F,H,MAIN                         ST,51ST                         ST,2012-12-29,5,2012,4
118444,118444,12/29/2012,200,Newton,23.0,M,B,54TH                         ST,GRAND                        AV,2012-12-29,5,2012,2
118445,118445,12/29/2012,1720,Newton,41.0,M,H,VERNON                       AV,GRAND                        AV,2012-12-29,5,2012,17
118446,118446,12/30/2012,25,Newton,,M,W,70TH                         ST,MAIN                         ST,2012-12-30,6,2012,0
118447,118447,12/31/2012,1205,Newton,,M,H,STANFORD,11TH,2012-12-31,0,2012,12
118448,118448,12/31/2012,1640,Newton,57.0,M,H,AVALON                       BL,49TH                         ST,2012-12-31,0,2012,16
118449,118449,12/31/2012,1840,Newton,43.0,F,H,61ST                         ST,SAN PEDRO                    ST,2012-12-31,0,2012,18
118450,118450,12/31/2012,1515,Newton,20.0,F,H,BROADWAY,MLK,2012-12-31,0,2012,15
118451,118451,12/31/2012,1410,Newton,32.0,M,H,BOAZ                         ST,33RD                         ST,2012-12-31,0,2012,14
136542,136542,07/25/2013,1615,Newton,52.0,F,W,SPRING,7TH,2013-07-25,3,2013,16
136576,136576,07/31/2013,1505,Newton,25.0,M,H,STANFORD                     AV,PICO                         BL,2013-07-31,2,2013,15
136777,136777,09/09/2013,1600,Newton,68.0,M,H,SANTA FE                     ST,11TH                         ST,2013-09-09,0,2013,16
