key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
106770,106770,10/16/2012,2000,West LA,29.0,F,A,OHIO,BARRY,2012-10-16,1,2012,20
106771,106771,10/03/2012,1400,West LA,99.0,F,W,TENNESSEE,GLENDON,2012-10-03,2,2012,14
106772,106772,10/17/2012,920,West LA,20.0,F,K,ASHTON                       AV,MIDVALE                      AV,2012-10-17,2,2012,9
106773,106773,10/17/2012,950,West LA,35.0,F,W,BUNDY                        DR,IDAHO                        AV,2012-10-17,2,2012,9
106774,106774,10/17/2012,1000,West LA,35.0,F,W,DARLINGTON                   AV,GRANVILLE                    AV,2012-10-17,2,2012,10
106775,106775,10/18/2012,230,West LA,35.0,M,W,IOWA                         AV,ARMACOST                     AV,2012-10-18,3,2012,2
106776,106776,10/17/2012,1725,West LA,41.0,M,W,NATIONAL                     BL,PROVON                       LN,2012-10-17,2,2012,17
106777,106777,10/16/2012,1900,West LA,24.0,M,W,WESTHOLME                    AV,MISSOURI                     AV,2012-10-16,1,2012,19
106778,106778,10/13/2012,1830,West LA,49.0,M,W,OLYMPIC                      BL,CENTINELA                    AV,2012-10-13,5,2012,18
106779,106779,10/18/2012,1045,West LA,72.0,M,W,SANTA MONICA                 BL,CORINTH                      AV,2012-10-18,3,2012,10
106780,106780,09/21/2012,1600,West LA,39.0,M,W,SUNSET                       BL,CAROLWOOD                    DR,2012-09-21,4,2012,16
106781,106781,10/18/2012,1240,West LA,47.0,M,A,SAWTELLE                     BL,TENNESSEE                    AV,2012-10-18,3,2012,12
106783,106783,10/18/2012,2045,West LA,45.0,F,O,BRINGHAM                     AV,SAN VICENTE                  BL,2012-10-18,3,2012,20
106784,106784,10/18/2012,1950,West LA,83.0,M,W,WESTWOOD                     BL,PICO                         BL,2012-10-18,3,2012,19
106785,106785,10/17/2012,1345,West LA,45.0,F,W,BUNDY                        DR,OLYMPIC                      BL,2012-10-17,2,2012,13
106786,106786,10/16/2012,1815,West LA,34.0,M,H,VENICE                       BL,MELVIL                       ST,2012-10-16,1,2012,18
106787,106787,10/13/2012,1945,West LA,39.0,M,O,PICO                         BL,GATEWAY                      BL,2012-10-13,5,2012,19
106788,106788,10/18/2012,1250,West LA,18.0,F,H,BUNDY                        DR,NEBRASKA                     AV,2012-10-18,3,2012,12
106789,106789,10/18/2012,1455,West LA,79.0,F,W,11500 W  SUNSET                       BL,,2012-10-18,3,2012,14
106790,106790,10/18/2012,1220,West LA,30.0,M,W,SANTA MONICA                 BL,AVENUE OF THE STARS,2012-10-18,3,2012,12
106791,106791,10/13/2012,215,West LA,31.0,M,B,BENEDICT CANYON,WESTWANDA,2012-10-13,5,2012,2
106792,106792,10/19/2012,1335,West LA,30.0,M,W,SANTA MONICA                 BL,AVENUE OF THE STARS,2012-10-19,4,2012,13
106793,106793,10/19/2012,1215,West LA,55.0,M,H,PICO                         BL,ROBERTSON                    BL,2012-10-19,4,2012,12
106794,106794,10/19/2012,1525,West LA,45.0,M,W,SANTA MONICA,WESTWOOD,2012-10-19,4,2012,15
106795,106795,10/19/2012,1400,West LA,47.0,M,B,SANTA MONICA                 BL,VETERAN                      AV,2012-10-19,4,2012,14
106796,106796,10/19/2012,2217,West LA,30.0,M,W,SANTA MONICA                 BL,SEPULVEDA                    BL,2012-10-19,4,2012,22
106797,106797,10/20/2012,200,West LA,,,,BARRINGTON                   AV,MAYFIELD                     AV,2012-10-20,5,2012,2
106798,106798,10/19/2012,1140,West LA,24.0,F,O,OLYMPIC,SAWTELLE,2012-10-19,4,2012,11
106799,106799,10/19/2012,1500,West LA,11.0,X,X,HILLGROVE,MAYBROOK                     DR,2012-10-19,4,2012,15
106800,106800,10/19/2012,1740,West LA,19.0,M,H,WESTWOOD                     BL,SANTA MONICA                 BL,2012-10-19,4,2012,17
106801,106801,08/01/2011,2359,West LA,34.0,F,W,GREENFIELD                   AV,OHIO                         AV,2011-08-01,0,2011,23
106802,106802,10/20/2012,1410,West LA,17.0,M,O,WILSHIRE                     BL,WESTHOLME                    AV,2012-10-20,5,2012,14
106803,106803,10/31/2012,130,West LA,99.0,M,A,500 S  BARRINGTON,,2012-10-31,2,2012,1
106804,106804,10/20/2012,835,West LA,16.0,M,H,SUNSET                       BL,EVANS                        RD,2012-10-20,5,2012,8
106805,106805,10/20/2012,800,West LA,24.0,M,H,SUNSET                       BL,ROCKINGHAM                   AV,2012-10-20,5,2012,8
106806,106806,10/20/2012,230,West LA,59.0,F,H,PICO                         BL,MOTOR                        AV,2012-10-20,5,2012,2
106807,106807,10/20/2012,1720,West LA,25.0,F,W,MANNING                      AV,NATIONAL                     BL,2012-10-20,5,2012,17
106808,106808,10/21/2012,2235,West LA,25.0,M,B,SUNSET                       BL,CHURCH                       LN,2012-10-21,6,2012,22
106809,106809,10/21/2012,135,West LA,22.0,F,H,BEVERLY GLEN                 BL,SUNSET                       BL,2012-10-21,6,2012,1
106810,106810,10/21/2012,225,West LA,28.0,M,O,SANTA MONICA                 BL,FEDERAL                      AV,2012-10-21,6,2012,2
106811,106811,10/19/2012,955,West LA,27.0,M,B,12100    WILSHIRE                     BL,,2012-10-19,4,2012,9
106812,106812,10/21/2012,945,West LA,64.0,M,W,WESTWOOD                     BL,OHIO,2012-10-21,6,2012,9
106813,106813,10/21/2012,1400,West LA,11.0,X,X,GLENDON                      AV,MISSOURI,2012-10-21,6,2012,14
106814,106814,10/21/2012,1445,West LA,49.0,F,W,PICO                         BL,BEVERLY                      DR,2012-10-21,6,2012,14
106815,106815,10/12/2012,1500,West LA,99.0,F,O,SUMMITRIDGE,DAWNRIDGE,2012-10-12,4,2012,15
106816,106816,10/19/2012,1400,West LA,77.0,M,W,SANTA MONICA,OVERLAND,2012-10-19,4,2012,14
106817,106817,10/20/2012,2300,West LA,27.0,F,W,DARLINGTON,GRANVILLE,2012-10-20,5,2012,23
106818,106818,10/22/2012,1450,West LA,31.0,M,W,PICKFORD                     ST,HOLT                         AV,2012-10-22,0,2012,14
106819,106819,10/22/2012,1030,West LA,,M,O,PICO,ROBERTSON,2012-10-22,0,2012,10
106820,106820,10/22/2012,1500,West LA,,M,O,SUNSET,WILL ROGERS STATE PARK,2012-10-22,0,2012,15
106821,106821,10/22/2012,810,West LA,60.0,M,W,WILSHIRE                     BL,VETERAN                      AV,2012-10-22,0,2012,8
106822,106822,10/21/2012,220,West LA,21.0,M,W,SANTA MONICA                 BL,OHIO                         AV,2012-10-21,6,2012,2
106823,106823,10/23/2012,250,West LA,,M,O,SUNSET                       BL,BEVERLY GLEN                 BL,2012-10-23,1,2012,2
106824,106824,10/23/2012,1200,West LA,67.0,F,W,SEPULVEDA                    BL,OHIO                         AV,2012-10-23,1,2012,12
106825,106825,10/23/2012,830,West LA,33.0,F,W,PICO                         BL,KERWOOD                      DR,2012-10-23,1,2012,8
106826,106826,10/22/2012,1900,West LA,36.0,F,W,CANFIELD                     AV,CASHIO                       ST,2012-10-22,0,2012,19
106827,106827,09/24/2012,1430,West LA,24.0,M,O,NATIONAL                     BL,OVERLAND                     AV,2012-09-24,0,2012,14
106828,106828,10/23/2012,1145,West LA,69.0,M,O,SUNSET                       BL,BEVERLY GLEN                 BL,2012-10-23,1,2012,11
106829,106829,10/23/2012,1405,West LA,28.0,M,H,OVERLAND                     AV,NATIONAL                     BL,2012-10-23,1,2012,14
106830,106830,10/23/2012,1400,West LA,,M,O,WESTWOOD                     BL,OLYMPIC                      BL,2012-10-23,1,2012,14
106831,106831,10/24/2012,625,West LA,45.0,M,W,SAN VICENTE                  BL,WILSHIRE                     BL,2012-10-24,2,2012,6
106832,106832,10/24/2012,1310,West LA,39.0,M,H,AYRES                        AV,OVERLAND                     AV,2012-10-24,2,2012,13
106833,106833,10/24/2012,1125,West LA,62.0,M,O,WILSHIRE                     BL,BARRY                        AV,2012-10-24,2,2012,11
106834,106834,10/24/2012,1630,West LA,78.0,M,W,WESTWOOD                     BL,PICO                         BL,2012-10-24,2,2012,16
106835,106835,10/24/2012,1855,West LA,28.0,M,O,MANNING                      AV,SANTA MONICA                 BL,2012-10-24,2,2012,18
106836,106836,10/24/2012,2220,West LA,38.0,M,H,SAWTELLE                     BL,OLYMPIC                      BL,2012-10-24,2,2012,22
106837,106837,10/25/2012,1415,West LA,29.0,F,W,WILSHIRE                     BL,BARRINGTON                   AV,2012-10-25,3,2012,14
106838,106838,10/25/2012,1045,West LA,34.0,M,O,SANTA MONICA                 BL,WESTWOOD                     BL,2012-10-25,3,2012,10
106839,106839,10/24/2012,730,West LA,17.0,M,B,CANFIELD                     AV,KINCARDINE                   AV,2012-10-24,2,2012,7
106840,106840,10/25/2012,1700,West LA,17.0,M,W,BUNDY                        DR,TEXAS                        AV,2012-10-25,3,2012,17
106841,106841,10/25/2012,1655,West LA,40.0,F,H,LA CIENEGA,WHITWORTH,2012-10-25,3,2012,16
106842,106842,10/25/2012,1800,West LA,,M,O,WESTWOOD,WILKINS,2012-10-25,3,2012,18
106843,106843,10/25/2012,1530,West LA,58.0,F,W,SUNSET                       BL,BEVERLY GLEN                 DR,2012-10-25,3,2012,15
106844,106844,10/25/2012,1640,West LA,22.0,M,H,WILSHIRE                     BL,GLENDON                      AV,2012-10-25,3,2012,16
106845,106845,10/25/2012,1500,West LA,32.0,F,B,ROBERTSON                    BL,GIBSON                       ST,2012-10-25,3,2012,15
106846,106846,10/25/2012,1115,West LA,27.0,F,H,LA CIENEGA                   BL,CADILLAC                     AV,2012-10-25,3,2012,11
106847,106847,10/25/2012,725,West LA,43.0,F,W,SUNSET,CHURCH,2012-10-25,3,2012,7
106848,106848,10/25/2012,1750,West LA,65.0,F,O,OLYMPIC                      BL,COTNER                       AV,2012-10-25,3,2012,17
106849,106849,10/26/2012,720,West LA,47.0,F,O,SUNSET                       BL,EL MEDIO                     AV,2012-10-26,4,2012,7
106850,106850,10/26/2012,1300,West LA,16.0,M,W,ROXBURY                      DR,CASHIO                       ST,2012-10-26,4,2012,13
106851,106851,10/26/2012,2040,West LA,54.0,F,W,PICO                         BL,SEPULVEDA                    BL,2012-10-26,4,2012,20
106852,106852,10/27/2012,2300,West LA,29.0,M,O,WILSHIRE                     BL,BARRINGTON                   AV,2012-10-27,5,2012,23
106853,106853,10/26/2012,2105,West LA,27.0,M,W,PICO                         BL,MOTOR                        AV,2012-10-26,4,2012,21
106854,106854,10/22/2012,2100,West LA,41.0,M,W,SUNSET                       BL,VETERAN                      AV,2012-10-22,0,2012,21
106855,106855,10/26/2012,1750,West LA,30.0,M,B,OHIO,KELTON,2012-10-26,4,2012,17
106856,106856,10/26/2012,1525,West LA,41.0,F,W,ENTRADA                      DR,AMALFI                       DR,2012-10-26,4,2012,15
106857,106857,10/26/2012,1400,West LA,34.0,M,O,GOSHEN                       AV,BUNDY                        DR,2012-10-26,4,2012,14
106858,106858,10/26/2012,2220,West LA,11.0,X,X,SUNSET                       BL,ROCKINGHAM,2012-10-26,4,2012,22
106859,106859,10/27/2012,100,West LA,45.0,M,W,DE PAUW,VIA DE LA PAZ,2012-10-27,5,2012,1
106860,106860,10/27/2012,740,West LA,57.0,M,H,KELTON                       AV,OHIO                         AV,2012-10-27,5,2012,7
106861,106861,10/27/2012,1245,West LA,16.0,M,O,BEVERLY GLEN                 BL,NICADA                       DR,2012-10-27,5,2012,12
106862,106862,10/27/2012,745,West LA,48.0,M,H,CHURCH                       AV,SUNSET                       BL,2012-10-27,5,2012,7
106863,106863,10/26/2012,1120,West LA,11.0,X,X,OHIO                         AV,WESTWOOD                     BL,2012-10-26,4,2012,11
106864,106864,10/27/2012,2110,West LA,34.0,M,W,BARRINGTON                   AV,LA GRANGE                    AV,2012-10-27,5,2012,21
106865,106865,11/02/2012,1730,West LA,22.0,M,W,ROCHESTER,BUNDY,2012-11-02,4,2012,17
106866,106866,10/28/2012,1430,West LA,31.0,M,W,WESTWOOD                     BL,MASSACHUSETTS                AV,2012-10-28,6,2012,14
106867,106867,10/28/2012,1710,West LA,40.0,F,W,GLENVILLE                    AV,WHITWORTH                    AV,2012-10-28,6,2012,17
106868,106868,10/28/2012,1230,West LA,21.0,M,O,SUNSET                       BL,PALISADES                    DR,2012-10-28,6,2012,12
106869,106869,10/28/2012,2020,West LA,30.0,M,W,LA CIENEGA                   BL,DAVID                        DR,2012-10-28,6,2012,20
106870,106870,10/28/2012,2200,West LA,23.0,M,O,SANTA MONICA                 BL,BROCKTON                     AV,2012-10-28,6,2012,22
106871,106871,10/18/2012,145,West LA,34.0,M,W,SANTA MONICA                 BL,WESTGATE                     AV,2012-10-18,3,2012,1
106872,106872,10/29/2012,940,West LA,73.0,M,W,ROBERTSON                    BL,KINCARDINE                   AV,2012-10-29,0,2012,9
106873,106873,10/29/2012,900,West LA,42.0,M,O,CADILLAC,LA CIENEGA,2012-10-29,0,2012,9
106874,106874,10/29/2012,1400,West LA,22.0,M,W,OLYMPIC,COTNER,2012-10-29,0,2012,14
106875,106875,10/28/2012,2015,West LA,65.0,M,W,SUNSET                       BL,GROVERTON                    PL,2012-10-28,6,2012,20
106876,106876,10/29/2012,1325,West LA,81.0,M,W,SAWTELLE                     BL,LA GRANGE                    AV,2012-10-29,0,2012,13
106877,106877,10/29/2012,1420,West LA,99.0,M,O,SEPULVEDA,TENNESSEE,2012-10-29,0,2012,14
106878,106878,10/29/2012,1720,West LA,36.0,F,H,OVERLAND                     AV,NATIONAL                     BL,2012-10-29,0,2012,17
106879,106879,10/28/2012,1400,West LA,44.0,F,K,2000 S  BUNDY                        DR,,2012-10-28,6,2012,14
106880,106880,10/27/2012,1017,West LA,,M,W,RADCLIFFE                    AV,BOWDOIN                      ST,2012-10-27,5,2012,10
106881,106881,10/30/2012,845,West LA,39.0,M,W,BENEDICT CANYON              DR,EASTON                       DR,2012-10-30,1,2012,8
106882,106882,10/30/2012,1000,West LA,59.0,M,W,PICO                         BL,CORINTH                      AV,2012-10-30,1,2012,10
106883,106883,10/30/2012,915,West LA,28.0,F,W,LA CIENEGA,PICO,2012-10-30,1,2012,9
106884,106884,10/30/2012,1150,West LA,29.0,M,W,WESTWOOD,MISSISSIPPI,2012-10-30,1,2012,11
106885,106885,10/30/2012,1805,West LA,32.0,M,W,PICO                         BL,BEVERLY GREEN                DR,2012-10-30,1,2012,18
106886,106886,10/30/2012,2315,West LA,50.0,M,W,NAPOLI                       DR,MINORCA                      DR,2012-10-30,1,2012,23
106887,106887,10/31/2012,120,West LA,11.0,X,X,W  CHANNEL                      RD,E  RUSTIC                       RD,2012-10-31,2,2012,1
106888,106888,10/31/2012,1135,West LA,21.0,M,W,CENTURY PARK,OLYMPIC,2012-10-31,2,2012,11
106889,106889,10/31/2012,800,West LA,49.0,M,W,S  WESTGATE                     AV,MISSOURI                     AV,2012-10-31,2,2012,8
106890,106890,10/27/2012,2200,West LA,24.0,F,W,OVERLAND                     AV,OLYMPIC                      BL,2012-10-27,5,2012,22
106891,106891,10/28/2012,1324,West LA,11.0,X,X,W  SUNSET                       BL,BIENVENEDA                   AV,2012-10-28,6,2012,13
106892,106892,10/27/2012,1530,West LA,11.0,X,X,WELLESLEY                    AV,PICO                         BL,2012-10-27,5,2012,15
106893,106893,10/27/2012,1650,West LA,59.0,M,W,2200 S  BEVERLY GLEN                 BL,,2012-10-27,5,2012,16
106894,106894,10/17/2012,630,West LA,29.0,M,W,11600    GORHAM                       AV,,2012-10-17,2,2012,6
106895,106895,10/30/2012,750,West LA,33.0,F,W,PACIFIC COAST                HY,TEMESCAL CAN                 RD,2012-10-30,1,2012,7
106896,106896,10/29/2012,925,West LA,63.0,F,H,CHAUTAUQUA                   BL,ALMOLOYA                     DR,2012-10-29,0,2012,9
106897,106897,10/28/2012,1530,West LA,41.0,F,O,ROBERTSON                    BL,PICKFORD                     ST,2012-10-28,6,2012,15
106898,106898,10/27/2012,2035,West LA,27.0,F,W,GUTHRIE                      AV,SHERBOURNE                   DR,2012-10-27,5,2012,20
106899,106899,10/28/2012,1550,West LA,11.0,X,X,WEYBURN                      AV,WEYBURN                      BL,2012-10-28,6,2012,15
106900,106900,10/30/2012,1355,West LA,11.0,X,X,OAKHURST                     AV,NATIONAL                     BL,2012-10-30,1,2012,13
106901,106901,10/31/2012,1615,West LA,43.0,F,W,BARRINGTON                   AV,BARRINGTON                   CT,2012-10-31,2,2012,16
106902,106902,10/31/2012,1700,West LA,64.0,F,W,ROBERTSON                    BL,HARGIS,2012-10-31,2,2012,17
106903,106903,10/31/2012,910,West LA,28.0,M,W,OLYMPIC                      BL,GRANVILLE                    AV,2012-10-31,2,2012,9
106904,106904,10/31/2012,635,West LA,78.0,M,W,WESTWOOD                     BL,MISSOURI,2012-10-31,2,2012,6
106905,106905,10/31/2012,2300,West LA,67.0,F,O,DEEP CANYON                  DR,HUTTON                       DR,2012-10-31,2,2012,23
106906,106906,10/31/2012,1400,West LA,64.0,F,O,OLYMPIC,CORINTH                      AV,2012-10-31,2,2012,14
106907,106907,11/01/2012,35,West LA,39.0,M,W,LA CONTE                     AV,TIVERTON                     DR,2012-11-01,3,2012,0
106908,106908,11/01/2012,225,West LA,,X,X,SUNSET                       BL,BEVERLY GLEN,2012-11-01,3,2012,2
106909,106909,11/01/2012,730,West LA,29.0,F,W,CASHIO,ROXBURY,2012-11-01,3,2012,7
106910,106910,10/31/2012,1955,West LA,41.0,F,W,WILSHIRE,MANNING,2012-10-31,2,2012,19
106911,106911,10/31/2012,2200,West LA,40.0,F,H,BENEDICT CANYON              RD,LIEBE                        DR,2012-10-31,2,2012,22
106912,106912,10/30/2012,1200,West LA,36.0,M,H,BURLINGAME                   AV,BALTIC                       ST,2012-10-30,1,2012,12
106913,106913,11/01/2012,850,West LA,15.0,M,O,WOOSTER                      ST,PICO                         BL,2012-11-01,3,2012,8
106914,106914,10/31/2012,2200,West LA,99.0,M,B,EXPOSITION,BUNDY,2012-10-31,2,2012,22
106915,106915,11/01/2012,1005,West LA,56.0,F,H,SAWTELLE                     BL,PICO                         BL,2012-11-01,3,2012,10
106916,106916,11/01/2012,215,West LA,47.0,F,O,BARRINGTON                   AV,PICO,2012-11-01,3,2012,2
106917,106917,11/01/2012,1625,West LA,37.0,F,O,ROBERTSON                    BL,OLIN,2012-11-01,3,2012,16
106918,106918,11/01/2012,2310,West LA,25.0,M,W,GUTHRIE                      AV,SHERBOURNE                   DR,2012-11-01,3,2012,23
106919,106919,11/01/2012,1835,West LA,,X,X,BARRINGTON                   AV,OHIO,2012-11-01,3,2012,18
106920,106920,11/02/2012,1250,West LA,32.0,M,W,SANTA MONICA                 BL,CENTURY PARK,2012-11-02,4,2012,12
106921,106921,11/02/2012,1310,West LA,11.0,M,H,SANTA MONICA                 BL,WARNALL                      AV,2012-11-02,4,2012,13
106922,106922,11/02/2012,1030,West LA,69.0,F,O,WILSHIRE                     BL,BEVERLY GLEN,2012-11-02,4,2012,10
106923,106923,09/24/2012,1735,West LA,58.0,M,W,NATIONAL                     BL,OVERLAND                     BL,2012-09-24,0,2012,17
106924,106924,11/02/2012,1520,West LA,47.0,F,W,PICO,WETHERLY,2012-11-02,4,2012,15
106925,106925,11/02/2012,1450,West LA,34.0,M,H,ROBERTSON                    BL,NATIONAL                     BL,2012-11-02,4,2012,14
106926,106926,11/02/2012,130,West LA,24.0,F,O,SEPULVEDA                    BL,OHIO                         AV,2012-11-02,4,2012,1
106927,106927,11/02/2012,1650,West LA,36.0,F,O,BARRY,OHIO,2012-11-02,4,2012,16
106928,106928,11/02/2012,1945,West LA,24.0,F,W,OLYMPIC                      BL,MIDVALE                      AV,2012-11-02,4,2012,19
106929,106929,11/03/2012,955,West LA,,F,W,NAPOLI                       DR,SUNSET                       BL,2012-11-03,5,2012,9
106930,106930,11/03/2012,1710,West LA,27.0,M,W,VETERAN                      AV,WILKINS                      AV,2012-11-03,5,2012,17
106931,106931,11/02/2012,1100,West LA,25.0,F,O,CURTS                        AV,VENICE                       BL,2012-11-02,4,2012,11
106932,106932,11/01/2012,1355,West LA,80.0,F,W,PICO                         BL,SAWTELLE                     BL,2012-11-01,3,2012,13
106933,106933,11/03/2012,1100,West LA,50.0,F,W,BARRINGTON                   AV,OLYMPIC                      BL,2012-11-03,5,2012,11
106934,106934,11/04/2012,100,West LA,40.0,M,W,VIA DE LA PAZ,ALBRIGHT                     ST,2012-11-04,6,2012,1
106935,106935,11/04/2012,910,West LA,60.0,M,O,OLYMPIC                      BL,WESTWOOD                     BL,2012-11-04,6,2012,9
106936,106936,11/04/2012,715,West LA,44.0,F,W,SUNSET                       BL,BUNDY                        DR,2012-11-04,6,2012,7
106937,106937,11/04/2012,1,West LA,43.0,M,W,STRADELLA                    RD,ROSCOMARE                    RD,2012-11-04,6,2012,0
106938,106938,11/04/2012,1650,West LA,73.0,M,W,PACIFIC COAST                HY,TEMESCAL,2012-11-04,6,2012,16
106939,106939,11/04/2012,1905,West LA,44.0,M,O,SANTA MONICA                 BL,CENTINELA                    AV,2012-11-04,6,2012,19
106940,106940,11/01/2012,1300,West LA,40.0,F,O,CAMDEN                       AV,MASSACHUSETTS                AV,2012-11-01,3,2012,13
106941,106941,11/05/2012,420,West LA,,M,O,10800    WEYBURN                      AV,,2012-11-05,0,2012,4
106942,106942,11/05/2012,230,West LA,,M,W,SEPULVEDA                    WY,SEPULVEDA                    BL,2012-11-05,0,2012,2
106943,106943,11/03/2012,1515,West LA,72.0,M,W,VIA DE LA PAZ,SUNSET                       BL,2012-11-03,5,2012,15
106944,106944,11/03/2012,855,West LA,42.0,F,B,LA CIENEGA,SAWYER,2012-11-03,5,2012,8
106945,106945,11/05/2012,1020,West LA,25.0,M,W,LA CIENEGA                   BL,CADILLAC                     AV,2012-11-05,0,2012,10
106946,106946,11/05/2012,910,West LA,43.0,F,B,PICO                         BL,CREST                        DR,2012-11-05,0,2012,9
106947,106947,10/31/2012,1000,West LA,55.0,M,W,CHAUTAUQUA                   BL,VANCE                        ST,2012-10-31,2,2012,10
106949,106949,11/05/2012,1440,West LA,22.0,F,W,SUNSET                       BL,VETERAN                      AV,2012-11-05,0,2012,14
106950,106950,11/05/2012,1600,West LA,15.0,M,H,LA GRANGE,BARRINGTON,2012-11-05,0,2012,16
106951,106951,11/05/2012,2230,West LA,30.0,M,W,HOLT                         AV,SAWYER                       ST,2012-11-05,0,2012,22
106952,106952,11/06/2012,700,West LA,44.0,M,B,SALTAIR                      AV,FIRTH                        AV,2012-11-06,1,2012,7
106953,106953,11/06/2012,820,West LA,22.0,F,H,BROCKTON                     AV,IDAHO                        AV,2012-11-06,1,2012,8
106954,106954,11/06/2012,1130,West LA,26.0,F,H,SANTA MONICA                 BL,PANDORA                      AV,2012-11-06,1,2012,11
106955,106955,11/06/2012,1845,West LA,32.0,M,H,PICO                         BL,GREENFIELD                   AV,2012-11-06,1,2012,18
106956,106956,11/06/2012,1430,West LA,44.0,M,A,NATIONAL                     BL,SANTA MONICA                 FY,2012-11-06,1,2012,14
106957,106957,11/06/2012,1655,West LA,29.0,F,H,SANTA MONICA                 BL,SALTAIR                      AV,2012-11-06,1,2012,16
106958,106958,11/06/2012,1625,West LA,26.0,M,W,SAN VICENTE,GRETNA GREEN,2012-11-06,1,2012,16
106959,106959,11/05/2012,1700,West LA,47.0,M,X,GLENDON                      AV,MASSACHUSETTS,2012-11-05,0,2012,17
106960,106960,11/07/2012,910,West LA,70.0,M,W,SAN REMO                     DR,AMALFI                       DR,2012-11-07,2,2012,9
106961,106961,11/06/2012,1825,West LA,52.0,F,H,WESTWOOD                     BL,OHIO                         AV,2012-11-06,1,2012,18
106962,106962,11/07/2012,945,West LA,62.0,M,W,EDRIS                        DR,PICO                         AV,2012-11-07,2,2012,9
106963,106963,11/07/2012,1315,West LA,58.0,F,W,LA CIENEGA                   BL,SAWYER                       ST,2012-11-07,2,2012,13
106964,106964,11/05/2012,650,West LA,30.0,F,A,OHIO                         AV,SEPULVEDA                    BL,2012-11-05,0,2012,6
106965,106965,11/06/2012,1120,West LA,11.0,X,X,COLBY                        AV,SANTA MONICA                 BL,2012-11-06,1,2012,11
106966,106966,11/07/2012,1730,West LA,32.0,M,O,ROBERTSON                    BL,GIBSON                       ST,2012-11-07,2,2012,17
106967,106967,11/07/2012,1655,West LA,35.0,M,W,BUNDY                        DR,MISSOURI                     AV,2012-11-07,2,2012,16
106968,106968,11/07/2012,2000,West LA,,M,O,CAMDEN                       AV,MISSOURI                     AV,2012-11-07,2,2012,20
106969,106969,11/07/2012,1850,West LA,31.0,M,W,OVERLAND                     AV,NORTHVALE                    RD,2012-11-07,2,2012,18
106970,106970,11/07/2012,2315,West LA,33.0,F,W,10800    WEYBURN                      AV,,2012-11-07,2,2012,23
106971,106971,11/07/2012,1415,West LA,38.0,F,H,TEMESCAL CAN,BOWDOIN                      ST,2012-11-07,2,2012,14
106972,106972,11/08/2012,935,West LA,11.0,X,X,ROSCOMARE                    RD,HAMNER                       DR,2012-11-08,3,2012,9
106973,106973,11/05/2012,1150,West LA,11.0,X,X,NEBRASKA                     AV,CENTINELA                    AV,2012-11-05,0,2012,11
106974,106974,11/08/2012,1422,West LA,11.0,X,X,PACIFIC COAST                HY,TEMESCAL CAN                 RD,2012-11-08,3,2012,14
106975,106975,11/07/2012,1915,West LA,19.0,F,W,SUNSET                       BL,BARRINGTON                   AV,2012-11-07,2,2012,19
106976,106976,11/08/2012,1520,West LA,32.0,F,B,SUNSET                       BL,VETERAN                      AV,2012-11-08,3,2012,15
106977,106977,11/08/2012,1315,West LA,36.0,M,H,FEDERAL                      AV,SANTA MONICA                 BL,2012-11-08,3,2012,13
106978,106978,11/08/2012,1710,West LA,37.0,M,H,BARRINGTON                   AV,TEXAS                        AV,2012-11-08,3,2012,17
106979,106979,11/08/2012,1040,West LA,23.0,F,W,OHIO                         AV,CENTINELA                    AV,2012-11-08,3,2012,10
106980,106980,11/09/2012,1535,West LA,39.0,F,B,ROBERTSON                    BL,OLIN                         ST,2012-11-09,4,2012,15
106981,106981,11/09/2012,1615,West LA,66.0,F,W,PICO                         BL,CREST                        DR,2012-11-09,4,2012,16
106982,106982,11/09/2012,1000,West LA,21.0,F,W,N  KENTER                       AV,BONHILL                      RD,2012-11-09,4,2012,10
106983,106983,11/09/2012,905,West LA,65.0,F,W,MISSOURI,SEPULVEDA,2012-11-09,4,2012,9
106984,106984,11/09/2012,1540,West LA,72.0,F,O,BARRINGTON                   AV,BARRINGTON                   PL,2012-11-09,4,2012,15
106985,106985,11/08/2012,1750,West LA,24.0,F,W,BARRINGTON                   AV,OLYMPIC                      BL,2012-11-08,3,2012,17
106986,106986,11/08/2012,1150,West LA,11.0,X,X,BARRINGTON                   AV,MISSISSIPPI                  AV,2012-11-08,3,2012,11
106987,106987,11/09/2012,5,West LA,11.0,X,X,BEVERLY GLEN,LOUISIANA,2012-11-09,4,2012,0
106988,106988,11/10/2012,1355,West LA,48.0,M,W,CHURCH                       LN,SEPULVEDA                    BL,2012-11-10,5,2012,13
106990,106990,11/10/2012,1615,West LA,22.0,M,H,W  PICO                         BL,SELBY,2012-11-10,5,2012,16
106991,106991,11/09/2012,2200,West LA,46.0,M,O,S  ROBERTSON                    BL,NATIONAL                     BL,2012-11-09,4,2012,22
106992,106992,10/09/2012,1600,West LA,41.0,M,H,LA GRANGE,MIDVALE,2012-10-09,1,2012,16
106993,106993,11/10/2012,2355,West LA,45.0,M,W,SUNSET,CHARRING CRO,2012-11-10,5,2012,23
106994,106994,11/08/2012,1400,West LA,22.0,M,O,HOLT,OLYMPIC,2012-11-08,3,2012,14
106995,106995,11/10/2012,2315,West LA,11.0,X,X,DUNLEER                      DR,MANNING                      AV,2012-11-10,5,2012,23
