key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
44698,44698,04/26/2010,1600,Northeast,31.0,M,W,GLENDOWER                    AV,BONVUE                       AV,2010-04-26,0,2010,16
44703,44703,09/19/2010,225,Northeast,35.0,M,W,RIVERSIDE                    RD,STADIUM                      WY,2010-09-19,6,2010,2
44705,44705,02/14/2010,2330,Northeast,25.0,M,W,SUNSET                       BL,SUTHERLAND                   DR,2010-02-14,6,2010,23
44708,44708,03/20/2010,750,Northeast,21.0,M,H,N  FIGUEROA                     ST,MERIDIAN                     AV,2010-03-20,5,2010,7
44714,44714,06/25/2010,1855,Northeast,26.0,M,C,2800 E  OBSERVATORY                  RD,,2010-06-25,4,2010,18
44725,44725,01/14/2010,1130,Northeast,71.0,M,W,VERMONT                      AV,RUSSELL                      AV,2010-01-14,3,2010,11
44729,44729,08/05/2010,2210,Northeast,99.0,M,H,N  SHASTA                       CI,SUNNYCREST                   DR,2010-08-05,3,2010,22
44751,44751,07/20/2010,1700,Northeast,18.0,F,W,SAN FERNANDO,EDWARD,2010-07-20,1,2010,17
44752,44752,04/02/2010,1600,Northeast,21.0,F,H,AVENUE 52,YORK                         BL,2010-04-02,4,2010,16
44773,44773,11/13/2010,1855,Northeast,60.0,M,H,2700    COLORADO                     BL,,2010-11-13,5,2010,18
44783,44783,07/07/2010,2016,Northeast,27.0,M,B,AVENUE 28,FIGUEROA                     ST,2010-07-07,2,2010,20
44790,44790,03/30/2010,2000,Northeast,28.0,M,W,SUNSET                       BL,VENDOME                      ST,2010-03-30,1,2010,20
44803,44803,11/02/2010,1300,Northeast,41.0,F,H,NEOLA                        ST,FIGUEROA                     ST,2010-11-02,1,2010,13
44821,44821,08/21/2010,1900,Northeast,59.0,F,W,FIGUEROA                     ST,COLORADO                     BL,2010-08-21,5,2010,19
44858,44858,12/17/2010,1710,Northeast,59.0,M,W,CHICKASAW                    AV,MAYWOOD                      AV,2010-12-17,4,2010,17
44875,44875,01/20/2010,1415,Northeast,48.0,M,H,SUNSET                       BL,LEMOYNE                      ST,2010-01-20,2,2010,14
44900,44900,04/10/2010,2120,Northeast,49.0,F,H,CHESTNUT                     AV,HOUGH                        ST,2010-04-10,5,2010,21
44917,44917,12/22/2010,800,Northeast,39.0,F,H,BRANDEN                      ST,GLENDALE                     BL,2010-12-22,2,2010,8
44925,44925,04/25/2010,1036,Northeast,,,,BATES                        AV,FOUNTAIN                     AV,2010-04-25,6,2010,10
44928,44928,07/01/2010,1730,Northeast,10.0,M,W,ALVARADO,ELSINORE,2010-07-01,3,2010,17
44945,44945,06/06/2010,1345,Northeast,19.0,F,O,SOUTH BOUND 5                FY,STADIUM WAY,2010-06-06,6,2010,13
44979,44979,05/04/2010,1340,Northeast,,M,O,MANZANITA                    ST,FOUNTAIN                     AV,2010-05-04,1,2010,13
44981,44981,03/09/2010,2105,Northeast,,M,H,EDGEMONT                     ST,HOLLYWOOD                    BL,2010-03-09,1,2010,21
44994,44994,04/19/2010,1230,Northeast,43.0,M,W,COLORADO                     BL,LOLETA                       AV,2010-04-19,0,2010,12
45024,45024,05/12/2010,840,Northeast,40.0,M,H,ALEXANDRIA                   AV,SUNSET                       BL,2010-05-12,2,2010,8
45047,45047,08/11/2010,2200,Northeast,20.0,M,W,EDGEMONT,SUNSET,2010-08-11,2,2010,22
45060,45060,06/02/2010,1930,Northeast,36.0,M,W,ROWENA                       AV,LAKEWOOD                     AV,2010-06-02,2,2010,19
45076,45076,11/13/2010,1930,Northeast,62.0,F,W,COLORADO                     BL,COLLEGE VIEW                 AV,2010-11-13,5,2010,19
48350,48350,12/02/2011,1255,Northeast,45.0,M,W,VERMONT,FRANKLIN,2011-12-02,4,2011,12
66736,66736,01/31/2011,2245,Northeast,56.0,F,O,BERKELEY                     AV,GLENDALE                     BL,2011-01-31,0,2011,22
66737,66737,10/28/2011,215,Northeast,,M,H,4400    SUNSET                       DR,,2011-10-28,4,2011,2
66738,66738,11/06/2011,130,Northeast,,M,H,LEXINGTON,BATES,2011-11-06,6,2011,1
66739,66739,11/21/2011,2320,Northeast,,F,O,500    LOCUST                       ST,,2011-11-21,0,2011,23
66740,66740,12/08/2011,1945,Northeast,28.0,M,H,VERMONT,BARNSDALL,2011-12-08,3,2011,19
66741,66741,01/01/2011,200,Northeast,29.0,M,O,LOS FELIZ,SERRANO,2011-01-01,5,2011,2
66742,66742,01/01/2011,440,Northeast,,F,O,AVENUE 50,EL PASO,2011-01-01,5,2011,4
66743,66743,01/01/2011,945,Northeast,22.0,F,H,AVENUE 28,IDELL                        ST,2011-01-01,5,2011,9
66744,66744,01/01/2011,1730,Northeast,41.0,F,H,SAN FERNANDO                 RD,GLENDALE                     FY,2011-01-01,5,2011,17
66745,66745,01/01/2011,340,Northeast,,F,H,INGLEDALE                    TR,GLENFELIZ,2011-01-01,5,2011,3
66746,66746,01/02/2011,1100,Northeast,24.0,F,H,COLORADO                     BL,SIERRA VILLA                 DR,2011-01-02,6,2011,11
66747,66747,01/02/2011,2040,Northeast,18.0,F,W,GRIFFITH PARK,ZOO,2011-01-02,6,2011,20
66748,66748,01/03/2011,1325,Northeast,30.0,M,H,FOUNTAIN,NEW HAMPSHIRE,2011-01-03,0,2011,13
66749,66749,01/03/2011,1720,Northeast,40.0,F,W,LOS FELIZ                    BL,HILLHURST                    AV,2011-01-03,0,2011,17
66750,66750,01/04/2011,1315,Northeast,29.0,M,H,VERMONT,BARNSDALL,2011-01-04,1,2011,13
66751,66751,01/05/2011,1400,Northeast,26.0,F,W,SAINT GEORGE,GRIFFITH PARK,2011-01-05,2,2011,14
66752,66752,01/05/2011,1535,Northeast,50.0,M,O,SAN PASCUAL,ELGIN,2011-01-05,2,2011,15
66753,66753,01/05/2011,1715,Northeast,24.0,F,W,GLENDALE                     BL,GREENSWARD                   RD,2011-01-05,2,2011,17
66754,66754,01/05/2011,2230,Northeast,99.0,M,H,CRYSTAL SPRINGS              DR,GRIFFITH PARK                DR,2011-01-05,2,2011,22
66755,66755,01/05/2011,1900,Northeast,33.0,F,B,EAGLE ROCK                   BL,AVENUE 42,2011-01-05,2,2011,19
66756,66756,01/06/2011,135,Northeast,,M,W,KENILWORTH,ANGUS,2011-01-06,3,2011,1
66757,66757,01/06/2011,1200,Northeast,33.0,M,H,CHEVY CHASE                  DR,VERDANT                      ST,2011-01-06,3,2011,12
66758,66758,01/06/2011,1445,Northeast,42.0,F,H,SCOTT                        AV,GLENDALE                     BL,2011-01-06,3,2011,14
66759,66759,01/05/2011,1845,Northeast,76.0,M,H,NEWELL                       ST,RIPPLE                       ST,2011-01-05,2,2011,18
66760,66760,01/06/2011,1945,Northeast,37.0,M,O,HOLLYWOOD,VIRGIL,2011-01-06,3,2011,19
66761,66761,01/06/2011,1930,Northeast,28.0,F,W,TALMADGE                     ST,SUNSET                       DR,2011-01-06,3,2011,19
66762,66762,01/07/2011,1015,Northeast,70.0,F,W,VENTURA                      FY,FOREST LAWN                  DR,2011-01-07,4,2011,10
66763,66763,01/05/2011,1800,Northeast,26.0,F,H,1100 N  NORMANDIE                    AV,,2011-01-05,2,2011,18
66764,66764,01/06/2011,1955,Northeast,41.0,M,H,FLETCHER                     AV,SAN FERNANDO                 RD,2011-01-06,3,2011,19
66765,66765,01/02/2011,150,Northeast,18.0,M,O,SAN FERNANDO                 RD,BRAZIL                       ST,2011-01-02,6,2011,1
66766,66766,01/08/2011,310,Northeast,40.0,M,H,KNOB                         AV,KEMPER                       ST,2011-01-08,5,2011,3
66767,66767,01/07/2011,2000,Northeast,42.0,M,H,TOLAND                       WY,EL PASO                      DR,2011-01-07,4,2011,20
66768,66768,01/07/2011,2200,Northeast,38.0,M,W,ISABEL                       ST,ALICE                        ST,2011-01-07,4,2011,22
66769,66769,01/07/2011,1950,Northeast,70.0,M,O,YORK,AVENUE 56,2011-01-07,4,2011,19
66770,66770,01/08/2011,1500,Northeast,32.0,F,O,BERKELEY,CORONADO,2011-01-08,5,2011,15
66771,66771,01/09/2011,2320,Northeast,33.0,M,W,HYPERION                     AV,EVANS                        ST,2011-01-09,6,2011,23
66772,66772,01/09/2011,250,Northeast,24.0,M,W,LOS FELIZ                    BL,GLENFELIZ                    BL,2011-01-09,6,2011,2
66773,66773,01/10/2011,800,Northeast,18.0,M,H,MORTON                       AV,PARMER                       AV,2011-01-10,0,2011,8
66774,66774,01/10/2011,1315,Northeast,32.0,M,H,VERDUGO,AVE 31,2011-01-10,0,2011,13
66775,66775,01/10/2011,2240,Northeast,56.0,F,W,GATEWAY                      AV,MYRA                         AV,2011-01-10,0,2011,22
66776,66776,01/11/2011,750,Northeast,21.0,F,B,CHEVY CHASE DR,VERDANT ST,2011-01-11,1,2011,7
66777,66777,01/11/2011,850,Northeast,25.0,F,H,HURON                        ST,AVE 26,2011-01-11,1,2011,8
66778,66778,01/11/2011,1515,Northeast,58.0,F,W,ROWENA                       AV,HYPERION                     AV,2011-01-11,1,2011,15
66779,66779,01/11/2011,2015,Northeast,17.0,M,H,GLENDALE                     BL,CLIFFORD                     ST,2011-01-11,1,2011,20
66780,66780,01/12/2011,255,Northeast,49.0,M,H,CORINGA,AVENUE 53,2011-01-12,2,2011,2
66781,66781,01/06/2011,1830,Northeast,33.0,F,H,AVENUE 57,MONTE VISTA,2011-01-06,3,2011,18
66782,66782,01/11/2011,900,Northeast,51.0,M,H,FLETCHER,RIPPLE,2011-01-11,1,2011,9
66783,66783,01/12/2011,1030,Northeast,,M,H,ELDRED                       ST,AVENUE 50,2011-01-12,2,2011,10
66784,66784,01/12/2011,1020,Northeast,42.0,M,A,ACADEMY                      DR,ACADEMY                      RD,2011-01-12,2,2011,10
66785,66785,01/12/2011,1320,Northeast,63.0,M,B,SILVERWOOD                   TR,EFFIE                        ST,2011-01-12,2,2011,13
66786,66786,01/12/2011,2240,Northeast,48.0,M,W,LOWRY                        RD,LEY                          DR,2011-01-12,2,2011,22
66787,66787,01/13/2011,837,Northeast,85.0,F,W,GLENDALE                     BL,GOLDEN STATE FWY EXIT,2011-01-13,3,2011,8
66788,66788,01/13/2011,1430,Northeast,52.0,F,H,BERKELEY,MOHAWK,2011-01-13,3,2011,14
66789,66789,01/13/2011,1850,Northeast,35.0,M,H,EAGLE ROCK                   BL,YORK                         BL,2011-01-13,3,2011,18
66790,66790,01/14/2011,920,Northeast,30.0,F,W,GLENDALE                     BL,ALLESANDRO                   ST,2011-01-14,4,2011,9
66791,66791,01/14/2011,600,Northeast,,,,HIGHLAND VIEW                AV,CHICKASAW                    AV,2011-01-14,4,2011,6
66792,66792,01/14/2011,1010,Northeast,59.0,F,W,COLORADO                     BL,FIGUEROA                     ST,2011-01-14,4,2011,10
66793,66793,01/12/2011,1430,Northeast,,M,W,100 W  AVENUE 45,,2011-01-12,2,2011,14
66794,66794,01/15/2011,755,Northeast,50.0,M,W,SAN FERNANDO                 RD,TREADWELL                    ST,2011-01-15,5,2011,7
66795,66795,01/15/2011,1250,Northeast,24.0,M,O,SAN FERNANDO                 RD,GLENDALE                     FY,2011-01-15,5,2011,12
66796,66796,01/15/2011,920,Northeast,48.0,F,B,GLENDALE                     BL,RIVERSIDE                    DR,2011-01-15,5,2011,9
66797,66797,01/15/2011,1445,Northeast,48.0,M,W,ALVARADO                     ST,MONTANA                      ST,2011-01-15,5,2011,14
66798,66798,01/15/2011,1750,Northeast,,M,W,SERRANO                      AV,FRANKLIN                     AV,2011-01-15,5,2011,17
66799,66799,01/14/2011,1730,Northeast,51.0,F,H,COMMONWEALTH,FRANKLIN                     BL,2011-01-14,4,2011,17
66800,66800,01/15/2011,2255,Northeast,10.0,M,H,RIVERSIDE                    DR,GLENDALE                     BL,2011-01-15,5,2011,22
66801,66801,01/16/2011,45,Northeast,,M,O,TOWNSEND,YOSEMITE,2011-01-16,6,2011,0
66802,66802,01/15/2011,230,Northeast,71.0,M,H,300    CANYON VISTA                 DR,,2011-01-15,5,2011,2
66803,66803,01/16/2011,1855,Northeast,33.0,F,H,SAN FERNANDO                 RD,EAGLE ROCK                   BL,2011-01-16,6,2011,18
66804,66804,01/16/2011,1830,Northeast,36.0,F,B,COLORADO                     BL,EAGLE ROCK                   BL,2011-01-16,6,2011,18
66805,66805,01/14/2011,2300,Northeast,43.0,M,W,5400    DAHLIA                       DR,,2011-01-14,4,2011,23
66806,66806,01/17/2011,800,Northeast,63.0,M,H,HILLHURST                    AV,LOS FELIZ                    BL,2011-01-17,0,2011,8
66807,66807,01/17/2011,650,Northeast,26.0,M,H,LEMOYNE                      ST,MONTANA                      ST,2011-01-17,0,2011,6
66808,66808,01/17/2011,1325,Northeast,50.0,M,H,FLETCHER                     DR,ESTARA                       AV,2011-01-17,0,2011,13
66809,66809,01/16/2011,1830,Northeast,47.0,F,W,LA RODA                      AV,COLORADO,2011-01-16,6,2011,18
66810,66810,01/17/2011,220,Northeast,32.0,F,W,FRANKLIN,KENMORE,2011-01-17,0,2011,2
66811,66811,01/17/2011,1725,Northeast,29.0,M,W,COLORADO,LOCKHAVEN,2011-01-17,0,2011,17
66812,66812,01/17/2011,1820,Northeast,41.0,M,H,COLORADO,EAGLE VISTA,2011-01-17,0,2011,18
66813,66813,01/13/2011,900,Northeast,24.0,M,H,CRESTWOOD                    WY,N  FIGUEROA                     ST,2011-01-13,3,2011,9
66814,66814,01/18/2011,745,Northeast,55.0,F,W,FRANKLIN                     AV,CATALINA                     ST,2011-01-18,1,2011,7
66815,66815,01/18/2011,1105,Northeast,55.0,M,H,EAGLE ROCK                   BL,COLORADO                     BL,2011-01-18,1,2011,11
66816,66816,01/18/2011,845,Northeast,38.0,F,A,ALVARADO                     ST,GLENDALE                     BL,2011-01-18,1,2011,8
66817,66817,01/18/2011,2125,Northeast,50.0,F,H,THORPE                       AV,CYPRESS                      AV,2011-01-18,1,2011,21
66818,66818,01/18/2011,2340,Northeast,29.0,F,W,BAXTER                       ST,ALLESANDRO                   ST,2011-01-18,1,2011,23
66819,66819,01/19/2011,900,Northeast,55.0,M,W,YORK                         BL,AVENUE 56,2011-01-19,2,2011,9
66820,66820,01/19/2011,740,Northeast,44.0,F,H,MARMION                      WY,AVENUE 45,2011-01-19,2,2011,7
66821,66821,01/19/2011,1700,Northeast,53.0,M,W,HYPERION,ROWENA,2011-01-19,2,2011,17
66822,66822,01/19/2011,1800,Northeast,59.0,M,W,MYRA                         AV,EFFIE                        ST,2011-01-19,2,2011,18
66823,66823,01/20/2011,740,Northeast,42.0,M,O,WAWONA                       ST,DELOR                        RD,2011-01-20,3,2011,7
66824,66824,01/20/2011,1930,Northeast,19.0,M,H,AVENUE 63,YORK,2011-01-20,3,2011,19
66825,66825,01/21/2011,745,Northeast,13.0,M,H,FLETCHER                     DR,RIVERSIDE                    DR,2011-01-21,4,2011,7
66826,66826,01/21/2011,1340,Northeast,38.0,M,O,VERMONT                      AV,FINLEY                       AV,2011-01-21,4,2011,13
66827,66827,01/21/2011,735,Northeast,22.0,M,H,YORK                         BL,AVENUE 50,2011-01-21,4,2011,7
66828,66828,01/21/2011,1615,Northeast,,M,W,ACADEMY                      RD,ACADEMY                      DR,2011-01-21,4,2011,16
66829,66829,01/21/2011,1815,Northeast,54.0,M,H,SAN FERNANDO                 RD,AVENUE 26,2011-01-21,4,2011,18
66830,66830,01/21/2011,1745,Northeast,46.0,F,H,7300 N  FIGUEROA                     ST,,2011-01-21,4,2011,17
66831,66831,01/22/2011,610,Northeast,32.0,M,W,AVENUE 52,ALDAMA                       ST,2011-01-22,5,2011,6
66832,66832,01/22/2011,1430,Northeast,24.0,M,W,AMBROSE                      AV,VERMONT                      AV,2011-01-22,5,2011,14
66833,66833,01/23/2011,145,Northeast,10.0,M,H,YORK                         BL,HAMLET                       ST,2011-01-23,6,2011,1
66834,66834,01/23/2011,1420,Northeast,29.0,M,H,HILLHURST                    AV,AMBROSE                      AV,2011-01-23,6,2011,14
66835,66835,01/23/2011,1725,Northeast,36.0,M,H,GLENDALE                     BL,BERKELEY                     AV,2011-01-23,6,2011,17
66836,66836,01/22/2011,2330,Northeast,43.0,F,O,PORTIA,SUNSET,2011-01-22,5,2011,23
66837,66837,01/22/2011,2300,Northeast,,F,O,ROSELIN                      PL,LAKE VIEW                    AV,2011-01-22,5,2011,23
66838,66838,01/24/2011,1000,Northeast,61.0,F,H,FIGUEROA                     ST,OAK CREST                    WY,2011-01-24,0,2011,10
66839,66839,01/24/2011,755,Northeast,52.0,F,H,VERMONT                      AV,RUSSELL                      ST,2011-01-24,0,2011,7
66840,66840,01/24/2011,2055,Northeast,32.0,F,H,LOS FELIZ                    BL,BRUNSWICK                    AV,2011-01-24,0,2011,20
66841,66841,01/23/2011,1530,Northeast,50.0,M,W,ZOO                          DR,VENTURA                      FY,2011-01-23,6,2011,15
66842,66842,01/25/2011,1350,Northeast,36.0,M,H,MONTE VISTA                  AV,AVENUE 54,2011-01-25,1,2011,13
66843,66843,01/25/2011,1500,Northeast,41.0,M,A,RIVERSIDE                    DR,STADIUM                      WY,2011-01-25,1,2011,15
66844,66844,01/24/2011,1410,Northeast,,M,O,MICHELTORENA,MORENO,2011-01-24,0,2011,14
66845,66845,01/26/2011,1420,Northeast,33.0,M,W,KENMORE,SUNSET,2011-01-26,2,2011,14
66846,66846,01/26/2011,1205,Northeast,35.0,M,O,FOUNTAIN                     AV,ALEXANDRIA                   AV,2011-01-26,2,2011,12
66847,66847,01/26/2011,1830,Northeast,26.0,F,W,GLENDALE                     BL,FLETCHER                     DR,2011-01-26,2,2011,18
66848,66848,01/26/2011,1800,Northeast,20.0,F,W,LOS FELIZ                    BL,HUXLEY                       ST,2011-01-26,2,2011,18
66849,66849,01/26/2011,1900,Northeast,26.0,M,O,HILLHURST                    AV,AMBROSE                      AV,2011-01-26,2,2011,19
66850,66850,01/27/2011,1645,Northeast,24.0,F,H,EAGLE ROCK                   BL,AVENUE 42,2011-01-27,3,2011,16
66851,66851,01/27/2011,2120,Northeast,27.0,F,H,FRANKLIN                     AV,NORMANDIE                    AV,2011-01-27,3,2011,21
66852,66852,01/27/2011,2200,Northeast,18.0,M,H,COLORADO                     BL,GENEVIEVE                    AV,2011-01-27,3,2011,22
66853,66853,01/28/2011,745,Northeast,13.0,M,H,MANZANITA                    ST,EFFIE                        ST,2011-01-28,4,2011,7
66854,66854,01/28/2011,805,Northeast,31.0,F,H,GLENDALE                     BL,AARON                        ST,2011-01-28,4,2011,8
66855,66855,01/28/2011,1530,Northeast,23.0,F,H,COLORADO,TOWNSEND,2011-01-28,4,2011,15
66856,66856,01/28/2011,1630,Northeast,28.0,M,H,HILLHURST                    AV,CLAYTON                      AV,2011-01-28,4,2011,16
66857,66857,01/28/2011,2110,Northeast,22.0,F,W,ALVARADO                     ST,MONTANA                      ST,2011-01-28,4,2011,21
66858,66858,01/29/2011,140,Northeast,,F,H,MARGUERITE                   ST,AVENUE 35,2011-01-29,5,2011,1
66859,66859,01/28/2011,1930,Northeast,,M,W,HILLHURST                    ST,INVERNESS                    AV,2011-01-28,4,2011,19
66860,66860,01/29/2011,946,Northeast,73.0,F,W,LOS FELIZ                    BL,BRUNSWICK                    AV,2011-01-29,5,2011,9
66861,66861,01/29/2011,1427,Northeast,54.0,M,C,2200    SHOREDALE                    AV,,2011-01-29,5,2011,14
66862,66862,01/28/2011,1310,Northeast,29.0,M,H,CORONADO                     ST,SUNSET                       BL,2011-01-28,4,2011,13
66863,66863,01/30/2011,430,Northeast,25.0,F,H,AVENUE 57,BUCHANAN                     ST,2011-01-30,6,2011,4
66864,66864,01/30/2011,630,Northeast,38.0,M,H,BUCHANAN                     ST,AVENUE 56,2011-01-30,6,2011,6
66865,66865,01/30/2011,1505,Northeast,32.0,F,A,CYPRESS                      AV,DIVISION                     ST,2011-01-30,6,2011,15
66866,66866,01/30/2011,2020,Northeast,,,,YORK                         BL,MESA                         AV,2011-01-30,6,2011,20
66867,66867,01/30/2011,1305,Northeast,,M,O,STADIUM                      WY,ACADEMY                      RD,2011-01-30,6,2011,13
66868,66868,01/31/2011,755,Northeast,42.0,M,H,5 FRWY,FLETCHER                     DR,2011-01-31,0,2011,7
66869,66869,01/31/2011,1810,Northeast,37.0,F,W,SUNSET                       BL,VIRGIL                       AV,2011-01-31,0,2011,18
66870,66870,01/31/2011,2245,Northeast,38.0,F,W,MORTON                       AV,ACADEMY                      RD,2011-01-31,0,2011,22
66871,66871,01/31/2011,2235,Northeast,,M,W,FRANKLIN                     AV,NORMANDIE                    AV,2011-01-31,0,2011,22
66872,66872,01/31/2011,2355,Northeast,38.0,F,W,MELBOURNE                    AV,RODNEY                       DR,2011-01-31,0,2011,23
66873,66873,02/01/2011,1740,Northeast,64.0,M,W,LOS FELIZ,LOWRY,2011-02-01,1,2011,17
66874,66874,02/01/2011,2025,Northeast,70.0,F,W,FRANKLIN,VERMONT,2011-02-01,1,2011,20
66875,66875,02/01/2011,2340,Northeast,47.0,M,W,HYPERION                     AV,ROWENA                       AV,2011-02-01,1,2011,23
66876,66876,02/02/2011,950,Northeast,,M,W,DOVE                         DR,GLENALBYN                    DR,2011-02-02,2,2011,9
66877,66877,02/01/2011,1040,Northeast,59.0,F,H,PARK ROW                     DR,ANGELS POINT                 DR,2011-02-01,1,2011,10
66878,66878,02/02/2011,1045,Northeast,40.0,M,H,COLORADO                     BL,LOCKHAVEN                    AV,2011-02-02,2,2011,10
66879,66879,02/02/2011,1420,Northeast,26.0,M,W,2200    SILVER LAKE                  BL,,2011-02-02,2,2011,14
66880,66880,02/02/2011,1215,Northeast,,M,W,GLENDALE,GLENFELIZ,2011-02-02,2,2011,12
66881,66881,02/02/2011,2340,Northeast,31.0,M,H,LA RIBA                      WY,AVENUE 64,2011-02-02,2,2011,23
66882,66882,02/03/2011,30,Northeast,32.0,F,W,RESERVOIR,ALVARADO,2011-02-03,3,2011,0
66883,66883,02/02/2011,2000,Northeast,45.0,M,O,VERDUGO                      RD,MC CARTHY                    DR,2011-02-02,2,2011,20
66884,66884,02/03/2011,225,Northeast,70.0,M,W,STRATFORD                    RD,AVENUE 50,2011-02-03,3,2011,2
66885,66885,02/03/2011,1025,Northeast,55.0,M,H,RODNEY                       DR,HOLLYWOOD                    BL,2011-02-03,3,2011,10
66886,66886,02/03/2011,640,Northeast,69.0,M,H,SAN FERNANDO                 RD,ROSWELL                      ST,2011-02-03,3,2011,6
66887,66887,02/03/2011,300,Northeast,40.0,F,H,ALDAMA                       ST,AVENUE 52,2011-02-03,3,2011,3
66888,66888,02/03/2011,1530,Northeast,46.0,M,W,SAN FERNANDO,ROSWELL,2011-02-03,3,2011,15
66889,66889,02/03/2011,1750,Northeast,28.0,M,H,YORK,AVE 47,2011-02-03,3,2011,17
66890,66890,02/03/2011,1115,Northeast,34.0,M,W,FLETCHER                     DR,RIVERSIDE                    DR,2011-02-03,3,2011,11
66891,66891,02/04/2011,225,Northeast,,M,W,HYPERION,FOUNTAIN,2011-02-04,4,2011,2
66892,66892,02/03/2011,2350,Northeast,57.0,M,H,SAN FERNANDO,GLENDALE,2011-02-03,3,2011,23
66893,66893,02/04/2011,1550,Northeast,35.0,F,O,LOS FELIZ                    BL,GLENFELIZ                    BL,2011-02-04,4,2011,15
66894,66894,02/04/2011,1715,Northeast,23.0,M,H,HIGHLAND VIEW                AV,COLORADO                     BL,2011-02-04,4,2011,17
66895,66895,02/04/2011,1835,Northeast,54.0,F,W,FRANKLIN                     AV,CATALINA                     ST,2011-02-04,4,2011,18
66896,66896,02/04/2011,2220,Northeast,50.0,M,O,YORK                         BL,AVENUE 46,2011-02-04,4,2011,22
66897,66897,02/04/2011,2330,Northeast,50.0,M,W,SUNSET                       BL,MANZANITA                    AV,2011-02-04,4,2011,23
66898,66898,02/05/2011,800,Northeast,22.0,M,O,4200    VERDANT                      ST,,2011-02-05,5,2011,8
66899,66899,02/05/2011,1400,Northeast,40.0,M,H,CAMPUS                       RD,STRATFORD                    RD,2011-02-05,5,2011,14
66900,66900,02/05/2011,1036,Northeast,70.0,M,W,GAINSBOROUGH                 AV,HILLHURST                    AV,2011-02-05,5,2011,10
66901,66901,02/05/2011,1036,Northeast,,F,W,GAINSBOROUGH                 AV,COMMONWEALTH                 AV,2011-02-05,5,2011,10
66902,66902,02/05/2011,1330,Northeast,48.0,F,O,VERMONT                      AV,AMBROSE                      AV,2011-02-05,5,2011,13
66903,66903,02/05/2011,1540,Northeast,51.0,F,W,COLORADO                     BL,SIERRA VILLA                 DR,2011-02-05,5,2011,15
66904,66904,02/05/2011,1515,Northeast,21.0,F,B,SAN FERNANDO                 RD,FIGUEROA                     ST,2011-02-05,5,2011,15
66905,66905,02/06/2011,210,Northeast,,M,H,BUCHANAN                     ST,AVENUE 52,2011-02-06,6,2011,2
66906,66906,02/05/2011,1455,Northeast,25.0,M,H,YORK                         BL,CAMPUS                       RD,2011-02-05,5,2011,14
66907,66907,02/05/2011,1000,Northeast,34.0,F,X,ALDAMA                       ST,AVENUE 52,2011-02-05,5,2011,10
66908,66908,02/06/2011,130,Northeast,44.0,M,W,LINCOLN                      AV,N  AVENUE 52,2011-02-06,6,2011,1
66909,66909,02/07/2011,50,Northeast,45.0,M,O,FRANKLIN                     AV,HOLLY KNOLL                  DR,2011-02-07,0,2011,0
66910,66910,02/05/2011,2120,Northeast,45.0,M,H,EAGLE ROCK                   BL,VERDUGO                      RD,2011-02-05,5,2011,21
66911,66911,02/05/2011,2125,Northeast,36.0,M,W,HYPERION                     AV,LYRIC                        AV,2011-02-05,5,2011,21
66912,66912,02/06/2011,1430,Northeast,35.0,M,O,HOOVER                       ST,PRICE                        ST,2011-02-06,6,2011,14
66913,66913,02/07/2011,1340,Northeast,41.0,M,H,EAGLE ROCK                   BL,AVENUE 42,2011-02-07,0,2011,13
66914,66914,02/07/2011,1800,Northeast,52.0,M,H,SAN FERNANDO                 RD,HALLET                       AV,2011-02-07,0,2011,18
66915,66915,02/07/2011,1540,Northeast,88.0,M,H,YORK                         BL,MOUNT ANGELUS                DR,2011-02-07,0,2011,15
66916,66916,01/05/2011,1100,Northeast,50.0,F,W,EL PASO,AVENUE 49,2011-01-05,2,2011,11
66917,66917,02/08/2011,850,Northeast,38.0,F,W,BRUNSWICK                    AV,GLENDALE                     BL,2011-02-08,1,2011,8
66918,66918,02/04/2011,2000,Northeast,25.0,F,O,CLELAND                      AV,TACUBA                       ST,2011-02-04,4,2011,20
66919,66919,02/08/2011,800,Northeast,84.0,F,W,VIA MARISOL,AVENUE 57,2011-02-08,1,2011,8
66920,66920,02/08/2011,2100,Northeast,60.0,M,H,ALVARADO                     ST,SCOTT                        ST,2011-02-08,1,2011,21
66921,66921,02/09/2011,840,Northeast,71.0,M,A,FIGUEROA                     ST,RIVER                        ST,2011-02-09,2,2011,8
66922,66922,02/08/2011,1400,Northeast,27.0,M,W,MONON                        ST,GEORGE                       ST,2011-02-08,1,2011,14
66923,66923,02/09/2011,1815,Northeast,23.0,F,H,EAGLE ROCK,RIDGEVIEW,2011-02-09,2,2011,18
66924,66924,02/09/2011,1805,Northeast,49.0,M,H,FOUNTAIN                     AV,VERMONT                      AV,2011-02-09,2,2011,18
66925,66925,02/09/2011,1855,Northeast,39.0,M,W,GLENDALE,FLETCHER,2011-02-09,2,2011,18
66926,66926,02/10/2011,1140,Northeast,32.0,M,W,SAN FERNANDO                 RD,FLETCHER                     DR,2011-02-10,3,2011,11
66927,66927,02/10/2011,1145,Northeast,61.0,F,W,MONTANA                      ST,MOHAWK                       ST,2011-02-10,3,2011,11
66928,66928,02/10/2011,811,Northeast,59.0,M,A,RIVERSIDE                    DR,FLETCHER                     AV,2011-02-10,3,2011,8
