,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
98711,98711,08/11/2012,1010,Harbor,32.0,M,W,ANAHEIM,FLINT,2012-08-11,5,2012,10
98712,98712,08/11/2012,1215,Harbor,50.0,M,H,1ST                          ST,GAFFEY                       ST,2012-08-11,5,2012,12
98713,98713,08/11/2012,810,Harbor,70.0,M,H,MARIGOLD                     AV,257TH                        ST,2012-08-11,5,2012,8
98714,98714,08/11/2012,1450,Harbor,40.0,F,H,PACIFIC COAST,AVALON,2012-08-11,5,2012,14
98715,98715,08/12/2012,245,Harbor,46.0,M,W,L                            ST,MCFARLAND                    AV,2012-08-12,6,2012,2
98716,98716,08/12/2012,125,Harbor,34.0,M,H,ANAHEIM                      ST,BAYVIEW                      AV,2012-08-12,6,2012,1
98717,98717,08/12/2012,550,Harbor,,F,X,ALAMEDA                      ST,I                            ST,2012-08-12,6,2012,5
98718,98718,08/08/2012,830,Harbor,54.0,M,H,GULF,PACIFIC COAST,2012-08-08,2,2012,8
98719,98719,08/12/2012,1010,Harbor,27.0,M,H,PACIFIC COAST                HY,RONAN                        AV,2012-08-12,6,2012,10
98720,98720,08/12/2012,1930,Harbor,37.0,M,H,BLINN                        AV,COIL                         AV,2012-08-12,6,2012,19
98721,98721,08/12/2012,330,Harbor,17.0,F,H,13TH                         ST,GAFFEY                       ST,2012-08-12,6,2012,3
98722,98722,08/13/2012,1130,Harbor,24.0,M,W,WALKER                       AV,24TH                         ST,2012-08-13,0,2012,11
98723,98723,08/13/2012,900,Harbor,11.0,M,O,25TH                         ST,LELAND                       ST,2012-08-13,0,2012,9
98724,98724,08/13/2012,1400,Harbor,42.0,M,B,PACIFIC                      AV,OLIVER                       ST,2012-08-13,0,2012,14
98725,98725,08/13/2012,1625,Harbor,19.0,M,H,FRAMPTON                     AV,LOMITA                       AV,2012-08-13,0,2012,16
98726,98726,08/14/2012,2000,Harbor,62.0,F,H,PACIFIC COAST                HY,FIGUEROA                     ST,2012-08-14,1,2012,20
98727,98727,08/30/2012,900,Harbor,42.0,M,H,HAMILTON,KNOX,2012-08-30,3,2012,9
98728,98728,08/13/2012,1800,Harbor,23.0,F,J,WESTERN                      AV,190TH                        ST,2012-08-13,0,2012,18
98729,98729,08/15/2012,715,Harbor,27.0,F,H,BROAD                        AV,LAKME                        AV,2012-08-15,2,2012,7
98730,98730,08/15/2012,1240,Harbor,28.0,M,W,GAFFEY,4TH,2012-08-15,2,2012,12
98731,98731,08/15/2012,1240,Harbor,99.0,M,O,WILMINGTON,SANDISON,2012-08-15,2,2012,12
98732,98732,08/15/2012,1250,Harbor,22.0,F,H,PACIFIC,9TH,2012-08-15,2,2012,12
98733,98733,08/15/2012,2245,Harbor,40.0,M,H,BAYVIEW                      AV,OPP                          ST,2012-08-15,2,2012,22
98734,98734,08/15/2012,1845,Harbor,60.0,M,W,25TH                         ST,GAFFEY                       ST,2012-08-15,2,2012,18
98735,98735,08/15/2012,1500,Harbor,36.0,F,H,190TH                        ST,VERMONT                      AV,2012-08-15,2,2012,15
98736,98736,08/15/2012,1500,Harbor,47.0,M,B,GAFFEY                       ST,9TH                          ST,2012-08-15,2,2012,15
98737,98737,08/16/2012,1905,Harbor,34.0,M,F,CARSON,HALLDALE,2012-08-16,3,2012,19
98738,98738,08/16/2012,1940,Harbor,37.0,F,W,GAFFEY                       ST,10TH                         ST,2012-08-16,3,2012,19
98739,98739,08/15/2012,2000,Harbor,51.0,F,H,10TH                         ST,MESA                         ST,2012-08-15,2,2012,20
98740,98740,08/15/2012,1700,Harbor,40.0,F,H,1100    NAGOYA                       WY,,2012-08-15,2,2012,17
98741,98741,08/17/2012,920,Harbor,,F,B,GAFFEY,9TH                          ST,2012-08-17,4,2012,9
98742,98742,08/17/2012,1125,Harbor,20.0,M,H,ALAMEDA,Q                            ST,2012-08-17,4,2012,11
98743,98743,08/16/2012,1750,Harbor,50.0,M,W,PACIFIC COAST                HY,WESTERN                      AV,2012-08-16,3,2012,17
98744,98744,08/17/2012,1445,Harbor,99.0,F,O,PARK WESTERN                 AV,WESTERN                      AV,2012-08-17,4,2012,14
98745,98745,08/17/2012,1425,Harbor,36.0,M,H,ALAMEDA,MAURETANIA,2012-08-17,4,2012,14
98746,98746,08/17/2012,1635,Harbor,63.0,F,H,2ND,GAFFEY,2012-08-17,4,2012,16
98747,98747,08/16/2012,2130,Harbor,20.0,M,H,3RD,BEACON,2012-08-16,3,2012,21
98748,98748,08/09/2012,900,Harbor,53.0,F,A,25TH                         ST,WESTERN                      AV,2012-08-09,3,2012,9
98749,98749,08/18/2012,1005,Harbor,45.0,M,W,WALKER,14TH                         ST,2012-08-18,5,2012,10
98750,98750,08/18/2012,1625,Harbor,52.0,M,W,ALAMEDA                      ST,ANAHEIM                      ST,2012-08-18,5,2012,16
98751,98751,08/18/2012,2045,Harbor,30.0,F,J,ELBERON                      AV,GAFFEY                       PL,2012-08-18,5,2012,20
98752,98752,08/19/2012,320,Harbor,11.0,F,O,GAFFEY                       ST,24TH                         ST,2012-08-19,6,2012,3
98753,98753,08/19/2012,1210,Harbor,21.0,M,H,MAR VISTA                    AV,F                            ST,2012-08-19,6,2012,12
98754,98754,08/13/2012,1400,Harbor,,F,O,PACIFIC COAST                HY,NORMANDIE                    AV,2012-08-13,0,2012,14
98755,98755,08/19/2012,2000,Harbor,,M,O,900    RONAN                        AV,,2012-08-19,6,2012,20
98756,98756,08/20/2012,755,Harbor,28.0,F,H,BANDINI                      ST,OLIVER                       ST,2012-08-20,0,2012,7
98757,98757,08/20/2012,1140,Harbor,65.0,M,A,L                            ST,AVALON                       BL,2012-08-20,0,2012,11
98758,98758,08/20/2012,1410,Harbor,31.0,M,H,VERMONT                      AV,178TH                        ST,2012-08-20,0,2012,14
98759,98759,08/20/2012,1210,Harbor,43.0,M,H,ANAHEIM,AVALON,2012-08-20,0,2012,12
98760,98760,08/21/2012,1100,Harbor,53.0,M,H,PACIFIC COAST                HY,SENATOR                      AV,2012-08-21,1,2012,11
98761,98761,08/20/2012,1545,Harbor,39.0,F,H,NORMANDIE                    AV,OAKHEATH                     DR,2012-08-20,0,2012,15
98762,98762,08/21/2012,1900,Harbor,34.0,M,W,ELBERON                      AV,UPLAND                       AV,2012-08-21,1,2012,19
98763,98763,08/22/2012,815,Harbor,,M,B,21ST                         ST,LELAND                       ST,2012-08-22,2,2012,8
98764,98764,08/22/2012,1245,Harbor,59.0,F,H,CARSON,WESTERN,2012-08-22,2,2012,12
98765,98765,08/22/2012,1600,Harbor,31.0,M,H,A,AVALON,2012-08-22,2,2012,16
98766,98766,08/22/2012,2100,Harbor,29.0,M,H,LOMITA                       BL,MAIN                         ST,2012-08-22,2,2012,21
98767,98767,08/12/2012,230,Harbor,45.0,M,H,AVALON                       BL,ANAHEIM                      ST,2012-08-12,6,2012,2
98768,98768,08/20/2012,1520,Harbor,47.0,M,B,FRAMPTON                     AV,LOMITA                       BL,2012-08-20,0,2012,15
98769,98769,08/23/2012,830,Harbor,21.0,M,H,BLINN                        AV,PACIFIC COAST                HY,2012-08-23,3,2012,8
98770,98770,08/23/2012,1410,Harbor,55.0,M,H,FRIES,PACIFIC COAST,2012-08-23,3,2012,14
98771,98771,08/23/2012,2130,Harbor,60.0,M,W,ISLAND                       AV,OPP                          ST,2012-08-23,3,2012,21
98772,98772,08/23/2012,2220,Harbor,11.0,F,O,900 W  13TH                         ST,,2012-08-23,3,2012,22
98773,98773,08/24/2012,1,Harbor,25.0,F,H,HAWAIIAN                     AV,ANAHEIM                      ST,2012-08-24,4,2012,0
98774,98774,08/24/2012,1140,Harbor,48.0,M,H,GAFFEY,4TH                          ST,2012-08-24,4,2012,11
98775,98775,08/24/2012,830,Harbor,,M,X,MINER,22ND,2012-08-24,4,2012,8
98776,98776,08/25/2012,200,Harbor,60.0,M,H,ANAHEIM                      ST,MCDONALD                     AV,2012-08-25,5,2012,2
98777,98777,08/25/2012,1205,Harbor,34.0,F,H,WILMINGTON                   AV,Q                            ST,2012-08-25,5,2012,12
98778,98778,08/25/2012,1010,Harbor,67.0,M,H,190TH,PACIFIC GATEWAY,2012-08-25,5,2012,10
98779,98779,08/25/2012,1640,Harbor,35.0,F,H,Q,EUDORA,2012-08-25,5,2012,16
98780,98780,08/25/2012,1535,Harbor,60.0,M,H,3RD,GRAND,2012-08-25,5,2012,15
98781,98781,08/25/2012,1400,Harbor,20.0,M,H,RONAN,PACIFIC COAST,2012-08-25,5,2012,14
98782,98782,08/26/2012,1910,Harbor,42.0,F,H,ANAHEIM,LAKME,2012-08-26,6,2012,19
98783,98783,08/27/2012,545,Harbor,29.0,M,W,1100    ENGLANDER                    ST,,2012-08-27,0,2012,5
98784,98784,08/27/2012,1020,Harbor,24.0,F,W,ANAHEIM                      ST,VERMONT                      AV,2012-08-27,0,2012,10
98785,98785,08/27/2012,1030,Harbor,99.0,M,H,228TH,DENKER,2012-08-27,0,2012,10
98786,98786,08/27/2012,1425,Harbor,43.0,M,O,15TH                         ST,GAFFEY                       ST,2012-08-27,0,2012,14
98787,98787,08/27/2012,1240,Harbor,50.0,M,A,WESTERN                      AV,182ND                        ST,2012-08-27,0,2012,12
98788,98788,08/26/2012,230,Harbor,11.0,M,O,M                            ST,GULF                         AV,2012-08-26,6,2012,2
98789,98789,08/27/2012,1900,Harbor,,M,H,600    BAYVIEW                      AV,,2012-08-27,0,2012,19
98790,98790,08/28/2012,815,Harbor,20.0,M,H,1ST                          ST,BANDINI                      ST,2012-08-28,1,2012,8
98791,98791,08/28/2012,1030,Harbor,51.0,M,H,WESTERN                      AV,1ST                          ST,2012-08-28,1,2012,10
98792,98792,08/28/2012,1200,Harbor,,M,O,7TH                          ST,AVERILL                      AV,2012-08-28,1,2012,12
98793,98793,08/28/2012,2355,Harbor,35.0,F,O,NORMANDIE                    AV,254TH                        ST,2012-08-28,1,2012,23
98794,98794,08/29/2012,920,Harbor,20.0,F,H,FIGUEROA,PACIFIC COAST,2012-08-29,2,2012,9
98795,98795,08/29/2012,2145,Harbor,99.0,M,W,I                            ST,ALAMEDA                      ST,2012-08-29,2,2012,21
98796,98796,08/29/2012,1845,Harbor,19.0,F,H,WILMINGTON,I,2012-08-29,2,2012,18
98797,98797,08/30/2012,1600,Harbor,99.0,M,H,GAFFEY,1ST,2012-08-30,3,2012,16
98798,98798,08/30/2012,2145,Harbor,35.0,M,H,MESA                         ST,SANTA CRUZ                   AV,2012-08-30,3,2012,21
98799,98799,08/31/2012,1215,Harbor,11.0,,,AVALON,OPP,2012-08-31,4,2012,12
98800,98800,08/23/2012,615,Harbor,99.0,F,H,JOHN S GIBSON,CHANNEL,2012-08-23,3,2012,6
98801,98801,08/31/2012,1540,Harbor,35.0,M,H,PACIFIC COAST,NEPTUNE,2012-08-31,4,2012,15
98802,98802,09/01/2012,135,Harbor,11.0,M,O,ALMA                         AV,13TH                         ST,2012-09-01,5,2012,1
98803,98803,08/31/2012,1950,Harbor,50.0,M,W,25400    DODGE                        AV,,2012-08-31,4,2012,19
98804,98804,08/31/2012,330,Harbor,21.0,M,H,WILMINGTON                   BL,ANAHEIM                      ST,2012-08-31,4,2012,3
98805,98805,08/30/2012,1050,Harbor,10.0,F,B,WESTERN                      AV,PARK WESTERN                 AV,2012-08-30,3,2012,10
98806,98806,09/01/2012,1350,Harbor,25.0,M,H,WESTERN                      AV,SEPULVEDA                    BL,2012-09-01,5,2012,13
98807,98807,09/01/2012,330,Harbor,18.0,M,H,PACIFIC                      AV,FRONT                        ST,2012-09-01,5,2012,3
98808,98808,09/01/2012,2010,Harbor,39.0,M,H,AVALON                       BL,SANDISON                     ST,2012-09-01,5,2012,20
98809,98809,09/01/2012,2130,Harbor,80.0,M,W,36TH                         ST,GAFFEY                       ST,2012-09-01,5,2012,21
98810,98810,08/30/2012,2100,Harbor,,F,X,2ND                          ST,CENTRE                       ST,2012-08-30,3,2012,21
98811,98811,09/02/2012,1410,Harbor,19.0,M,W,GAFFEY                       ST,4TH                          ST,2012-09-02,6,2012,14
98812,98812,09/02/2012,1650,Harbor,21.0,F,H,CARSON                       ST,WESTERN                      AV,2012-09-02,6,2012,16
98813,98813,09/02/2012,1930,Harbor,11.0,M,H,WESTERN                      AV,PARK WESTERN                 DR,2012-09-02,6,2012,19
98814,98814,09/01/2012,2320,Harbor,17.0,M,H,LOMITA                       AV,PRESIDENT                    AV,2012-09-01,5,2012,23
98815,98815,09/03/2012,1520,Harbor,56.0,F,W,HARBORGATE,190TH,2012-09-03,0,2012,15
98816,98816,09/02/2012,1945,Harbor,11.0,M,O,WESTERN                      AV,WESTMONT                     DR,2012-09-02,6,2012,19
98817,98817,09/03/2012,1628,Harbor,33.0,M,H,SEPULVEDA                    BL,WESTERN                      AV,2012-09-03,0,2012,16
98818,98818,09/01/2012,2015,Harbor,23.0,M,H,PACIFIC                      AV,13TH                         ST,2012-09-01,5,2012,20
98819,98819,09/04/2012,845,Harbor,41.0,M,B,LOMITA,BLINN,2012-09-04,1,2012,8
98820,98820,09/04/2012,1130,Harbor,20.0,M,H,CARSON,NORMANDIE,2012-09-04,1,2012,11
98821,98821,08/24/2012,1150,Harbor,48.0,M,O,18700 S  WESTERN                      AV,,2012-08-24,4,2012,11
98822,98822,09/04/2012,2200,Harbor,,F,O,COLON                        ST,SANFORD                      AV,2012-09-04,1,2012,22
98823,98823,09/05/2012,300,Harbor,48.0,F,H,1ST                          ST,CABRILLO                     AV,2012-09-05,2,2012,3
98824,98824,09/05/2012,800,Harbor,22.0,M,H,PACIFIC COAST,RAVENNA,2012-09-05,2,2012,8
98825,98825,09/04/2012,1545,Harbor,33.0,M,H,PACIFIC COAST                HY,EUBANK                       AV,2012-09-04,1,2012,15
98826,98826,09/05/2012,1005,Harbor,28.0,F,H,190TH                        ST,VERMONT                      AV,2012-09-05,2,2012,10
98827,98827,09/05/2012,825,Harbor,11.0,M,W,ALMA,21ST,2012-09-05,2,2012,8
98828,98828,09/05/2012,2000,Harbor,33.0,M,W,LOMITA,WESTERN,2012-09-05,2,2012,20
98829,98829,09/05/2012,1035,Harbor,11.0,M,W,ANAHEIM,ISLAND,2012-09-05,2,2012,10
98830,98830,09/06/2012,1320,Harbor,47.0,F,H,PACIFIC COAST                HY,COIL                         AV,2012-09-06,3,2012,13
98831,98831,09/06/2012,810,Harbor,24.0,M,H,VERMONT,190TH,2012-09-06,3,2012,8
98832,98832,09/06/2012,1415,Harbor,66.0,M,H,WESTERN,19TH                         ST,2012-09-06,3,2012,14
98833,98833,09/06/2012,1715,Harbor,30.0,F,H,DODGE                        AV,PACIFIC COAST                HY,2012-09-06,3,2012,17
98834,98834,09/06/2012,1440,Harbor,,M,H,247TH                        ST,WESTERN                      AV,2012-09-06,3,2012,14
98835,98835,09/07/2012,105,Harbor,37.0,M,H,SANFORD                      AV,PACIFIC COAST                HY,2012-09-07,4,2012,1
98836,98836,09/06/2012,1930,Harbor,22.0,F,H,PACIFIC                      AV,19TH                         ST,2012-09-06,3,2012,19
98837,98837,09/07/2012,930,Harbor,35.0,M,H,ISLAND,ANAHEIM,2012-09-07,4,2012,9
98838,98838,09/07/2012,830,Harbor,32.0,F,W,AVERILL,13TH                         ST,2012-09-07,4,2012,8
98839,98839,09/07/2012,1800,Harbor,99.0,M,H,22ND,MINER,2012-09-07,4,2012,18
98840,98840,09/07/2012,1805,Harbor,45.0,M,X,22ND,BARBOUR,2012-09-07,4,2012,18
98841,98841,09/07/2012,1925,Harbor,81.0,M,H,190TH                        ST,NORMANDIE                    AV,2012-09-07,4,2012,19
98842,98842,09/08/2012,1310,Harbor,27.0,M,W,WILMINGTON                   BL,G                            ST,2012-09-08,5,2012,13
98843,98843,09/08/2012,1540,Harbor,41.0,F,H,PACIFIC COAST                HY,WESTERN                      AV,2012-09-08,5,2012,15
98844,98844,09/08/2012,2045,Harbor,11.0,M,X,MEYLER,4TH,2012-09-08,5,2012,20
98845,98845,09/08/2012,45,Harbor,21.0,M,W,1ST,WESTERN,2012-09-08,5,2012,0
98846,98846,09/07/2012,1500,Harbor,42.0,F,H,WILMINGTON,DOLORES,2012-09-07,4,2012,15
98847,98847,09/09/2012,1310,Harbor,35.0,F,W,WESTERN                      AV,PARK WESTERN,2012-09-09,6,2012,13
98848,98848,09/09/2012,555,Harbor,27.0,M,H,13TH                         ST,GAFFEY                       ST,2012-09-09,6,2012,5
98849,98849,09/09/2012,145,Harbor,24.0,M,H,WESTERN                      AV,LOMITA                       BL,2012-09-09,6,2012,1
98850,98850,09/08/2012,2330,Harbor,22.0,M,I,PACIFIC COAST                HY,VERMONT                      AV,2012-09-08,5,2012,23
98851,98851,09/09/2012,250,Harbor,,F,X,13TH                         ST,PARKER                       ST,2012-09-09,6,2012,2
98852,98852,09/07/2012,1905,Harbor,,M,X,206TH                        ST,DENKER                       AV,2012-09-07,4,2012,19
98853,98853,09/09/2012,1950,Harbor,27.0,F,H,ANAHEIM                      ST,ISLAND                       AV,2012-09-09,6,2012,19
98854,98854,09/10/2012,805,Harbor,19.0,M,H,ANAHEIM,BANNING,2012-09-10,0,2012,8
98855,98855,09/10/2012,1330,Harbor,57.0,M,W,VERMONT,190TH,2012-09-10,0,2012,13
98856,98856,09/10/2012,1505,Harbor,19.0,F,H,FIGUEROA                     PL,ANAHEIM,2012-09-10,0,2012,15
98857,98857,09/10/2012,1735,Harbor,20.0,F,W,GAFFEY,4TH,2012-09-10,0,2012,17
98858,98858,09/07/2012,1700,Harbor,,M,O,TORRANCE                     BL,WESTERN                      AV,2012-09-07,4,2012,17
98859,98859,09/10/2012,615,Harbor,37.0,F,O,21ST                         ST,GRAND                        AV,2012-09-10,0,2012,6
98860,98860,09/10/2012,1600,Harbor,47.0,M,W,TORRANCE                     BL,NORMANDIE                    AV,2012-09-10,0,2012,16
98861,98861,09/07/2012,714,Harbor,29.0,F,W,190TH                        ST,NORMANDIE                    AV,2012-09-07,4,2012,7
98862,98862,09/11/2012,605,Harbor,55.0,M,W,13TH                         ST,WEYMOUTH                     AV,2012-09-11,1,2012,6
98863,98863,09/12/2012,315,Harbor,11.0,M,H,MCDONALD                     AV,E                            ST,2012-09-12,2,2012,3
98864,98864,09/12/2012,2250,Harbor,35.0,M,H,AVALON                       BL,E                            ST,2012-09-12,2,2012,22
98865,98865,09/12/2012,1500,Harbor,11.0,F,X,7TH,WEYMOUTH,2012-09-12,2,2012,15
98866,98866,09/11/2012,1550,Harbor,46.0,M,H,BLINN                        AV,PACIFIC COAST                HY,2012-09-11,1,2012,15
98867,98867,09/12/2012,1445,Harbor,55.0,F,O,OFARRELL,PACIFIC,2012-09-12,2,2012,14
98868,98868,09/13/2012,1110,Harbor,80.0,M,B,22ND,GAFFEY,2012-09-13,3,2012,11
98869,98869,09/13/2012,1045,Harbor,19.0,M,W,VERMONT,S  PACIFIC COAST,2012-09-13,3,2012,10
98870,98870,09/13/2012,1915,Harbor,20.0,F,H,MEYLER,1ST,2012-09-13,3,2012,19
98871,98871,09/13/2012,2010,Harbor,45.0,F,W,1600 W  25TH                         ST,,2012-09-13,3,2012,20
98872,98872,09/13/2012,1750,Harbor,37.0,F,W,ANAHEIM,SENATOR,2012-09-13,3,2012,17
98873,98873,09/14/2012,620,Harbor,60.0,M,O,PACIFIC COAST                HY,BELLE PORTE                  AV,2012-09-14,4,2012,6
98874,98874,09/14/2012,620,Harbor,44.0,M,W,PACIFIC COAST                HY,BELLE PORTE,2012-09-14,4,2012,6
98875,98875,09/14/2012,620,Harbor,60.0,M,O,PACIFIC COAST                HY,BELLE PORTE,2012-09-14,4,2012,6
98876,98876,09/12/2012,1930,Harbor,23.0,M,B,BANDINI,SUMMERLAND,2012-09-12,2,2012,19
98877,98877,09/14/2012,1750,Harbor,20.0,F,W,VERMONT,182ND,2012-09-14,4,2012,17
98878,98878,09/14/2012,1510,Harbor,23.0,F,H,WESTERN,CRESTWOOD,2012-09-14,4,2012,15
98879,98879,09/13/2012,1930,Harbor,60.0,F,W,DENKER                       AV,223RD                        ST,2012-09-13,3,2012,19
98880,98880,09/15/2012,800,Harbor,26.0,F,A,700 W  13TH                         ST,,2012-09-15,5,2012,8
98881,98881,09/15/2012,550,Harbor,24.0,M,H,ALAMEDA,EUBANK,2012-09-15,5,2012,5
98882,98882,09/15/2012,1400,Harbor,32.0,M,W,WESTERN                      AV,CAPITOL,2012-09-15,5,2012,14
98883,98883,09/15/2012,400,Harbor,28.0,M,O,243RD                        ST,CENSOR,2012-09-15,5,2012,4
98884,98884,09/15/2012,2000,Harbor,36.0,M,H,260TH                        ST,BELLE PORTE                  AV,2012-09-15,5,2012,20
98885,98885,09/14/2012,2000,Harbor,,M,H,PACIFIC COAST                HY,PRESIDENT                    AV,2012-09-14,4,2012,20
98886,98886,09/15/2012,1325,Harbor,74.0,M,W,WESTERN                      AV,WESTMONT                     DR,2012-09-15,5,2012,13
98887,98887,09/15/2012,2155,Harbor,40.0,M,H,GAFFEY                       ST,19TH                         ST,2012-09-15,5,2012,21
98888,98888,09/16/2012,1010,Harbor,38.0,M,W,7TH                          ST,CABRILLO                     AV,2012-09-16,6,2012,10
98889,98889,09/16/2012,1305,Harbor,27.0,F,H,ANAHEIM                      ST,HENRY FORD                   AV,2012-09-16,6,2012,13
98890,98890,09/16/2012,230,Harbor,50.0,M,H,ISLAND,OPP,2012-09-16,6,2012,2
98891,98891,09/16/2012,820,Harbor,49.0,M,W,GAFFEY                       ST,7TH                          ST,2012-09-16,6,2012,8
98892,98892,09/15/2012,1745,Harbor,31.0,F,O,WESTERN                      AV,WESTMONT                     BL,2012-09-15,5,2012,17
98893,98893,09/16/2012,1940,Harbor,14.0,F,H,BROAD                        AV,N                            ST,2012-09-16,6,2012,19
98894,98894,09/15/2012,1537,Harbor,51.0,M,H,MARINE                       AV,PACIFIC COAST                HY,2012-09-15,5,2012,15
98895,98895,09/17/2012,1805,Harbor,25.0,F,H,218TH                        ST,DENKER                       AV,2012-09-17,0,2012,18
98896,98896,09/18/2012,220,Harbor,59.0,M,W,19TH                         ST,PATTON                       AV,2012-09-18,1,2012,2
98897,98897,09/18/2012,1400,Harbor,26.0,M,W,HARRY BRIDGES                BL,AVALON                       BL,2012-09-18,1,2012,14
98898,98898,09/19/2012,1000,Harbor,48.0,M,H,HENRY FORD                   AV,PIER A                       WY,2012-09-19,2,2012,10
98899,98899,09/18/2012,700,Harbor,,M,X,19TH,AVERILL,2012-09-18,1,2012,7
98900,98900,09/19/2012,520,Harbor,11.0,M,O,9TH                          ST,PATTON                       AV,2012-09-19,2,2012,5
98901,98901,09/20/2012,700,Harbor,25.0,M,H,LOMITA                       BL,PETROLEUM                    AV,2012-09-20,3,2012,7
98902,98902,09/20/2012,730,Harbor,40.0,M,H,GOODHOPE,SUMMERLAND,2012-09-20,3,2012,7
98903,98903,09/20/2012,1000,Harbor,,M,W,BLINN                        AV,PACIFIC COAST                HY,2012-09-20,3,2012,10
98904,98904,09/20/2012,1550,Harbor,13.0,M,H,GAFFEY                       ST,WESTMONT                     DR,2012-09-20,3,2012,15
98905,98905,09/19/2012,200,Harbor,,X,X,PIONEER                      AV,I                            ST,2012-09-19,2,2012,2
98906,98906,09/20/2012,1730,Harbor,34.0,M,W,HALLDALE,222ND,2012-09-20,3,2012,17
98907,98907,09/21/2012,930,Harbor,99.0,M,W,CHANDELEUR                   DR,BYNNER                       DR,2012-09-21,4,2012,9
98908,98908,09/21/2012,1100,Harbor,52.0,F,W,SEPULVEDA                    BL,WESTERN                      AV,2012-09-21,4,2012,11
98909,98909,09/21/2012,1410,Harbor,35.0,M,H,PACIFIC COAST                HY,FIGUEROA                     PL,2012-09-21,4,2012,14
98910,98910,09/21/2012,1530,Harbor,24.0,F,H,PACIFIC COAST                HY,VERMONT                      AV,2012-09-21,4,2012,15
98911,98911,09/21/2012,830,Harbor,45.0,F,H,ANAHEIM,FIGUEROA,2012-09-21,4,2012,8
98912,98912,09/22/2012,1240,Harbor,39.0,F,W,ANAHEIM,FIGUEROA                     PL,2012-09-22,5,2012,12
98913,98913,09/21/2012,2330,Harbor,69.0,F,H,1400 W  LOMITA                       BL,,2012-09-21,4,2012,23
98914,98914,09/22/2012,1800,Harbor,45.0,M,X,BAYPOINT,PROCTOR,2012-09-22,5,2012,18
98915,98915,09/22/2012,1810,Harbor,19.0,F,H,190TH,NORMANDIE,2012-09-22,5,2012,18
98916,98916,09/22/2012,2305,Harbor,26.0,F,H,HARVARD                      BL,CARSON                       ST,2012-09-22,5,2012,23
98917,98917,09/22/2012,830,Harbor,36.0,F,B,OLIVER                       CR,STEPHEN M WHITE              DR,2012-09-22,5,2012,8
98918,98918,09/23/2012,1020,Harbor,22.0,F,H,PACIFIC COAST,WESTERN                      AV,2012-09-23,6,2012,10
98919,98919,09/22/2012,1615,Harbor,37.0,F,W,GAFFEY,1ST                          ST,2012-09-22,5,2012,16
98920,98920,09/24/2012,445,Harbor,11.0,F,O,255TH                        ST,SENATOR                      AV,2012-09-24,0,2012,4
98921,98921,09/24/2012,540,Harbor,52.0,F,W,S  WALKER                       AV,W  9TH                          ST,2012-09-24,0,2012,5
98922,98922,09/24/2012,815,Harbor,35.0,F,W,32ND                         ST,KERCKHOFF                    AV,2012-09-24,0,2012,8
98923,98923,09/24/2012,1510,Harbor,38.0,F,H,EUBANK,G,2012-09-24,0,2012,15
98924,98924,09/24/2012,830,Harbor,37.0,M,B,182ND,WESTERN,2012-09-24,0,2012,8
98925,98925,09/24/2012,745,Harbor,24.0,M,H,E                            ST,EUBANK                       AV,2012-09-24,0,2012,7
98926,98926,09/24/2012,1025,Harbor,36.0,M,H,OLIVER                       ST,PACIFIC                      AV,2012-09-24,0,2012,10
98927,98927,09/24/2012,1545,Harbor,59.0,M,W,22ND                         ST,VIA CABRILLO MARINA,2012-09-24,0,2012,15
98928,98928,09/24/2012,1805,Harbor,20.0,M,H,PACIFIC COAST                HY,DODGE                        AV,2012-09-24,0,2012,18
98929,98929,09/24/2012,2245,Harbor,33.0,M,H,26TH                         ST,ALMA                         ST,2012-09-24,0,2012,22
98930,98930,09/25/2012,855,Harbor,25.0,M,W,NORMANDIE                    AV,PACIFIC COAST                HY,2012-09-25,1,2012,8
98931,98931,09/25/2012,1630,Harbor,,F,A,PRESIDENT                    AV,255TH                        ST,2012-09-25,1,2012,16
98932,98932,09/25/2012,1500,Harbor,34.0,F,H,7TH                          ST,GAFFEY                       ST,2012-09-25,1,2012,15
98933,98933,09/25/2012,1410,Harbor,16.0,F,H,PRESIDENT                    AV,PACIFIC COAST                HY,2012-09-25,1,2012,14
98934,98934,09/25/2012,2000,Harbor,,M,O,ANAHEIM                      ST,ISLAND                       ST,2012-09-25,1,2012,20
98935,98935,09/26/2012,910,Harbor,31.0,F,H,GRAND                        AV,10TH                         ST,2012-09-26,2,2012,9
98936,98936,09/25/2012,1400,Harbor,45.0,F,W,WESTERN                      AV,SUMMERLAND                   AV,2012-09-25,1,2012,14
98937,98937,08/11/2012,1240,Harbor,26.0,M,W,WESTERN                      AV,CAPITOL                      DR,2012-08-11,5,2012,12
98938,98938,09/26/2012,2000,Harbor,,M,W,OLIVER                       ST,MESA                         ST,2012-09-26,2,2012,20
98939,98939,09/27/2012,130,Harbor,21.0,M,H,DENNI,WILMINGTON,2012-09-27,3,2012,1
98940,98940,09/27/2012,50,Harbor,99.0,M,H,ALMA                         ST,23RD                         ST,2012-09-27,3,2012,0
98941,98941,09/27/2012,850,Harbor,21.0,F,H,S  FIGUEROA                     ST,W  182ND                        ST,2012-09-27,3,2012,8
98942,98942,09/27/2012,925,Harbor,61.0,F,W,17TH                         ST,PATTON                       AV,2012-09-27,3,2012,9
