key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
12698,12698,03/26/2010,2320,Foothill,19.0,M,W,SHELDON                      ST,GLENOAKS                     BL,2010-03-26,4,2010,23
12715,12715,11/02/2010,1210,Foothill,26.0,F,H,GLENOAKS                     BL,VAN NUYS                     BL,2010-11-02,1,2010,12
12733,12733,03/28/2010,230,Foothill,54.0,M,B,OSBORNE                      PL,GLENOAKS,2010-03-28,6,2010,2
12765,12765,01/16/2010,210,Foothill,22.0,M,W,FOOTHILL,WHEATLAND,2010-01-16,5,2010,2
12778,12778,08/15/2010,335,Foothill,41.0,M,W,LANKERSHIM                   BL,PENDLETON                    ST,2010-08-15,6,2010,3
12788,12788,02/14/2010,300,Foothill,26.0,F,H,WEBB                         AV,ROSCOE                       BL,2010-02-14,6,2010,3
12835,12835,01/19/2010,725,Foothill,23.0,M,W,GLENOAKS                     BL,CABRINI                      DR,2010-01-19,1,2010,7
12888,12888,11/30/2010,1810,Foothill,,M,O,SAN FERNANDO                 RD,TUXFORD                      ST,2010-11-30,1,2010,18
12893,12893,12/05/2010,2100,Foothill,34.0,F,H,BRADLEY,PAXTON,2010-12-05,6,2010,21
12907,12907,08/14/2010,1830,Foothill,58.0,F,W,FOOTHILL                     BL,PINEWOOD                     AV,2010-08-14,5,2010,18
12912,12912,07/17/2010,300,Foothill,22.0,M,H,LOUVRE                       ST,KEWEN                        AV,2010-07-17,5,2010,3
12945,12945,06/14/2010,600,Foothill,29.0,F,O,MOUNTAIR                     AV,APPERSON                     ST,2010-06-14,0,2010,6
12956,12956,07/07/2010,1730,Foothill,25.0,F,W,VAN NUYS                     BL,KEWEN                        ST,2010-07-07,2,2010,17
12992,12992,02/07/2010,1100,Foothill,19.0,M,W,LAUREL CANYON                BL,ROSCOE                       BL,2010-02-07,6,2010,11
13005,13005,03/30/2010,345,Foothill,21.0,M,W,WENTWORTH,SHADOW HILLS,2010-03-30,1,2010,3
13042,13042,10/16/2010,630,Foothill,42.0,F,H,SAN FERNANDO                 RD,SHELDON                      ST,2010-10-16,5,2010,6
13110,13110,07/19/2010,1500,Foothill,37.0,M,W,FOOTHILL                     BL,MARCUS                       AV,2010-07-19,0,2010,15
13178,13178,04/17/2010,1825,Foothill,18.0,F,H,WEBB,CANTARA,2010-04-17,5,2010,18
13265,13265,11/29/2010,1715,Foothill,66.0,M,H,VAN NUYS                     BL,CAYUGA                       AV,2010-11-29,0,2010,17
13282,13282,05/20/2010,1650,Foothill,36.0,F,H,VAUGHN,BRADLEY,2010-05-20,3,2010,16
13288,13288,11/04/2010,1325,Foothill,43.0,F,H,SAN FERNANDO                 RD,OSBORNE                      ST,2010-11-04,3,2010,13
13315,13315,03/17/2010,505,Foothill,24.0,M,H,ROSCOE,ARLETA,2010-03-17,2,2010,5
13318,13318,10/10/2010,1945,Foothill,60.0,M,H,SAN FERNANDO                 RD,CLYBOURN                     ST,2010-10-10,6,2010,19
13320,13320,02/24/2010,2010,Foothill,77.0,M,W,OSBORNE                      ST,OSBORNE                      PL,2010-02-24,2,2010,20
13370,13370,09/15/2010,1640,Foothill,18.0,M,W,WICKS                        ST,STONEHURST                   AV,2010-09-15,2,2010,16
13390,13390,06/13/2010,1335,Foothill,35.0,M,W,LA TUNA CANYON               RD,ELBEN                        AV,2010-06-13,6,2010,13
13400,13400,02/02/2010,1815,Foothill,32.0,M,O,PAXTON                       ST,LAUREL CANYON,2010-02-02,1,2010,18
13419,13419,04/15/2010,915,Foothill,29.0,M,O,STRATHERN,LAUREL CANYON,2010-04-15,3,2010,9
13445,13445,02/17/2010,1800,Foothill,50.0,M,O,MOUNT GLEASON,FENWICK,2010-02-17,2,2010,18
13541,13541,08/01/2010,1000,Foothill,31.0,M,W,12800    BRACKEN                      ST,,2010-08-01,6,2010,10
13568,13568,11/14/2010,1810,Foothill,70.0,M,W,SUMMITROSE,IRMA,2010-11-14,6,2010,18
13570,13570,01/10/2010,1345,Foothill,,M,H,WHITEGATE,FOOTHILL,2010-01-10,6,2010,13
13576,13576,02/10/2010,1520,Foothill,45.0,M,H,FOOTHILL,FILMORE,2010-02-10,2,2010,15
13617,13617,12/19/2010,900,Foothill,,M,O,11000    PENDLETON                    ST,,2010-12-19,6,2010,9
13647,13647,03/18/2010,1645,Foothill,37.0,F,H,WHITSETT                     AV,STAGG                        ST,2010-03-18,3,2010,16
13729,13729,03/29/2010,1300,Foothill,44.0,M,X,COLDWATER CANYON,ROSCOE                       BL,2010-03-29,0,2010,13
13739,13739,04/10/2010,2315,Foothill,50.0,M,H,SAN FERNANDO                 BL,VAN NUYS                     BL,2010-04-10,5,2010,23
13814,13814,02/18/2010,1610,Foothill,31.0,M,H,VAN NUYS                     BL,BRADLEY                      AV,2010-02-18,3,2010,16
13889,13889,08/19/2010,1100,Foothill,51.0,M,H,GLENOAKS                     BL,PENDLETON,2010-08-19,3,2010,11
13914,13914,11/23/2010,2205,Foothill,45.0,M,H,CORCORAN                     ST,PHILLIPPI                    AV,2010-11-23,1,2010,22
13917,13917,07/02/2010,1520,Foothill,40.0,F,H,DE HAVEN                     AV,BERNADETTE                   ST,2010-07-02,4,2010,15
13945,13945,02/23/2010,1850,Foothill,68.0,M,W,FAIRGROVE                    AV,APPERSON                     AV,2010-02-23,1,2010,18
13949,13949,02/07/2010,1100,Foothill,33.0,M,H,STRATHERN                    ST,VINELAND                     AV,2010-02-07,6,2010,11
14019,14019,01/22/2010,2000,Foothill,22.0,M,H,VINELAND                     AV,RATNER                       ST,2010-01-22,4,2010,20
14045,14045,11/21/2010,2030,Foothill,56.0,F,H,SAN FERNANDO,DEL SUR,2010-11-21,6,2010,20
14058,14058,02/10/2010,1348,Foothill,50.0,M,H,PENROSE                      ST,SAN FERNANDO                 RD,2010-02-10,2,2010,13
14063,14063,05/13/2010,1650,Foothill,98.0,M,W,SUNLAND                      BL,NEWHOME                      AV,2010-05-13,3,2010,16
14074,14074,01/20/2010,2315,Foothill,22.0,M,O,VALMONT                      ST,SAMOA                        AV,2010-01-20,2,2010,23
14181,14181,01/17/2010,1430,Foothill,44.0,F,H,NORRIS                       AV,JUDD                         ST,2010-01-17,6,2010,14
14182,14182,07/25/2010,2150,Foothill,44.0,M,O,VAN NUYS                     BL,GLENOAKS,2010-07-25,6,2010,21
14226,14226,09/09/2010,1740,Foothill,50.0,M,H,PAXTON                       ST,LAUREL CANYON                BL,2010-09-09,3,2010,17
14255,14255,10/25/2010,705,Foothill,44.0,F,H,SAN FERNANDO                 RD,PENDLETON                    ST,2010-10-25,0,2010,7
14257,14257,03/21/2010,1000,Foothill,47.0,M,W,FOOTHILL                     BL,SHERMAN GROVE                AV,2010-03-21,6,2010,10
14267,14267,07/09/2010,2000,Foothill,,M,X,APPERSON                     ST,IRMA                         AV,2010-07-09,4,2010,20
14283,14283,09/05/2010,1440,Foothill,57.0,M,H,FOOTHILL                     BL,PAXTON                       ST,2010-09-05,6,2010,14
14410,14410,07/24/2010,100,Foothill,29.0,M,O,MCBROOM                      ST,WHEATLAND                    AV,2010-07-24,5,2010,1
14436,14436,10/16/2010,235,Foothill,24.0,M,H,VAN NUYS                     BL,LAUREL CANYON                BL,2010-10-16,5,2010,2
14481,14481,01/22/2010,1910,Foothill,23.0,F,H,LANKERSHIM                   BL,STRATHERN                    ST,2010-01-22,4,2010,19
14489,14489,03/05/2010,810,Foothill,43.0,M,H,SAN FERNANDO                 RD,PENDLETON                    ST,2010-03-05,4,2010,8
14501,14501,12/12/2010,1820,Foothill,24.0,M,H,HADDON                       AV,OSBORNE                      ST,2010-12-12,6,2010,18
14518,14518,02/05/2010,1210,Foothill,29.0,F,H,LAUREL CANYON                BL,WENTWORTH                    ST,2010-02-05,4,2010,12
14548,14548,06/14/2010,30,Foothill,21.0,M,W,KESWICK                      ST,VANTAGE                      AV,2010-06-14,0,2010,0
14565,14565,04/11/2010,300,Foothill,32.0,F,H,VINEVALLEY                   DR,VISBY                        PL,2010-04-11,6,2010,3
14570,14570,01/05/2010,1330,Foothill,41.0,F,H,STRATHERN,LANKERSHIM,2010-01-05,1,2010,13
14630,14630,02/02/2010,1840,Foothill,40.0,F,O,SANGAMON                     AV,MILANO                       WY,2010-02-02,1,2010,18
14652,14652,12/18/2010,850,Foothill,20.0,M,H,CLYBOURN                     AV,CROCKETT                     ST,2010-12-18,5,2010,8
14753,14753,10/09/2010,2225,Foothill,,M,H,LEOLANG                      AV,FOOTHILL                     BL,2010-10-09,5,2010,22
14795,14795,03/21/2010,1400,Foothill,44.0,M,H,WEBB                         AV,PENDLETON                    ST,2010-03-21,6,2010,14
14804,14804,02/24/2010,45,Foothill,73.0,M,X,11500    GARRICK                      AV,,2010-02-24,2,2010,0
14843,14843,10/30/2010,1334,Foothill,,M,H,TUJUNGA CANYON,SUMMITROSE,2010-10-30,5,2010,13
14877,14877,03/16/2010,810,Foothill,27.0,F,B,NORRIS                       AV,OSBORNE                      ST,2010-03-16,1,2010,8
14943,14943,06/11/2010,2055,Foothill,50.0,M,B,LANKERSHIM,STRATHERN,2010-06-11,4,2010,20
14971,14971,09/01/2010,1550,Foothill,52.0,M,W,ROSCOE,LAUREL CANYON,2010-09-01,2,2010,15
15039,15039,02/13/2010,1955,Foothill,25.0,M,H,LAUREL CANYON                BL,PEORIA,2010-02-13,5,2010,19
15046,15046,10/23/2010,2300,Foothill,,M,H,7500    WHITSETT                     AV,,2010-10-23,5,2010,23
15095,15095,02/26/2010,1515,Foothill,76.0,M,O,WILDWOOD                     AV,PENROSE                      ST,2010-02-26,4,2010,15
15121,15121,02/24/2010,2040,Foothill,33.0,M,A,FOOTHILL                     BL,APPERSON                     ST,2010-02-24,2,2010,20
15141,15141,01/06/2010,1230,Foothill,45.0,M,H,HERRICK                      AV,VAN NUYS                     BL,2010-01-06,2,2010,12
15226,15226,06/14/2010,610,Foothill,41.0,F,H,NORRIS                       AV,VAN NUYS                     BL,2010-06-14,0,2010,6
15267,15267,11/25/2010,825,Foothill,44.0,F,H,TERRA BELLA                  ST,ADELPHIA                     AV,2010-11-25,3,2010,8
15278,15278,10/30/2010,315,Foothill,26.0,F,B,SATICOY                      ST,WHITSETT                     AV,2010-10-30,5,2010,3
15291,15291,01/22/2010,2245,Foothill,29.0,F,H,LANKERSHIM                   BL,TUXFORD                      ST,2010-01-22,4,2010,22
15339,15339,06/29/2010,1000,Foothill,40.0,M,W,8300    JAYSEEL                      ST,,2010-06-29,1,2010,10
15377,15377,07/07/2010,1930,Foothill,30.0,M,O,NEWHOME                      ST,WYNGATE                      ST,2010-07-07,2,2010,19
15393,15393,07/27/2010,2100,Foothill,67.0,F,H,LAUREL CANYON,VAN NUYS,2010-07-27,1,2010,21
15434,15434,02/14/2010,2215,Foothill,,M,W,11400    PRAGER                       AV,,2010-02-14,6,2010,22
15438,15438,01/27/2010,2000,Foothill,18.0,M,H,FOOTHILL,TERRA BELLA,2010-01-27,2,2010,20
15453,15453,01/21/2010,1415,Foothill,33.0,M,H,TELFAIR,TERRA BELLA,2010-01-21,3,2010,14
15460,15460,10/04/2010,745,Foothill,38.0,F,H,HADDON                       AV,KELOWNA                      ST,2010-10-04,0,2010,7
15487,15487,03/07/2010,645,Foothill,40.0,M,H,GLENOAKS                     BL,NETTLETON                    ST,2010-03-07,6,2010,6
15495,15495,11/08/2010,1400,Foothill,44.0,F,O,COMMERCE,VALMONT,2010-11-08,0,2010,14
15496,15496,03/13/2010,2045,Foothill,51.0,M,W,ROSCOE                       BL,WEBB                         AV,2010-03-13,5,2010,20
15518,15518,09/10/2010,1345,Foothill,19.0,M,H,VAN NUYS,ILEX,2010-09-10,4,2010,13
15529,15529,06/03/2010,1900,Foothill,39.0,M,H,WENWORTH                     ST,MARY BELL                    AV,2010-06-03,3,2010,19
15572,15572,04/28/2010,1030,Foothill,,F,X,TELFAIR                      AV,REDBANK,2010-04-28,2,2010,10
15601,15601,11/07/2010,940,Foothill,51.0,M,O,OSBORNE                      ST,REMICK                       AV,2010-11-07,6,2010,9
15613,15613,05/01/2010,2300,Foothill,35.0,M,H,11000    DE FOE                       AV,,2010-05-01,5,2010,23
15615,15615,04/11/2010,2030,Foothill,35.0,F,H,SATICOY                      ST,FAIR                         AV,2010-04-11,6,2010,20
15645,15645,07/15/2010,2115,Foothill,46.0,F,H,SUNLAND                      BL,FENWICK                      ST,2010-07-15,3,2010,21
15678,15678,09/07/2010,835,Foothill,34.0,M,H,LAUREL CANYON                BL,ROSCOE                       BL,2010-09-07,1,2010,8
15706,15706,06/17/2010,1520,Foothill,26.0,M,H,TUJUNGA                      AV,STRATHERN                    ST,2010-06-17,3,2010,15
15749,15749,05/23/2010,300,Foothill,21.0,M,H,ROSCOE                       BL,WHITSETT                     AV,2010-05-23,6,2010,3
15768,15768,01/03/2010,2300,Foothill,36.0,M,X,8100    WHITSETT                     AV,,2010-01-03,6,2010,23
15782,15782,12/17/2010,1525,Foothill,51.0,F,W,TUJUNGA CANYON,LA TUNA CANYON,2010-12-17,4,2010,15
15799,15799,02/24/2010,1800,Foothill,62.0,F,H,STRATHERN                    ST,IRVINE                       AV,2010-02-24,2,2010,18
15806,15806,05/06/2010,1400,Foothill,39.0,M,H,VAN NUYS                     BL,LAUREL CANYON                BL,2010-05-06,3,2010,14
15820,15820,05/04/2010,1315,Foothill,22.0,M,H,LANKERSHIM,TUXFORD,2010-05-04,1,2010,13
15824,15824,06/03/2010,1735,Foothill,22.0,M,H,LAUREL CANYON,ROSCOE,2010-06-03,3,2010,17
15837,15837,09/17/2010,1030,Foothill,31.0,M,H,LANKERSHIM                   BL,NEENACH                      ST,2010-09-17,4,2010,10
15917,15917,03/28/2010,1230,Foothill,53.0,M,A,PAXTON                       ST,HERRICK                      AV,2010-03-28,6,2010,12
15935,15935,04/02/2010,1230,Foothill,27.0,F,W,FOOTHILL                     BL,TUJUNGA CANYON               BL,2010-04-02,4,2010,12
16007,16007,09/21/2010,1455,Foothill,64.0,F,W,LANKERSHIM                   BL,STRATHERN                    ST,2010-09-21,1,2010,14
16065,16065,10/23/2010,2300,Foothill,22.0,M,H,SAN FERNANDO                 RD,KELOWNA,2010-10-23,5,2010,23
16083,16083,04/26/2010,2130,Foothill,20.0,M,H,LAUREL CANYON,PAXTON,2010-04-26,0,2010,21
16113,16113,02/09/2010,1210,Foothill,32.0,F,O,GLENOAKS                     BL,LA TUNA CANYON,2010-02-09,1,2010,12
16189,16189,04/01/2010,1530,Foothill,,M,O,11000    CHIVERS                      AV,,2010-04-01,3,2010,15
16215,16215,11/26/2010,1900,Foothill,40.0,M,W,FARMDALE                     AV,SATICOY                      ST,2010-11-26,4,2010,19
16238,16238,12/05/2010,200,Foothill,40.0,F,A,GLADSTONE                    AV,VAN NUYS                     BL,2010-12-05,6,2010,2
16293,16293,01/01/2010,2330,Foothill,35.0,M,H,HADDON                       AV,SUNBURST                     AV,2010-01-01,4,2010,23
16349,16349,07/31/2010,2320,Foothill,,M,W,STONEHURST                   AV,ALLEGHENY                    ST,2010-07-31,5,2010,23
16374,16374,10/14/2010,1620,Foothill,34.0,F,H,SHARP                        AV,SHELDON                      ST,2010-10-14,3,2010,16
16423,16423,08/20/2010,2305,Foothill,,M,H,OSBORNE                      ST,TELFAIR                      AV,2010-08-20,4,2010,23
16426,16426,03/20/2010,440,Foothill,40.0,M,W,MCVINE,ELLENBOGEN,2010-03-20,5,2010,4
16520,16520,12/10/2010,2345,Foothill,,M,O,ROSCOE                       BL,WEBB                         AV,2010-12-10,4,2010,23
16592,16592,10/27/2010,2230,Foothill,23.0,F,H,8600    GLENOAKS                     BL,,2010-10-27,2,2010,22
16640,16640,10/21/2010,2010,Foothill,,X,X,FOOTHILL                     BL,APPERSON                     ST,2010-10-21,3,2010,20
16650,16650,12/14/2010,1015,Foothill,45.0,M,W,LOPEZ CANYON                 RD,PAXTON                       ST,2010-12-14,1,2010,10
16656,16656,03/23/2010,750,Foothill,,,,11600    GLENOAKS                     BL,,2010-03-23,1,2010,7
16669,16669,06/22/2010,1000,Foothill,38.0,M,H,BRADLEY                      AV,PAXTON                       ST,2010-06-22,1,2010,10
16713,16713,01/13/2010,710,Foothill,60.0,M,B,SAN FERNANDO                 RD,DESMOND                      ST,2010-01-13,2,2010,7
16731,16731,10/19/2010,1220,Foothill,38.0,M,B,SAN FERNANDO                 RD,LEDGE                        AV,2010-10-19,1,2010,12
16760,16760,10/15/2010,1200,Foothill,,M,W,6500    FOOTHILL                     BL,,2010-10-15,4,2010,12
16764,16764,01/17/2010,1245,Foothill,58.0,M,O,SAN FERNANDO                 RD,VAN NUYS                     BL,2010-01-17,6,2010,12
16777,16777,07/15/2010,1440,Foothill,,M,H,VAN NUYS                     BL,LEHIGH                       AV,2010-07-15,3,2010,14
16800,16800,12/18/2010,1850,Foothill,55.0,M,O,LANKERSHIM,STRATHERN,2010-12-18,5,2010,18
16858,16858,11/02/2010,1200,Foothill,22.0,M,W,SUNLAND                      BL,WHEATLAND                    BL,2010-11-02,1,2010,12
16868,16868,09/01/2010,830,Foothill,59.0,M,O,LAUREL CANYON                BL,OSBORNE                      ST,2010-09-01,2,2010,8
16907,16907,03/29/2010,1900,Foothill,52.0,M,H,8000    LAUREL CANYON                BL,,2010-03-29,0,2010,19
16941,16941,04/27/2010,1740,Foothill,22.0,M,O,FOOTHILL,PALI,2010-04-27,1,2010,17
16986,16986,04/24/2010,630,Foothill,20.0,M,W,WILDWOOD                     AV,LA TUNA CANYON               RD,2010-04-24,5,2010,6
17022,17022,03/11/2010,1030,Foothill,44.0,M,X,HINDS                        AV,STRATHERN,2010-03-11,3,2010,10
17115,17115,11/15/2010,2340,Foothill,33.0,M,W,FOOTHILL,SHERMAN GROVE,2010-11-15,0,2010,23
17142,17142,03/06/2010,1515,Foothill,40.0,F,H,SUNLAND                      BL,CROCKETT                     ST,2010-03-06,5,2010,15
17154,17154,05/19/2010,1340,Foothill,18.0,M,W,ELDORA                       AV,FOOTHILL                     BL,2010-05-19,2,2010,13
17193,17193,02/16/2010,1900,Foothill,35.0,F,H,VINELAND,RATNER,2010-02-16,1,2010,19
17212,17212,09/24/2010,1630,Foothill,26.0,M,H,LAUREL CANYON                BL,SHELDON                      ST,2010-09-24,4,2010,16
17222,17222,01/27/2010,2345,Foothill,,M,X,WHEATLAND                    AV,CROCKETT                     ST,2010-01-27,2,2010,23
17231,17231,06/26/2010,1920,Foothill,39.0,F,P,PAXTON,LAUREL CANYON,2010-06-26,5,2010,19
17265,17265,06/27/2010,2135,Foothill,,M,H,MOUNT GLEASON,FENWICK,2010-06-27,6,2010,21
17314,17314,03/24/2010,1640,Foothill,23.0,M,H,FAIR,ARMINTA,2010-03-24,2,2010,16
17315,17315,08/15/2010,2200,Foothill,19.0,F,H,BIG TUJUNGA CANYON           RD,ORO VISTA                    AV,2010-08-15,6,2010,22
17330,17330,01/07/2010,1000,Foothill,45.0,M,H,GLENOAKS                     BL,VAUGHN,2010-01-07,3,2010,10
17559,17559,08/13/2010,2200,Foothill,37.0,M,W,LEHIGH,OLINDA,2010-08-13,4,2010,22
17609,17609,03/22/2010,1110,Foothill,,M,X,12200    OSBORNE                      ST,,2010-03-22,0,2010,11
17615,17615,10/25/2010,2245,Foothill,55.0,F,H,GOLETA                       ST,LUANDA                       ST,2010-10-25,0,2010,22
17633,17633,05/26/2010,800,Foothill,,M,W,ROSCOE                       BL,AMBOY                        AV,2010-05-26,2,2010,8
17640,17640,04/08/2010,2200,Foothill,49.0,F,W,WOODWARD                     AV,FOOTHILL                     BL,2010-04-08,3,2010,22
17652,17652,05/21/2010,1955,Foothill,31.0,M,H,11300    KAGEL CANYON                 ST,,2010-05-21,4,2010,19
17666,17666,01/11/2010,1220,Foothill,49.0,M,W,HAINES CANYON                AV,GLORY                        AV,2010-01-11,0,2010,12
17731,17731,10/31/2010,1305,Foothill,29.0,F,W,GLENOAKS                     BL,CABRINI                      DR,2010-10-31,6,2010,13
17795,17795,02/12/2010,2325,Foothill,30.0,F,H,PIERCE                       ST,TELFAIR                      AV,2010-02-12,4,2010,23
17822,17822,07/02/2010,440,Foothill,69.0,F,W,VINELAND                     AV,ARMINTA                      ST,2010-07-02,4,2010,4
17842,17842,06/19/2010,915,Foothill,47.0,F,H,ROSCOE,LAUREL CANYON                BL,2010-06-19,5,2010,9
17868,17868,01/24/2010,1320,Foothill,34.0,M,B,FOOTHILL                     BL,TERRA BELLA                  ST,2010-01-24,6,2010,13
17871,17871,01/21/2010,1915,Foothill,47.0,M,W,SATICOY,KRAFT                        AV,2010-01-21,3,2010,19
17877,17877,08/03/2010,830,Foothill,,M,W,LA TUNA CANYON               RD,LEDGE                        AV,2010-08-03,1,2010,8
17878,17878,07/12/2010,1700,Foothill,26.0,M,W,PENDLETON                    ST,GLENOAKS                     BL,2010-07-12,0,2010,17
17885,17885,06/17/2010,1545,Foothill,57.0,M,W,GLENOAKS                     BL,OSBORNE                      BL,2010-06-17,3,2010,15
17986,17986,07/04/2010,1800,Foothill,28.0,F,H,KAMLOOPS,REMICK,2010-07-04,6,2010,18
18003,18003,02/02/2010,715,Foothill,33.0,F,H,FOOTHILL                     BL,OSBORNE                      ST,2010-02-02,1,2010,7
18034,18034,01/26/2010,1550,Foothill,46.0,M,H,LANKERSHIM,ARMINTA,2010-01-26,1,2010,15
18070,18070,04/16/2010,1800,Foothill,45.0,F,H,SHELDON                      ST,EL DORADO                    AV,2010-04-16,4,2010,18
18128,18128,06/07/2010,2115,Foothill,50.0,F,X,STRATHERN,WHITSETT                     AV,2010-06-07,0,2010,21
18166,18166,02/21/2010,955,Foothill,55.0,M,B,OSBORNE                      ST,GLENOAKS                     BL,2010-02-21,6,2010,9
18168,18168,10/28/2010,1400,Foothill,36.0,F,H,TELFAIR                      AV,TUXFORD                      ST,2010-10-28,3,2010,14
18199,18199,12/17/2010,2130,Foothill,78.0,M,W,LAUREL CANYON                BL,BRANFORD,2010-12-17,4,2010,21
18215,18215,09/17/2010,745,Foothill,20.0,M,H,WILSEY                       AV,SUMMITROSE                   ST,2010-09-17,4,2010,7
18223,18223,07/04/2010,1150,Foothill,,M,H,LAUREL CANYON                BL,PAXTON                       ST,2010-07-04,6,2010,11
18255,18255,10/03/2010,400,Foothill,35.0,M,H,SUNLAND                      BL,SAN FERNANDO                 RD,2010-10-03,6,2010,4
18259,18259,01/27/2010,1435,Foothill,38.0,F,O,LA TUNA CANYON               RD,CANTER                       LN,2010-01-27,2,2010,14
18274,18274,07/08/2010,1830,Foothill,66.0,M,H,LAUREL CANYON                BL,CANTARA                      ST,2010-07-08,3,2010,18
18288,18288,02/05/2010,1900,Foothill,25.0,F,H,OSBORNE                      ST,LAUREL CANYON                BL,2010-02-05,4,2010,19
18294,18294,10/28/2010,1930,Foothill,30.0,M,H,OSBORNE,LAUREL CANYON,2010-10-28,3,2010,19
18299,18299,02/08/2010,650,Foothill,62.0,F,H,SUNLAND                      BL,SAN FERNANDO                 RD,2010-02-08,0,2010,6
18329,18329,09/11/2010,10,Foothill,72.0,M,O,HILLHAVEN                    AV,FOOTHILL                     BL,2010-09-11,5,2010,0
18348,18348,11/27/2010,1230,Foothill,29.0,M,H,GLENOAKS                     BL,TRUESDALE                    ST,2010-11-27,5,2010,12
18379,18379,04/09/2010,1930,Foothill,25.0,F,O,GARBER,JAMIE,2010-04-09,4,2010,19
18440,18440,10/25/2010,1,Foothill,,M,W,HILLHAVEN,COMMERCE,2010-10-25,0,2010,0
18446,18446,01/20/2010,107,Foothill,30.0,M,H,ROYCRAFT                     ST,SUNLAND PARK                 DR,2010-01-20,2,2010,1
18500,18500,07/18/2010,1740,Foothill,39.0,F,H,MCCLEMONT                    AV,SUMMITROSE                   ST,2010-07-18,6,2010,17
18557,18557,04/04/2010,140,Foothill,55.0,M,W,MCVINE                       AV,APPERSON,2010-04-04,6,2010,1
18593,18593,02/13/2010,430,Foothill,50.0,M,H,TUJUNGA                      AV,LULL                         ST,2010-02-13,5,2010,4
18680,18680,09/29/2010,750,Foothill,33.0,F,H,ART                          ST,ONEIDA                       AV,2010-09-29,2,2010,7
18703,18703,11/11/2010,1745,Foothill,34.0,F,H,SHELDON,LAUREL CANYON,2010-11-11,3,2010,17
18717,18717,08/20/2010,710,Foothill,48.0,M,W,FOOTHILL                     BL,FOOTHILL                     PL,2010-08-20,4,2010,7
18730,18730,01/24/2010,1700,Foothill,29.0,M,O,KESWICK,TUJUNGA,2010-01-24,6,2010,17
18762,18762,03/27/2010,900,Foothill,18.0,M,H,08300    SAN FERNANDO                 RD,,2010-03-27,5,2010,9
18787,18787,06/30/2010,820,Foothill,19.0,F,H,VAN NUYS                     BL,GLENOAKS                     BL,2010-06-30,2,2010,8
18807,18807,11/17/2010,1715,Foothill,40.0,M,H,BRANFORD                     ST,HADDON                       AV,2010-11-17,2,2010,17
18810,18810,03/16/2010,1535,Foothill,33.0,M,H,VAN NUYS,NORRIS,2010-03-16,1,2010,15
18824,18824,12/18/2010,245,Foothill,34.0,M,H,13700    VAN NUYS                     BL,,2010-12-18,5,2010,2
18862,18862,10/15/2010,2250,Foothill,25.0,M,H,CHIVERS                      AV,TERRA BELLA                  ST,2010-10-15,4,2010,22
18879,18879,04/30/2010,1550,Foothill,52.0,M,H,PINEWOOD,GREELEY,2010-04-30,4,2010,15
18905,18905,01/30/2010,1400,Foothill,58.0,F,H,LANKERSHIM                   BL,SAN FERNANDO                 RD,2010-01-30,5,2010,14
18925,18925,03/14/2010,515,Foothill,55.0,F,H,MONTAGUE                     ST,LAUREL CANYON                BL,2010-03-14,6,2010,5
18967,18967,05/22/2010,1910,Foothill,54.0,M,W,SUNLAND,NEW HAVEN,2010-05-22,5,2010,19
18987,18987,06/07/2010,1200,Foothill,,M,O,PIERCE                       ST,SAN FERNANDO                 RD,2010-06-07,0,2010,12
19009,19009,07/22/2010,2325,Foothill,38.0,M,H,GLENOAKS                     BL,OSBORNE                      ST,2010-07-22,3,2010,23
19076,19076,03/03/2010,700,Foothill,,,,SAN FERNANDO                 RD,PAXTON                       ST,2010-03-03,2,2010,7
19112,19112,10/12/2010,830,Foothill,23.0,F,W,DAY                          ST,PINEWOOD,2010-10-12,1,2010,8
19119,19119,12/10/2010,815,Foothill,,F,X,VINEDALE                     ST,HELEN                        AV,2010-12-10,4,2010,8
19180,19180,07/15/2010,1540,Foothill,,M,W,FOOTHILL                     BL,TERRA BELLA                  ST,2010-07-15,3,2010,15
19217,19217,09/04/2010,1800,Foothill,65.0,M,H,PAXTON,LAUREL CANYON,2010-09-04,5,2010,18
19226,19226,02/11/2010,1620,Foothill,,,,VAN NUYS                     BL,GLENOAKS                     BL,2010-02-11,3,2010,16
19227,19227,03/20/2010,1900,Foothill,58.0,M,O,LAUREL CANYON                BL,VAN NUYS,2010-03-20,5,2010,19
19236,19236,07/10/2010,1205,Foothill,,M,H,FOOTHILL                     BL,VAN NUYS                     BL,2010-07-10,5,2010,12
19247,19247,09/14/2010,1620,Foothill,54.0,F,H,SAN FERNANDO                 RD,PIERCE                       ST,2010-09-14,1,2010,16
19253,19253,12/19/2010,1040,Foothill,31.0,F,H,MONTFORD                     ST,BORDEN,2010-12-19,6,2010,10
19255,19255,12/08/2010,2020,Foothill,50.0,M,H,PEORIA                       ST,TELFAIR                      AV,2010-12-08,2,2010,20
19324,19324,04/01/2010,1115,Foothill,65.0,M,H,TELFAIR                      AV,TUXFORD                      ST,2010-04-01,3,2010,11
19325,19325,11/16/2010,815,Foothill,32.0,M,A,SAN FERNANDO                 RD,BRANFORD                     ST,2010-11-16,1,2010,8
19332,19332,09/27/2010,1940,Foothill,44.0,F,W,FOOTHILL                     BL,FLORALITA                    AV,2010-09-27,0,2010,19
