,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year
89596,89596,10/13/2011,930,Topanga,45.0,M,W,CANOGA                       AV,SHERMAN                      WY,2011-10-13,3,2011
89597,89597,10/13/2011,745,Topanga,21.0,F,H,VANOWEN                      ST,CORBIN,2011-10-13,3,2011
89598,89598,10/13/2011,850,Topanga,34.0,F,W,QUEDO                        DR,SERRANIA                     AV,2011-10-13,3,2011
89599,89599,10/13/2011,1040,Topanga,45.0,M,H,CORBIN                       AV,VALERIO                      ST,2011-10-13,3,2011
89600,89600,10/13/2011,750,Topanga,46.0,F,H,REMMET                       AV,HART                         ST,2011-10-13,3,2011
89601,89601,10/13/2011,1435,Topanga,68.0,F,W,TOPANGA CANYON               BL,ERWIN                        ST,2011-10-13,3,2011
89602,89602,10/13/2011,1750,Topanga,36.0,F,H,WINNETKA                     AV,HART                         ST,2011-10-13,3,2011
89603,89603,10/13/2011,1600,Topanga,42.0,F,W,OXNARD                       ST,TOPANGA CANYON               BL,2011-10-13,3,2011
89604,89604,10/13/2011,1805,Topanga,27.0,F,H,DE SOTO                      AV,SHERMAN                      WY,2011-10-13,3,2011
89605,89605,10/14/2011,205,Topanga,25.0,M,H,ROSCOE                       BL,DE SOTO                      AV,2011-10-14,4,2011
89606,89606,10/03/2011,1500,Topanga,20.0,M,O,DE SOTO                      AV,VENTURA                      BL,2011-10-03,0,2011
89607,89607,10/14/2011,1200,Topanga,31.0,M,W,COHASSET                     ST,OWENSMOUTH                   AV,2011-10-14,4,2011
89608,89608,10/14/2011,1215,Topanga,50.0,F,W,7100    JORDAN                       AV,,2011-10-14,4,2011
89609,89609,10/14/2011,100,Topanga,50.0,M,W,ARCHWOOD                     ST,OAKDALE                      AV,2011-10-14,4,2011
89610,89610,10/14/2011,1520,Topanga,,M,W,SHERMAN                      WY,OSO                          AV,2011-10-14,4,2011
89611,89611,10/15/2011,845,Topanga,55.0,M,O,SHERMAN                      WY,OAKDALE,2011-10-15,5,2011
89612,89612,10/15/2011,1630,Topanga,99.0,M,O,JULIANNA                     PL,BURBANK                      BL,2011-10-15,5,2011
89613,89613,10/12/2011,1600,Topanga,22.0,M,W,6700    FALLBROOK                    AV,,2011-10-12,2,2011
89614,89614,10/15/2011,2345,Topanga,24.0,M,B,VANOWEN                      ST,OWENSMOUTH                   AV,2011-10-15,5,2011
89615,89615,10/15/2011,2030,Topanga,49.0,M,W,LONG VALLEY                  RD,VALLEY CIRCLE                DR,2011-10-15,5,2011
89616,89616,10/15/2011,2300,Topanga,20.0,F,W,VALLEY CIRCLE                DR,VENTURA                      BL,2011-10-15,5,2011
89617,89617,10/15/2011,2140,Topanga,,M,O,6800    DE SOTO                      AV,,2011-10-15,5,2011
89618,89618,10/15/2011,1800,Topanga,39.0,M,H,SHERMAN                      WY,CANOGA                       AV,2011-10-15,5,2011
89619,89619,10/15/2011,1820,Topanga,50.0,M,O,DUMETZ,TOPANGA CANYON,2011-10-15,5,2011
89620,89620,10/16/2011,255,Topanga,22.0,M,X,PONCE,FRIAR,2011-10-16,6,2011
89621,89621,10/14/2011,1700,Topanga,29.0,F,O,ERWIN,CANOGA,2011-10-14,4,2011
89622,89622,10/16/2011,1935,Topanga,34.0,M,O,21900    VENTURA                      BL,,2011-10-16,6,2011
89623,89623,10/14/2011,1100,Topanga,,M,W,CANOGA,CALIFA,2011-10-14,4,2011
89624,89624,10/16/2011,1300,Topanga,58.0,M,O,VICTORY,FALLBROOK,2011-10-16,6,2011
89625,89625,10/16/2011,1155,Topanga,10.0,F,O,SHERMAN                      WY,SHOUP,2011-10-16,6,2011
89626,89626,10/16/2011,1915,Topanga,,M,W,LURLINE,LANARK,2011-10-16,6,2011
89627,89627,10/16/2011,720,Topanga,45.0,F,W,VICTORY                      BL,TOPANGA CANYON               BL,2011-10-16,6,2011
89628,89628,10/17/2011,610,Topanga,33.0,M,H,VENTURA                      BL,WINNETKA                     AV,2011-10-17,0,2011
89629,89629,10/17/2011,1430,Topanga,83.0,F,W,VICTORY                      BL,OWENSMOUTH                   AV,2011-10-17,0,2011
89630,89630,10/17/2011,1435,Topanga,54.0,M,W,SATICOY                      ST,WINNETKA                     AV,2011-10-17,0,2011
89631,89631,10/17/2011,1255,Topanga,51.0,F,W,DE SOTO                      AV,VICTORY                      BL,2011-10-17,0,2011
89632,89632,10/17/2011,1535,Topanga,18.0,F,W,WINNETKA                     AV,CLARK                        ST,2011-10-17,0,2011
89633,89633,10/17/2011,1500,Topanga,23.0,F,W,WINNETKA,SATICOY,2011-10-17,0,2011
89634,89634,10/17/2011,1540,Topanga,68.0,F,W,SHERMAN                      WY,OSO                          AV,2011-10-17,0,2011
89635,89635,10/17/2011,1450,Topanga,42.0,M,O,SATICOY                      ST,WINNETKA                     ST,2011-10-17,0,2011
89636,89636,10/17/2011,2235,Topanga,40.0,F,O,OAKDALE,SATICOY,2011-10-17,0,2011
89637,89637,10/17/2011,1925,Topanga,32.0,F,H,GLADE                        AV,LEADWELL                     ST,2011-10-17,0,2011
89638,89638,10/17/2011,1930,Topanga,61.0,M,W,DE SOTO                      AV,GAULT                        ST,2011-10-17,0,2011
89639,89639,10/18/2011,1105,Topanga,26.0,M,W,CANOGA,BURBANK,2011-10-18,1,2011
89640,89640,10/18/2011,1145,Topanga,22.0,M,A,WINNETKA                     AV,VICTORY                      BL,2011-10-18,1,2011
89641,89641,10/18/2011,740,Topanga,50.0,F,W,VENTURA                      BL,ROYER                        AV,2011-10-18,1,2011
89642,89642,10/18/2011,1800,Topanga,18.0,M,H,DE SOTO,HART,2011-10-18,1,2011
89643,89643,10/18/2011,1715,Topanga,36.0,F,W,CANOGA,CALIFA,2011-10-18,1,2011
89644,89644,10/18/2011,1515,Topanga,80.0,F,W,DOMINGO                      RD,REFORMA                      RD,2011-10-18,1,2011
89645,89645,10/18/2011,1220,Topanga,35.0,F,W,DE SOTO                      AV,GAULT                        ST,2011-10-18,1,2011
89646,89646,10/14/2011,1700,Topanga,31.0,M,W,TOPANGA CANYON               BL,BURBANK                      BL,2011-10-14,4,2011
89647,89647,10/19/2011,1100,Topanga,33.0,F,H,VARIEL                       AV,VICTORY                      BL,2011-10-19,2,2011
89648,89648,10/19/2011,735,Topanga,31.0,F,W,DE SOTO                      AV,VENTURA                      BL,2011-10-19,2,2011
89649,89649,10/17/2011,1800,Topanga,30.0,M,W,SATICOY                      ST,ALABAMA                      AV,2011-10-17,0,2011
89650,89650,10/19/2011,1605,Topanga,71.0,F,W,SHERMAN                      WY,CANOGA                       AV,2011-10-19,2,2011
89651,89651,10/19/2011,1745,Topanga,25.0,F,W,WINNETKA                     AV,SHERMAN                      WY,2011-10-19,2,2011
89652,89652,10/19/2011,1750,Topanga,62.0,F,W,TOPANGA CANYON               BL,LANARK                       ST,2011-10-19,2,2011
89653,89653,10/19/2011,2015,Topanga,20.0,M,H,SHERMAN                      WY,FULLBRIGHT                   ST,2011-10-19,2,2011
89654,89654,10/19/2011,2245,Topanga,30.0,M,H,OWENSMOUTH                   AV,S  STRATHERN                    ST,2011-10-19,2,2011
89655,89655,10/19/2011,1835,Topanga,46.0,F,W,TOPANGA CANYON               BL,YBARRA                       RD,2011-10-19,2,2011
89656,89656,10/20/2011,755,Topanga,31.0,M,W,VANOWEN                      ST,CANOGA                       AV,2011-10-20,3,2011
89657,89657,10/19/2011,1710,Topanga,32.0,M,H,TOPANGA CANYON               BL,SCHOENBORN,2011-10-19,2,2011
89658,89658,10/19/2011,1740,Topanga,39.0,M,H,ALABAMA,SHERMAN,2011-10-19,2,2011
89659,89659,10/20/2011,1535,Topanga,26.0,M,W,SHOUP                        AV,OXNARD                       ST,2011-10-20,3,2011
89660,89660,10/20/2011,1230,Topanga,30.0,F,O,6400    FALLBROOK                    AV,,2011-10-20,3,2011
89661,89661,10/20/2011,1650,Topanga,35.0,M,O,CAMELLO                      RD,ALHAMA                       AV,2011-10-20,3,2011
89662,89662,10/21/2011,1205,Topanga,43.0,M,O,TOPANGA CANYON               BL,SHERMAN                      WY,2011-10-21,4,2011
89663,89663,10/21/2011,1445,Topanga,43.0,F,H,VENTURA                      BL,DE SOTO                      AV,2011-10-21,4,2011
89664,89664,10/21/2011,1500,Topanga,22.0,M,H,SATICOY                      ST,OSO                          AV,2011-10-21,4,2011
89665,89665,10/21/2011,2015,Topanga,47.0,M,H,MASON                        AV,VALERIO                      ST,2011-10-21,4,2011
89666,89666,10/21/2011,1615,Topanga,35.0,M,H,FALLBROOK                    AV,OXNARD                       ST,2011-10-21,4,2011
89667,89667,11/23/2011,1400,Topanga,30.0,M,O,AVENUE SAN LUIS,DUNMAN,2011-11-23,2,2011
89668,89668,10/21/2011,1945,Topanga,27.0,M,W,OWENSMOUTH                   AV,PARTHENIA                    ST,2011-10-21,4,2011
89669,89669,10/22/2011,1100,Topanga,42.0,M,H,TOPANGA CANYON               BL,SATICOY                      ST,2011-10-22,5,2011
89670,89670,10/23/2011,135,Topanga,17.0,M,B,WINNETKA                     AV,STRATHERN                    ST,2011-10-23,6,2011
89671,89671,10/22/2011,2300,Topanga,29.0,F,O,20500    VENTURA                      BL,,2011-10-22,5,2011
89672,89672,10/23/2011,1510,Topanga,48.0,F,W,VENTURA,DON PIO,2011-10-23,6,2011
89673,89673,10/23/2011,1720,Topanga,29.0,F,O,TOPANGA CANYON,SATICOY,2011-10-23,6,2011
89674,89674,10/23/2011,300,Topanga,28.0,F,F,SHERMAN                      WY,MEDICAL CENTER               DR,2011-10-23,6,2011
89675,89675,10/09/2011,2130,Topanga,30.0,F,W,VARIEL,VALERIO,2011-10-09,6,2011
89676,89676,10/24/2011,750,Topanga,55.0,M,W,SHERMAN                      WY,FULLBRIGHT                   AV,2011-10-24,0,2011
89677,89677,10/24/2011,920,Topanga,28.0,F,H,CANOGA                       AV,VICTORY                      BL,2011-10-24,0,2011
89678,89678,10/24/2011,1450,Topanga,66.0,F,W,CANOGA                       AV,OXNARD                       ST,2011-10-24,0,2011
89679,89679,10/24/2011,1155,Topanga,35.0,F,W,VANOWEN                      ST,CANOGA                       AV,2011-10-24,0,2011
89680,89680,10/24/2011,1445,Topanga,56.0,F,W,VICTORY                      BL,SHOUP                        AV,2011-10-24,0,2011
89681,89681,10/24/2011,1640,Topanga,26.0,F,O,TOPANGA CANYON               BL,SATICOY                      ST,2011-10-24,0,2011
89682,89682,10/24/2011,1645,Topanga,24.0,F,W,VENTURA                      BL,WOODLAKE                     AV,2011-10-24,0,2011
89683,89683,10/24/2011,1420,Topanga,66.0,F,W,SHERMAN                      PL,MEDICAL CENTER               DR,2011-10-24,0,2011
89684,89684,10/24/2011,1610,Topanga,27.0,M,W,OAKDALE                      AV,SHERMAN                      WY,2011-10-24,0,2011
89685,89685,10/25/2011,1120,Topanga,73.0,F,O,SHERMAN                      WY,MASON                        AV,2011-10-25,1,2011
89686,89686,10/25/2011,1655,Topanga,43.0,F,W,ROSCOE                       BL,OWENSMOUTH                   AV,2011-10-25,1,2011
89687,89687,10/25/2011,1450,Topanga,21.0,F,O,SATICOY                      ST,FALLBROOK                    AV,2011-10-25,1,2011
89688,89688,10/25/2011,1715,Topanga,39.0,F,W,AVENUE SAN LUIS,DUNMAN                       AV,2011-10-25,1,2011
89689,89689,10/26/2011,1130,Topanga,,M,W,ERWIN                        ST,VARIEL                       AV,2011-10-26,2,2011
89690,89690,10/26/2011,1410,Topanga,71.0,F,H,TOPANGA CANYON               BL,VANOWEN                      ST,2011-10-26,2,2011
89691,89691,10/26/2011,1645,Topanga,48.0,M,W,STRATHERN                    ST,TOPANGA CANYON               BL,2011-10-26,2,2011
89692,89692,10/26/2011,2015,Topanga,30.0,M,H,VARIEL                       AV,S  KESWICK                      ST,2011-10-26,2,2011
89693,89693,10/27/2011,800,Topanga,30.0,F,O,OSO,HEMMINGWAY                   ST,2011-10-27,3,2011
89694,89694,10/27/2011,1325,Topanga,19.0,M,H,SATICOY,TOPANGA CANYON,2011-10-27,3,2011
89695,89695,10/27/2011,1520,Topanga,44.0,F,O,SHERMAN,PLATT,2011-10-27,3,2011
89696,89696,10/27/2011,1530,Topanga,62.0,M,O,SHOUP,KITTRIDGE,2011-10-27,3,2011
89697,89697,10/27/2011,1,Topanga,30.0,F,W,VENTURA                      BL,CANOGA                       AV,2011-10-27,3,2011
89698,89698,10/27/2011,1800,Topanga,24.0,F,H,DE SOTO                      AV,SATICOY,2011-10-27,3,2011
89699,89699,10/28/2011,15,Topanga,50.0,F,W,VENTURA                      BL,OAKDALE,2011-10-28,4,2011
89700,89700,10/27/2011,1050,Topanga,27.0,M,O,CANOGA,ERWIN,2011-10-27,3,2011
89701,89701,10/27/2011,2300,Topanga,24.0,M,H,VANOWEN,DE SOTO,2011-10-27,3,2011
89702,89702,10/28/2011,1000,Topanga,32.0,M,W,TOPANGA CANYON,VENTURA,2011-10-28,4,2011
89703,89703,10/28/2011,1255,Topanga,,M,H,DE SOTO                      AV,VANOWEN                      ST,2011-10-28,4,2011
89704,89704,10/28/2011,1840,Topanga,23.0,M,W,TOPANGA CANYON               BL,ROSCOE                       BL,2011-10-28,4,2011
89705,89705,10/28/2011,1305,Topanga,31.0,F,O,VENTURA,PENFIELD,2011-10-28,4,2011
89706,89706,10/28/2011,1725,Topanga,44.0,M,W,VALLEY CIRCLE,VICTORY,2011-10-28,4,2011
89707,89707,10/28/2011,1330,Topanga,36.0,F,W,22800    VICTORY                      BL,,2011-10-28,4,2011
89708,89708,10/28/2011,1830,Topanga,46.0,M,W,VENTURA                      BL,SHOUP                        AV,2011-10-28,4,2011
89709,89709,10/29/2011,945,Topanga,,F,H,SHERMAN,VASSAR,2011-10-29,5,2011
89710,89710,10/29/2011,40,Topanga,24.0,F,B,DE SOTO                      AV,VALERIO,2011-10-29,5,2011
89711,89711,10/29/2011,1255,Topanga,38.0,M,W,VANOWEN                      ST,OAKDALE                      AV,2011-10-29,5,2011
89712,89712,10/29/2011,1140,Topanga,49.0,M,O,ELKWOOD,MARCH,2011-10-29,5,2011
89713,89713,10/29/2011,1710,Topanga,10.0,M,W,PLATT                        AV,CANDLEWOOD                   WY,2011-10-29,5,2011
89714,89714,10/29/2011,1345,Topanga,50.0,M,W,VENTURA                      BL,SALE                         AV,2011-10-29,5,2011
89715,89715,10/30/2011,1315,Topanga,45.0,F,O,FARRALONE                    AV,ROSCOE                       BL,2011-10-30,6,2011
89716,89716,10/29/2011,200,Topanga,99.0,M,O,ROCKRIDGE,ABBEYWOOD,2011-10-29,5,2011
89717,89717,10/30/2011,1215,Topanga,45.0,F,W,PLATT                        AV,VICTORY                      BL,2011-10-30,6,2011
89718,89718,10/30/2011,1215,Topanga,59.0,F,W,20800    VENTURA                      BL,,2011-10-30,6,2011
89719,89719,10/30/2011,30,Topanga,19.0,M,H,TOPANGA CANYON               BL,CLARENDON                    ST,2011-10-30,6,2011
89720,89720,10/31/2011,1115,Topanga,45.0,M,W,TOPANGA CANYON               BL,DE LA GUERRA                 ST,2011-10-31,0,2011
89721,89721,10/31/2011,1520,Topanga,57.0,M,H,ALABAMA                      AV,SATICOY                      ST,2011-10-31,0,2011
89722,89722,10/22/2011,155,Topanga,,X,X,ROCKRIDGE                    TR,ABBEYWOOD                    DR,2011-10-22,5,2011
89723,89723,10/31/2011,1815,Topanga,35.0,M,W,TOPANGA CANYON               BL,ROSCOE                       BL,2011-10-31,0,2011
89724,89724,11/01/2011,1110,Topanga,29.0,M,O,MASON,COHASSET,2011-11-01,1,2011
89725,89725,11/01/2011,810,Topanga,49.0,F,W,CANZONET                     ST,VALLEY CIRCLE                BL,2011-11-01,1,2011
89726,89726,11/01/2011,1000,Topanga,27.0,M,H,DE SOTO                      AV,VICTORY                      BL,2011-11-01,1,2011
89727,89727,11/01/2011,1400,Topanga,,,,MASON,STAGG,2011-11-01,1,2011
89728,89728,11/01/2011,1850,Topanga,57.0,M,W,BURBANK,TOPANGA CANYON,2011-11-01,1,2011
89729,89729,11/01/2011,1315,Topanga,40.0,M,H,BURBANK                      BL,DE SOTO                      AV,2011-11-01,1,2011
89730,89730,11/01/2011,2000,Topanga,50.0,M,H,WINNETKA                     AV,KESWICK                      ST,2011-11-01,1,2011
89731,89731,11/02/2011,650,Topanga,17.0,F,W,PLATT                        AV,HARTLAND,2011-11-02,2,2011
89732,89732,11/02/2011,745,Topanga,35.0,M,W,CLARK                        ST,DE SOTO                      AV,2011-11-02,2,2011
89733,89733,11/02/2011,1300,Topanga,63.0,M,H,TOPHAM,CORBIN,2011-11-02,2,2011
89734,89734,11/02/2011,2000,Topanga,50.0,F,W,VENTURA,SHOUP,2011-11-02,2,2011
89735,89735,11/02/2011,1700,Topanga,16.0,M,W,SATICOY                      ST,DE SOTO                      AV,2011-11-02,2,2011
89736,89736,11/03/2011,740,Topanga,19.0,M,O,VANOWEN                      ST,OAKDALE                      AV,2011-11-03,3,2011
89737,89737,10/31/2011,2100,Topanga,45.0,F,W,SATICOY                      ST,COZYCROFT                    AV,2011-10-31,0,2011
89738,89738,11/03/2011,1430,Topanga,35.0,M,W,6600    TOPANGA CANYON               BL,,2011-11-03,3,2011
89739,89739,11/03/2011,1415,Topanga,32.0,F,W,ROSCOE                       BL,TOPANGA CANYON               BL,2011-11-03,3,2011
89740,89740,11/03/2011,1340,Topanga,36.0,F,O,SATICOY                      ST,FARRALONE                    AV,2011-11-03,3,2011
89741,89741,11/03/2011,1515,Topanga,68.0,M,H,21800    SHERMAN                      WY,,2011-11-03,3,2011
89742,89742,11/03/2011,1700,Topanga,74.0,F,A,VENTURA                      BL,SAN FELICIANO                DR,2011-11-03,3,2011
89743,89743,11/03/2011,2200,Topanga,43.0,M,H,COHASSET                     ST,MASON                        AV,2011-11-03,3,2011
89744,89744,11/04/2011,755,Topanga,36.0,F,H,MASON                        AV,ARMINTA                      ST,2011-11-04,4,2011
89745,89745,11/03/2011,2300,Topanga,51.0,F,W,FIELDMONT                    PL,ELMSBURY,2011-11-03,3,2011
89746,89746,11/04/2011,1405,Topanga,29.0,F,W,INDEPENDENCE                 AV,GAULT                        ST,2011-11-04,4,2011
89747,89747,11/04/2011,1200,Topanga,19.0,F,W,OWENSMOUTH                   AV,VICTORY                      BL,2011-11-04,4,2011
89748,89748,11/04/2011,2030,Topanga,33.0,M,W,5700    MANSON                       AV,,2011-11-04,4,2011
89749,89749,11/04/2011,2025,Topanga,29.0,F,O,TOPANGA CANYON               BL,COLLINS                      ST,2011-11-04,4,2011
89750,89750,11/05/2011,15,Topanga,31.0,F,H,WINNETKA,SHERMAN                      WY,2011-11-05,5,2011
89751,89751,10/30/2011,1230,Topanga,48.0,M,W,ROSCOE                       BL,DEERING                      AV,2011-10-30,6,2011
89752,89752,11/05/2011,1500,Topanga,37.0,M,O,20800    VENTURA                      BL,,2011-11-05,5,2011
89753,89753,11/05/2011,1430,Topanga,52.0,M,W,DE SOTO                      AV,ROSCOE                       BL,2011-11-05,5,2011
89754,89754,11/06/2011,330,Topanga,24.0,M,H,SHOUP                        AV,VENTURA                      BL,2011-11-06,6,2011
89755,89755,11/06/2011,210,Topanga,36.0,M,W,WINNETKA                     AV,OXNARD                       ST,2011-11-06,6,2011
89756,89756,11/06/2011,955,Topanga,37.0,M,O,VICTORY                      BL,OWENSMOUTH                   AV,2011-11-06,6,2011
89757,89757,11/06/2011,955,Topanga,39.0,F,O,SATICOY,ETON,2011-11-06,6,2011
89758,89758,11/06/2011,900,Topanga,65.0,M,W,SATICOY,ETON,2011-11-06,6,2011
89759,89759,11/06/2011,1300,Topanga,33.0,M,O,TOPANGA CANYON,BURBANK,2011-11-06,6,2011
89760,89760,11/06/2011,1825,Topanga,50.0,M,W,VENTURA,WINNETKA,2011-11-06,6,2011
89761,89761,11/06/2011,2225,Topanga,31.0,M,H,TOPANGA CANYON               BL,ROSCOE                       BL,2011-11-06,6,2011
89762,89762,11/07/2011,350,Topanga,30.0,M,H,WINNETKA,GILMORE,2011-11-07,0,2011
89763,89763,11/07/2011,200,Topanga,36.0,M,W,GILMORE,WINNETKA,2011-11-07,0,2011
89764,89764,11/07/2011,800,Topanga,41.0,F,H,WINNETKA,FRIAR,2011-11-07,0,2011
89765,89765,11/03/2011,530,Topanga,58.0,M,W,FALLBROOK,COLLINS,2011-11-03,3,2011
89766,89766,11/07/2011,1530,Topanga,43.0,F,W,MASON                        AV,SATICOY                      ST,2011-11-07,0,2011
89767,89767,11/07/2011,1220,Topanga,49.0,M,H,SATICOY                      ST,DEERING                      AV,2011-11-07,0,2011
89768,89768,11/07/2011,1710,Topanga,24.0,F,W,DE SOTO,SATICOY,2011-11-07,0,2011
89769,89769,11/07/2011,1735,Topanga,36.0,F,W,TOPANGA CANYON               BL,MULHOLLAND                   DR,2011-11-07,0,2011
89770,89770,11/07/2011,2000,Topanga,46.0,F,W,DE SOTO,ERWIN,2011-11-07,0,2011
89771,89771,11/05/2011,940,Topanga,40.0,M,W,DE SOTO,SHERMAN,2011-11-05,5,2011
89772,89772,11/08/2011,635,Topanga,,M,O,SATICOY,FALLBROOK,2011-11-08,1,2011
89773,89773,11/08/2011,855,Topanga,58.0,M,H,WINNETKA                     AV,KESWICK                      ST,2011-11-08,1,2011
89774,89774,11/08/2011,745,Topanga,11.0,F,H,SATICOY                      AV,LURLINE                      AV,2011-11-08,1,2011
89775,89775,11/08/2011,1330,Topanga,72.0,F,W,SHOUP,SATICOY,2011-11-08,1,2011
89776,89776,11/08/2011,1515,Topanga,52.0,M,O,VICTORY,HANNA,2011-11-08,1,2011
89777,89777,11/08/2011,1530,Topanga,16.0,F,W,BURBANK,VALLEY CIRCLE,2011-11-08,1,2011
89778,89778,11/08/2011,1400,Topanga,99.0,F,O,WELLS,OAKDALE,2011-11-08,1,2011
89779,89779,11/08/2011,1630,Topanga,,M,W,CORBIN                       AV,SHERMAN                      WY,2011-11-08,1,2011
89780,89780,11/08/2011,1830,Topanga,59.0,M,W,AMC                          PL,OXNARD                       ST,2011-11-08,1,2011
89781,89781,11/09/2011,1135,Topanga,72.0,F,H,SHERMAN                      WY,MASON                        AV,2011-11-09,2,2011
89782,89782,11/09/2011,755,Topanga,60.0,M,W,ROSCOE                       BL,DE SOTO                      AV,2011-11-09,2,2011
89783,89783,11/09/2011,1225,Topanga,87.0,F,W,OXNARD                       ST,N  POINTE                       PL,2011-11-09,2,2011
89784,89784,11/09/2011,1300,Topanga,16.0,F,W,TOPANGA CANYON               BL,ALIZONDO                     DR,2011-11-09,2,2011
89785,89785,11/09/2011,1540,Topanga,16.0,F,H,SHERMAN                      WY,JORDAN                       AV,2011-11-09,2,2011
89786,89786,11/09/2011,1900,Topanga,63.0,M,W,VENTURA,DEL MORENO,2011-11-09,2,2011
89787,89787,11/09/2011,1500,Topanga,41.0,M,X,VICTORY                      BL,SHOUP                        AV,2011-11-09,2,2011
89788,89788,11/09/2011,2300,Topanga,47.0,F,O,HART                         ST,INDEPENDENCE                 AV,2011-11-09,2,2011
89789,89789,11/09/2011,1730,Topanga,24.0,M,O,22100    ERWIN                        ST,,2011-11-09,2,2011
89790,89790,11/10/2011,1030,Topanga,81.0,M,O,22200    VENTURA                      BL,,2011-11-10,3,2011
89791,89791,11/10/2011,1725,Topanga,57.0,M,W,VENTURA                      BL,WINNETKA                     AV,2011-11-10,3,2011
89792,89792,11/10/2011,1700,Topanga,28.0,M,W,VALLEY CIRCLE,HIGHLANDER,2011-11-10,3,2011
89793,89793,11/10/2011,1850,Topanga,38.0,F,H,ROSCOE                       BL,DE SOTO                      AV,2011-11-10,3,2011
89794,89794,11/10/2011,1515,Topanga,37.0,F,O,VANOWEN,VALLEY CIRCLE,2011-11-10,3,2011
89795,89795,11/11/2011,2103,Topanga,44.0,F,W,SCHOENBORN                   ST,MOORCROFT                    AV,2011-11-11,4,2011
89796,89796,11/11/2011,2230,Topanga,64.0,F,W,HEMMINGWAY                   ST,VARIEL                       AV,2011-11-11,4,2011
89797,89797,11/11/2011,1840,Topanga,34.0,M,H,VANOWEN                      ST,INDEPENDENCE                 AV,2011-11-11,4,2011
89798,89798,11/11/2011,2235,Topanga,20.0,M,O,VENTURA                      BL,DEL MORENO                   DR,2011-11-11,4,2011
89799,89799,11/12/2011,1105,Topanga,10.0,M,O,KELVIN,SHERMAN                      WY,2011-11-12,5,2011
89800,89800,11/12/2011,1515,Topanga,23.0,M,W,TOPANGA CANYON,VICTORY,2011-11-12,5,2011
89801,89801,11/13/2011,850,Topanga,63.0,M,W,BURBANK                      BL,FALLBROOK                    AV,2011-11-13,6,2011
89802,89802,11/13/2011,1210,Topanga,39.0,M,O,CANOGA                       AV,VALERIO                      ST,2011-11-13,6,2011
89803,89803,11/12/2011,400,Topanga,21.0,F,H,WOODLAKE                     AV,VALERIO                      ST,2011-11-12,5,2011
89804,89804,11/13/2011,1830,Topanga,22.0,M,H,ROSCOE                       BL,OWENSMOUTH                   AV,2011-11-13,6,2011
89805,89805,11/14/2011,945,Topanga,30.0,M,W,WHITEHALL,ABBEYWOOD,2011-11-14,0,2011
89806,89806,11/14/2011,800,Topanga,44.0,M,W,SUNNY BRAE,ARMINTA,2011-11-14,0,2011
89807,89807,11/14/2011,1720,Topanga,21.0,M,H,VICTORY,VARIEL,2011-11-14,0,2011
89808,89808,11/14/2011,1745,Topanga,28.0,F,W,OXNARD                       ST,ROLLING                      RD,2011-11-14,0,2011
89809,89809,11/14/2011,1710,Topanga,19.0,F,H,MASON                        AV,SHERMAN                      WY,2011-11-14,0,2011
89810,89810,11/15/2011,1140,Topanga,62.0,M,W,VENTURA                      BL,SHOUP                        AV,2011-11-15,1,2011
89811,89811,11/14/2011,1440,Topanga,22.0,F,H,TOPANGA CANYON               BL,COHASSET                     ST,2011-11-14,0,2011
89812,89812,11/14/2011,1720,Topanga,62.0,F,W,VENTURA,SHOUP,2011-11-14,0,2011
89813,89813,11/15/2011,1300,Topanga,23.0,M,X,VANOWEN                      ST,TOPANGA CANYON               BL,2011-11-15,1,2011
89814,89814,11/15/2011,1630,Topanga,30.0,M,O,TOPANGA CANYON               BL,ERWIN                        ST,2011-11-15,1,2011
89815,89815,11/15/2011,2155,Topanga,32.0,F,H,TOPANGA CANYON,ERWIN,2011-11-15,1,2011
89816,89816,11/15/2011,2020,Topanga,48.0,M,W,VENTURA                      BL,SHOUP                        AV,2011-11-15,1,2011
89817,89817,11/15/2011,1800,Topanga,,M,W,20000    VENTURA                      BL,,2011-11-15,1,2011
89818,89818,11/02/2011,45,Topanga,30.0,M,X,20100    VANOWEN                      ST,,2011-11-02,2,2011
89819,89819,11/16/2011,1100,Topanga,27.0,M,H,OWENSMOUTH                   AV,VICTORY                      BL,2011-11-16,2,2011
89820,89820,11/15/2011,1815,Topanga,41.0,M,W,BURBANK,TOPANGA CANYON,2011-11-15,1,2011
89821,89821,11/16/2011,1330,Topanga,26.0,F,W,WINNETKA                     AV,HATTERAS                     ST,2011-11-16,2,2011
89822,89822,11/16/2011,1420,Topanga,68.0,M,W,TOPANGA CANYON               BL,ROSCOE                       BL,2011-11-16,2,2011
89823,89823,11/16/2011,2015,Topanga,46.0,M,W,CANOGA                       AV,ERWIN                        ST,2011-11-16,2,2011
89824,89824,11/12/2011,1640,Topanga,22.0,F,H,DON PIO,MARTINEZ,2011-11-12,5,2011
89825,89825,11/17/2011,900,Topanga,23.0,F,W,TOPANGA CANYON               BL,CALVERT                      ST,2011-11-17,3,2011
89826,89826,11/17/2011,1600,Topanga,57.0,F,W,TOPANGA CANYON               BL,COHASSAT                     ST,2011-11-17,3,2011
89827,89827,11/17/2011,1250,Topanga,42.0,F,W,WOODLAKE                     AV,HATTERAS                     ST,2011-11-17,3,2011
