,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
65352,65352,05/23/2011,815,West Valley,17.0,M,H,ETIWANDA                     AV,CANTARA                      ST,2011-05-23,0,2011,8
65353,65353,05/24/2011,950,West Valley,47.0,F,W,VICTORY                      BL,ODESSA                       ST,2011-05-24,1,2011,9
65354,65354,05/24/2011,830,West Valley,35.0,M,W,HAYVENHURST,BURBANK,2011-05-24,1,2011,8
65355,65355,05/24/2011,1045,West Valley,41.0,M,B,RESEDA,COHASSET,2011-05-24,1,2011,10
65356,65356,05/24/2011,800,West Valley,52.0,F,W,VENTURA                      BL,SHERMAN OAKS                 AV,2011-05-24,1,2011,8
65357,65357,05/24/2011,1800,West Valley,50.0,M,H,HESPERIA                     AV,INGOMAR                      ST,2011-05-24,1,2011,18
65358,65358,05/24/2011,1530,West Valley,,X,X,18300    VENTURA                      BL,,2011-05-24,1,2011,15
65359,65359,05/24/2011,1410,West Valley,58.0,M,W,18300    VANOWEN                      ST,,2011-05-24,1,2011,14
65360,65360,05/24/2011,700,West Valley,19.0,M,O,GAVIOTA,SATICOY,2011-05-24,1,2011,7
65361,65361,05/25/2011,930,West Valley,47.0,M,W,SHERMAN                      WY,DARBY,2011-05-25,2,2011,9
65362,65362,05/25/2011,2000,West Valley,,F,O,TAMPA                        AV,N  INGOMAR                      ST,2011-05-25,2,2011,20
65363,65363,05/25/2011,1520,West Valley,27.0,M,W,RESEDA                       BL,KITTRIDGE                    ST,2011-05-25,2,2011,15
65364,65364,05/25/2011,1310,West Valley,61.0,M,W,ETIWANDA                     AV,SHERMAN                      WY,2011-05-25,2,2011,13
65365,65365,05/26/2011,715,West Valley,54.0,M,H,SATICOY,BALBOA,2011-05-26,3,2011,7
65366,65366,05/26/2011,750,West Valley,29.0,F,H,TAMPA,WHITE STONE,2011-05-26,3,2011,7
65367,65367,05/23/2011,1100,West Valley,99.0,M,O,BALBOA                       BL,SATICOY                      ST,2011-05-23,0,2011,11
65368,65368,05/26/2011,830,West Valley,72.0,M,O,BALBOA,SHERMAN,2011-05-26,3,2011,8
65369,65369,05/26/2011,1825,West Valley,32.0,F,B,RESEDA                       BL,BASSETT                      ST,2011-05-26,3,2011,18
65370,65370,05/26/2011,1215,West Valley,99.0,M,O,18900    VENTURA                      BL,,2011-05-26,3,2011,12
65371,65371,05/26/2011,1648,West Valley,10.0,M,O,VENTURA                      BL,OAKDALE                      AV,2011-05-26,3,2011,16
65372,65372,05/26/2011,1715,West Valley,78.0,M,O,LINDLEY                      AV,VICTORY                      BL,2011-05-26,3,2011,17
65373,65373,05/27/2011,1510,West Valley,40.0,M,H,WOODLEY                      AV,LEADWELL                     ST,2011-05-27,4,2011,15
65374,65374,05/27/2011,1510,West Valley,40.0,M,H,WOODLEY                      AV,LEADWELL                     ST,2011-05-27,4,2011,15
65375,65375,05/27/2011,1300,West Valley,26.0,F,W,VENTURA                      BL,TAMPA                        AV,2011-05-27,4,2011,13
65376,65376,05/27/2011,2215,West Valley,30.0,M,H,LINDLEY                      AV,ROSCOE                       BL,2011-05-27,4,2011,22
65377,65377,05/27/2011,2345,West Valley,36.0,M,W,LAKE ENCINO                  DR,MEDLEY                       DR,2011-05-27,4,2011,23
65378,65378,05/27/2011,2250,West Valley,25.0,M,W,BALCOM                       AV,SATICOY                      ST,2011-05-27,4,2011,22
65379,65379,05/28/2011,17,West Valley,11.0,F,H,ETIWANDA,BLYTHE,2011-05-28,5,2011,0
65380,65380,05/28/2011,910,West Valley,99.0,M,O,VICTORY                      BL,VALJEAN                      AV,2011-05-28,5,2011,9
65381,65381,05/28/2011,1120,West Valley,18.0,M,H,SHERMAN                      WY,E  BALBOA                       BL,2011-05-28,5,2011,11
65382,65382,05/28/2011,1655,West Valley,23.0,F,H,LOUISE                       AV,ENADIA                       WY,2011-05-28,5,2011,16
65383,65383,05/28/2011,1850,West Valley,20.0,M,H,SHERMAN                      WY,SHIRLEY                      AV,2011-05-28,5,2011,18
65384,65384,05/28/2011,1830,West Valley,81.0,F,W,VENTURA                      BL,NEWCASTLE                    AV,2011-05-28,5,2011,18
65385,65385,05/28/2011,1630,West Valley,48.0,M,W,BURBANK                      BL,LINDLEY                      AV,2011-05-28,5,2011,16
65386,65386,05/29/2011,340,West Valley,10.0,F,W,RESEDA                       BL,VICTORY                      BL,2011-05-29,6,2011,3
65387,65387,05/26/2011,2200,West Valley,27.0,M,O,TAMPA                        AV,VICTORY                      BL,2011-05-26,3,2011,22
65388,65388,05/29/2011,1815,West Valley,16.0,M,W,VENTURA                      BL,DENSMORE                     AV,2011-05-29,6,2011,18
65389,65389,05/30/2011,1510,West Valley,64.0,F,W,SHERMAN                      WY,BALBOA                       BL,2011-05-30,0,2011,15
65390,65390,05/30/2011,1715,West Valley,68.0,F,W,PASEO NUEVO,RESEDA,2011-05-30,0,2011,17
65391,65391,05/30/2011,2330,West Valley,26.0,F,H,HAYVENHURST,VANOWEN,2011-05-30,0,2011,23
65392,65392,05/30/2011,2005,West Valley,26.0,M,B,TAMPA,INGOMAR,2011-05-30,0,2011,20
65393,65393,05/30/2011,1840,West Valley,59.0,M,A,HASKELL,VICTORY,2011-05-30,0,2011,18
65394,65394,05/31/2011,505,West Valley,34.0,F,H,BALBOA,VANOWEN,2011-05-31,1,2011,5
65395,65395,05/31/2011,1215,West Valley,18.0,F,O,VENTURA                      BL,ENCINO                       AV,2011-05-31,1,2011,12
65396,65396,05/31/2011,1311,West Valley,61.0,M,W,SHERMAN                      WY,WILBUR                       AV,2011-05-31,1,2011,13
65397,65397,05/31/2011,1350,West Valley,40.0,M,W,LINDLEY                      AV,SHERMAN                      WY,2011-05-31,1,2011,13
65398,65398,05/31/2011,1335,West Valley,49.0,M,H,VENTURA                      BL,SYLVIA                       AV,2011-05-31,1,2011,13
65399,65399,06/01/2011,730,West Valley,25.0,M,H,HASKELL                      AV,ROSCOE                       BL,2011-06-01,2,2011,7
65400,65400,06/01/2011,830,West Valley,,,,HAYVENHURST                  AV,VENTURA                      BL,2011-06-01,2,2011,8
65401,65401,06/01/2011,1200,West Valley,88.0,F,W,VENTURA                      BL,DONNA                        AV,2011-06-01,2,2011,12
65402,65402,06/01/2011,1320,West Valley,,M,W,STRATHERN                    ST,WOODLEY                      AV,2011-06-01,2,2011,13
65403,65403,05/28/2011,2330,West Valley,70.0,F,W,HAYVENHURST,VALERIO,2011-05-28,5,2011,23
65404,65404,06/01/2011,1550,West Valley,17.0,F,W,RESEDA                       BL,ROSCOE                       BL,2011-06-01,2,2011,15
65405,65405,06/01/2011,2105,West Valley,31.0,M,H,BALBOA                       BL,OXNARD                       ST,2011-06-01,2,2011,21
65406,65406,06/01/2011,2320,West Valley,18.0,M,O,SHERMAN OAKS                 AV,VENTURA                      BL,2011-06-01,2,2011,23
65407,65407,06/02/2011,1400,West Valley,50.0,F,W,RANCHO                       ST,LOUISE                       AV,2011-06-02,3,2011,14
65408,65408,06/02/2011,1615,West Valley,51.0,F,O,VENTURA                      BL,NEWCASTLE                    AV,2011-06-02,3,2011,16
65409,65409,06/02/2011,1930,West Valley,24.0,M,H,WYANDOTTE                    ST,CANBY                        AV,2011-06-02,3,2011,19
65410,65410,06/02/2011,1830,West Valley,18.0,M,W,VENTURA                      BL,GLORIA                       AV,2011-06-02,3,2011,18
65411,65411,06/02/2011,2310,West Valley,28.0,M,H,SHIRLEY,WELBY,2011-06-02,3,2011,23
65412,65412,06/03/2011,320,West Valley,40.0,M,H,SEPULVEDA                    BL,FLUME                        WK,2011-06-03,4,2011,3
65413,65413,06/03/2011,300,West Valley,35.0,M,W,HAYVENHURST                  AV,SATICOY                      ST,2011-06-03,4,2011,3
65414,65414,06/03/2011,400,West Valley,56.0,M,W,SEPULVEDA                    BL,DARTFORD                     WY,2011-06-03,4,2011,4
65415,65415,06/02/2011,2230,West Valley,21.0,M,O,SEPULVEDA                    BL,VALLEY VISTA                 BL,2011-06-02,3,2011,22
65416,65416,06/03/2011,1225,West Valley,42.0,M,W,VICTORY                      BL,LOUISE                       AV,2011-06-03,4,2011,12
65417,65417,06/04/2011,20,West Valley,30.0,M,H,DE CELIS                     PL,BASSETT                      ST,2011-06-04,5,2011,0
65418,65418,06/03/2011,1530,West Valley,68.0,F,W,BALBOA                       BL,VICTORY                      BL,2011-06-03,4,2011,15
65419,65419,06/04/2011,1300,West Valley,64.0,M,W,VENTURA                      BL,VANALDEN                     ST,2011-06-04,5,2011,13
65420,65420,06/04/2011,2325,West Valley,50.0,F,W,SHERMAN                      WY,HAYVENHURST                  AV,2011-06-04,5,2011,23
65421,65421,06/04/2011,2000,West Valley,,M,O,SATICOY,HESPERIA,2011-06-04,5,2011,20
65422,65422,06/04/2011,2120,West Valley,55.0,F,W,SATICOY,CANBY,2011-06-04,5,2011,21
65423,65423,06/04/2011,2330,West Valley,50.0,M,W,GLORIA                       AV,STAGG                        ST,2011-06-04,5,2011,23
65424,65424,06/05/2011,300,West Valley,78.0,M,W,7100    ETIWANDA                     AV,,2011-06-05,6,2011,3
65425,65425,06/03/2011,1440,West Valley,20.0,M,B,VENTURA,LA MAIDA,2011-06-03,4,2011,14
65426,65426,06/05/2011,1655,West Valley,59.0,M,W,VANOWEN                      ST,GAVIOTA                      AV,2011-06-05,6,2011,16
65427,65427,06/05/2011,1730,West Valley,24.0,M,H,SHERMAN,CANBY,2011-06-05,6,2011,17
65428,65428,06/05/2011,1815,West Valley,44.0,M,W,BURBANK,WOODLEY,2011-06-05,6,2011,18
65429,65429,06/05/2011,1835,West Valley,42.0,M,O,BALBOA,VICTORY,2011-06-05,6,2011,18
65430,65430,06/06/2011,250,West Valley,40.0,F,O,SATICOY,HASKELL,2011-06-06,0,2011,2
65431,65431,06/06/2011,930,West Valley,70.0,F,W,TARZANA                      DR,AVENIDA HACIENDA             AV,2011-06-06,0,2011,9
65432,65432,06/06/2011,1105,West Valley,,M,O,LINDLEY                      AV,ARMINTA                      ST,2011-06-06,0,2011,11
65433,65433,06/06/2011,1300,West Valley,21.0,F,H,HART                         ST,WHITE OAK                    AV,2011-06-06,0,2011,13
65434,65434,06/06/2011,1600,West Valley,55.0,M,W,ARMINTA                      ST,RESEDA                       BL,2011-06-06,0,2011,16
65435,65435,06/06/2011,815,West Valley,27.0,F,W,MARBRO                       DR,LANAI                        RD,2011-06-06,0,2011,8
65436,65436,06/07/2011,405,West Valley,,,,BALBOA                       BL,SHERMAN                      WY,2011-06-07,1,2011,4
65437,65437,06/07/2011,1050,West Valley,81.0,M,W,BALBOA                       BL,CLARK                        ST,2011-06-07,1,2011,10
65438,65438,06/07/2011,1600,West Valley,31.0,F,W,WHITE OAK                    AV,VENTURA                      BL,2011-06-07,1,2011,16
65439,65439,06/08/2011,315,West Valley,99.0,M,W,SHERMAN                      WY,BALBOA                       BL,2011-06-08,2,2011,3
65440,65440,06/08/2011,810,West Valley,48.0,M,H,VANOWEN,SHIRLEY,2011-06-08,2,2011,8
65441,65441,06/08/2011,1025,West Valley,,,,VENTURA,SYLVIA,2011-06-08,2,2011,10
65442,65442,06/08/2011,1125,West Valley,10.0,X,X,BURBANK                      BL,ENCINO                       AV,2011-06-08,2,2011,11
65443,65443,06/08/2011,1758,West Valley,39.0,M,F,TAMPA                        AV,HATTERAS                     ST,2011-06-08,2,2011,17
65444,65444,06/08/2011,1640,West Valley,21.0,F,H,TAMPA                        AV,SATICOY                      ST,2011-06-08,2,2011,16
65445,65445,06/08/2011,1855,West Valley,21.0,F,W,VENTURA                      BL,ANDASOL                      AV,2011-06-08,2,2011,18
65446,65446,06/09/2011,245,West Valley,32.0,M,H,SATICOY                      ST,WILBUR,2011-06-09,3,2011,2
65447,65447,06/09/2011,735,West Valley,12.0,M,H,VENTURA,WILBUR,2011-06-09,3,2011,7
65448,65448,06/09/2011,745,West Valley,38.0,M,H,BALBOA                       BL,SHERMAN                      WY,2011-06-09,3,2011,7
65449,65449,06/09/2011,2015,West Valley,43.0,F,W,SHERMAN                      WY,HASKELL,2011-06-09,3,2011,20
65450,65450,06/09/2011,2300,West Valley,,M,X,LINDLEY                      AV,STRATHERN,2011-06-09,3,2011,23
65451,65451,06/03/2011,1130,West Valley,41.0,M,H,VANOWEN,TAMPA,2011-06-03,4,2011,11
65452,65452,06/10/2011,900,West Valley,64.0,F,W,BURBANK,ETIWANDA,2011-06-10,4,2011,9
65453,65453,06/10/2011,1410,West Valley,99.0,M,O,WYANDOTTE,WOODLEY,2011-06-10,4,2011,14
65454,65454,06/09/2011,1500,West Valley,60.0,F,H,17900    VENTURA                      BL,,2011-06-09,3,2011,15
65455,65455,06/11/2011,950,West Valley,76.0,M,W,BURBANK                      BL,BALBOA                       BL,2011-06-11,5,2011,9
65456,65456,06/10/2011,2215,West Valley,64.0,F,O,CORBIN,TOPHAM,2011-06-10,4,2011,22
65457,65457,06/08/2011,1730,West Valley,29.0,M,O,18200    VANOWEN                      ST,,2011-06-08,2,2011,17
65458,65458,06/11/2011,1720,West Valley,67.0,M,H,BECKFORD                     AV,ENADIA                       WY,2011-06-11,5,2011,17
65459,65459,06/12/2011,145,West Valley,49.0,M,H,WOODLEY                      AV,BYRD                         ST,2011-06-12,6,2011,1
65460,65460,06/12/2011,430,West Valley,29.0,M,H,WHITE OAK,GILMORE,2011-06-12,6,2011,4
65461,65461,06/12/2011,1630,West Valley,10.0,M,H,CALNEVA                      DR,CLAIRTON                     PL,2011-06-12,6,2011,16
65462,65462,06/13/2011,1,West Valley,43.0,M,B,RESEDA                       BL,N  BASSETT                      AV,2011-06-13,0,2011,0
65463,65463,06/13/2011,1500,West Valley,31.0,F,A,GAULT                        ST,GARDEN GROVE                 AV,2011-06-13,0,2011,15
65464,65464,06/12/2011,1800,West Valley,50.0,F,H,VANOWEN                      ST,LINDLEY                      AV,2011-06-12,6,2011,18
65465,65465,06/13/2011,1430,West Valley,54.0,F,W,RESEDA                       BL,VANOWEN                      ST,2011-06-13,0,2011,14
65466,65466,06/12/2011,315,West Valley,17.0,F,W,CALNEVA                      DR,MULHOLLAND                   DR,2011-06-12,6,2011,3
65467,65467,06/13/2011,1150,West Valley,46.0,M,W,WHITE OAK                    AV,VENTURA                      BL,2011-06-13,0,2011,11
65468,65468,06/13/2011,1520,West Valley,42.0,F,O,MECCA                        AV,LINNET                       ST,2011-06-13,0,2011,15
65469,65469,06/13/2011,1520,West Valley,24.0,M,H,VANOWEN                      ST,ETIWANDA                     AV,2011-06-13,0,2011,15
65470,65470,06/13/2011,1640,West Valley,29.0,M,W,BALBOA                       BL,BALBOA                       PL,2011-06-13,0,2011,16
65471,65471,06/13/2011,2030,West Valley,50.0,M,H,WOODLEY                      AV,VALERIO                      ST,2011-06-13,0,2011,20
65472,65472,06/13/2011,1840,West Valley,65.0,M,W,SHERMAN                      WY,DARBY                        AV,2011-06-13,0,2011,18
65473,65473,06/13/2011,1320,West Valley,23.0,F,O,SHERMAN                      WY,WOODLEY                      AV,2011-06-13,0,2011,13
65474,65474,06/13/2011,1845,West Valley,69.0,M,W,WHITE OAK,VANOWEN,2011-06-13,0,2011,18
65475,65475,06/13/2011,2315,West Valley,53.0,M,W,RESEDA,COLLINS,2011-06-13,0,2011,23
65476,65476,06/13/2011,600,West Valley,51.0,F,O,WILBUR,HARTLAND                     ST,2011-06-13,0,2011,6
65477,65477,06/14/2011,1,West Valley,63.0,F,O,SYLVIA                       AV,VENTURA                      BL,2011-06-14,1,2011,0
65478,65478,06/14/2011,730,West Valley,47.0,M,O,VICTORY,DEMPSEY,2011-06-14,1,2011,7
65479,65479,06/14/2011,1030,West Valley,40.0,M,O,SHERMAN,WHITE OAK,2011-06-14,1,2011,10
65480,65480,06/14/2011,1410,West Valley,23.0,F,W,FIRMAMENT                    AV,MILBANK                      ST,2011-06-14,1,2011,14
65481,65481,06/14/2011,1425,West Valley,48.0,M,W,HASKELL                      AV,SHERMAN                      WY,2011-06-14,1,2011,14
65482,65482,06/14/2011,1705,West Valley,27.0,F,H,OXNARD,RESEDA,2011-06-14,1,2011,17
65483,65483,06/13/2011,1815,West Valley,30.0,M,O,HART                         ST,DARBY                        AV,2011-06-13,0,2011,18
65484,65484,06/15/2011,830,West Valley,31.0,F,H,16400    VENTURA                      BL,,2011-06-15,2,2011,8
65485,65485,06/14/2011,1650,West Valley,52.0,F,W,SHIRLEY,VANOWEN,2011-06-14,1,2011,16
65486,65486,06/15/2011,1100,West Valley,10.0,M,O,VENTURA,CORBIN,2011-06-15,2,2011,11
65487,65487,06/15/2011,1430,West Valley,30.0,M,B,SHERMAN,BALBOA,2011-06-15,2,2011,14
65488,65488,06/16/2011,745,West Valley,31.0,F,A,LINDLEY,BURBANK,2011-06-16,3,2011,7
65489,65489,06/16/2011,1215,West Valley,47.0,M,A,CAPPS                        AV,N  SHERMAN                      WY,2011-06-16,3,2011,12
65490,65490,06/16/2011,900,West Valley,63.0,F,B,MULHOLLAND                   DR,W  ELVIDO                       DR,2011-06-16,3,2011,9
65491,65491,06/16/2011,1450,West Valley,18.0,F,W,SHERMAN                      WY,ETIWANDA                     AV,2011-06-16,3,2011,14
65492,65492,06/16/2011,1545,West Valley,,M,O,BALBOA                       BL,N  CLARK                        ST,2011-06-16,3,2011,15
65493,65493,06/17/2011,25,West Valley,50.0,M,W,LOUISE,STAGG,2011-06-17,4,2011,0
65494,65494,06/17/2011,45,West Valley,40.0,F,W,ETIWANDA                     AV,CALVERT                      ST,2011-06-17,4,2011,0
65495,65495,06/17/2011,915,West Valley,28.0,M,O,MCCORMICK                    ST,BALBOA                       BL,2011-06-17,4,2011,9
65496,65496,06/17/2011,555,West Valley,22.0,M,H,VANOWEN,HASKELL,2011-06-17,4,2011,5
65497,65497,06/17/2011,715,West Valley,47.0,M,H,ARMINTA,GAVIOTA,2011-06-17,4,2011,7
65498,65498,06/16/2011,930,West Valley,60.0,M,W,19100    JOVAN                        ST,,2011-06-16,3,2011,9
65499,65499,06/17/2011,2255,West Valley,27.0,F,W,BURBANK                      BL,ETIWANDA                     AV,2011-06-17,4,2011,22
65500,65500,06/11/2011,1400,West Valley,40.0,M,O,VENTURA                      BL,LOUISE                       AV,2011-06-11,5,2011,14
65501,65501,06/16/2011,1825,West Valley,48.0,M,W,SHERMAN,GLORIA,2011-06-16,3,2011,18
65502,65502,06/18/2011,1245,West Valley,25.0,F,H,VANOWEN,DARBY,2011-06-18,5,2011,12
65503,65503,06/18/2011,2150,West Valley,31.0,M,H,RESEDA                       BL,INGOMAR                      ST,2011-06-18,5,2011,21
65504,65504,06/17/2011,1415,West Valley,41.0,M,B,VENTURA                      BL,LIBBIT                       AV,2011-06-17,4,2011,14
65505,65505,06/19/2011,210,West Valley,,,,LOUISE                       AV,STAGG                        ST,2011-06-19,6,2011,2
65506,65506,06/19/2011,220,West Valley,18.0,F,B,SATICOY                      ST,LINDLEY                      AV,2011-06-19,6,2011,2
65507,65507,06/19/2011,1245,West Valley,35.0,M,B,BURBANK,YARMOUTH,2011-06-19,6,2011,12
65508,65508,06/19/2011,1600,West Valley,47.0,M,B,BURBANK,E  LOUISE,2011-06-19,6,2011,16
65509,65509,06/19/2011,1435,West Valley,25.0,M,O,VENTURA                      BL,NEWCASTLE,2011-06-19,6,2011,14
65510,65510,06/19/2011,1530,West Valley,,M,O,ODESSA                       AV,HAMLIN                       ST,2011-06-19,6,2011,15
65511,65511,06/19/2011,1500,West Valley,65.0,M,W,BALBOA                       BL,SATICOY                      ST,2011-06-19,6,2011,15
65512,65512,06/19/2011,1600,West Valley,43.0,F,W,VENTURA,BALBOA,2011-06-19,6,2011,16
65513,65513,06/20/2011,435,West Valley,,F,W,YARMOUTH                     AV,MARGATE,2011-06-20,0,2011,4
65514,65514,06/20/2011,840,West Valley,35.0,F,H,VICTORY                      BL,WOODLEY                      AV,2011-06-20,0,2011,8
65515,65515,06/20/2011,800,West Valley,50.0,F,W,BALCOM,VALERIO,2011-06-20,0,2011,8
65516,65516,06/20/2011,1015,West Valley,76.0,M,O,VANOWEN,WILBUR,2011-06-20,0,2011,10
65517,65517,06/20/2011,1818,West Valley,41.0,F,H,SHERMAN                      WY,WOODLEY                      AV,2011-06-20,0,2011,18
65518,65518,06/20/2011,1945,West Valley,35.0,M,H,RESEDA,SATICOY,2011-06-20,0,2011,19
65519,65519,06/20/2011,2025,West Valley,34.0,M,H,GLORIA                       AV,SATICOY                      ST,2011-06-20,0,2011,20
65520,65520,06/21/2011,650,West Valley,43.0,M,H,S  SAN DIEGO                    FY,ROSCOE                       BL,2011-06-21,1,2011,6
65521,65521,06/02/2011,1400,West Valley,56.0,M,W,17100    RANCHO                       ST,,2011-06-02,3,2011,14
65522,65522,06/06/2011,820,West Valley,43.0,M,O,RESEDA                       BL,N  STRATHERN                    ST,2011-06-06,0,2011,8
65523,65523,06/21/2011,1525,West Valley,58.0,M,B,VICTORY                      BL,WOODLEY                      AV,2011-06-21,1,2011,15
65524,65524,06/21/2011,1840,West Valley,31.0,M,A,BURBANK                      BL,EDWARD E HORTON              LN,2011-06-21,1,2011,18
65525,65525,06/21/2011,1810,West Valley,37.0,M,H,BALBOA,VICTORY,2011-06-21,1,2011,18
65526,65526,06/21/2011,1430,West Valley,19.0,M,W,16200    VENTURA                      BL,,2011-06-21,1,2011,14
65527,65527,06/22/2011,805,West Valley,25.0,M,H,SATICOY                      ST,CALVIN                       AV,2011-06-22,2,2011,8
65528,65528,06/22/2011,1700,West Valley,38.0,F,B,RESEDA                       BL,VANOWEN                      ST,2011-06-22,2,2011,17
65529,65529,06/22/2011,1650,West Valley,25.0,M,W,BALBOA                       BL,MAGNOLIA                     BL,2011-06-22,2,2011,16
65530,65530,06/22/2011,1620,West Valley,20.0,M,H,RESEDA                       BL,VANOWEN                      ST,2011-06-22,2,2011,16
65531,65531,06/22/2011,1800,West Valley,56.0,M,W,TAMPA,VANOWEN,2011-06-22,2,2011,18
65532,65532,06/23/2011,815,West Valley,26.0,M,H,SHERMAN                      WY,TAMPA                        AV,2011-06-23,3,2011,8
65533,65533,06/23/2011,650,West Valley,10.0,X,X,SATICOY                      ST,VANALDEN                     AV,2011-06-23,3,2011,6
65534,65534,06/23/2011,1100,West Valley,79.0,M,O,VENTURA                      BL,NEWCASTLE                    AV,2011-06-23,3,2011,11
65535,65535,06/23/2011,730,West Valley,10.0,M,H,ETIWANDA                     AV,VENTURA                      BL,2011-06-23,3,2011,7
65536,65536,06/23/2011,720,West Valley,39.0,M,H,BOSQUE                       DR,LANAI                        RD,2011-06-23,3,2011,7
65537,65537,06/23/2011,925,West Valley,34.0,M,O,VENTURA                      BL,VANALDEN                     AV,2011-06-23,3,2011,9
65538,65538,06/23/2011,750,West Valley,43.0,M,W,ERWIN                        ST,AMIGO                        AV,2011-06-23,3,2011,7
65539,65539,06/23/2011,1710,West Valley,34.0,F,W,ALONZO                       AV,BULLOCK                      ST,2011-06-23,3,2011,17
65540,65540,06/23/2011,1740,West Valley,,M,W,TAMPA                        AV,SATICOY                      ST,2011-06-23,3,2011,17
65541,65541,06/23/2011,2240,West Valley,20.0,M,H,VANOWEN                      ST,YARMOUTH                     AV,2011-06-23,3,2011,22
65542,65542,06/23/2011,2220,West Valley,24.0,F,W,VANOWEN,YARMOUTH,2011-06-23,3,2011,22
65543,65543,06/23/2011,1,West Valley,26.0,F,W,SHERMAN                      WY,LINDLEY                      AV,2011-06-23,3,2011,0
65544,65544,06/22/2011,1820,West Valley,32.0,F,H,VANOWEN                      ST,SYLVIA                       AV,2011-06-22,2,2011,18
65545,65545,06/24/2011,1230,West Valley,24.0,F,W,VICTORY,ENCINO,2011-06-24,4,2011,12
65546,65546,06/24/2011,1530,West Valley,42.0,M,H,DARBY                        AV,VANOWEN                      ST,2011-06-24,4,2011,15
65547,65547,06/24/2011,1630,West Valley,28.0,M,W,VENTURA,TEXHOMA,2011-06-24,4,2011,16
65548,65548,06/24/2011,1205,West Valley,24.0,M,O,VENTURA                      BL,ZELZAH,2011-06-24,4,2011,12
65549,65549,06/24/2011,1325,West Valley,27.0,F,O,MCDERMOTT                    AV,STRATHERN                    ST,2011-06-24,4,2011,13
65550,65550,06/24/2011,2140,West Valley,23.0,F,H,VICTORY                      BL,TAMPA                        AV,2011-06-24,4,2011,21
65551,65551,06/25/2011,10,West Valley,31.0,M,A,SHERMAN,ETIWANDA,2011-06-25,5,2011,0
65552,65552,06/24/2011,950,West Valley,24.0,M,O,VANALDEN                     AV,VENTURA                      BL,2011-06-24,4,2011,9
65553,65553,06/25/2011,840,West Valley,29.0,M,W,ROSCOE                       BL,LOUISE                       AV,2011-06-25,5,2011,8
65554,65554,06/25/2011,1500,West Valley,50.0,F,W,15900    VENTURA                      BL,,2011-06-25,5,2011,15
65555,65555,06/26/2011,330,West Valley,,,,INGOMAR,BAIRD,2011-06-26,6,2011,3
65556,65556,06/26/2011,120,West Valley,19.0,M,H,BURBANK,RESEDA,2011-06-26,6,2011,1
65557,65557,06/25/2011,1245,West Valley,18.0,F,H,SATICOY,RHEA,2011-06-25,5,2011,12
65558,65558,06/26/2011,730,West Valley,45.0,M,W,WHITE OAK,VICTORY,2011-06-26,6,2011,7
65559,65559,06/26/2011,1055,West Valley,,F,W,TAMPA,SHERMAN                      WY,2011-06-26,6,2011,10
65560,65560,06/26/2011,1345,West Valley,74.0,F,W,AVENIDA HACIENDA,W  HADAD                        LN,2011-06-26,6,2011,13
65561,65561,06/26/2011,2115,West Valley,19.0,M,O,WHITE OAK,SATICOY,2011-06-26,6,2011,21
65562,65562,06/26/2011,2120,West Valley,41.0,M,H,RESEDA                       BL,VANOWEN                      ST,2011-06-26,6,2011,21
65563,65563,06/26/2011,2025,West Valley,46.0,M,W,HAYVENHURST                  AV,VENTURA                      BL,2011-06-26,6,2011,20
65564,65564,06/26/2011,2045,West Valley,45.0,F,H,BOTHWELL                     RD,BASSETT                      ST,2011-06-26,6,2011,20
65565,65565,06/27/2011,545,West Valley,45.0,F,W,ALDEA                        AV,VANOWEN                      ST,2011-06-27,0,2011,5
65566,65566,06/27/2011,1000,West Valley,41.0,M,W,RESEDA                       BL,GAULT                        ST,2011-06-27,0,2011,10
65567,65567,06/27/2011,1505,West Valley,62.0,F,H,SATICOY                      ST,LOUISE                       AV,2011-06-27,0,2011,15
65568,65568,06/27/2011,1440,West Valley,57.0,M,H,RESEDA                       BL,VICTORY                      BL,2011-06-27,0,2011,14
65569,65569,06/27/2011,1200,West Valley,,,,VICTORY                      BL,ODESSA                       AV,2011-06-27,0,2011,12
65570,65570,06/27/2011,1620,West Valley,26.0,F,W,WILBUR                       AV,ROSCOE                       BL,2011-06-27,0,2011,16
65571,65571,06/28/2011,720,West Valley,28.0,M,H,SATICOY                      ST,RESEDA                       BL,2011-06-28,1,2011,7
65572,65572,06/28/2011,730,West Valley,20.0,M,H,TAMPA                        AV,VANOWEN                      ST,2011-06-28,1,2011,7
65573,65573,06/28/2011,1130,West Valley,22.0,F,H,CORBIN,VANOWEN,2011-06-28,1,2011,11
65574,65574,06/28/2011,1530,West Valley,28.0,F,W,SATICOY                      ST,LOUISE                       AV,2011-06-28,1,2011,15
65575,65575,06/28/2011,1230,West Valley,30.0,M,O,VENTURA                      BL,WOODLEY                      AV,2011-06-28,1,2011,12
65576,65576,06/28/2011,1520,West Valley,51.0,M,H,VANOWEN                      ST,WOODLEY                      AV,2011-06-28,1,2011,15
65577,65577,06/28/2011,2130,West Valley,,M,H,VANOWEN                      ST,VALJEAN                      AV,2011-06-28,1,2011,21
65578,65578,06/28/2011,1345,West Valley,65.0,F,H,16100    VICTORY                      BL,,2011-06-28,1,2011,13
65579,65579,06/29/2011,1,West Valley,31.0,M,W,MARTHA,WHITE OAK,2011-06-29,2,2011,0
