key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
92781,92781,07/15/2012,1920,Rampart,27.0,M,H,ALVARADO                     ST,WILSHIRE                     BL,2012-07-15,6,2012,19
92782,92782,07/15/2012,2308,Rampart,65.0,F,O,ALVARADO                     ST,7TH                          ST,2012-07-15,6,2012,23
92783,92783,07/16/2012,1230,Rampart,57.0,F,A,MALTMAN                      AV,MARCIA                       DR,2012-07-16,0,2012,12
92784,92784,07/16/2012,1530,Rampart,50.0,F,H,ALVARADO                     ST,WILSHIRE                     BL,2012-07-16,0,2012,15
92785,92785,07/17/2012,1550,Rampart,55.0,M,H,W  WASHINGTON                   BL,UNION                        AV,2012-07-17,1,2012,15
92786,92786,07/17/2012,2100,Rampart,26.0,M,B,GARLAND                      AV,8TH                          ST,2012-07-17,1,2012,21
92787,92787,07/18/2012,1315,Rampart,19.0,F,H,6TH                          ST,ALVARADO                     BL,2012-07-18,2,2012,13
92788,92788,07/18/2012,1430,Rampart,30.0,M,H,SUNSET                       BL,ROSEMONT                     AV,2012-07-18,2,2012,14
92789,92789,07/18/2012,1745,Rampart,62.0,M,W,GLENDALE,BELLEVUE,2012-07-18,2,2012,17
92790,92790,07/19/2012,1205,Rampart,24.0,M,H,SUNSET                       BL,SILVER LAKE                  BL,2012-07-19,3,2012,12
92791,92791,07/20/2012,240,Rampart,,M,A,WESTLAKE                     AV,OLYMPIC                      BL,2012-07-20,4,2012,2
92792,92792,07/19/2012,2005,Rampart,29.0,M,H,LONDON,BELLEVUE,2012-07-19,3,2012,20
92793,92793,07/20/2012,930,Rampart,,M,H,BURNS                        AV,VIRGIL                       AV,2012-07-20,4,2012,9
92794,92794,07/20/2012,1325,Rampart,,M,W,VERMONT                      AV,OAKDALE                      ST,2012-07-20,4,2012,13
92795,92795,07/18/2012,805,Rampart,,,,200 N  RENO                         ST,,2012-07-18,2,2012,8
92796,92796,07/20/2012,1420,Rampart,38.0,F,O,TEMPLE                       ST,SILVER LAKE                  BL,2012-07-20,4,2012,14
92797,92797,07/20/2012,1620,Rampart,34.0,M,A,DILLON                       ST,SILVER LAKE                  BL,2012-07-20,4,2012,16
92798,92798,07/20/2012,1000,Rampart,79.0,F,O,3RD                          ST,BONNIE BRAE,2012-07-20,4,2012,10
92799,92799,07/20/2012,2200,Rampart,48.0,F,B,HOOVER,WASHINGTON,2012-07-20,4,2012,22
92800,92800,07/21/2012,5,Rampart,53.0,M,H,S  ALVARADO                     ST,W  3RD                          ST,2012-07-21,5,2012,0
92801,92801,07/20/2012,1355,Rampart,46.0,F,H,MARION,SUNSET                       BL,2012-07-20,4,2012,13
92802,92802,07/21/2012,1410,Rampart,34.0,F,H,ALVARADO                     ST,7TH                          ST,2012-07-21,5,2012,14
92803,92803,07/22/2012,1845,Rampart,28.0,M,H,MARATHON                     ST,LUCILE                       AV,2012-07-22,6,2012,18
92804,92804,07/23/2012,855,Rampart,,M,H,11TH                         ST,BEACON                       AV,2012-07-23,0,2012,8
92805,92805,07/23/2012,1840,Rampart,53.0,M,B,W  8TH                          ST,S  BONNIE BRAE                  ST,2012-07-23,0,2012,18
92806,92806,07/22/2012,1100,Rampart,21.0,F,O,600    LITTLE                       ST,,2012-07-22,6,2012,11
92807,92807,07/23/2012,2045,Rampart,48.0,F,A,VIRGIL                       AV,MARATHON                     ST,2012-07-23,0,2012,20
92808,92808,07/24/2012,310,Rampart,,M,H,LUCAS                        AV,W  2ND                          ST,2012-07-24,1,2012,3
92809,92809,07/24/2012,1200,Rampart,38.0,M,O,BIXEL,6TH                          ST,2012-07-24,1,2012,12
92810,92810,07/24/2012,1200,Rampart,29.0,M,H,VIRGIL                       AV,WILLOW BROOK                 AV,2012-07-24,1,2012,12
92811,92811,07/20/2012,900,Rampart,,M,W,UNION                        ST,WILSHIRE                     AV,2012-07-20,4,2012,9
92812,92812,07/23/2012,2300,Rampart,,,,JAMES M WOOD,LAKE                         ST,2012-07-23,0,2012,23
92813,92813,07/24/2012,1620,Rampart,52.0,F,B,TEMPLE,VIRGIL,2012-07-24,1,2012,16
92814,92814,07/25/2012,710,Rampart,47.0,M,H,6TH                          ST,CORONADO                     ST,2012-07-25,2,2012,7
92815,92815,07/25/2012,1150,Rampart,44.0,F,H,BURNS                        AV,MADISON                      AV,2012-07-25,2,2012,11
92816,92816,04/24/2012,1400,Rampart,99.0,M,H,W  6TH                          ST,LOMA                         DR,2012-04-24,1,2012,14
92817,92817,07/25/2012,1205,Rampart,,,,1000 W  SUNSET                       BL,,2012-07-25,2,2012,12
92818,92818,07/25/2012,1830,Rampart,41.0,M,H,11TH                         ST,ALBANY                       ST,2012-07-25,2,2012,18
92819,92819,07/26/2012,1000,Rampart,49.0,M,H,VENICE                       BL,ALBANY                       ST,2012-07-26,3,2012,10
92820,92820,07/27/2012,630,Rampart,25.0,M,O,SANTA MONICA                 BL,VIRGIL                       AV,2012-07-27,4,2012,6
92821,92821,07/27/2012,1840,Rampart,42.0,F,W,OAKWOOD                      AV,NORMANDIE                    AV,2012-07-27,4,2012,18
92822,92822,07/27/2012,1930,Rampart,55.0,M,A,WILLOW BROOK                 AV,VERMONT                      AV,2012-07-27,4,2012,19
92823,92823,07/27/2012,2330,Rampart,11.0,F,W,ALVARADO                     ST,7TH                          ST,2012-07-27,4,2012,23
92824,92824,07/28/2012,25,Rampart,23.0,F,H,TEMPLE                       ST,VIRGIL                       AV,2012-07-28,5,2012,0
92825,92825,07/28/2012,835,Rampart,78.0,F,O,8TH                          ST,HARTFORD                     AV,2012-07-28,5,2012,8
92826,92826,07/28/2012,1905,Rampart,77.0,F,W,W  SUNSET                       BL,N  CORONADO                     ST,2012-07-28,5,2012,19
92827,92827,07/29/2012,300,Rampart,11.0,M,H,TEMPLE                       ST,CORONADO                     ST,2012-07-29,6,2012,3
92828,92828,07/29/2012,700,Rampart,50.0,M,H,2100    CLINTON                      ST,,2012-07-29,6,2012,7
92829,92829,07/29/2012,1630,Rampart,24.0,F,H,DILLON,MARATHON,2012-07-29,6,2012,16
92830,92830,07/29/2012,2015,Rampart,20.0,M,H,RAMPART                      BL,W  6TH                          ST,2012-07-29,6,2012,20
92831,92831,07/30/2012,1010,Rampart,53.0,F,W,VIRGIL,OAKWOOD,2012-07-30,0,2012,10
92832,92832,07/30/2012,2100,Rampart,30.0,M,H,UNION                        PL,3RD                          ST,2012-07-30,0,2012,21
92833,92833,07/30/2012,2140,Rampart,30.0,F,A,S  ALVARADO                     ST,W  3RD                          ST,2012-07-30,0,2012,21
92834,92834,07/31/2012,315,Rampart,42.0,M,H,GLENDALE,SANTA YNEZ,2012-07-31,1,2012,3
92835,92835,07/31/2012,1815,Rampart,43.0,M,A,VERMONT                      AV,WILLOW BROOK                 AV,2012-07-31,1,2012,18
92836,92836,07/31/2012,1840,Rampart,38.0,M,A,ALVARADO                     ST,SANTA YNEZ                   ST,2012-07-31,1,2012,18
92837,92837,08/01/2012,620,Rampart,51.0,M,H,OAKWOOD,MADISON,2012-08-01,2,2012,6
92838,92838,08/01/2012,800,Rampart,30.0,F,W,2ND                          ST,BEAUDRY                      AV,2012-08-01,2,2012,8
92839,92839,08/02/2012,1605,Rampart,23.0,F,H,W  TEMPLE                       ST,N  ALVARADO                     ST,2012-08-02,3,2012,16
92840,92840,08/03/2012,2210,Rampart,61.0,M,B,WILSHIRE                     BL,ALVARADO                     ST,2012-08-03,4,2012,22
92841,92841,08/03/2012,1640,Rampart,,M,W,UNION                        AV,18TH                         ST,2012-08-03,4,2012,16
92842,92842,08/03/2012,1950,Rampart,50.0,M,H,CLINTON,NORMANDIE,2012-08-03,4,2012,19
92843,92843,08/03/2012,1952,Rampart,99.0,M,O,CLINTON,BERENDO,2012-08-03,4,2012,19
92844,92844,08/03/2012,2305,Rampart,47.0,F,H,BEAUDRY,TEMPLE,2012-08-03,4,2012,23
92845,92845,08/03/2012,2000,Rampart,,F,O,OCCIDENTAL,3RD,2012-08-03,4,2012,20
92846,92846,08/04/2012,220,Rampart,20.0,F,H,OLYMPIC                      BL,ALVARADO                     ST,2012-08-04,5,2012,2
92847,92847,08/04/2012,1230,Rampart,48.0,F,H,6TH,BURLINGTON,2012-08-04,5,2012,12
92848,92848,08/04/2012,1425,Rampart,44.0,M,H,ALVARADO                     ST,TEMPLE                       ST,2012-08-04,5,2012,14
92849,92849,08/04/2012,2140,Rampart,53.0,M,H,W  3RD                          ST,BEAUDRY                      AV,2012-08-04,5,2012,21
92850,92850,08/05/2012,40,Rampart,45.0,M,H,WITMER                       ST,5TH                          ST,2012-08-05,6,2012,0
92851,92851,08/04/2012,2125,Rampart,22.0,F,H,ALVARADO                     ST,TEMPLE                       ST,2012-08-04,5,2012,21
92852,92852,08/05/2012,40,Rampart,60.0,M,H,ALVARADO                     ST,TEMPLE                       ST,2012-08-05,6,2012,0
92853,92853,08/05/2012,1020,Rampart,26.0,F,W,BEVERLY                      BL,ROSELAKE                     AV,2012-08-05,6,2012,10
92854,92854,08/05/2012,1200,Rampart,46.0,F,H,800 S  ALVARADO                     ST,,2012-08-05,6,2012,12
92855,92855,08/05/2012,1510,Rampart,,,,RAMPART                      BL,6TH                          ST,2012-08-05,6,2012,15
92856,92856,08/05/2012,1510,Rampart,18.0,M,H,LA FAYETTE P                 PL,6TH                          ST,2012-08-05,6,2012,15
92857,92857,08/05/2012,1750,Rampart,27.0,M,A,ALVARADO                     ST,SANTA YNEZ                   ST,2012-08-05,6,2012,17
92858,92858,08/05/2012,2220,Rampart,30.0,M,W,TEMPLE,CARONDELET,2012-08-05,6,2012,22
92859,92859,08/06/2012,1245,Rampart,99.0,M,W,UNION                        AV,BEVERLY                      BL,2012-08-06,0,2012,12
92860,92860,08/06/2012,1100,Rampart,28.0,F,K,BIXEL                        ST,8TH                          ST,2012-08-06,0,2012,11
92861,92861,08/06/2012,805,Rampart,38.0,M,H,6TH,BURLINGTON,2012-08-06,0,2012,8
92862,92862,08/04/2012,2100,Rampart,31.0,M,A,2ND                          ST,UNION                        AV,2012-08-04,5,2012,21
92863,92863,08/06/2012,1430,Rampart,67.0,F,H,BELLEVUE,TULAROSA,2012-08-06,0,2012,14
92864,92864,08/06/2012,1630,Rampart,28.0,M,W,ALVARADO,3RD,2012-08-06,0,2012,16
92865,92865,08/06/2012,1710,Rampart,73.0,M,H,TEMPLE,BENTON,2012-08-06,0,2012,17
92866,92866,08/06/2012,1945,Rampart,21.0,M,H,SUNSET                       BL,SILVER LAKE                  BL,2012-08-06,0,2012,19
92867,92867,08/03/2012,2030,Rampart,38.0,M,H,VIRGIL                       AV,MELROSE                      AV,2012-08-03,4,2012,20
92868,92868,08/07/2012,1726,Rampart,40.0,F,A,WILSHIRE                     BL,LUCAS                        AV,2012-08-07,1,2012,17
92869,92869,08/07/2012,1515,Rampart,25.0,M,W,W  SUNSET                       BL,ECHO PARK                    BL,2012-08-07,1,2012,15
92870,92870,08/07/2012,1710,Rampart,37.0,M,W,TEMPLE                       ST,RAMPART,2012-08-07,1,2012,17
92871,92871,08/07/2012,2030,Rampart,30.0,F,H,DOUGLAS,COLTON,2012-08-07,1,2012,20
92872,92872,08/06/2012,1147,Rampart,11.0,F,F,400    HELIOTROPE                   DR,,2012-08-06,0,2012,11
92873,92873,08/07/2012,1430,Rampart,35.0,M,W,JUANITA                      AV,BEVERLY                      BL,2012-08-07,1,2012,14
92874,92874,08/08/2012,830,Rampart,25.0,F,B,VERMONT,MELROSE,2012-08-08,2,2012,8
92875,92875,08/08/2012,1850,Rampart,54.0,M,H,18TH,BONNIE BRAE,2012-08-08,2,2012,18
92876,92876,08/08/2012,1100,Rampart,23.0,F,B,VERMONT                      AV,CLINTON,2012-08-08,2,2012,11
92877,92877,08/09/2012,1820,Rampart,77.0,M,H,TEMPLE                       ST,DOUGLAS                      ST,2012-08-09,3,2012,18
92878,92878,08/09/2012,1415,Rampart,78.0,M,O,GLENDALE                     BL,COLTON,2012-08-09,3,2012,14
92879,92879,08/09/2012,2315,Rampart,40.0,M,W,BIXEL,WILSHIRE,2012-08-09,3,2012,23
92880,92880,08/10/2012,700,Rampart,63.0,M,A,OLYMPIC,UNION                        AV,2012-08-10,4,2012,7
92881,92881,08/10/2012,1615,Rampart,24.0,F,W,3RD                          ST,LOMA                         ST,2012-08-10,4,2012,16
92882,92882,08/10/2012,1420,Rampart,27.0,M,A,MELROSE                      AV,KENMORE,2012-08-10,4,2012,14
92883,92883,08/09/2012,915,Rampart,31.0,F,W,PICO                         BL,HOOVER                       ST,2012-08-09,3,2012,9
92884,92884,08/11/2012,200,Rampart,67.0,M,K,OLYMPIC                      BL,BONNIE BRAE                  ST,2012-08-11,5,2012,2
92885,92885,08/11/2012,1615,Rampart,64.0,F,H,WESTLAKE                     AV,6TH                          ST,2012-08-11,5,2012,16
92886,92886,08/12/2012,100,Rampart,37.0,M,H,W  3RD                          ST,S  PARK VIEW                    ST,2012-08-12,6,2012,1
92887,92887,08/11/2012,2130,Rampart,26.0,M,O,JUANITA,BEVERLY,2012-08-11,5,2012,21
92888,92888,08/11/2012,1800,Rampart,31.0,M,W,CORONADO                     ST,OCEAN VIEW                   AV,2012-08-11,5,2012,18
92889,92889,08/12/2012,1045,Rampart,71.0,M,W,IMOGEN,ELLSWORTH,2012-08-12,6,2012,10
92890,92890,08/12/2012,1420,Rampart,45.0,M,H,VERMONT                      AV,BURNS                        AV,2012-08-12,6,2012,14
92891,92891,08/12/2012,1545,Rampart,66.0,M,H,UNION                        AV,8TH                          ST,2012-08-12,6,2012,15
92892,92892,08/12/2012,2030,Rampart,24.0,F,H,HOOVER                       ST,SAN MARINO                   ST,2012-08-12,6,2012,20
92893,92893,08/13/2012,828,Rampart,37.0,F,H,3RD                          ST,BONNIE BRAE                  ST,2012-08-13,0,2012,8
92894,92894,08/13/2012,720,Rampart,28.0,F,O,VERMONT,ROSEWOOD,2012-08-13,0,2012,7
92895,92895,08/13/2012,1310,Rampart,64.0,F,H,VERMONT                      AV,WILLOW BROOK                 AV,2012-08-13,0,2012,13
92896,92896,08/13/2012,1200,Rampart,50.0,M,W,UNION                        AV,7TH                          ST,2012-08-13,0,2012,12
92897,92897,08/13/2012,1400,Rampart,60.0,F,H,S  HOOVER                       ST,W  WASHINGTON                   BL,2012-08-13,0,2012,14
92898,92898,08/13/2012,1730,Rampart,26.0,M,H,UNION                        AV,PICO                         BL,2012-08-13,0,2012,17
92899,92899,08/13/2012,2330,Rampart,29.0,F,B,UNION                        AV,WASHINGTON                   BL,2012-08-13,0,2012,23
92900,92900,08/13/2012,2215,Rampart,52.0,M,O,BEVERLY,LAKE,2012-08-13,0,2012,22
92901,92901,08/14/2012,1500,Rampart,99.0,M,H,BEVERLY                      BL,UNION                        AV,2012-08-14,1,2012,15
92902,92902,08/14/2012,1845,Rampart,52.0,F,H,KENMORE                      AV,BEVERLY                      BL,2012-08-14,1,2012,18
92903,92903,08/15/2012,1800,Rampart,48.0,F,W,BURLINGTON,OLYMPIC,2012-08-15,2,2012,18
92904,92904,08/15/2012,2034,Rampart,25.0,M,H,S  UNION                        AV,6TH                          ST,2012-08-15,2,2012,20
92905,92905,08/15/2012,1630,Rampart,29.0,M,H,VIRGIL                       AV,NORMAL                       AV,2012-08-15,2,2012,16
92906,92906,08/15/2012,715,Rampart,23.0,M,A,GRAND VIEW                   ST,3RD                          ST,2012-08-15,2,2012,7
92907,92907,08/17/2012,530,Rampart,48.0,M,W,CARONDELET,6TH,2012-08-17,4,2012,5
92908,92908,08/18/2012,1100,Rampart,73.0,M,W,SANTA MONICA                 BL,VERMONT                      AV,2012-08-18,5,2012,11
92909,92909,08/18/2012,900,Rampart,55.0,M,H,OCCIDENTAL                   BL,HOOVER                       ST,2012-08-18,5,2012,9
92910,92910,08/18/2012,1130,Rampart,23.0,M,W,TEMPLE                       ST,BEAUDRY                      AV,2012-08-18,5,2012,11
92911,92911,08/18/2012,1255,Rampart,26.0,M,H,GLENDALE                     BL,LUCAS                        AV,2012-08-18,5,2012,12
92912,92912,08/17/2012,2050,Rampart,20.0,M,H,3RD                          ST,CARONDELET,2012-08-17,4,2012,20
92913,92913,08/18/2012,1800,Rampart,20.0,F,H,HELIOTROPE                   DR,CLINTON                      ST,2012-08-18,5,2012,18
92914,92914,08/18/2012,2200,Rampart,20.0,M,H,CLINTON,BERENDO,2012-08-18,5,2012,22
92915,92915,08/18/2012,2030,Rampart,45.0,M,H,PARK VIEW                    ST,WILSHIRE,2012-08-18,5,2012,20
92916,92916,08/19/2012,305,Rampart,42.0,F,O,NORMANDIE                    AV,ROSEWOOD                     AV,2012-08-19,6,2012,3
92917,92917,08/19/2012,250,Rampart,11.0,M,H,S  LA FAYETTE PARK              PL,2ND                          ST,2012-08-19,6,2012,2
92918,92918,08/19/2012,1130,Rampart,62.0,M,H,PARK VIEW                    AV,JAMES M WOOD                 BL,2012-08-19,6,2012,11
92919,92919,08/16/2012,830,Rampart,49.0,M,H,6TH                          ST,CORONADO                     ST,2012-08-16,3,2012,8
92920,92920,08/19/2012,1915,Rampart,33.0,M,W,VERMONT,OAKWOOD,2012-08-19,6,2012,19
92921,92921,08/19/2012,1400,Rampart,48.0,M,H,14TH                         ST,ALBANY                       ST,2012-08-19,6,2012,14
92922,92922,08/20/2012,1220,Rampart,41.0,M,W,1300 W  8TH                          ST,,2012-08-20,0,2012,12
92923,92923,08/20/2012,730,Rampart,24.0,F,W,MELROSE                      AV,EDGEMONT                     ST,2012-08-20,0,2012,7
92924,92924,08/20/2012,1300,Rampart,61.0,M,O,OLYMPIC                      BL,UNION                        AV,2012-08-20,0,2012,13
92925,92925,08/20/2012,830,Rampart,19.0,F,H,VERMONT                      AV,ROSEWOOD                     AV,2012-08-20,0,2012,8
92926,92926,08/20/2012,1720,Rampart,46.0,F,H,6TH,BURLINGTON,2012-08-20,0,2012,17
92927,92927,08/20/2012,1505,Rampart,49.0,F,O,WILSHIRE                     BL,WESTLAKE                     AV,2012-08-20,0,2012,15
92928,92928,08/07/2012,1815,Rampart,44.0,M,H,VENICE                       BL,CONSTANCE                    ST,2012-08-07,1,2012,18
92929,92929,08/20/2012,1440,Rampart,11.0,M,H,VALENCIA                     ST,OLYMPIC                      BL,2012-08-20,0,2012,14
92930,92930,08/20/2012,1430,Rampart,19.0,M,H,OLYMPIC,VALENCIA,2012-08-20,0,2012,14
92931,92931,08/21/2012,1100,Rampart,55.0,F,H,6TH,ALVARADO,2012-08-21,1,2012,11
92932,92932,08/22/2012,1720,Rampart,32.0,M,W,7TH                          ST,BONNIE BRAE                  ST,2012-08-22,2,2012,17
92933,92933,08/22/2012,1530,Rampart,11.0,M,H,SILVER LAKE                  BL,VIRGIL                       AV,2012-08-22,2,2012,15
92934,92934,08/23/2012,930,Rampart,54.0,M,H,6TH                          ST,ALVARADO                     ST,2012-08-23,3,2012,9
92935,92935,08/23/2012,1450,Rampart,39.0,F,W,SUNSET                       BL,ALVARADO                     ST,2012-08-23,3,2012,14
92936,92936,08/23/2012,1605,Rampart,29.0,F,H,SUNSET,ALVARADO,2012-08-23,3,2012,16
92937,92937,08/24/2012,1200,Rampart,,M,H,RAMPART                      BL,3RD                          ST,2012-08-24,4,2012,12
92938,92938,08/24/2012,1700,Rampart,99.0,M,O,CLINTON                      ST,BELMONT                      AV,2012-08-24,4,2012,17
92939,92939,08/24/2012,1810,Rampart,17.0,M,H,MELROSE                      AV,VERMONT                      AV,2012-08-24,4,2012,18
92940,92940,08/24/2012,2030,Rampart,29.0,M,W,PARKMAN                      AV,SUNSET                       BL,2012-08-24,4,2012,20
92941,92941,08/25/2012,830,Rampart,63.0,M,H,VIRGIL,MONROE,2012-08-25,5,2012,8
92942,92942,08/25/2012,1235,Rampart,41.0,F,H,ALVARADO                     ST,SUNSET                       BL,2012-08-25,5,2012,12
92943,92943,08/25/2012,1730,Rampart,39.0,F,H,GLENDALE                     BL,PARK                         AV,2012-08-25,5,2012,17
92944,92944,08/25/2012,2230,Rampart,21.0,F,W,ALVARADO                     ST,HOLLYWOOD                    FY,2012-08-25,5,2012,22
92945,92945,08/25/2012,2230,Rampart,11.0,M,H,BURLINGTON                   AV,3RD                          ST,2012-08-25,5,2012,22
92946,92946,08/26/2012,730,Rampart,,F,H,VALENCIA,12TH,2012-08-26,6,2012,7
92947,92947,08/26/2012,2100,Rampart,45.0,F,H,BEVERLY                      BL,RAMPART                      BL,2012-08-26,6,2012,21
92948,92948,08/26/2012,2230,Rampart,11.0,M,O,PATTON                       ST,TEMPLE                       ST,2012-08-26,6,2012,22
92949,92949,08/27/2012,900,Rampart,11.0,M,O,2500    OCEAN VIEW                   AV,,2012-08-27,0,2012,9
92950,92950,08/27/2012,1610,Rampart,62.0,M,W,WILSHIRE                     BL,LUCAS                        ST,2012-08-27,0,2012,16
92951,92951,08/27/2012,2355,Rampart,99.0,M,O,MARATHON                     ST,MOHAWK                       ST,2012-08-27,0,2012,23
92952,92952,08/27/2012,2140,Rampart,36.0,M,H,TEMPLE                       ST,ALVARADO                     ST,2012-08-27,0,2012,21
92953,92953,08/28/2012,1320,Rampart,27.0,F,O,3RD                          ST,E  BIXEL                        ST,2012-08-28,1,2012,13
92954,92954,08/28/2012,1625,Rampart,34.0,M,H,SUNSET                       BL,BEAUDRY                      AV,2012-08-28,1,2012,16
92955,92955,08/28/2012,1100,Rampart,55.0,M,H,14TH                         ST,UNION                        AV,2012-08-28,1,2012,11
92956,92956,08/28/2012,2310,Rampart,45.0,F,O,CORONADO                     ST,MARATHON,2012-08-28,1,2012,23
92957,92957,08/29/2012,830,Rampart,58.0,F,A,MARIPOSA                     AV,MONROE                       ST,2012-08-29,2,2012,8
92958,92958,08/29/2012,810,Rampart,56.0,M,B,CORONADO                     ST,MARATHON                     ST,2012-08-29,2,2012,8
92959,92959,08/28/2012,2256,Rampart,35.0,M,H,8TH                          ST,BURLINGTON                   AV,2012-08-28,1,2012,22
92960,92960,08/28/2012,1700,Rampart,11.0,M,X,BONNIE BRAE                  ST,WILSHIRE                     BL,2012-08-28,1,2012,17
92961,92961,08/30/2012,250,Rampart,99.0,F,O,N  ALEXANDRIA                   AV,SANTA MONICA                 BL,2012-08-30,3,2012,2
92962,92962,08/30/2012,740,Rampart,17.0,F,H,8TH,BURLINGTON,2012-08-30,3,2012,7
92963,92963,08/30/2012,1520,Rampart,11.0,F,H,RENO                         ST,BEVERLY                      BL,2012-08-30,3,2012,15
92964,92964,08/30/2012,2105,Rampart,32.0,M,H,UNION                        AV,VENICE                       BL,2012-08-30,3,2012,21
92965,92965,08/31/2012,200,Rampart,58.0,F,H,3RD                          ST,ALVARADO                     ST,2012-08-31,4,2012,2
92966,92966,08/30/2012,900,Rampart,35.0,F,X,LUCAS                        AV,6TH                          ST,2012-08-30,3,2012,9
92967,92967,08/31/2012,1000,Rampart,52.0,F,W,LAVETA                       TR,GLENDALE                     BL,2012-08-31,4,2012,10
92968,92968,08/31/2012,1150,Rampart,24.0,F,O,BEACON                       AV,JAMES M WOOD,2012-08-31,4,2012,11
92969,92969,08/31/2012,1600,Rampart,22.0,M,H,BEVERLY                      BL,LOMA                         DR,2012-08-31,4,2012,16
92970,92970,08/31/2012,1735,Rampart,29.0,M,H,7TH                          ST,PARK VIEW                    AV,2012-08-31,4,2012,17
92971,92971,08/31/2012,1620,Rampart,51.0,F,B,RAMPART                      BL,WILSHIRE                     BL,2012-08-31,4,2012,16
92972,92972,08/27/2012,750,Rampart,76.0,M,O,ALVARADO                     ST,ALVARADO                     TR,2012-08-27,0,2012,7
92973,92973,08/31/2012,2220,Rampart,29.0,M,H,BEACON                       AV,OLYMPIC                      BL,2012-08-31,4,2012,22
92974,92974,09/01/2012,1100,Rampart,46.0,M,H,GLENDALE,MONTROSE,2012-09-01,5,2012,11
92975,92975,09/01/2012,310,Rampart,,M,H,ALVARADO                     ST,TEMPLE,2012-09-01,5,2012,3
92976,92976,09/01/2012,1145,Rampart,,M,H,ALVARADO                     ST,6TH                          ST,2012-09-01,5,2012,11
92977,92977,08/26/2012,1400,Rampart,11.0,M,O,400 S  LA FAYETTE PARK              PL,,2012-08-26,6,2012,14
92978,92978,08/31/2012,2310,Rampart,26.0,M,H,KENT                         ST,MERWIN                       ST,2012-08-31,4,2012,23
92979,92979,09/01/2012,2055,Rampart,11.0,F,H,ALEXANDRIA                   AV,OAKWOOD                      AV,2012-09-01,5,2012,20
92980,92980,09/03/2012,1515,Rampart,44.0,F,H,SUNSET                       BL,ROSEMONT                     ST,2012-09-03,0,2012,15
92981,92981,09/03/2012,1630,Rampart,64.0,F,F,SUNSET                       BL,LOGAN                        ST,2012-09-03,0,2012,16
92982,92982,08/23/2012,900,Rampart,35.0,M,H,LAKE                         ST,VALLEY                       BL,2012-08-23,3,2012,9
92983,92983,09/04/2012,710,Rampart,15.0,M,H,MELROSE                      AV,HELIOTROPE                   DR,2012-09-04,1,2012,7
92984,92984,09/04/2012,1345,Rampart,34.0,M,W,BEAUDRY                      AV,SUNSET                       BL,2012-09-04,1,2012,13
92985,92985,09/04/2012,300,Rampart,73.0,M,H,GREEN                        ST,N  JAMES M WOOD,2012-09-04,1,2012,3
92986,92986,09/04/2012,1600,Rampart,68.0,F,A,NORMANDIE                    AV,CLINTON                      ST,2012-09-04,1,2012,16
92987,92987,09/04/2012,1230,Rampart,22.0,F,H,VERMONT                      AV,CLINTON,2012-09-04,1,2012,12
92988,92988,09/04/2012,925,Rampart,28.0,X,X,RAMPART                      BL,WILSHIRE                     BL,2012-09-04,1,2012,9
92989,92989,09/05/2012,1920,Rampart,26.0,M,W,W  3RD                          ST,S  BIXEL                        ST,2012-09-05,2,2012,19
92990,92990,09/05/2012,2350,Rampart,99.0,M,O,W  TEMPLE                       ST,S  UNION                        AV,2012-09-05,2,2012,23
92991,92991,09/06/2012,150,Rampart,39.0,M,H,CARONDELET                   ST,7TH                          ST,2012-09-06,3,2012,1
92992,92992,09/05/2012,1120,Rampart,,F,H,3RD                          ST,ALVARADO                     ST,2012-09-05,2,2012,11
92993,92993,09/06/2012,1255,Rampart,26.0,F,B,WESTLAKE                     AV,7TH                          ST,2012-09-06,3,2012,12
92994,92994,09/06/2012,1315,Rampart,87.0,M,H,SANTA MONICA                 BL,MADISON                      AV,2012-09-06,3,2012,13
92995,92995,09/06/2012,1220,Rampart,26.0,F,W,GLENDALE                     BL,BELLEVUE                     AV,2012-09-06,3,2012,12
92996,92996,09/06/2012,1530,Rampart,40.0,M,H,VERMONT                      AV,MARATHON                     ST,2012-09-06,3,2012,15
92997,92997,09/06/2012,1430,Rampart,34.0,F,H,OLYMPIC                      BL,VALENCIA                     AV,2012-09-06,3,2012,14
92998,92998,09/06/2012,2045,Rampart,47.0,M,H,VERMONT,CLINTON,2012-09-06,3,2012,20
92999,92999,09/07/2012,1337,Rampart,67.0,F,H,8TH                          ST,GARLAND                      ST,2012-09-07,4,2012,13
93000,93000,09/07/2012,1745,Rampart,48.0,F,B,HOOVER,11TH                         ST,2012-09-07,4,2012,17
93001,93001,09/08/2012,1405,Rampart,42.0,M,H,BEACON,OLYMPIC,2012-09-08,5,2012,14
93002,93002,09/08/2012,1750,Rampart,24.0,M,H,VERMONT                      AV,BEVERLY                      BL,2012-09-08,5,2012,17
93003,93003,09/06/2012,1120,Rampart,42.0,M,A,BENTON                       WY,BEVERLY                      BL,2012-09-06,3,2012,11
93004,93004,09/09/2012,1710,Rampart,44.0,M,H,NORMANDIE                    AV,SANTA MONICA                 BL,2012-09-09,6,2012,17
93005,93005,09/09/2012,1630,Rampart,10.0,F,H,8TH                          ST,LAKE                         ST,2012-09-09,6,2012,16
