key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
12570,12570,09/09/2010,945,Southwest,31.0,F,H,ADAMS                        BL,ARLINGTON                    AV,2010-09-09,3,2010,9
12586,12586,02/26/2010,2300,Southwest,23.0,F,B,10TH                         AV,JEFFERSON,2010-02-26,4,2010,23
12618,12618,04/05/2010,1820,Southwest,28.0,M,H,LA BREA,FERNDALE,2010-04-05,0,2010,18
12649,12649,01/10/2010,1305,Southwest,35.0,M,H,CRENSHAW                     BL,30TH                         ST,2010-01-10,6,2010,13
12667,12667,10/04/2010,2035,Southwest,54.0,M,H,JEFFERSON,CRENSHAW,2010-10-04,0,2010,20
12675,12675,06/05/2010,1651,Southwest,55.0,F,H,WESTERN,36TH,2010-06-05,5,2010,16
12693,12693,10/03/2010,810,Southwest,40.0,F,A,NORMANDIE,JEFFERSON,2010-10-03,6,2010,8
12697,12697,04/28/2010,1445,Southwest,49.0,F,B,ARLINGTON                    AV,MARTIN LUTHER KING JR        BL,2010-04-28,2,2010,14
12700,12700,11/07/2010,1635,Southwest,66.0,M,H,25TH                         ST,VERMONT                      AV,2010-11-07,6,2010,16
12791,12791,06/06/2010,1620,Southwest,44.0,F,H,WESTERN                      AV,38TH                         ST,2010-06-06,6,2010,16
12796,12796,02/26/2010,1310,Southwest,99.0,M,O,WESTERN                      AV,ADAMS                        BL,2010-02-26,4,2010,13
12798,12798,03/17/2010,1930,Southwest,50.0,M,B,HILLCREST,MARTIN LUTHER KING JR        BL,2010-03-17,2,2010,19
12799,12799,06/21/2010,820,Southwest,51.0,M,B,CRENSHAW                     BL,VERNON                       AV,2010-06-21,0,2010,8
12836,12836,11/30/2010,715,Southwest,24.0,F,H,WESTERN,24TH,2010-11-30,1,2010,7
12839,12839,08/23/2010,1250,Southwest,73.0,F,B,KING,FLOWER,2010-08-23,0,2010,12
12840,12840,02/16/2010,1620,Southwest,15.0,M,B,6TH                          AV,36TH                         ST,2010-02-16,1,2010,16
12858,12858,03/17/2010,1215,Southwest,69.0,F,B,GRAMERCY,ADAMS,2010-03-17,2,2010,12
12860,12860,11/10/2010,1600,Southwest,40.0,M,W,FIGUEROA                     ST,23RD                         ST,2010-11-10,2,2010,16
12913,12913,02/16/2010,1400,Southwest,67.0,M,H,JEFFERSON                    BL,NORMANDIE                    AV,2010-02-16,1,2010,14
12915,12915,05/23/2010,850,Southwest,23.0,M,H,MARTIN LUTHER KING JR        BL,COLISEUM,2010-05-23,6,2010,8
12916,12916,10/03/2010,1040,Southwest,33.0,M,H,MENLO,JEFFERSON,2010-10-03,6,2010,10
12917,12917,08/26/2010,1230,Southwest,62.0,M,O,ADAMS,ORCHARD,2010-08-26,3,2010,12
12927,12927,08/29/2010,1700,Southwest,47.0,M,B,LA BREA                      AV,ADAMS                        BL,2010-08-29,6,2010,17
12938,12938,11/29/2010,1800,Southwest,23.0,M,W,LA BREA,ADAMS,2010-11-29,0,2010,18
12969,12969,03/21/2010,1455,Southwest,39.0,M,H,ADAMS                        BL,CLYDE                        AV,2010-03-21,6,2010,14
12987,12987,05/24/2010,1505,Southwest,28.0,M,B,ARLINGTON                    AV,JEFFERSON                    BL,2010-05-24,0,2010,15
12990,12990,04/22/2010,100,Southwest,43.0,M,B,MARTIN LUTHER KING JR        BL,VERMONT,2010-04-22,3,2010,1
12994,12994,12/06/2010,1625,Southwest,51.0,M,A,LEIMERT                      BL,43RD                         ST,2010-12-06,0,2010,16
12995,12995,11/27/2010,620,Southwest,57.0,F,H,VERNON                       AV,WESTERN                      AV,2010-11-27,5,2010,6
13007,13007,02/14/2010,635,Southwest,,M,O,KING                         BL,WESTERN                      AV,2010-02-14,6,2010,6
13028,13028,04/17/2010,250,Southwest,25.0,M,O,ADAMS                        BL,BURNSIDE                     AV,2010-04-17,5,2010,2
13033,13033,08/26/2010,2100,Southwest,22.0,F,H,37TH                         PL,GRAMERCY                     PL,2010-08-26,3,2010,21
13034,13034,10/08/2010,1240,Southwest,20.0,F,H,LA BREA,STOCKER,2010-10-08,4,2010,12
13055,13055,06/08/2010,500,Southwest,55.0,F,X,28TH,BRONSON,2010-06-08,1,2010,5
13063,13063,09/25/2010,1640,Southwest,45.0,M,H,ADAMS                        BL,WEST VIEW,2010-09-25,5,2010,16
13076,13076,12/07/2010,815,Southwest,60.0,F,B,CRENSHAW,ADAMS,2010-12-07,1,2010,8
13087,13087,07/29/2010,1600,Southwest,37.0,M,O,JEFFERSON                    BL,REDONDO                      BL,2010-07-29,3,2010,16
13118,13118,09/08/2010,1900,Southwest,42.0,F,H,CRENSHAW                     BL,STOCKER                      ST,2010-09-08,2,2010,19
13119,13119,03/01/2010,1650,Southwest,31.0,F,B,JEFFERSON                    BL,CHESAPEAKE                   AV,2010-03-01,0,2010,16
13125,13125,10/02/2010,2218,Southwest,52.0,M,B,KING                         BL,LEIMERT                      BL,2010-10-02,5,2010,22
13157,13157,02/03/2010,2230,Southwest,29.0,F,B,DEGNAN                       AV,43RD                         ST,2010-02-03,2,2010,22
13208,13208,07/07/2010,1500,Southwest,46.0,F,H,RAYMOND,25TH,2010-07-07,2,2010,15
13218,13218,01/30/2010,1825,Southwest,29.0,M,W,LA CIENEGA                   BL,CLEMONS                      ST,2010-01-30,5,2010,18
13227,13227,12/21/2010,1800,Southwest,65.0,F,B,RODEO,CLYDE,2010-12-21,1,2010,18
13259,13259,01/31/2010,1540,Southwest,58.0,M,H,HOOVER                       ST,JEFFERSON                    BL,2010-01-31,6,2010,15
13280,13280,12/20/2010,1100,Southwest,25.0,F,H,36TH                         ST,10TH                         ST,2010-12-20,0,2010,11
13301,13301,12/13/2010,1440,Southwest,38.0,M,H,WESTERN                      AV,ADAMS                        BL,2010-12-13,0,2010,14
13346,13346,07/30/2010,1430,Southwest,26.0,F,B,ARLINGTON,KING                         BL,2010-07-30,4,2010,14
13353,13353,03/04/2010,1145,Southwest,37.0,M,H,VERNON,VAN NESS,2010-03-04,3,2010,11
13358,13358,01/03/2010,935,Southwest,24.0,F,B,MARTIN LUTHER KING JR        BL,SUTRO                        AV,2010-01-03,6,2010,9
13399,13399,10/16/2010,1815,Southwest,35.0,F,H,BRONSON                      AV,39TH                         ST,2010-10-16,5,2010,18
13428,13428,06/29/2010,1845,Southwest,67.0,F,B,11TH                         AV,48TH                         ST,2010-06-29,1,2010,18
13432,13432,10/13/2010,400,Southwest,33.0,M,O,LA BREA,EXPOSITION,2010-10-13,2,2010,4
13506,13506,09/18/2010,1530,Southwest,20.0,M,H,LA BREA,JEFFERSON,2010-09-18,5,2010,15
13507,13507,04/18/2010,1830,Southwest,24.0,M,B,LA CIENEGA                   BL,RODEO                        RD,2010-04-18,6,2010,18
13517,13517,03/05/2010,2120,Southwest,42.0,M,H,ADAMS                        BL,HAUSER                       BL,2010-03-05,4,2010,21
13533,13533,01/07/2010,805,Southwest,55.0,F,B,VICTORIA                     AV,COLISEUM                     ST,2010-01-07,3,2010,8
13534,13534,06/20/2010,1900,Southwest,28.0,F,B,2500    10TH                         AV,,2010-06-20,6,2010,19
13542,13542,06/29/2010,1540,Southwest,29.0,F,B,SANTO TOMAS,BUCKINGHAM,2010-06-29,1,2010,15
13550,13550,09/25/2010,830,Southwest,66.0,M,W,MLK,NORMANDIE,2010-09-25,5,2010,8
13561,13561,03/24/2010,2230,Southwest,32.0,M,H,EXPOSITION                   BL,WESTERN                      AV,2010-03-24,2,2010,22
13572,13572,04/29/2010,740,Southwest,41.0,F,B,48TH                         ST,ARLINGTON,2010-04-29,3,2010,7
13584,13584,05/12/2010,1755,Southwest,50.0,F,H,VERMONT,EXPOSITION,2010-05-12,2,2010,17
13590,13590,05/03/2010,1430,Southwest,66.0,M,B,VERNON,ARLINGTON,2010-05-03,0,2010,14
13594,13594,09/23/2010,1915,Southwest,64.0,F,B,DEGNAN,39TH,2010-09-23,3,2010,19
13645,13645,03/17/2010,1630,Southwest,13.0,M,B,MARTIN LUTHER KING JR        BL,VAN NESS                     AV,2010-03-17,2,2010,16
13649,13649,01/01/2010,935,Southwest,53.0,F,B,CRENSHAW                     BL,RODEO                        RD,2010-01-01,4,2010,9
13662,13662,09/02/2010,1710,Southwest,21.0,F,H,EXPOSITION                   BL,DENKER                       AV,2010-09-02,3,2010,17
13668,13668,05/10/2010,430,Southwest,67.0,M,B,EXPOSITION,FARMDALE,2010-05-10,0,2010,4
13671,13671,02/04/2010,1930,Southwest,26.0,M,H,KANSAS,42ND                         ST,2010-02-04,3,2010,19
13680,13680,08/31/2010,1830,Southwest,25.0,F,H,JEFFERSON                    BL,HARCOURT                     AV,2010-08-31,1,2010,18
13744,13744,10/03/2010,2220,Southwest,20.0,F,H,VERMONT,MARTIN LUTHER KING JR        BL,2010-10-03,6,2010,22
13752,13752,06/05/2010,430,Southwest,25.0,F,B,PINAFORE                     ST,NICOLET,2010-06-05,5,2010,4
13799,13799,10/19/2010,850,Southwest,37.0,M,W,ADAMS                        BL,CRENSHAW                     BL,2010-10-19,1,2010,8
13806,13806,05/09/2010,1115,Southwest,62.0,M,O,LA CIENEGA,RODEO,2010-05-09,6,2010,11
13809,13809,12/31/2010,2055,Southwest,28.0,M,B,KING,6TH,2010-12-31,4,2010,20
13815,13815,04/21/2010,1845,Southwest,27.0,M,B,28TH                         ST,NORTON                       AV,2010-04-21,2,2010,18
13850,13850,03/10/2010,1900,Southwest,66.0,F,B,1100 W  39TH                         ST,,2010-03-10,2,2010,19
13855,13855,10/26/2010,1425,Southwest,,M,W,NORMANDIE,EXPOSITION,2010-10-26,1,2010,14
13878,13878,06/18/2010,1215,Southwest,39.0,M,K,FIGUEROA,ADAMS,2010-06-18,4,2010,12
13882,13882,08/25/2010,15,Southwest,29.0,M,W,LA BREA                      AV,COLISEUM                     ST,2010-08-25,2,2010,0
13903,13903,09/20/2010,1030,Southwest,21.0,F,B,38TH                         ST,GRAMERCY                     PL,2010-09-20,0,2010,10
13929,13929,07/22/2010,1454,Southwest,27.0,F,B,48TH                         ST,3RD                          AV,2010-07-22,3,2010,14
13952,13952,10/04/2010,1835,Southwest,55.0,F,B,ADAMS                        BL,LA BREA                      AV,2010-10-04,0,2010,18
13984,13984,11/29/2010,1350,Southwest,36.0,F,H,LA BREA                      AV,STOCKER                      AV,2010-11-29,0,2010,13
14042,14042,07/02/2010,655,Southwest,46.0,M,B,38TH                         PL,WESTERN                      AV,2010-07-02,4,2010,6
14046,14046,03/23/2010,1830,Southwest,21.0,M,A,VERMONT                      AV,36TH                         PL,2010-03-23,1,2010,18
14049,14049,10/07/2010,2035,Southwest,46.0,F,B,CRENSHAW                     BL,COLISEUM                     ST,2010-10-07,3,2010,20
14057,14057,04/27/2010,100,Southwest,30.0,M,W,EXPOSITION                   BL,LA BREA                      AV,2010-04-27,1,2010,1
14062,14062,01/30/2010,1320,Southwest,46.0,M,B,12TH,JEFFERSON,2010-01-30,5,2010,13
14083,14083,11/15/2010,825,Southwest,45.0,M,B,FIGUEROA,27TH,2010-11-15,0,2010,8
14087,14087,09/30/2010,800,Southwest,30.0,M,W,CARMONA                      AV,ADAMS                        BL,2010-09-30,3,2010,8
14097,14097,09/20/2010,745,Southwest,24.0,F,O,ADAMS                        BL,PORTLAND                     ST,2010-09-20,0,2010,7
14109,14109,05/01/2010,1725,Southwest,40.0,M,H,41ST                         DR,VERMONT                      AV,2010-05-01,5,2010,17
14158,14158,07/03/2010,640,Southwest,51.0,F,B,ADAMS,HAUSER,2010-07-03,5,2010,6
14163,14163,09/13/2010,1740,Southwest,52.0,M,H,BRIGHTON                     AV,39TH                         ST,2010-09-13,0,2010,17
14169,14169,05/10/2010,1815,Southwest,44.0,M,W,LA BREA                      AV,RODEO                        RD,2010-05-10,0,2010,18
14199,14199,10/28/2010,815,Southwest,31.0,F,B,CIMARRON                     ST,28TH                         ST,2010-10-28,3,2010,8
14204,14204,01/04/2010,1640,Southwest,99.0,M,B,DENKER                       AV,EXPOSITION                   BL,2010-01-04,0,2010,16
14258,14258,04/15/2010,1000,Southwest,50.0,M,H,REDONDO,ADAMS,2010-04-15,3,2010,10
14280,14280,02/06/2010,1730,Southwest,,M,O,LA BREA                      AV,VERONICA,2010-02-06,5,2010,17
14305,14305,08/09/2010,2020,Southwest,35.0,F,B,DON TOMASO,VALLEY RIDGE,2010-08-09,0,2010,20
14330,14330,10/02/2010,1530,Southwest,33.0,M,O,MARTIN LUTHER KING JR        BL,HARBOR                       FY,2010-10-02,5,2010,15
14334,14334,02/09/2010,1810,Southwest,31.0,F,H,NORMANDIE,JEFFERSON,2010-02-09,1,2010,18
14350,14350,09/25/2010,225,Southwest,18.0,F,B,JEFFERSON                    BL,WEST                         BL,2010-09-25,5,2010,2
14370,14370,11/13/2010,705,Southwest,27.0,M,H,KING                         BL,VERMONT                      AV,2010-11-13,5,2010,7
14371,14371,10/30/2010,600,Southwest,99.0,M,W,ARLINGTON                    AV,JEFFERSON                    BL,2010-10-30,5,2010,6
14378,14378,12/14/2010,925,Southwest,42.0,F,H,RODEO                        RD,CIMARRON                     ST,2010-12-14,1,2010,9
14387,14387,09/04/2010,1245,Southwest,55.0,M,B,WESTERN                      AV,36TH                         PL,2010-09-04,5,2010,12
14419,14419,01/03/2010,1000,Southwest,64.0,M,B,ADAMS,CIMERRON,2010-01-03,6,2010,10
14420,14420,07/31/2010,110,Southwest,,M,W,CRENSHAW                     BL,52ND                         ST,2010-07-31,5,2010,1
14426,14426,04/04/2010,130,Southwest,,M,H,VERNON                       AV,FIGUEROA                     ST,2010-04-04,6,2010,1
14445,14445,04/08/2010,940,Southwest,39.0,F,H,CRENSHAW,JEFFERSON,2010-04-08,3,2010,9
14530,14530,07/09/2010,1652,Southwest,54.0,F,B,39TH                         ST,LA SALLE                     AV,2010-07-09,4,2010,16
14532,14532,06/15/2010,1805,Southwest,18.0,F,B,WELLINGTON,EXPOSITION,2010-06-15,1,2010,18
14535,14535,01/07/2010,1300,Southwest,44.0,F,B,FIGUEROA,30TH,2010-01-07,3,2010,13
14603,14603,06/07/2010,1705,Southwest,69.0,F,B,39TH                         ST,DEGNAN                       BL,2010-06-07,0,2010,17
14605,14605,11/25/2010,1935,Southwest,47.0,M,B,LA BREA                      AV,RODEO                        RD,2010-11-25,3,2010,19
14638,14638,12/17/2010,1830,Southwest,39.0,M,H,42ND                         ST,MENLO                        AV,2010-12-17,4,2010,18
14654,14654,05/02/2010,1915,Southwest,,M,O,JEFFERSON                    BL,11TH                         AV,2010-05-02,6,2010,19
14661,14661,12/13/2010,840,Southwest,,M,O,4TH                          AV,ROXTON                       AV,2010-12-13,0,2010,8
14669,14669,08/05/2010,1415,Southwest,35.0,M,H,35TH,WESTERN,2010-08-05,3,2010,14
14673,14673,03/15/2010,205,Southwest,16.0,M,H,ADAMS                        BL,CIMARRON                     ST,2010-03-15,0,2010,2
14681,14681,03/15/2010,2300,Southwest,59.0,F,B,RODEO                        RD,ARLINGTON                    AV,2010-03-15,0,2010,23
14686,14686,05/17/2010,1355,Southwest,39.0,M,H,MARTIN LUTHER KING JR        BL,BUDLONG                      AV,2010-05-17,0,2010,13
14705,14705,08/14/2010,2120,Southwest,45.0,F,B,CRENSHAW                     BL,29TH                         ST,2010-08-14,5,2010,21
14758,14758,02/06/2010,605,Southwest,56.0,M,H,HILLCREST                    DR,DON RICARDO                  DR,2010-02-06,5,2010,6
14788,14788,06/05/2010,1210,Southwest,16.0,F,B,LA BREA,DON LORENZO,2010-06-05,5,2010,12
14849,14849,10/26/2010,1750,Southwest,31.0,F,H,WESTERN,37TH                         ST,2010-10-26,1,2010,17
14872,14872,02/26/2010,1515,Southwest,63.0,F,B,VERNON,NORMANDIE,2010-02-26,4,2010,15
14881,14881,04/16/2010,1815,Southwest,49.0,M,H,MARTIN LUTHER KING JR        BL,WESTERN,2010-04-16,4,2010,18
14882,14882,01/21/2010,1000,Southwest,60.0,F,B,VERNON,WILTON                       PL,2010-01-21,3,2010,10
14904,14904,11/08/2010,1255,Southwest,35.0,F,H,39TH                         ST,NORMANDIE                    ST,2010-11-08,0,2010,12
14934,14934,12/08/2010,1750,Southwest,53.0,F,B,WESTERN                      AV,37TH                         DR,2010-12-08,2,2010,17
14937,14937,02/17/2010,1840,Southwest,55.0,M,H,BUCKINGHAM,29TH                         ST,2010-02-17,2,2010,18
14955,14955,04/11/2010,2100,Southwest,36.0,M,H,FIGUEROA                     ST,MARTIN LUTHER KING JR        BL,2010-04-11,6,2010,21
14963,14963,12/12/2010,1745,Southwest,42.0,F,H,NORMANDIE                    AV,ADAMS                        BL,2010-12-12,6,2010,17
14967,14967,02/24/2010,1930,Southwest,31.0,M,B,VERNON                       AV,8TH                          AV,2010-02-24,2,2010,19
14970,14970,04/20/2010,1230,Southwest,26.0,F,B,JEFFERSON                    BL,NORTON                       AV,2010-04-20,1,2010,12
15003,15003,03/17/2010,1210,Southwest,60.0,M,H,RODEO                        RD,CHERRYWOOD                   AV,2010-03-17,2,2010,12
15006,15006,04/19/2010,800,Southwest,35.0,F,B,S  VAN NESS                     AV,50TH                         ST,2010-04-19,0,2010,8
15025,15025,04/07/2010,1155,Southwest,51.0,M,H,38TH                         PL,LA SALLE                     AV,2010-04-07,2,2010,11
15049,15049,02/04/2010,1040,Southwest,41.0,F,B,KING                         BL,CRENSHAW                     BL,2010-02-04,3,2010,10
15067,15067,02/24/2010,1240,Southwest,57.0,M,H,MARTIN LUTHER KING JR        BL,NORMANDIE,2010-02-24,2,2010,12
15079,15079,07/29/2010,1540,Southwest,,M,B,HOBART                       BL,ADAMS                        BL,2010-07-29,3,2010,15
15089,15089,01/01/2010,530,Southwest,45.0,M,H,AUGUST                       ST,COCO                         AV,2010-01-01,4,2010,5
15114,15114,02/24/2010,50,Southwest,53.0,F,A,WESTERN                      AV,EXPOSITION                   BL,2010-02-24,2,2010,0
15118,15118,03/31/2010,1920,Southwest,40.0,M,H,JEFFERSON                    BL,BUCKINGHAM                   RD,2010-03-31,2,2010,19
15123,15123,05/05/2010,1725,Southwest,27.0,M,H,ADAMS                        BL,LA SALLE                     AV,2010-05-05,2,2010,17
15142,15142,04/19/2010,1920,Southwest,32.0,F,H,24TH                         ST,CONGRESS                     ST,2010-04-19,0,2010,19
15150,15150,06/28/2010,1600,Southwest,38.0,M,B,CRENSHAW                     BL,ADAMS                        BL,2010-06-28,0,2010,16
15171,15171,06/18/2010,1800,Southwest,35.0,F,O,ADAMS,5TH,2010-06-18,4,2010,18
15173,15173,03/31/2010,2340,Southwest,26.0,M,H,NORMANDIE                    AV,37TH                         PL,2010-03-31,2,2010,23
15238,15238,09/27/2010,750,Southwest,16.0,F,B,RODEO                        LN,RODEO                        DR,2010-09-27,0,2010,7
15275,15275,01/31/2010,100,Southwest,35.0,M,H,ROSELAND                     ST,SYCAMORE                     AV,2010-01-31,6,2010,1
15276,15276,11/16/2010,2315,Southwest,32.0,F,B,CRENSHAW                     BL,JEFFERSON                    BL,2010-11-16,1,2010,23
15304,15304,03/27/2010,1445,Southwest,31.0,F,B,LA BREA                      AV,VERONICA                     ST,2010-03-27,5,2010,14
15313,15313,12/25/2010,1745,Southwest,30.0,F,H,36TH                         PL,WESTERN                      AV,2010-12-25,5,2010,17
15317,15317,01/27/2010,1330,Southwest,40.0,M,H,ADAMS,CONGRESS,2010-01-27,2,2010,13
15325,15325,01/01/2010,1600,Southwest,21.0,M,H,JEFFERSON                    BL,NORMANDIE                    AV,2010-01-01,4,2010,16
15344,15344,12/13/2010,2000,Southwest,48.0,M,H,MANHATTAN                    PL,ADAMS                        BL,2010-12-13,0,2010,20
15371,15371,12/09/2010,2200,Southwest,,X,X,JEFFERSON,VINEYARD,2010-12-09,3,2010,22
15411,15411,04/30/2010,1400,Southwest,62.0,F,H,CRENSHAW                     BL,STOCKER                      ST,2010-04-30,4,2010,14
15417,15417,09/20/2010,820,Southwest,29.0,F,H,JEFFERSON                    BL,RIMPAU                       BL,2010-09-20,0,2010,8
15433,15433,08/03/2010,20,Southwest,54.0,M,B,FIGUEROA                     ST,43RD                         ST,2010-08-03,1,2010,0
15483,15483,08/05/2010,1250,Southwest,49.0,M,H,HICKORY,WEST VIEW,2010-08-05,3,2010,12
15508,15508,02/15/2010,1320,Southwest,31.0,M,B,VERNON,CRENSHAW,2010-02-15,0,2010,13
15513,15513,11/03/2010,2025,Southwest,,M,O,COCHRAN,WESTHAVEN,2010-11-03,2,2010,20
15515,15515,07/29/2010,1940,Southwest,20.0,F,B,ARLINGTON                    AV,JEFFERSON                    BL,2010-07-29,3,2010,19
15535,15535,07/09/2010,750,Southwest,41.0,M,O,SOMERSET                     AV,SANTO TOMAS                  DR,2010-07-09,4,2010,7
15554,15554,10/22/2010,30,Southwest,65.0,F,B,2600    CRENSHAW                     BL,,2010-10-22,4,2010,0
15578,15578,02/17/2010,650,Southwest,53.0,M,W,LA BREA                      AV,RODEO                        RD,2010-02-17,2,2010,6
15579,15579,05/13/2010,1350,Southwest,20.0,F,B,LA BREA,STOCKER,2010-05-13,3,2010,13
15595,15595,11/07/2010,1800,Southwest,41.0,F,H,41ST                         ST,HOOVER,2010-11-07,6,2010,18
15627,15627,05/20/2010,1330,Southwest,28.0,M,O,ADAMS,CRENSHAW                     BL,2010-05-20,3,2010,13
15639,15639,10/30/2010,1855,Southwest,54.0,F,W,KING                         BL,NORMANDIE                    AV,2010-10-30,5,2010,18
15648,15648,03/09/2010,955,Southwest,23.0,M,O,FIGUEROA                     ST,30TH                         ST,2010-03-09,1,2010,9
15680,15680,01/25/2010,1920,Southwest,30.0,F,K,CRENSHAW                     BL,ADAMS                        BL,2010-01-25,0,2010,19
15683,15683,06/13/2010,600,Southwest,47.0,F,H,ARLINGTON                    AV,36TH                         PL,2010-06-13,6,2010,6
15705,15705,12/04/2010,230,Southwest,,X,X,JEFFERSON,ARLINGTON,2010-12-04,5,2010,2
15712,15712,03/09/2010,1725,Southwest,33.0,F,W,VERMONT,22ND,2010-03-09,1,2010,17
15737,15737,04/24/2010,1850,Southwest,24.0,M,H,HOOVER                       ST,41ST                         ST,2010-04-24,5,2010,18
15745,15745,06/20/2010,400,Southwest,,F,O,4100    ARLINGTON                    AV,,2010-06-20,6,2010,4
15747,15747,08/21/2010,2330,Southwest,42.0,F,H,SMILEY                       DR,HAUSER                       BL,2010-08-21,5,2010,23
15761,15761,02/04/2010,1020,Southwest,37.0,M,B,LA CIENEGA,JEFFERSON,2010-02-04,3,2010,10
15770,15770,12/22/2010,2200,Southwest,48.0,M,B,MARTIN LUTHER KING JR        BL,WESTERN,2010-12-22,2,2010,22
15793,15793,03/16/2010,1625,Southwest,,X,X,LA BREA                      AV,COLISEUM,2010-03-16,1,2010,16
15801,15801,04/10/2010,1300,Southwest,20.0,F,B,KING,DENKER,2010-04-10,5,2010,13
15833,15833,12/12/2010,1340,Southwest,21.0,F,O,MCCLINTOCK                   AV,37TH                         PL,2010-12-12,6,2010,13
15880,15880,12/04/2010,1600,Southwest,45.0,M,X,CATALINA,24TH,2010-12-04,5,2010,16
15891,15891,06/27/2010,315,Southwest,23.0,F,B,ADAMS,ARLINGTON,2010-06-27,6,2010,3
15894,15894,05/24/2010,1500,Southwest,55.0,M,B,48TH                         ST,6TH                          AV,2010-05-24,0,2010,15
15901,15901,03/16/2010,1640,Southwest,33.0,F,B,EXPOSITION                   BL,GRAMERCY                     PL,2010-03-16,1,2010,16
15912,15912,08/21/2010,1700,Southwest,54.0,M,H,3600    CRENSHAW                     BL,,2010-08-21,5,2010,17
15946,15946,04/25/2010,545,Southwest,99.0,M,A,NORMANDIE                    AV,42ND                         ST,2010-04-25,6,2010,5
15992,15992,09/10/2010,1315,Southwest,63.0,F,B,JEFFERSON                    BL,WESTERN                      AV,2010-09-10,4,2010,13
16010,16010,11/04/2010,930,Southwest,51.0,F,W,JEFFERSON                    BL,LA CIENEGA,2010-11-04,3,2010,9
16043,16043,10/30/2010,2145,Southwest,44.0,F,B,CRENSHAW,EXPOSITION,2010-10-30,5,2010,21
16049,16049,02/04/2010,510,Southwest,,M,W,600 W  41ST                         DR,,2010-02-04,3,2010,5
16061,16061,03/08/2010,115,Southwest,12.0,M,W,JEFFERSON                    BL,ROYAL                        AV,2010-03-08,0,2010,1
16066,16066,05/08/2010,2100,Southwest,54.0,F,B,WESTERN                      AV,22ND                         ST,2010-05-08,5,2010,21
16073,16073,08/24/2010,430,Southwest,27.0,M,B,ARLINGTON,52ND                         ST,2010-08-24,1,2010,4
16085,16085,05/20/2010,1445,Southwest,40.0,F,B,WESTERN,KING,2010-05-20,3,2010,14
16099,16099,10/17/2010,1045,Southwest,32.0,F,B,ADAMS                        BL,HAUSER                       BL,2010-10-17,6,2010,10
16117,16117,08/13/2010,1100,Southwest,67.0,M,O,EXPOSITION,7TH,2010-08-13,4,2010,11
16118,16118,07/16/2010,1000,Southwest,51.0,F,B,STOCKER                      ST,CRENSHAW                     BL,2010-07-16,4,2010,10
16124,16124,09/20/2010,1552,Southwest,48.0,F,B,VERMONT,41ST,2010-09-20,0,2010,15
16126,16126,05/31/2010,2000,Southwest,14.0,M,B,BUCKINGHAM                   RD,28TH                         ST,2010-05-31,0,2010,20
16129,16129,03/02/2010,130,Southwest,42.0,F,B,ARLINGTON                    AV,42ND                         ST,2010-03-02,1,2010,1
16136,16136,06/01/2010,1720,Southwest,39.0,F,H,ADAMS                        BL,WESTERN                      AV,2010-06-01,1,2010,17
16160,16160,07/03/2010,1535,Southwest,,M,O,HILLCREST                    DR,JEFFERSON                    BL,2010-07-03,5,2010,15
16180,16180,12/22/2010,730,Southwest,36.0,M,H,VERMONT,ADAMS,2010-12-22,2,2010,7
16209,16209,11/04/2010,30,Southwest,26.0,M,B,VERMONT                      AV,JEFFERSON                    AV,2010-11-04,3,2010,0
16257,16257,09/15/2010,800,Southwest,,M,X,2900    12TH                         AV,,2010-09-15,2,2010,8
16266,16266,03/09/2010,1240,Southwest,52.0,M,H,WASHINGTON                   BL,CHERRY                       ST,2010-03-09,1,2010,12
16277,16277,12/11/2010,1445,Southwest,39.0,F,B,FIGUEROA                     ST,41ST                         ST,2010-12-11,5,2010,14
16283,16283,03/29/2010,200,Southwest,,M,O,MONTCLAIR                    ST,10TH                         AV,2010-03-29,0,2010,2
16313,16313,07/06/2010,1820,Southwest,61.0,M,B,JEFFERSON                    BL,COCHRAN                      AV,2010-07-06,1,2010,18
16319,16319,10/08/2010,745,Southwest,35.0,F,H,HALLDALE                     AV,37TH                         PL,2010-10-08,4,2010,7
16337,16337,05/22/2010,1940,Southwest,,M,O,12TH                         AV,JEFFERSON                    BL,2010-05-22,5,2010,19
16338,16338,06/26/2010,1500,Southwest,45.0,M,W,KING                         BL,HOOVER                       ST,2010-06-26,5,2010,15
16342,16342,03/13/2010,1450,Southwest,41.0,M,H,WESTERN                      AV,ADAMS                        BL,2010-03-13,5,2010,14
16395,16395,09/18/2010,1450,Southwest,21.0,M,B,48TH                         ST,ARLINGTON                    AV,2010-09-18,5,2010,14
16405,16405,10/15/2010,810,Southwest,,F,B,DON MIGUEL,DON QUIXOTE,2010-10-15,4,2010,8
16425,16425,09/20/2010,1645,Southwest,,M,O,2ND                          AV,JEFFERSON                    BL,2010-09-20,0,2010,16
16439,16439,12/10/2010,1445,Southwest,36.0,M,H,LA BREA                      AV,COLISEUM                     ST,2010-12-10,4,2010,14
16466,16466,02/20/2010,2030,Southwest,50.0,F,B,3400    CARMONA                      AV,,2010-02-20,5,2010,20
16479,16479,11/02/2010,655,Southwest,40.0,M,B,COLISEUM                     ST,NICOLET                      AV,2010-11-02,1,2010,6
16525,16525,12/31/2010,1925,Southwest,50.0,M,B,WELLINGTON                   RD,28TH                         ST,2010-12-31,4,2010,19
