key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
57494,57494,03/18/2011,2200,Wilshire,63.0,F,O,ARLINGTON                    AV,15TH                         ST,2011-03-18,4,2011,22
57495,57495,03/20/2011,30,Wilshire,29.0,M,W,MELROSE                      AV,SIERRA BONITA                AV,2011-03-20,6,2011,0
57496,57496,03/20/2011,1115,Wilshire,50.0,M,O,CURSON                       AV,SAN VICENTE                  BL,2011-03-20,6,2011,11
57497,57497,03/19/2011,1705,Wilshire,25.0,M,B,FAIRFAX                      AV,OLYMPIC                      BL,2011-03-19,5,2011,17
57498,57498,03/19/2011,1710,Wilshire,25.0,M,B,FAIRFAX                      AV,OLYMPIC                      BL,2011-03-19,5,2011,17
57499,57499,03/18/2011,1355,Wilshire,70.0,M,H,LA BREA                      AV,VENICE                       BL,2011-03-18,4,2011,13
57500,57500,03/20/2011,1150,Wilshire,61.0,M,W,LA CIENEGA                   BL,PICKFORD                     PL,2011-03-20,6,2011,11
57501,57501,03/20/2011,945,Wilshire,23.0,M,O,VENICE                       BL,CADILLAC                     AV,2011-03-20,6,2011,9
57502,57502,03/20/2011,1540,Wilshire,25.0,M,B,4TH                          AV,WASHINGTON                   BL,2011-03-20,6,2011,15
57503,57503,03/20/2011,1545,Wilshire,50.0,F,B,10TH,23RD,2011-03-20,6,2011,15
57504,57504,03/21/2011,930,Wilshire,32.0,F,W,3RD                          ST,ARDEN                        BL,2011-03-21,0,2011,9
57505,57505,03/21/2011,930,Wilshire,32.0,F,W,3RD                          ST,ARDEN                        BL,2011-03-21,0,2011,9
57506,57506,03/21/2011,930,Wilshire,32.0,F,W,3RD                          ST,ARDEN                        BL,2011-03-21,0,2011,9
57507,57507,03/19/2011,1800,Wilshire,38.0,F,W,LA CIENEGA,18TH                         ST,2011-03-19,5,2011,18
57508,57508,03/20/2011,2115,Wilshire,48.0,M,B,LA BREA                      AV,WILLOUGHBY                   AV,2011-03-20,6,2011,21
57509,57509,03/21/2011,1430,Wilshire,19.0,F,H,LA BREA                      AV,SAINT ELMO                   DR,2011-03-21,0,2011,14
57510,57510,03/20/2011,1440,Wilshire,51.0,M,H,WASHINGTON,LA BREA,2011-03-20,6,2011,14
57511,57511,03/22/2011,1620,Wilshire,62.0,M,B,4TH                          ST,MUIRFIELD                    RD,2011-03-22,1,2011,16
57512,57512,03/22/2011,1955,Wilshire,49.0,M,A,VENICE                       BL,LONGWOOD                     AV,2011-03-22,1,2011,19
57513,57513,03/15/2011,345,Wilshire,,M,O,CRESCENT HEIGHTS             BL,OAKWOOD                      AV,2011-03-15,1,2011,3
57514,57514,03/22/2011,1900,Wilshire,32.0,F,O,LA CIENEGA,WARING,2011-03-22,1,2011,19
57515,57515,03/21/2011,2200,Wilshire,30.0,M,O,LONGWOOD,SAN VICENTE,2011-03-21,0,2011,22
57516,57516,01/22/2011,1600,Wilshire,26.0,M,W,WILSHIRE,HAUSER,2011-01-22,5,2011,16
57517,57517,03/23/2011,1625,Wilshire,52.0,M,W,FAIRFAX                      AV,SAN VICENTE                  BL,2011-03-23,2,2011,16
57518,57518,03/23/2011,1420,Wilshire,35.0,M,W,SANTA MAOINCA                BL,CAHUENGA                     BL,2011-03-23,2,2011,14
57519,57519,03/22/2011,1705,Wilshire,10.0,X,X,6TH                          ST,RIMPAU                       BL,2011-03-22,1,2011,17
57520,57520,03/23/2011,1900,Wilshire,32.0,M,O,SAN VICENTE,TREMAINE,2011-03-23,2,2011,19
57521,57521,03/24/2011,5,Wilshire,22.0,F,H,MELROSE,LA JOLLA,2011-03-24,3,2011,0
57522,57522,03/24/2011,630,Wilshire,62.0,F,W,LA BREA,WILSHIRE,2011-03-24,3,2011,6
57523,57523,03/27/2011,230,Wilshire,22.0,M,O,HIGHLAND,BEVERLY,2011-03-27,6,2011,2
57524,57524,03/24/2011,930,Wilshire,21.0,F,W,MELROSE                      AV,LA BREA                      AV,2011-03-24,3,2011,9
57525,57525,03/24/2011,1455,Wilshire,63.0,M,W,HIGHLAND                     AV,BEVERLY                      BL,2011-03-24,3,2011,14
57526,57526,03/24/2011,1930,Wilshire,30.0,M,W,LA BREA                      AV,OLYMPIC                      BL,2011-03-24,3,2011,19
57527,57527,03/24/2011,810,Wilshire,26.0,M,H,BURNSIDE                     AV,6TH                          ST,2011-03-24,3,2011,8
57528,57528,03/24/2011,1955,Wilshire,44.0,M,W,LA BREA,4TH,2011-03-24,3,2011,19
57529,57529,03/24/2011,2315,Wilshire,10.0,X,X,BEVERLY,LA CIENEGA,2011-03-24,3,2011,23
57530,57530,03/20/2011,100,Wilshire,24.0,F,H,VENICE,CRENSHAW,2011-03-20,6,2011,1
57531,57531,03/25/2011,1030,Wilshire,40.0,M,O,CRESCENT HEIGHTS             BL,4TH                          ST,2011-03-25,4,2011,10
57532,57532,03/25/2011,1330,Wilshire,23.0,F,W,LA BREA                      AV,2ND                          ST,2011-03-25,4,2011,13
57533,57533,03/25/2011,1330,Wilshire,60.0,F,W,LINDENHURST,SAN VICENTE,2011-03-25,4,2011,13
57534,57534,03/25/2011,2000,Wilshire,46.0,M,H,20TH                         ST,REDONDO                      BL,2011-03-25,4,2011,20
57535,57535,03/25/2011,2005,Wilshire,30.0,M,H,W  20TH                         ST,DUNSMUIR                     AV,2011-03-25,4,2011,20
57536,57536,03/25/2011,2050,Wilshire,58.0,M,H,FAIRFAX                      AV,VENICE                       BL,2011-03-25,4,2011,20
57537,57537,03/24/2011,2345,Wilshire,32.0,M,A,CRENSHAW                     BL,9TH                          ST,2011-03-24,3,2011,23
57538,57538,03/25/2011,1745,Wilshire,31.0,M,W,500 S  RIMPAU                       BL,,2011-03-25,4,2011,17
57539,57539,03/25/2011,2230,Wilshire,31.0,M,W,9TH                          ST,COCHRAN                      AV,2011-03-25,4,2011,22
57540,57540,03/25/2011,2115,Wilshire,36.0,F,W,BEVERLY                      BL,MANSFIELD                    AV,2011-03-25,4,2011,21
57541,57541,03/26/2011,115,Wilshire,38.0,M,H,LA BREA                      AV,VENICE                       BL,2011-03-26,5,2011,1
57542,57542,03/25/2011,2125,Wilshire,21.0,F,W,BEVERLY                      BL,MANSFIELD                    AV,2011-03-25,4,2011,21
57543,57543,03/24/2011,1300,Wilshire,29.0,M,W,3RD                          ST,SYCAMORE                     AV,2011-03-24,3,2011,13
57544,57544,03/25/2011,1305,Wilshire,23.0,F,W,3RD                          ST,ROSSMORE                     AV,2011-03-25,4,2011,13
57545,57545,03/26/2011,735,Wilshire,26.0,M,B,WILSHIRE,LA BREA,2011-03-26,5,2011,7
57546,57546,03/26/2011,2320,Wilshire,21.0,F,H,LA BREA                      AV,23RD                         ST,2011-03-26,5,2011,23
57547,57547,03/27/2011,735,Wilshire,24.0,M,H,CRENSHAW                     BL,WASHINGTON                   BL,2011-03-27,6,2011,7
57548,57548,03/27/2011,1325,Wilshire,23.0,M,H,MEADOWBROOK                  CT,PICO                         BL,2011-03-27,6,2011,13
57549,57549,03/27/2011,640,Wilshire,17.0,F,H,OLYMPIC                      BL,COUNTRY CLUB                 DR,2011-03-27,6,2011,6
57550,57550,03/27/2011,1410,Wilshire,36.0,M,O,LA CIENEGA                   BL,ALCOTT                       ST,2011-03-27,6,2011,14
57551,57551,03/27/2011,1310,Wilshire,23.0,F,W,LA CIENEGA                   BL,PACKARD                      ST,2011-03-27,6,2011,13
57552,57552,03/27/2011,2045,Wilshire,54.0,M,B,CRESCENT HEIGHTS,OLYMPIC,2011-03-27,6,2011,20
57553,57553,03/27/2011,1830,Wilshire,,M,H,COLGATE,FAIRFAX,2011-03-27,6,2011,18
57554,57554,03/28/2011,105,Wilshire,52.0,M,H,SAN VICENTE                  BL,FAIRFAX                      AV,2011-03-28,0,2011,1
57555,57555,03/27/2011,1710,Wilshire,27.0,M,H,HAYWORTH                     AV,MELROSE                      AV,2011-03-27,6,2011,17
57556,57556,03/27/2011,2330,Wilshire,32.0,M,O,WETHERLY                     DR,ALDEN                        DR,2011-03-27,6,2011,23
57557,57557,03/28/2011,1105,Wilshire,68.0,F,K,ARLINGTON                    AV,VENICE                       BL,2011-03-28,0,2011,11
57558,57558,03/28/2011,620,Wilshire,38.0,M,H,LA BREA                      AV,OLYMPIC                      AV,2011-03-28,0,2011,6
57559,57559,03/28/2011,1255,Wilshire,42.0,M,H,RIMPAU,6TH,2011-03-28,0,2011,12
57560,57560,03/28/2011,2315,Wilshire,38.0,M,W,OLYMPIC                      BL,HAUSER,2011-03-28,0,2011,23
57561,57561,03/29/2011,1105,Wilshire,52.0,F,W,CRENSHAW                     BL,WASHINGTON                   BL,2011-03-29,1,2011,11
57562,57562,03/28/2011,2100,Wilshire,34.0,F,O,HIGHLAND,DOCKWEILER,2011-03-28,0,2011,21
57563,57563,03/29/2011,1018,Wilshire,43.0,M,W,ROSSMORE                     AV,3RD                          ST,2011-03-29,1,2011,10
57564,57564,03/29/2011,1450,Wilshire,22.0,M,H,BEVERLY                      BL,CROFT                        AV,2011-03-29,1,2011,14
57565,57565,03/29/2011,1610,Wilshire,61.0,F,B,CLOVERDALE                   AV,WILSHIRE                     BL,2011-03-29,1,2011,16
57566,57566,03/29/2011,745,Wilshire,58.0,F,O,HIGHLAND,MELROSE,2011-03-29,1,2011,7
57567,57567,03/29/2011,2025,Wilshire,32.0,M,W,LA BREA                      AV,PICO                         BL,2011-03-29,1,2011,20
57568,57568,03/14/2011,1745,Wilshire,32.0,F,W,LA BREA                      AV,3RD                          AV,2011-03-14,0,2011,17
57569,57569,03/25/2011,400,Wilshire,39.0,F,H,BEVERLY                      BL,CRESCENT HEIGHTS,2011-03-25,4,2011,4
57570,57570,03/30/2011,730,Wilshire,50.0,F,W,WILLAMAN                     DR,3RD                          ST,2011-03-30,2,2011,7
57571,57571,03/30/2011,800,Wilshire,26.0,F,H,OLYMPIC                      BL,RIMPAU                       BL,2011-03-30,2,2011,8
57572,57572,03/30/2011,1620,Wilshire,44.0,M,H,RIMPAU,EDGEWOOD,2011-03-30,2,2011,16
57573,57573,01/18/2011,750,Wilshire,54.0,M,B,6TH                          ST,LA BREA                      AV,2011-01-18,1,2011,7
57574,57574,03/30/2011,1200,Wilshire,61.0,M,O,WASHINGTON,HARCOURT,2011-03-30,2,2011,12
57575,57575,03/30/2011,1525,Wilshire,29.0,F,W,3RD                          ST,SHERBOURNE                   DR,2011-03-30,2,2011,15
57576,57576,03/30/2011,1220,Wilshire,18.0,F,H,ARLINGTON                    AV,SANTA MONICA                 FY,2011-03-30,2,2011,12
57577,57577,03/30/2011,1215,Wilshire,37.0,M,W,SAN VICENTE                  BL,3RD                          ST,2011-03-30,2,2011,12
57578,57578,03/30/2011,1750,Wilshire,34.0,M,O,CRESCENT HEIGHTS             BL,6TH                          ST,2011-03-30,2,2011,17
57579,57579,03/30/2011,1930,Wilshire,37.0,F,O,SATURN,FAIRFAX,2011-03-30,2,2011,19
57580,57580,03/31/2011,615,Wilshire,50.0,F,O,HIGHLAND,BEVERLY,2011-03-31,3,2011,6
57581,57581,03/31/2011,1230,Wilshire,,M,W,MANSFIELD                    AV,WILSHIRE                     BL,2011-03-31,3,2011,12
57582,57582,03/31/2011,1120,Wilshire,28.0,M,H,FAIRFAX,VENICE,2011-03-31,3,2011,11
57583,57583,03/31/2011,1445,Wilshire,48.0,M,W,STANLEY                      AV,MELROSE                      AV,2011-03-31,3,2011,14
57584,57584,03/31/2011,1758,Wilshire,21.0,M,A,PICO,STANLEY,2011-03-31,3,2011,17
57585,57585,03/31/2011,2355,Wilshire,,M,W,1ST                          ST,EDINBURG                     AV,2011-03-31,3,2011,23
57586,57586,03/30/2011,2300,Wilshire,48.0,F,B,PALM GROVE                   AV,WASHINGTON                   BL,2011-03-30,2,2011,23
57587,57587,03/30/2011,1830,Wilshire,63.0,F,O,2ND,SYCAMORE,2011-03-30,2,2011,18
57588,57588,04/01/2011,1240,Wilshire,16.0,M,B,PICO                         BL,OGDEN                        AV,2011-04-01,4,2011,12
57589,57589,04/01/2011,1420,Wilshire,36.0,F,A,CRESCENT HEIGHTS             BL,CLINTON                      AV,2011-04-01,4,2011,14
57590,57590,04/01/2011,840,Wilshire,36.0,M,W,ORANGE                       DR,1ST,2011-04-01,4,2011,8
57591,57591,04/01/2011,940,Wilshire,67.0,M,W,BEVERLY                      BL,ROSSMORE                     AV,2011-04-01,4,2011,9
57592,57592,04/01/2011,1925,Wilshire,42.0,F,H,LA BREA,SAN VICENTE,2011-04-01,4,2011,19
57593,57593,04/01/2011,1940,Wilshire,42.0,F,H,LA BREA,SAN VICENTE,2011-04-01,4,2011,19
57594,57594,04/01/2011,820,Wilshire,65.0,F,W,WARING,CROFT,2011-04-01,4,2011,8
57595,57595,04/01/2011,2120,Wilshire,74.0,M,W,LA CIENEGA,CADILLAC,2011-04-01,4,2011,21
57596,57596,04/02/2011,220,Wilshire,20.0,M,H,WILSHIRE                     BL,CRENSHAW                     BL,2011-04-02,5,2011,2
57597,57597,03/27/2011,1200,Wilshire,44.0,F,H,8TH                          ST,GARDNER,2011-03-27,6,2011,12
57598,57598,04/01/2011,1850,Wilshire,36.0,M,W,MELROSE,HARPER,2011-04-01,4,2011,18
57599,57599,04/02/2011,1000,Wilshire,,M,H,VENICE                       BL,HIGHLAND                     AV,2011-04-02,5,2011,10
57600,57600,04/02/2011,1325,Wilshire,54.0,M,H,VENICE                       BL,6TH                          AV,2011-04-02,5,2011,13
57601,57601,04/02/2011,1445,Wilshire,,M,W,POINSETTIA                   PL,WARING                       AV,2011-04-02,5,2011,14
57602,57602,04/02/2011,1520,Wilshire,51.0,M,O,DOHENY                       DR,3RD                          ST,2011-04-02,5,2011,15
57603,57603,04/02/2011,1600,Wilshire,22.0,F,H,SIERRA BONITA,CLINTON,2011-04-02,5,2011,16
57604,57604,04/03/2011,30,Wilshire,32.0,M,B,WILSHIRE                     BL,ARDEN                        BL,2011-04-03,6,2011,0
57605,57605,04/03/2011,115,Wilshire,50.0,M,O,WILSHIRE                     BL,ARDEN                        BL,2011-04-03,6,2011,1
57606,57606,04/03/2011,100,Wilshire,42.0,M,B,WILSHIRE                     BL,ARDEN                        BL,2011-04-03,6,2011,1
57607,57607,04/02/2011,1915,Wilshire,22.0,M,B,MELROSE                      AV,MARTEL                       AV,2011-04-02,5,2011,19
57608,57608,04/03/2011,330,Wilshire,40.0,M,O,LA BREA                      AV,PICO                         BL,2011-04-03,6,2011,3
57609,57609,04/03/2011,400,Wilshire,25.0,M,W,FAIRFAX,APPLE,2011-04-03,6,2011,4
57610,57610,04/03/2011,1510,Wilshire,26.0,M,H,CRENSHAW                     BL,VENICE                       BL,2011-04-03,6,2011,15
57611,57611,04/03/2011,2115,Wilshire,32.0,M,H,WASHINGTON,VINEYARD,2011-04-03,6,2011,21
57612,57612,04/03/2011,2130,Wilshire,47.0,F,B,LA CIENEGA                   BL,BEVERLY                      BL,2011-04-03,6,2011,21
57613,57613,04/03/2011,1910,Wilshire,40.0,M,W,SHERWOOD                     DR,LA CIENEGA                   BL,2011-04-03,6,2011,19
57614,57614,04/04/2011,1300,Wilshire,35.0,F,O,BURNSIDE,3RD,2011-04-04,0,2011,13
57615,57615,04/04/2011,850,Wilshire,49.0,M,B,3RD                          ST,ALTA VISTA                   BL,2011-04-04,0,2011,8
57616,57616,04/04/2011,1705,Wilshire,50.0,M,W,HIGHLAND,MELROSE,2011-04-04,0,2011,17
57617,57617,04/22/2011,2030,Wilshire,31.0,F,W,POINT VIEW,SATURN,2011-04-22,4,2011,20
57618,57618,04/04/2011,1050,Wilshire,53.0,M,W,OAKWOOD                      AV,MARTEL                       AV,2011-04-04,0,2011,10
57619,57619,04/04/2011,1545,Wilshire,66.0,M,W,DUNSMUIR                     AV,WILSHIRE                     BL,2011-04-04,0,2011,15
57620,57620,04/04/2011,1500,Wilshire,23.0,F,H,MELROSE                      AV,VISTA                        ST,2011-04-04,0,2011,15
57621,57621,04/04/2011,2030,Wilshire,50.0,M,B,PACKARD                      ST,SYCAMORE                     AV,2011-04-04,0,2011,20
57622,57622,04/03/2011,2030,Wilshire,43.0,M,B,BURNSIDE                     AV,WASHINGTON                   BL,2011-04-03,6,2011,20
57623,57623,04/05/2011,745,Wilshire,47.0,M,H,EDGEWOOD                     PL,QUEEN ANNE                   PL,2011-04-05,1,2011,7
57624,57624,04/05/2011,1625,Wilshire,29.0,F,O,FREMONT,10TH,2011-04-05,1,2011,16
57625,57625,04/05/2011,1230,Wilshire,36.0,M,B,MELROSE,LAUREL,2011-04-05,1,2011,12
57626,57626,04/05/2011,1320,Wilshire,49.0,F,H,MARVIN                       AV,WASHINGTON                   BL,2011-04-05,1,2011,13
57627,57627,04/05/2011,2215,Wilshire,27.0,F,W,HAUSER                       BL,PICO                         BL,2011-04-05,1,2011,22
57628,57628,04/05/2011,1200,Wilshire,79.0,F,W,3RD                          ST,FAIRFAX                      AV,2011-04-05,1,2011,12
57629,57629,04/05/2011,1430,Wilshire,38.0,F,W,VENICE                       BL,FAIRFAX                      AV,2011-04-05,1,2011,14
57630,57630,04/07/2011,830,Wilshire,42.0,M,H,CURSON                       AV,PACKARD                      ST,2011-04-07,3,2011,8
57631,57631,04/07/2011,1240,Wilshire,,,,WILSHIRE,MCCARTHY,2011-04-07,3,2011,12
57632,57632,04/03/2011,1100,Wilshire,24.0,M,A,POINT VIEW                   ST,SATURN                       ST,2011-04-03,6,2011,11
57633,57633,04/07/2011,825,Wilshire,69.0,F,B,VENICE                       BL,HAUSER                       BL,2011-04-07,3,2011,8
57634,57634,04/07/2011,1600,Wilshire,,F,H,WETHERLY                     DR,BEVERLY                      BL,2011-04-07,3,2011,16
57635,57635,04/07/2011,1600,Wilshire,45.0,F,W,FAIRFAX                      AV,3RD                          ST,2011-04-07,3,2011,16
57636,57636,04/08/2011,340,Wilshire,36.0,F,B,LA CIENEGA                   BL,PICKFORD                     ST,2011-04-08,4,2011,3
57637,57637,04/08/2011,710,Wilshire,48.0,M,H,6TH                          ST,HIGHLAND                     AV,2011-04-08,4,2011,7
57638,57638,04/08/2011,1145,Wilshire,43.0,F,W,BEVERLY                      BL,MANSFIELD                    AV,2011-04-08,4,2011,11
57639,57639,03/20/2011,2230,Wilshire,50.0,M,B,LA BREA,21ST                         ST,2011-03-20,6,2011,22
57640,57640,04/08/2011,1600,Wilshire,20.0,M,H,OLYMPIC                      BL,ALVIRA                       ST,2011-04-08,4,2011,16
57641,57641,04/09/2011,955,Wilshire,20.0,F,O,LA CIENEGA                   BL,AIRDROME                     ST,2011-04-09,5,2011,9
57642,57642,04/09/2011,250,Wilshire,41.0,M,H,6TH                          ST,JUNE                         ST,2011-04-09,5,2011,2
57643,57643,04/09/2011,1735,Wilshire,22.0,F,W,THURMAN                      AV,VENICE                       BL,2011-04-09,5,2011,17
57644,57644,04/09/2011,2125,Wilshire,,M,O,CRENSHAW,WASHINGTON,2011-04-09,5,2011,21
57645,57645,04/10/2011,200,Wilshire,28.0,F,H,LA BREA,WARING,2011-04-10,6,2011,2
57646,57646,04/10/2011,200,Wilshire,30.0,M,O,LA BREA,MELROSE,2011-04-10,6,2011,2
57647,57647,04/10/2011,215,Wilshire,26.0,F,H,PICO,12TH                         AV,2011-04-10,6,2011,2
57648,57648,04/10/2011,1315,Wilshire,38.0,M,W,3RD,LA JOLLA,2011-04-10,6,2011,13
57649,57649,04/08/2011,1805,Wilshire,28.0,M,A,MELROSE                      AV,PLYMOUTH                     BL,2011-04-08,4,2011,18
57650,57650,04/10/2011,1335,Wilshire,52.0,F,W,3RD                          ST,LA BREA                      AV,2011-04-10,6,2011,13
57651,57651,04/10/2011,1805,Wilshire,41.0,M,H,ROSSMORE                     AV,BEVERLY                      BL,2011-04-10,6,2011,18
57652,57652,04/08/2011,1930,Wilshire,30.0,M,B,ARLINGTON                    AV,WASHINGTON                   AV,2011-04-08,4,2011,19
57653,57653,04/11/2011,1140,Wilshire,49.0,M,O,3RD                          ST,HOLT                         AV,2011-04-11,0,2011,11
57654,57654,03/03/2011,1100,Wilshire,75.0,M,H,ARLINGTON                    AV,21ST                         ST,2011-03-03,3,2011,11
57655,57655,04/11/2011,1330,Wilshire,26.0,F,W,ORANGE                       DR,OAKWOOD                      AV,2011-04-11,0,2011,13
57656,57656,04/10/2011,2005,Wilshire,20.0,M,O,3RD,BURNSIDE,2011-04-10,6,2011,20
57657,57657,04/11/2011,1715,Wilshire,34.0,M,W,HIGHLAND                     AV,ROSEWOOD                     AV,2011-04-11,0,2011,17
57658,57658,04/12/2011,2225,Wilshire,39.0,M,O,LA BREA                      AV,3RD                          ST,2011-04-12,1,2011,22
57659,57659,04/12/2011,1100,Wilshire,26.0,F,O,LA CIENEGA                   BL,DAVID                        AV,2011-04-12,1,2011,11
57660,57660,04/12/2011,1850,Wilshire,38.0,M,H,LA BREA                      AV,9TH                          ST,2011-04-12,1,2011,18
57661,57661,04/12/2011,1500,Wilshire,30.0,M,O,ARLINGTON,10 FREEWAY,2011-04-12,1,2011,15
57662,57662,04/13/2011,1420,Wilshire,61.0,M,B,CRENSHAW                     BL,VENICE                       BL,2011-04-13,2,2011,14
57663,57663,04/13/2011,840,Wilshire,26.0,M,B,FAIRFAX,BEVERLY,2011-04-13,2,2011,8
57664,57664,04/13/2011,1940,Wilshire,54.0,F,B,FAIRFAX                      AV,OAKWOOD                      AV,2011-04-13,2,2011,19
57665,57665,04/13/2011,1710,Wilshire,27.0,F,B,4500    PICKFORD                     ST,,2011-04-13,2,2011,17
57666,57666,04/13/2011,1940,Wilshire,52.0,F,W,FAIRFAX,WILSHIRE,2011-04-13,2,2011,19
57667,57667,04/12/2011,2300,Wilshire,22.0,F,W,OAKWOOD,FAIRFAX,2011-04-12,1,2011,23
57668,57668,04/13/2011,2120,Wilshire,28.0,M,H,CURSON,WILSHIRE,2011-04-13,2,2011,21
57669,57669,04/01/2011,2200,Wilshire,32.0,M,W,ROSEWOOD,GENESEE,2011-04-01,4,2011,22
57670,57670,04/13/2011,2330,Wilshire,42.0,M,W,WILSHIRE                     BL,ROSSMORE                     AV,2011-04-13,2,2011,23
57671,57671,04/14/2011,1000,Wilshire,46.0,F,B,MANSFIELD                    AV,EDGEWOOD                     PL,2011-04-14,3,2011,10
57672,57672,04/12/2011,1100,Wilshire,25.0,F,W,4TH                          ST,COCHRAN,2011-04-12,1,2011,11
57673,57673,04/13/2011,1330,Wilshire,27.0,M,W,FAIRFAX                      AV,SAN VICENTE                  BL,2011-04-13,2,2011,13
57674,57674,04/14/2011,1340,Wilshire,73.0,M,W,WASHINGTON                   BL,APPLE                        ST,2011-04-14,3,2011,13
57675,57675,04/12/2011,1315,Wilshire,53.0,F,B,WASHINGTON                   BL,LA BREA                      AV,2011-04-12,1,2011,13
57676,57676,04/14/2011,1750,Wilshire,25.0,F,W,COLGATE                      AV,FAIRFAX                      AV,2011-04-14,3,2011,17
57677,57677,04/15/2011,915,Wilshire,36.0,F,W,HAUSER                       BL,WILSHIRE                     BL,2011-04-15,4,2011,9
57678,57678,04/14/2011,1440,Wilshire,53.0,M,W,WILLOUGHBY,MC CADDEN,2011-04-14,3,2011,14
57679,57679,04/15/2011,1140,Wilshire,55.0,M,W,FAIRFAX,BEVERLY,2011-04-15,4,2011,11
57680,57680,04/15/2011,1310,Wilshire,30.0,M,W,BEVERLY                      BL,ROSSMORE                     AV,2011-04-15,4,2011,13
57681,57681,04/12/2011,1245,Wilshire,48.0,M,W,OGDEN                        AV,WILSHIRE                     BL,2011-04-12,1,2011,12
57682,57682,04/14/2011,1415,Wilshire,34.0,F,O,KINGS                        RD,1ST                          ST,2011-04-14,3,2011,14
57683,57683,04/15/2011,2310,Wilshire,24.0,M,B,VENICE                       BL,REDONDO                      BL,2011-04-15,4,2011,23
57684,57684,04/15/2011,1810,Wilshire,28.0,M,W,RIDGELEY                     DR,WILSHIRE                     BL,2011-04-15,4,2011,18
57685,57685,04/15/2011,1625,Wilshire,10.0,X,X,7600    BEVERLY                      BL,,2011-04-15,4,2011,16
57686,57686,04/15/2011,2300,Wilshire,32.0,M,H,WARING,KINGS,2011-04-15,4,2011,23
57687,57687,04/15/2011,1430,Wilshire,12.0,M,W,100    THE GROVE                    DR,,2011-04-15,4,2011,14
57688,57688,04/16/2011,1645,Wilshire,36.0,M,H,VENICE,CRENSHAW,2011-04-16,5,2011,16
57689,57689,04/16/2011,1545,Wilshire,87.0,F,W,LA BREA                      AV,WILLOUGHBY                   AV,2011-04-16,5,2011,15
57690,57690,04/16/2011,1440,Wilshire,30.0,F,H,ARLINGTON,VENICE,2011-04-16,5,2011,14
57691,57691,04/17/2011,1400,Wilshire,49.0,M,H,LA BREA                      AV,23RD                         ST,2011-04-17,6,2011,14
57692,57692,04/17/2011,2225,Wilshire,36.0,M,O,6TH                          ST,LA JOLLA                     ST,2011-04-17,6,2011,22
57693,57693,04/18/2011,1155,Wilshire,56.0,M,W,SAN VICENTE                  BL,CURSON                       AV,2011-04-18,0,2011,11
57694,57694,04/16/2011,235,Wilshire,10.0,F,H,BEVERLY                      BL,GARDNER                      ST,2011-04-16,5,2011,2
57695,57695,04/17/2011,2100,Wilshire,10.0,F,W,OAKWOOD                      AV,EDINBURGH                    AV,2011-04-17,6,2011,21
57696,57696,04/18/2011,2245,Wilshire,31.0,M,W,LA BREA                      AV,WASHINGTON                   BL,2011-04-18,0,2011,22
57697,57697,04/17/2011,2300,Wilshire,65.0,M,W,OAKWOOD                      AV,MANSFIELD                    AV,2011-04-17,6,2011,23
57698,57698,04/18/2011,900,Wilshire,64.0,M,B,BRONSON                      ST,PICO                         BL,2011-04-18,0,2011,9
57699,57699,04/18/2011,2200,Wilshire,55.0,F,O,SYCAMORE,WASHINGTON,2011-04-18,0,2011,22
57700,57700,04/19/2011,1800,Wilshire,29.0,F,F,6TH                          ST,BURNSIDE                     AV,2011-04-19,1,2011,18
57701,57701,04/19/2011,1825,Wilshire,37.0,M,B,ROSSMORE                     AV,MUIRFIELD                    RD,2011-04-19,1,2011,18
57702,57702,04/19/2011,2320,Wilshire,33.0,M,H,MELROSE                      AV,MARTEL                       AV,2011-04-19,1,2011,23
57703,57703,04/19/2011,1815,Wilshire,62.0,F,W,MELROSE                      AV,ORLANDO                      AV,2011-04-19,1,2011,18
57704,57704,04/19/2011,830,Wilshire,43.0,F,O,PICO                         BL,QUEEN ANNE                   PL,2011-04-19,1,2011,8
57705,57705,04/18/2011,2315,Wilshire,27.0,M,H,MELROSE,WILCOX,2011-04-18,0,2011,23
57706,57706,04/19/2011,540,Wilshire,51.0,M,W,PICO                         BL,LA CIENEGA                   BL,2011-04-19,1,2011,5
57707,57707,04/20/2011,630,Wilshire,29.0,F,O,LA BREA,VENICE,2011-04-20,2,2011,6
57708,57708,04/20/2011,1050,Wilshire,47.0,M,H,FAIRFAX                      AV,APPLE                        ST,2011-04-20,2,2011,10
57709,57709,04/20/2011,1030,Wilshire,27.0,F,O,ORANGE,PICO,2011-04-20,2,2011,10
57710,57710,04/17/2011,220,Wilshire,58.0,M,O,MARTEL                       ST,HAUSER                       BL,2011-04-17,6,2011,2
57711,57711,04/20/2011,1430,Wilshire,41.0,M,B,BEVERLY                      BL,GARDNER                      ST,2011-04-20,2,2011,14
57712,57712,04/20/2011,1505,Wilshire,32.0,M,A,ROMAINE                      ST,LA BREA                      AV,2011-04-20,2,2011,15
57713,57713,04/20/2011,1955,Wilshire,99.0,F,O,6TH                          ST,DUNSMUIR                     AV,2011-04-20,2,2011,19
57714,57714,04/20/2011,1915,Wilshire,27.0,M,O,LA CIENEGA,WHITWORTH,2011-04-20,2,2011,19
57715,57715,04/21/2011,1300,Wilshire,32.0,F,A,CRENSHAW,OLYMPIC,2011-04-21,3,2011,13
