key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
165800,165800,09/13/2013,2010,Pacific,,X,X,LINCOLN                      BL,VENICE                       BL,2013-09-13,4,2013,20
165801,165801,09/13/2013,1555,Pacific,,X,X,LINCOLN                      BL,WASHINGTON                   BL,2013-09-13,4,2013,15
165807,165807,09/15/2013,1500,Pacific,,X,X,CENTINELA                    AV,MAJOR                        ST,2013-09-15,6,2013,15
165808,165808,09/15/2013,1130,Pacific,,X,X,PACIFIC                      AV,ROSE,2013-09-15,6,2013,11
165809,165809,09/15/2013,400,Pacific,,X,X,IMPERIAL,SEPULVEDA                    BL,2013-09-15,6,2013,4
165810,165810,09/15/2013,1930,Pacific,,X,X,SLAUSON                      AV,BRADDOCK,2013-09-15,6,2013,19
165816,165816,09/15/2013,1945,Pacific,,X,X,NATIONAL                     BL,FEDERAL                      AV,2013-09-15,6,2013,19
165817,165817,09/15/2013,1605,Pacific,,X,X,28TH                         AV,DELL                         AV,2013-09-15,6,2013,16
165818,165818,09/15/2013,330,Pacific,,X,X,CULVER                       BL,LINCOLN,2013-09-15,6,2013,3
165819,165819,09/16/2013,1515,Pacific,,X,X,AVIATION                     BL,ARBOR VITAE,2013-09-16,0,2013,15
165828,165828,09/17/2013,1000,Pacific,,X,X,SEPULVEDA                    BL,LA TIJERA                    BL,2013-09-17,1,2013,10
165829,165829,08/27/2013,1755,Pacific,,X,X,MILDRED                      AV,STRONGS                      DR,2013-08-27,1,2013,17
165837,165837,09/19/2013,2310,Pacific,,X,X,PALMS                        BL,OVERLAND                     AV,2013-09-19,3,2013,23
165858,165858,09/21/2013,1800,Pacific,63.0,X,X,BREEZE                       AV,OCEAN FRONT,2013-09-21,5,2013,18
165867,165867,09/23/2013,1800,Pacific,,X,X,CENTINELA                    AV,SHORT                        AV,2013-09-23,0,2013,18
165868,165868,09/23/2013,2035,Pacific,,X,X,GRAND                        BL,RIVIERA,2013-09-23,0,2013,20
165881,165881,09/25/2013,555,Pacific,,X,X,IMPERIAL                     HY,IMPERIAL,2013-09-25,2,2013,5
165882,165882,09/25/2013,225,Pacific,,X,X,MANCHESTER                   AV,BELLANCA,2013-09-25,2,2013,2
165885,165885,09/23/2013,1620,Pacific,12.0,X,X,NATIONAL,WESTWOOD,2013-09-23,0,2013,16
165892,165892,09/26/2013,1700,Pacific,,X,X,WASHINGTON                   PL,GRAND VIEW                   BL,2013-09-26,3,2013,17
165927,165927,09/29/2013,200,Pacific,,X,X,MARIONWOOD                   DR,BRADDOCK,2013-09-29,6,2013,2
165932,165932,10/01/2013,1520,Pacific,,X,X,LINCOLN                      BL,VENICE                       BL,2013-10-01,1,2013,15
165960,165960,10/04/2013,1755,Pacific,,X,X,SEPULVEDA                    BL,NATIONAL                     BL,2013-10-04,4,2013,17
165961,165961,10/04/2013,1940,Pacific,,X,X,WALNUT,CARLTON,2013-10-04,4,2013,19
165980,165980,10/07/2013,1820,Pacific,,X,X,PALMS                        BL,GRAND VIEW                   BL,2013-10-07,0,2013,18
165981,165981,10/07/2013,730,Pacific,,X,X,SEPULVEDA                    BL,CENTURY                      BL,2013-10-07,0,2013,7
165983,165983,10/03/2013,1830,Pacific,,X,X,KEYSTONE                     AV,OVERLAND,2013-10-03,3,2013,18
165986,165986,10/06/2013,1730,Pacific,,X,X,WASHINGTON                   BL,SPEEDWAY,2013-10-06,6,2013,17
166318,166318,11/15/2013,1837,Pacific,,X,X,VENICE                       BL,MOTOR                        AV,2013-11-15,4,2013,18
166329,166329,11/27/2013,1725,Pacific,,X,X,S  SEPULVEDA                    BL,76TH                         ST,2013-11-27,2,2013,17
166555,166555,01/03/2013,805,N Hollywood,,X,X,HAMLIN                       ST,LANKERSHIM                   BL,2013-01-03,3,2013,8
166606,166606,01/12/2013,2040,N Hollywood,,X,X,COLDWATER CA                 AV,ERWIN                        ST,2013-01-12,5,2013,20
166624,166624,01/15/2013,1910,N Hollywood,,X,X,RIVERSIDE                    DR,CAMARILLO                    ST,2013-01-15,1,2013,19
166962,166962,03/05/2013,1400,N Hollywood,,X,X,WHITSETT                     AV,MAGNOLIA,2013-03-05,1,2013,14
167016,167016,03/14/2013,1840,N Hollywood,,X,X,LAUREL CANYON                BL,ERWIN,2013-03-14,3,2013,18
167035,167035,03/16/2013,2015,N Hollywood,,X,X,MAGNOLIA                     BL,KLUMP                        AV,2013-03-16,5,2013,20
167071,167071,03/23/2013,100,N Hollywood,,X,X,11200    VANOWEN                      ST,,2013-03-23,5,2013,1
167515,167515,06/02/2013,739,N Hollywood,,X,X,FRIAR                        ST,WILLOW CREST                 AV,2013-06-02,6,2013,7
167525,167525,06/03/2013,1115,N Hollywood,,X,X,OXNARD                       ST,BELLINGHAM                   AV,2013-06-03,0,2013,11
167532,167532,06/04/2013,1200,N Hollywood,,X,X,BARHAM                       BL,FOREST LAWN                  AV,2013-06-04,1,2013,12
167688,167688,06/26/2013,2250,N Hollywood,,X,X,MULHOLLAND                   DR,BOWMONT                      DR,2013-06-26,2,2013,22
167692,167692,06/27/2013,2100,N Hollywood,,X,X,COLFAX                       AV,BURBANK                      BL,2013-06-27,3,2013,21
167736,167736,07/04/2013,1945,N Hollywood,,X,X,LEMP                         AV,HATTERAS                     ST,2013-07-04,3,2013,19
167743,167743,07/05/2013,645,N Hollywood,,X,X,SHERMAN                      WY,WHITSETT                     AV,2013-07-05,4,2013,6
167804,167804,07/16/2013,355,N Hollywood,,X,X,VENTURA                      BL,GOODLAND                     AV,2013-07-16,1,2013,3
167869,167869,07/24/2013,1925,N Hollywood,,X,X,BELLINGHAM                   AV,VICTORY                      BL,2013-07-24,2,2013,19
167923,167923,07/31/2013,930,N Hollywood,,X,X,VINELAND                     AV,WRIGHTWOOD                   DR,2013-07-31,2,2013,9
167942,167942,08/03/2013,2035,N Hollywood,,X,X,HAMLIN                       ST,LANKERSHIM                   BL,2013-08-03,5,2013,20
168054,168054,08/21/2013,805,N Hollywood,,X,X,BENNETT                      DR,CAHUENGA                     BL,2013-08-21,2,2013,8
168197,168197,09/10/2013,945,N Hollywood,,X,X,CAMARILLO                    ST,CRANER                       AV,2013-09-10,1,2013,9
168286,168286,09/24/2013,2100,N Hollywood,,X,X,BURBANK                      BL,COLDWATER CA                 AV,2013-09-24,1,2013,21
168335,168335,09/30/2013,705,N Hollywood,,X,X,BERRY                        DR,BERRY                        CT,2013-09-30,0,2013,7
168492,168492,10/22/2013,1720,N Hollywood,,X,X,BURBANK                      BL,COLDWATER CA                 BL,2013-10-22,1,2013,17
168528,168528,10/26/2013,2355,N Hollywood,,X,X,CLYBOURN                     AV,SATICOY                      ST,2013-10-26,5,2013,23
168961,168961,12/31/2013,2100,N Hollywood,,X,X,CHANDLER                     BL,CAMELLIA                     AV,2013-12-31,1,2013,21
169168,169168,02/20/2013,225,Foothill,,X,X,8400    SUNLAND                      BL,,2013-02-20,2,2013,2
169180,169180,02/24/2013,650,Foothill,,X,X,GLENOAKS                     BL,VAN NUYS                     BL,2013-02-24,6,2013,6
169201,169201,02/28/2013,845,Foothill,,X,X,LANKERSHIM                   BL,KEWEN                        AV,2013-02-28,3,2013,8
169340,169340,04/01/2013,1200,Foothill,,X,X,OSBORNE                      ST,RALSTON,2013-04-01,0,2013,12
169637,169637,06/09/2013,1030,Foothill,,X,X,ORO VISTA                    AV,ELDORA                       PL,2013-06-09,6,2013,10
169687,169687,06/24/2013,2135,Foothill,,X,X,TUJUNGA CANYON               PL,FOOTHILL                     BL,2013-06-24,0,2013,21
169692,169692,06/26/2013,1015,Foothill,,X,X,SAN FERNANDO                 RD,PENDLETON                    ST,2013-06-26,2,2013,10
169704,169704,06/29/2013,2050,Foothill,,X,X,11000    SAN FERNANDO                 RD,,2013-06-29,5,2013,20
169729,169729,07/06/2013,1930,Foothill,,X,X,12700    VAN NUYS                     BL,,2013-07-06,5,2013,19
169871,169871,08/11/2013,1120,Foothill,,X,X,BRADLEY                      AV,PINNEY                       ST,2013-08-11,6,2013,11
170031,170031,09/14/2013,1130,Foothill,,X,X,OSBORNE                      ST,NORRIS                       AV,2013-09-14,5,2013,11
170036,170036,09/15/2013,1125,Foothill,,X,X,LAUREL CANYON                BL,ROSCOE                       BL,2013-09-15,6,2013,11
170052,170052,09/18/2013,750,Foothill,12.0,X,X,SUNLAND                      BL,TUXFORD                      ST,2013-09-18,2,2013,7
170094,170094,09/30/2013,830,Foothill,,X,X,OSBORNE                      ST,GLENOAKS                     BL,2013-09-30,0,2013,8
170344,170344,11/29/2013,1025,Foothill,,X,X,FOOTHILL                     BL,CREEMORE                     DR,2013-11-29,4,2013,10
170431,170431,12/15/2013,1010,Foothill,,X,X,WENTWORTH                    ST,MARY BELL                    AV,2013-12-15,6,2013,10
170467,170467,12/22/2013,945,Foothill,,X,X,OSBORNE                      ST,FOOTHILL                     BL,2013-12-22,6,2013,9
170549,170549,01/06/2013,945,Devonshire,,X,X,20500    DEVONSHIRE                   ST,,2013-01-06,6,2013,9
170595,170595,01/14/2013,1005,Devonshire,,X,X,PRAIRIE                      ST,OSO                          AV,2013-01-14,0,2013,10
170597,170597,01/15/2013,55,Devonshire,,X,X,RINALDI                      ST,AMIGO                        AV,2013-01-15,1,2013,0
170663,170663,01/27/2013,500,Devonshire,,X,X,NORDHOFF                     ST,ZELZAH                       AV,2013-01-27,6,2013,5
170675,170675,01/30/2013,735,Devonshire,,X,X,GAVIOTA                      AV,KINGSBURY                    ST,2013-01-30,2,2013,7
170743,170743,02/12/2013,2350,Devonshire,12.0,X,X,WHITE OAK                    AV,PLUMMER                      ST,2013-02-12,1,2013,23
170815,170815,02/25/2013,640,Devonshire,,X,X,ZELZAH                       AV,HALSTED                      ST,2013-02-25,0,2013,6
170867,170867,03/06/2013,2135,Devonshire,,X,X,TAMPA                        AV,PARTHENIA                    ST,2013-03-06,2,2013,21
170996,170996,03/30/2013,225,Devonshire,,X,X,VARIEL                       AV,PARTHENIA                    ST,2013-03-30,5,2013,2
171001,171001,03/30/2013,2350,Devonshire,,X,X,RAYEN                        ST,GLORIA                       AV,2013-03-30,5,2013,23
171018,171018,04/03/2013,615,Devonshire,,X,X,9700    WOODLEY                      AV,,2013-04-03,2,2013,6
171318,171318,05/21/2013,640,Devonshire,,X,X,NORDHOFF                     ST,LURLINE                      AV,2013-05-21,1,2013,6
171555,171555,07/01/2013,1120,Devonshire,,X,X,DEVONSHIRE                   BL,LINDLEY                      AV,2013-07-01,0,2013,11
171728,171728,08/03/2013,300,Devonshire,,X,X,SESNON                       BL,MEADOWLARK                   AV,2013-08-03,5,2013,3
171922,171922,09/03/2013,1930,Devonshire,32.0,X,X,WOOD RANCH                   RD,MAYERLING                    ST,2013-09-03,1,2013,19
171980,171980,09/16/2013,1335,Devonshire,,X,O,8500    FULLBRIGHT                   AV,,2013-09-16,0,2013,13
172024,172024,09/22/2013,650,Devonshire,,X,X,LOUISE                       AV,PLUMMER                      ST,2013-09-22,6,2013,6
172044,172044,09/25/2013,905,Devonshire,,X,X,OROZCO                       ST,BALBOA                       BL,2013-09-25,2,2013,9
172376,172376,11/12/2013,1700,Devonshire,,X,X,NORDHOFF                     PL,OAKDALE                      AV,2013-11-12,1,2013,17
172495,172495,11/30/2013,1200,Devonshire,,X,X,TAMPA                        AV,BRAEMORE                     RD,2013-11-30,5,2013,12
172527,172527,12/06/2013,1225,Devonshire,,X,X,BALBOA                       BL,NORDHOFF                     ST,2013-12-06,4,2013,12
172784,172784,01/24/2013,1535,Southeast,,X,X,135TH                        ST,VERMONT                      AV,2013-01-24,3,2013,15
173463,173463,06/26/2013,945,Southeast,,X,X,93RD                         ST,FIGUEROA                     ST,2013-06-26,2,2013,9
173606,173606,07/28/2013,220,Southeast,,X,X,800 E  MANCHESTER                   AV,,2013-07-28,6,2013,2
173832,173832,09/16/2013,1800,Southeast,12.0,X,X,94TH                         ST,FIGUEROA                     ST,2013-09-16,0,2013,18
173839,173839,09/18/2013,1715,Southeast,12.0,X,X,CENTURY                      BL,OLIVE                        ST,2013-09-18,2,2013,17
173934,173934,10/11/2013,1800,Southeast,12.0,X,X,1100 E  114TH                        ST,,2013-10-11,4,2013,18
174019,174019,11/03/2013,55,Southeast,12.0,X,X,105TH                        ST,DENVER                       AV,2013-11-03,6,2013,0
174057,174057,11/11/2013,1330,Southeast,12.0,X,X,CLOVIS,97TH                         ST,2013-11-11,0,2013,13
174060,174060,11/12/2013,2010,Southeast,99.0,X,X,LANZIT                       AV,UNIT                         AV,2013-11-12,1,2013,20
174096,174096,11/21/2013,1845,Southeast,12.0,X,X,111TH                        PL,OLIVE,2013-11-21,3,2013,18
174108,174108,11/24/2013,1830,Southeast,12.0,X,X,108TH,CENTRAL                      AV,2013-11-24,6,2013,18
174126,174126,11/28/2013,1930,Southeast,12.0,X,X,117TH                        ST,BROADWAY,2013-11-28,3,2013,19
174189,174189,12/16/2013,2100,Southeast,12.0,X,X,115TH                        ST,SUCCESS                      AV,2013-12-16,0,2013,21
174240,174240,12/27/2013,1145,Southeast,12.0,X,X,400 E  CENTURY                      BL,,2013-12-27,4,2013,11
174243,174243,12/28/2013,2255,Southeast,12.0,X,X,157TH                        ST,VERMONT                      AV,2013-12-28,5,2013,22
174249,174249,12/29/2013,1135,Southeast,12.0,X,X,CENTRAL                      AV,IMPERIAL                     HY,2013-12-29,6,2013,11
174287,174287,01/07/2013,1055,Mission,,X,X,MAYALL                       ST,WISNER                       AV,2013-01-07,0,2013,10
174461,174461,02/08/2013,2230,Mission,12.0,X,X,HUBBARD                      ST,HERRICK                      AV,2013-02-08,4,2013,22
174468,174468,02/09/2013,2200,Mission,,X,X,COLUMBUS                     AV,PARTHENIA                    ST,2013-02-09,5,2013,22
174482,174482,02/14/2013,920,Mission,,X,X,ROSCOE                       BL,VAN NUYS                     BL,2013-02-14,3,2013,9
174515,174515,02/15/2013,1700,Mission,12.0,X,X,WOODMAN,STRATHERN,2013-02-15,4,2013,17
174648,174648,03/14/2013,2145,Mission,,X,X,GAVINA                       AV,VIA SANTA BA                 ST,2013-03-14,3,2013,21
174933,174933,05/04/2013,730,Mission,,X,X,FOOTHILL                     BL,ARROYO                       ST,2013-05-04,5,2013,7
175051,175051,05/27/2013,515,Mission,,X,X,FENTON                       AV,NURMI                        ST,2013-05-27,0,2013,5
175053,175053,05/27/2013,905,Mission,,X,X,SHELDON                      ST,ARLETA                       AV,2013-05-27,0,2013,9
175166,175166,06/17/2013,1130,Mission,,X,X,ORION                        AV,PARTHENIA                    ST,2013-06-17,0,2013,11
175178,175178,06/19/2013,145,Mission,,X,X,ARLETA                       AV,SHELDON                      ST,2013-06-19,2,2013,1
175379,175379,08/05/2013,650,Mission,,X,X,LANGDON                      AV,ROSCOE                       BL,2013-08-05,0,2013,6
175500,175500,08/27/2013,2355,Mission,,X,X,14300    BEAVER                       ST,,2013-08-27,1,2013,23
175704,175704,10/02/2013,355,Mission,,X,X,ARLETA                       AV,MERCER                       ST,2013-10-02,2,2013,3
175714,175714,10/03/2013,20,Mission,,X,X,OSBORNE                      ST,ARLETA                       AV,2013-10-03,3,2013,0
175719,175719,10/04/2013,2125,Mission,,X,X,PIERCE                       ST,STANWIN                      AV,2013-10-04,4,2013,21
175872,175872,11/03/2013,2020,Mission,,X,X,WOODMAN                      AV,NORDHOFF                     ST,2013-11-03,6,2013,20
176311,176311,01/21/2013,1500,Olympic,,X,X,VERMONT                      AV,7TH                          ST,2013-01-21,0,2013,15
176352,176352,01/27/2013,200,Olympic,,X,X,NEW HAMPSHIRE                AV,JAMES M WOOD                 BL,2013-01-27,6,2013,2
176446,176446,02/12/2013,1400,Olympic,,X,X,WESTMORELAND                 AV,JAMES M WOOD                 BL,2013-02-12,1,2013,14
176638,176638,03/13/2013,2000,Olympic,,X,X,SAN MARINO                   ST,SERRANO                      AV,2013-03-13,2,2013,20
176695,176695,03/23/2013,240,Olympic,,X,X,WESTMORELAND                 AV,3RD                          ST,2013-03-23,5,2013,2
176729,176729,03/29/2013,340,Olympic,63.0,X,X,ARDMORE                      AV,COUNCIL                      ST,2013-03-29,4,2013,3
176793,176793,04/05/2013,1150,Olympic,,X,X,WESTMORELAND                 AV,6TH                          ST,2013-04-05,4,2013,11
176809,176809,04/07/2013,1805,Olympic,,X,X,MENLO                        AV,OLYMPIC                      BL,2013-04-07,6,2013,18
176906,176906,04/23/2013,1000,Olympic,,X,X,WESTMORELAND                 AV,WASHINGTON                   BL,2013-04-23,1,2013,10
176936,176936,04/27/2013,2355,Olympic,,X,X,1800 S  WILTON                       PL,,2013-04-27,5,2013,23
176937,176937,04/27/2013,2330,Olympic,,X,X,VERMONT                      AV,OLYMPIC                      BL,2013-04-27,5,2013,23
177367,177367,07/06/2013,1750,Olympic,,X,X,ARDMORE                      AV,MAPLEWOOD                    AV,2013-07-06,5,2013,17
177452,177452,07/20/2013,1225,Olympic,,X,X,VIRGIL                       AV,1ST                          ST,2013-07-20,5,2013,12
177463,177463,07/23/2013,2215,Olympic,,X,X,8TH                          ST,OXFORD                       AV,2013-07-23,1,2013,22
177479,177479,07/26/2013,1730,Olympic,63.0,X,X,VERMONT                      BL,11TH                         ST,2013-07-26,4,2013,17
177579,177579,08/07/2013,500,Olympic,,X,X,VENICE                       BL,HARVARD                      BL,2013-08-07,2,2013,5
177690,177690,08/18/2013,515,Olympic,,X,X,SAN MARINO,WESTMORELAND,2013-08-18,6,2013,5
177694,177694,08/23/2013,10,Olympic,,X,X,COMMONWEALTH                 AV,GENEVA                       ST,2013-08-23,4,2013,0
177754,177754,09/01/2013,355,Olympic,,X,X,BEVERLY                      BL,MARIPOSA                     AV,2013-09-01,6,2013,3
177764,177764,09/01/2013,2120,Olympic,,X,X,PICO                         BL,OXFORD                       AV,2013-09-01,6,2013,21
177829,177829,09/06/2013,2359,Olympic,12.0,X,X,7TH                          ST,WESTMORELAND                 AV,2013-09-06,4,2013,23
177902,177902,09/22/2013,255,Olympic,,X,X,WILTON                       PL,3RD                          ST,2013-09-22,6,2013,2
177933,177933,09/25/2013,2100,Olympic,,X,X,100    BIMINI                       PL,,2013-09-25,2,2013,21
178373,178373,09/27/2013,1149,Olympic,12.0,X,X,KINGSLEY                     DR,3RD                          ST,2013-09-27,4,2013,11
178645,178645,01/01/2013,200,Topanga,,X,X,VALLEY CIRCLE                BL,WOOLSEY CANYON               RD,2013-01-01,1,2013,2
178894,178894,02/10/2013,1500,Topanga,,X,X,PLATT                        AV,COHASSET                     ST,2013-02-10,6,2013,15
179085,179085,04/02/2013,1015,Topanga,,X,X,8300    DE SOTO                      AV,,2013-04-02,1,2013,10
179150,179150,04/16/2013,1130,Topanga,,X,X,CALIFA                       ST,CROSSON                      DR,2013-04-16,1,2013,11
179689,179689,08/01/2013,845,Topanga,,X,X,VANOWEN                      ST,PLATT                        AV,2013-08-01,3,2013,8
179945,179945,09/18/2013,2150,Topanga,,X,X,WINNETKA                     AV,RUNNYMEDE                    ST,2013-09-18,2,2013,21
180092,180092,10/14/2013,830,Topanga,,X,X,SHERMAN                      WY,LURLINE                      AV,2013-10-14,0,2013,8
180124,180124,10/19/2013,700,Topanga,,X,X,SATICOY                      ST,OAKDALE                      AV,2013-10-19,5,2013,7
180261,180261,11/13/2013,1900,Topanga,12.0,X,X,ROSCOE                       BL,JONATHAN                     ST,2013-11-13,2,2013,19
180309,180309,11/22/2013,1925,Topanga,,X,X,TOPANGA CANYON               BL,OXNARD                       ST,2013-11-22,4,2013,19
180329,180329,11/28/2013,210,Topanga,,X,X,VALLEY CIRCLE                BL,BURBANK                      BL,2013-11-28,3,2013,2
180934,180934,03/19/2014,1600,Central,,X,X,18TH                         ST,LOS ANGELES,2014-03-19,2,2014,16
181104,181104,04/26/2014,2240,Central,13.0,X,X,18TH                         ST,LOS ANGELES                  ST,2014-04-26,5,2014,22
181205,181205,05/13/2014,1015,Central,,X,X,LOS ANGELES                  ST,11TH,2014-05-13,1,2014,10
181650,181650,08/03/2014,1231,Central,,X,X,HILL                         ST,COLLEGE                      ST,2014-08-03,6,2014,12
181714,181714,08/14/2014,1745,Central,,X,X,LOS ANGELES,ARCADIA,2014-08-14,3,2014,17
182170,182170,11/15/2014,135,Central,,X,X,2ND                          ST,E  SPRING,2014-11-15,5,2014,1
182677,182677,02/10/2014,1850,Rampart,,X,X,MONROE                       AV,VERMONT                      AV,2014-02-10,0,2014,18
182950,182950,04/15/2014,1820,Rampart,13.0,X,X,1900 S  HOOVER                       ST,,2014-04-15,1,2014,18
183212,183212,06/07/2014,1215,Rampart,,X,X,1600    WILSHIRE                     BL,,2014-06-07,5,2014,12
184268,184268,12/29/2014,1800,Rampart,13.0,X,X,ROBINSON                     ST,BEVERLY                      BL,2014-12-29,0,2014,18
184334,184334,01/12/2014,2335,Southwest,50.0,X,X,ROSELAND                     ST,MANSFIELD                    AV,2014-01-12,6,2014,23
184435,184435,01/27/2014,945,Southwest,,X,X,EXPOSITION                   BL,WESTERN                      AV,2014-01-27,0,2014,9
184651,184651,02/25/2014,1430,Southwest,,X,X,JEFFERSON                    BL,WESTERN                      AV,2014-02-25,1,2014,14
185043,185043,04/25/2014,1020,Southwest,,X,X,MARTIN LUTHER KING JR        BL,VAN NESS                     AV,2014-04-25,4,2014,10
185225,185225,05/14/2014,1200,Southwest,,X,X,HAUSER,ADAMS,2014-05-14,2,2014,12
186266,186266,09/29/2014,1330,Southwest,13.0,X,X,ADAMS                        BL,FIGUEROA                     ST,2014-09-29,0,2014,13
187056,187056,03/16/2014,1715,Hollenbeck,,X,X,ATLANTIC                     ST,GRANDE VISTA,2014-03-16,6,2014,17
187057,187057,03/18/2014,1250,Hollenbeck,,X,X,STATE                        ST,5TH                          ST,2014-03-18,1,2014,12
187061,187061,07/27/2014,100,Hollenbeck,,X,X,DUNDAS                       ST,GANAHL                       ST,2014-07-27,6,2014,1
187070,187070,12/31/2013,1950,Hollenbeck,,X,X,2ND                          ST,SAVANNAH                     ST,2013-12-31,1,2013,19
187133,187133,01/17/2014,1345,Hollenbeck,,X,X,E  CESAR E CHAVEZ               AV,EVERGREEN,2014-01-17,4,2014,13
187209,187209,02/13/2014,720,Hollenbeck,55.0,X,X,RADIUM                       DR,PYRITES                      ST,2014-02-13,3,2014,7
187214,187214,02/15/2014,210,Hollenbeck,,X,X,HOMER                        ST,AVENUE 43,2014-02-15,5,2014,2
187366,187366,03/19/2014,15,Hollenbeck,,X,X,UNION PACIFIC,GRANDE VISTA,2014-03-19,2,2014,0
187517,187517,04/22/2014,1345,Hollenbeck,,X,X,SOTO,HOSTETTER                    ST,2014-04-22,1,2014,13
187518,187518,04/22/2014,1030,Hollenbeck,,X,X,4TH                          ST,LORENA                       ST,2014-04-22,1,2014,10
187528,187528,04/24/2014,1814,Hollenbeck,,X,X,OLYMPIC                      BL,BOYLE,2014-04-24,3,2014,18
187572,187572,05/02/2014,1200,Hollenbeck,,X,X,1ST                          ST,BREED                        ST,2014-05-02,4,2014,12
187637,187637,05/17/2014,248,Hollenbeck,,X,X,AVENUE 26,ARTESIAN,2014-05-17,5,2014,2
187755,187755,06/09/2014,710,Hollenbeck,,X,X,MISSION                      RD,MTA DWY,2014-06-09,0,2014,7
187771,187771,06/13/2014,1255,Hollenbeck,,X,X,PUEBLO,HUNTINGTON D,2014-06-13,4,2014,12
187816,187816,06/22/2014,100,Hollenbeck,,X,X,ELDERBANK                    DR,PAIGE                        ST,2014-06-22,6,2014,1
187850,187850,06/28/2014,255,Hollenbeck,,X,X,BOYLE,2ND                          ST,2014-06-28,5,2014,2
187930,187930,07/14/2014,1750,Hollenbeck,,X,X,3500 E  6TH                          ST,,2014-07-14,0,2014,17
187956,187956,07/19/2014,1500,Hollenbeck,,X,X,CHARLOTTE,SOTO,2014-07-19,5,2014,15
187960,187960,07/20/2014,1240,Hollenbeck,,X,X,ALCAZAR                      ST,PERRIS,2014-07-20,6,2014,12
187983,187983,07/24/2014,1900,Hollenbeck,,X,X,ALCAZAR,SAN PABLO,2014-07-24,3,2014,19
188013,188013,07/31/2014,1815,Hollenbeck,,X,X,GUARDIA                      AV,HUNTINGTON                   DR,2014-07-31,3,2014,18
188023,188023,08/02/2014,145,Hollenbeck,,X,X,ITHACA,LOMBARDY,2014-08-02,5,2014,1
188037,188037,08/04/2014,745,Hollenbeck,,X,X,MARENGO                      ST,KINGSTON                     ST,2014-08-04,0,2014,7
188040,188040,08/03/2014,2230,Hollenbeck,,X,X,FOREST                       ST,CINCINNATI                   ST,2014-08-03,6,2014,22
188041,188041,08/04/2014,1545,Hollenbeck,,X,X,DALY                         AV,MISSION                      RD,2014-08-04,0,2014,15
188120,188120,08/19/2014,1500,Hollenbeck,,X,X,ANDERSON                     ST,ARTEMUS                      ST,2014-08-19,1,2014,15
188138,188138,08/23/2014,810,Hollenbeck,,X,X,ATLANTIC                     BL,GRANDE VISTA,2014-08-23,5,2014,8
188196,188196,09/03/2014,1220,Hollenbeck,,X,X,OLYMPIC,ORME,2014-09-03,2,2014,12
188239,188239,09/10/2014,1650,Hollenbeck,,X,X,6TH                          ST,EVERGREEN,2014-09-10,2,2014,16
188244,188244,09/11/2014,742,Hollenbeck,,X,X,1800 E  CESAR E CHAVEZ               AV,,2014-09-11,3,2014,7
188248,188248,09/13/2014,240,Hollenbeck,,X,X,7TH                          ST,MARIETTA,2014-09-13,5,2014,2
188267,188267,09/16/2014,1200,Hollenbeck,,X,X,7TH                          ST,SOTO                         ST,2014-09-16,1,2014,12
188278,188278,09/19/2014,800,Hollenbeck,,X,X,FARQUHAR                     ST,OSULLIVAN                    DR,2014-09-19,4,2014,8
188298,188298,09/05/2014,1800,Hollenbeck,,X,X,BOYLE                        AV,2ND                          ST,2014-09-05,4,2014,18
188309,188309,09/25/2014,1800,Hollenbeck,,X,X,SOTO,MARENGO,2014-09-25,3,2014,18
188314,188314,09/26/2014,1755,Hollenbeck,,X,X,HUNTINGTON D,DRYSDALE,2014-09-26,4,2014,17
188367,188367,10/03/2014,2100,Hollenbeck,44.0,X,X,3200 E  4TH                          ST,,2014-10-03,4,2014,21
188378,188378,10/09/2014,1205,Hollenbeck,,X,X,2700    WHITTIER                     BL,,2014-10-09,3,2014,12
188381,188381,06/11/2015,2120,West LA,,X,X,GIBSON,ROBERTSON,2015-06-11,3,2015,21
188401,188401,10/13/2014,930,Hollenbeck,,X,X,FICKETT                      ST,E  CESAR E CHAVEZ               AV,2014-10-13,0,2014,9
188415,188415,10/17/2014,855,Hollenbeck,,X,X,VALLEY                       BL,HIGHBURY                     AV,2014-10-17,4,2014,8
188444,188444,10/23/2014,641,Hollenbeck,25.0,X,X,OPAL                         ST,CONCORD                      ST,2014-10-23,3,2014,6
188454,188454,10/24/2014,715,Hollenbeck,,X,X,OLYMPIC                      BL,CALADA                       ST,2014-10-24,4,2014,7
188639,188639,12/03/2014,1430,Hollenbeck,,X,X,7TH                          ST,BERNAL                       ST,2014-12-03,2,2014,14
188640,188640,11/26/2014,1500,Hollenbeck,,X,X,ANDERSON,6TH                          ST,2014-11-26,2,2014,15
188670,188670,12/07/2014,1445,Hollenbeck,,X,X,PASADENA,N  BROADWAY,2014-12-07,6,2014,14
188677,188677,12/08/2014,1530,Hollenbeck,,X,X,2500    DALY                         ST,,2014-12-08,0,2014,15
188697,188697,12/12/2014,820,Hollenbeck,,X,X,PASADENA,AVENUE 23,2014-12-12,4,2014,8
188717,188717,12/16/2014,1100,Hollenbeck,,X,X,MOTT                         ST,WHITTIER,2014-12-16,1,2014,11
188722,188722,12/16/2014,2200,Hollenbeck,,X,X,BRITTANIA,MARENGO,2014-12-16,1,2014,22
