key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
99927,99927,03/18/2012,2110,Hollywood,25.0,M,O,HOLLYWOOD,GOWER,2012-03-18,6,2012,21
99928,99928,03/19/2012,820,Hollywood,34.0,M,H,FRANKLIN                     AV,GRACE                        AV,2012-03-19,0,2012,8
99929,99929,03/19/2012,650,Hollywood,33.0,M,H,LA MIRADA                    AV,VINE                         ST,2012-03-19,0,2012,6
99930,99930,03/19/2012,850,Hollywood,50.0,M,W,VINE                         ST,MELROSE                      AV,2012-03-19,0,2012,8
99931,99931,03/18/2012,145,Hollywood,23.0,M,W,SUNSET                       BL,LA BREA,2012-03-18,6,2012,1
99932,99932,03/18/2012,200,Hollywood,,M,X,CURSON                       ST,SUNSET                       BL,2012-03-18,6,2012,2
99933,99933,03/19/2012,1205,Hollywood,53.0,M,H,FRANKLIN                     AV,WHITLEY                      AV,2012-03-19,0,2012,12
99934,99934,03/19/2012,1130,Hollywood,29.0,F,W,LAUREL CANYON                BL,MULHOLLAND                   DR,2012-03-19,0,2012,11
99935,99935,03/19/2012,2250,Hollywood,37.0,M,W,ORANGE                       AV,SANTA MONICA                 BL,2012-03-19,0,2012,22
99936,99936,03/13/2012,445,Hollywood,30.0,M,H,FAIRFAX                      AV,SUNSET                       BL,2012-03-13,1,2012,4
99937,99937,03/17/2012,1845,Hollywood,43.0,F,W,HIGHLAND,DE LONGPRE,2012-03-17,5,2012,18
99938,99938,03/17/2012,1920,Hollywood,50.0,M,W,YUCCA,VINE,2012-03-17,5,2012,19
99939,99939,03/18/2012,1410,Hollywood,79.0,M,W,SUNSET,WINONA,2012-03-18,6,2012,14
99940,99940,03/17/2012,1645,Hollywood,24.0,F,W,HILLDALE                     AV,SUNSET                       BL,2012-03-17,5,2012,16
99941,99941,03/20/2012,1410,Hollywood,43.0,F,W,SANTA MONICA                 BL,CAHUENGA                     BL,2012-03-20,1,2012,14
99942,99942,03/20/2012,2310,Hollywood,29.0,M,O,CAHUENGA                     BL,HOLLYWOOD                    BL,2012-03-20,1,2012,23
99943,99943,03/20/2012,1720,Hollywood,55.0,F,X,IVAR                         ST,SELMA                        AV,2012-03-20,1,2012,17
99944,99944,03/20/2012,1850,Hollywood,60.0,F,W,SUNSET                       BL,CRESCENT HEIGHTS,2012-03-20,1,2012,18
99945,99945,03/17/2012,2045,Hollywood,29.0,F,A,HIGHLAND                     AV,HOLLYWOOD                    BL,2012-03-17,5,2012,20
99946,99946,03/21/2012,620,Hollywood,39.0,F,W,SUNSET                       BL,HAYWORTH                     AV,2012-03-21,2,2012,6
99947,99947,03/21/2012,835,Hollywood,46.0,F,O,FRANKLIN                     AV,ARGYLE                       AV,2012-03-21,2,2012,8
99948,99948,03/21/2012,1820,Hollywood,,M,O,WILCOX                       AV,DE LONGPRE                   AV,2012-03-21,2,2012,18
99949,99949,03/21/2012,1945,Hollywood,50.0,M,W,SELMA,SCHRADER,2012-03-21,2,2012,19
99950,99950,03/16/2012,2300,Hollywood,,M,X,1400 N  VISTA                        ST,,2012-03-16,4,2012,23
99951,99951,03/21/2012,2140,Hollywood,32.0,F,W,BEACHWOOD                    DR,GLEN ALDER                   ST,2012-03-21,2,2012,21
99952,99952,03/21/2012,1840,Hollywood,23.0,F,H,HOLLYWOOD                    BL,VAN NESS                     AV,2012-03-21,2,2012,18
99953,99953,03/22/2012,1200,Hollywood,26.0,M,W,SUNSET                       BL,CRESCENT HEIGHTS             BL,2012-03-22,3,2012,12
99954,99954,03/22/2012,845,Hollywood,26.0,M,W,LA BREA                      AV,FOUNTAIN                     AV,2012-03-22,3,2012,8
99955,99955,03/22/2012,1351,Hollywood,39.0,F,O,SUNSET                       BL,VAN NESS                     AV,2012-03-22,3,2012,13
99956,99956,03/22/2012,1350,Hollywood,48.0,M,W,SUNSET                       BL,VAN NESS                     AV,2012-03-22,3,2012,13
99957,99957,03/22/2012,1325,Hollywood,47.0,M,W,SYCAMORE                     AV,SANTA MONICA                 BL,2012-03-22,3,2012,13
99958,99958,03/19/2012,2045,Hollywood,49.0,M,W,CAHUENGA                     BL,YUCCA                        ST,2012-03-19,0,2012,20
99959,99959,03/22/2012,2000,Hollywood,27.0,M,O,SUNSET                       BL,HARVARD                      BL,2012-03-22,3,2012,20
99960,99960,03/22/2012,1930,Hollywood,26.0,M,H,SANTA MONICA                 BL,LAS PALMAS                   AV,2012-03-22,3,2012,19
99961,99961,03/23/2012,305,Hollywood,11.0,M,H,NORMANDIE                    AV,SANTA MONICA                 BL,2012-03-23,4,2012,3
99962,99962,03/22/2012,2325,Hollywood,36.0,M,O,SUNSET                       BL,FAIRFAX                      AV,2012-03-22,3,2012,23
99963,99963,03/23/2012,300,Hollywood,20.0,F,H,HOLLYWOOD                    BL,WESTERN                      AV,2012-03-23,4,2012,3
99964,99964,03/23/2012,1600,Hollywood,22.0,M,W,FRANKLIN                     AV,OUTPOST                      DR,2012-03-23,4,2012,16
99965,99965,03/23/2012,1710,Hollywood,56.0,M,B,SANTA MONICA                 BL,GOWER                        AV,2012-03-23,4,2012,17
99966,99966,03/21/2012,1845,Hollywood,24.0,F,B,HOLLYWOOD                    BL,MC CADDEN                    PL,2012-03-21,2,2012,18
99967,99967,03/23/2012,300,Hollywood,22.0,F,A,LAUREL CANYON                BL,MULHOLLAND                   DR,2012-03-23,4,2012,3
99968,99968,03/18/2012,2100,Hollywood,42.0,M,H,1000 N  MANSFIELD                    AV,,2012-03-18,6,2012,21
99969,99969,03/23/2012,2320,Hollywood,19.0,F,H,HIGHLAND                     AV,ODIN                         ST,2012-03-23,4,2012,23
99970,99970,03/23/2012,1810,Hollywood,60.0,M,W,1400 N  GORDON                       ST,,2012-03-23,4,2012,18
99971,99971,03/24/2012,220,Hollywood,25.0,M,H,CAHUENGA                     BL,HOLLYWOOD                    BL,2012-03-24,5,2012,2
99972,99972,03/24/2012,105,Hollywood,,M,O,IVAR                         AV,SELMA                        AV,2012-03-24,5,2012,1
99973,99973,03/24/2012,230,Hollywood,,M,X,LAS PALMAS                   AV,SELMA                        ST,2012-03-24,5,2012,2
99974,99974,03/24/2012,15,Hollywood,26.0,F,W,HIGHLAND                     AV,FRANKLIN,2012-03-24,5,2012,0
99975,99975,03/24/2012,1430,Hollywood,37.0,M,W,SUNSET                       BL,FAIRFAX                      AV,2012-03-24,5,2012,14
99976,99976,03/24/2012,1830,Hollywood,,F,O,DE LONGPRE                   AV,MC CADDEN                    PL,2012-03-24,5,2012,18
99977,99977,03/25/2012,230,Hollywood,45.0,M,B,CAHUENGA                     BL,CAHUENGA                     TR,2012-03-25,6,2012,2
99978,99978,03/24/2012,2200,Hollywood,24.0,F,A,SUNSET                       BL,LA BREA                      AV,2012-03-24,5,2012,22
99979,99979,03/25/2012,1350,Hollywood,31.0,M,W,WESTERN                      AV,VIRGINIA                     AV,2012-03-25,6,2012,13
99980,99980,03/21/2012,1430,Hollywood,56.0,M,W,HOLLYWOOD                    BL,LAS PALMAS                   AV,2012-03-21,2,2012,14
99981,99981,04/06/2012,2200,Hollywood,36.0,F,H,CAHUENGA,YUCCA,2012-04-06,4,2012,22
99982,99982,03/25/2012,225,Hollywood,41.0,M,W,SUNSET                       BL,MARTEL                       AV,2012-03-25,6,2012,2
99983,99983,03/25/2012,1425,Hollywood,37.0,M,W,SUNSET                       BL,FAIRFAX                      AV,2012-03-25,6,2012,14
99984,99984,03/24/2012,2000,Hollywood,36.0,M,W,SUNSET                       BL,LAUREL                       AV,2012-03-24,5,2012,20
99985,99985,03/24/2012,1900,Hollywood,24.0,F,O,MELROSE                      AV,SAINT ANDREWS                PL,2012-03-24,5,2012,19
99986,99986,03/24/2012,2140,Hollywood,55.0,M,A,WESTERN                      AV,VIRGINIA                     AV,2012-03-24,5,2012,21
99987,99987,03/24/2012,1615,Hollywood,31.0,F,B,HIGHLAND                     AV,JOHNNY GRANT                 WY,2012-03-24,5,2012,16
99988,99988,03/25/2012,1502,Hollywood,33.0,F,W,CAMERFORD                    AV,GOWER                        ST,2012-03-25,6,2012,15
99989,99989,03/25/2012,2200,Hollywood,31.0,F,W,SANTA MONICA,LAS PALMAS                   AV,2012-03-25,6,2012,22
99990,99990,03/26/2012,10,Hollywood,42.0,M,H,HOLLYWOOD                    BL,WESTERN                      AV,2012-03-26,0,2012,0
99991,99991,03/26/2012,10,Hollywood,50.0,M,H,HOLLYWOOD                    BL,WESTERN                      AV,2012-03-26,0,2012,0
99992,99992,03/25/2012,2230,Hollywood,27.0,F,B,SUNSET                       BL,HIGHLAND                     AV,2012-03-25,6,2012,22
99993,99993,03/25/2012,2230,Hollywood,41.0,M,H,HOLLYWOOD                    BL,WESTERN                      AV,2012-03-25,6,2012,22
99994,99994,03/25/2012,2235,Hollywood,58.0,M,W,FRANKLIN                     AV,ORCHID                       AV,2012-03-25,6,2012,22
99995,99995,03/26/2012,1150,Hollywood,53.0,M,W,HOLLYWOOD                    BL,HIGHLAND                     AV,2012-03-26,0,2012,11
99996,99996,03/26/2012,900,Hollywood,99.0,M,O,SERRANO                      AV,SUNSET                       BL,2012-03-26,0,2012,9
99997,99997,03/26/2012,1800,Hollywood,20.0,M,B,1900    TAMARIND                     AV,,2012-03-26,0,2012,18
99998,99998,03/26/2012,1605,Hollywood,19.0,F,O,HIGHLAND                     AV,HOLLYWOOD                    BL,2012-03-26,0,2012,16
99999,99999,03/27/2012,915,Hollywood,37.0,M,O,CAHUENGA,HOLLYWOOD                    FY,2012-03-27,1,2012,9
100000,100000,03/26/2012,1800,Hollywood,21.0,F,O,SANTA MONICA                 BL,WESTERN                      AV,2012-03-26,0,2012,18
100001,100001,03/27/2012,1420,Hollywood,32.0,M,H,WESTERN                      AV,SUNSET                       BL,2012-03-27,1,2012,14
100003,100003,03/27/2012,715,Hollywood,49.0,M,W,SUNSET                       BL,GOWER                        ST,2012-03-27,1,2012,7
100004,100004,03/28/2012,220,Hollywood,22.0,F,W,LA BREA                      BL,SUNSET                       BL,2012-03-28,2,2012,2
100005,100005,03/26/2012,750,Hollywood,40.0,F,O,LA BREA                      AV,FOUNTAIN                     AV,2012-03-26,0,2012,7
100006,100006,03/28/2012,1515,Hollywood,41.0,F,O,FOUNTAIN                     AV,VINE                         ST,2012-03-28,2,2012,15
100007,100007,03/27/2012,1135,Hollywood,45.0,M,W,SANTA MONICA                 BL,OXFORD                       AV,2012-03-27,1,2012,11
100008,100008,03/29/2012,910,Hollywood,21.0,M,O,MELROSE                      AV,WESTERN                      AV,2012-03-29,3,2012,9
100009,100009,03/29/2012,1621,Hollywood,50.0,M,W,HOLLYWOOD,CAMINO PALMERO,2012-03-29,3,2012,16
100010,100010,03/29/2012,1500,Hollywood,57.0,M,W,SUNSET                       BL,VINE                         ST,2012-03-29,3,2012,15
100011,100011,03/29/2012,1435,Hollywood,29.0,M,H,WILTON                       PL,SANTA MONICA                 BL,2012-03-29,3,2012,14
100012,100012,03/29/2012,1420,Hollywood,27.0,M,W,SUNSET                       BL,DETROIT                      ST,2012-03-29,3,2012,14
100013,100013,03/29/2012,1815,Hollywood,29.0,F,A,SUNSET                       BL,CASSIL                       PL,2012-03-29,3,2012,18
100014,100014,03/29/2012,1645,Hollywood,24.0,F,W,POINSETTIA                   PL,SUNSET                       BL,2012-03-29,3,2012,16
100015,100015,03/28/2012,1645,Hollywood,,F,O,LAS PALMAS                   AV,FOUNTAIN                     AV,2012-03-28,2,2012,16
100016,100016,03/28/2012,1745,Hollywood,24.0,M,O,SUNSET,HIGHLAND,2012-03-28,2,2012,17
100017,100017,03/27/2012,1640,Hollywood,30.0,M,W,FOUNTAIN,NORMANDIE,2012-03-27,1,2012,16
100018,100018,03/30/2012,435,Hollywood,,M,W,W  SUNSET                       BL,HIGHLAND                     AV,2012-03-30,4,2012,4
100019,100019,03/30/2012,830,Hollywood,49.0,M,B,HIGHLAND,HOLLYWOOD,2012-03-30,4,2012,8
100020,100020,03/30/2012,1550,Hollywood,19.0,F,W,VINE                         ST,FRANKLIN                     AV,2012-03-30,4,2012,15
100021,100021,03/30/2012,1200,Hollywood,59.0,M,B,VINE                         ST,LEXINGTON                    AV,2012-03-30,4,2012,12
100022,100022,03/30/2012,2355,Hollywood,17.0,M,O,MULHOLLAND                   DR,ALLENWOOD                    DR,2012-03-30,4,2012,23
100023,100023,03/30/2012,2230,Hollywood,52.0,M,W,SUNSET                       BL,LAUREL                       AV,2012-03-30,4,2012,22
100024,100024,03/31/2012,1250,Hollywood,21.0,M,W,HIGHLAND                     AV,FRANKLIN                     AV,2012-03-31,5,2012,12
100025,100025,03/31/2012,200,Hollywood,27.0,F,B,FRANKLIN                     AV,GRACE                        AV,2012-03-31,5,2012,2
100026,100026,03/31/2012,950,Hollywood,31.0,M,H,SANTA MONICA,LILLIAN,2012-03-31,5,2012,9
100027,100027,03/31/2012,1345,Hollywood,,,,HIGHLAND                     AV,SUNSET                       BL,2012-03-31,5,2012,13
100028,100028,03/31/2012,2030,Hollywood,,F,W,HONEY                        DR,LAUREL CANYON                BL,2012-03-31,5,2012,20
100029,100029,03/31/2012,2200,Hollywood,32.0,M,H,HOLLYWOOD                    BL,GARDNER                      AV,2012-03-31,5,2012,22
100030,100030,03/31/2012,2355,Hollywood,,F,W,CAHUENGA                     BL,ODIN                         ST,2012-03-31,5,2012,23
100031,100031,03/31/2012,1800,Hollywood,30.0,M,O,ROMAINE,VINE,2012-03-31,5,2012,18
100032,100032,04/01/2012,645,Hollywood,45.0,M,H,WESTERN,SANTA MONICA,2012-04-01,6,2012,6
100033,100033,04/01/2012,300,Hollywood,,M,O,CAHUENGA,HOLLYWOOD                    BL,2012-04-01,6,2012,3
100034,100034,03/31/2012,840,Hollywood,,M,O,LAUREL CANYON,KIRKWOOD,2012-03-31,5,2012,8
100035,100035,04/01/2012,300,Hollywood,23.0,M,O,MELROSE,WESTERN,2012-04-01,6,2012,3
100036,100036,03/30/2012,1245,Hollywood,20.0,M,B,SUNSET,CHEROKEE,2012-03-30,4,2012,12
100037,100037,03/31/2012,1600,Hollywood,29.0,M,O,SUNSET,HOBART,2012-03-31,5,2012,16
100038,100038,04/01/2012,45,Hollywood,59.0,M,O,6600    HOLLYWOOD                    BL,,2012-04-01,6,2012,0
100039,100039,03/31/2012,2350,Hollywood,49.0,M,W,SUNSET                       BL,LA BREA,2012-03-31,5,2012,23
100040,100040,03/31/2012,2335,Hollywood,42.0,M,O,FRANKLIN,NORMANDIE,2012-03-31,5,2012,23
100041,100041,03/31/2012,2230,Hollywood,27.0,M,W,HOLLYWOOD                    BL,GRAMERCY                     PL,2012-03-31,5,2012,22
100042,100042,03/31/2012,1120,Hollywood,11.0,M,W,HOLLYWOOD                    BL,BRONSON                      AV,2012-03-31,5,2012,11
100043,100043,03/31/2012,2200,Hollywood,33.0,M,W,HAWTHORN,ORANGE,2012-03-31,5,2012,22
100044,100044,04/01/2012,1700,Hollywood,17.0,M,W,EL CERRITO                   PL,FRANKLIN                     AV,2012-04-01,6,2012,17
100045,100045,04/01/2012,1900,Hollywood,45.0,M,H,ST ANDREWS                   PL,SUNSET                       BL,2012-04-01,6,2012,19
100046,100046,03/31/2012,2145,Hollywood,26.0,M,W,SUNSET                       BL,GORDON                       ST,2012-03-31,5,2012,21
100047,100047,04/02/2012,250,Hollywood,11.0,F,W,BARHAM                       BL,HOLLYCREST                   DR,2012-04-02,0,2012,2
100048,100048,03/04/2012,1100,Hollywood,55.0,F,W,HAWTHORNE                    AV,HIGHLAND                     AV,2012-03-04,6,2012,11
100049,100049,04/02/2012,940,Hollywood,35.0,F,W,FRANKLIN                     AV,WILTON                       PL,2012-04-02,0,2012,9
100050,100050,04/01/2012,2000,Hollywood,24.0,F,O,KINGSLEY                     DR,HOLLYWOOD                    BL,2012-04-01,6,2012,20
100051,100051,04/02/2012,1445,Hollywood,40.0,M,B,SCHRADER,SELMA,2012-04-02,0,2012,14
100052,100052,04/01/2012,200,Hollywood,38.0,M,O,HOLLYWOOD                    BL,IVAR                         AV,2012-04-01,6,2012,2
100053,100053,04/01/2012,2000,Hollywood,37.0,M,A,VINE                         ST,DE LONGPRE                   AV,2012-04-01,6,2012,20
100054,100054,04/02/2012,1800,Hollywood,25.0,M,H,SUNSET                       BL,ORANGE                       AV,2012-04-02,0,2012,18
100055,100055,04/03/2012,1010,Hollywood,76.0,M,W,FAIRFAX,SELMA,2012-04-03,1,2012,10
100056,100056,04/02/2012,2300,Hollywood,51.0,M,W,SERRANO                      AV,SUNSET                       BL,2012-04-02,0,2012,23
100057,100057,04/03/2012,1525,Hollywood,37.0,F,O,SUNSET                       BL,HAWTHORN                     BL,2012-04-03,1,2012,15
100058,100058,04/03/2012,2359,Hollywood,66.0,F,B,HOLLYWOOD                    BL,WESTERN                      AV,2012-04-03,1,2012,23
100059,100059,03/24/2012,1100,Hollywood,41.0,M,W,CAHUENGA                     BL,FOUNTAIN                     AV,2012-03-24,5,2012,11
100060,100060,04/04/2012,1130,Hollywood,30.0,F,W,WHITLEY                      AV,HOLLYWOOD                    BL,2012-04-04,2,2012,11
100061,100061,04/04/2012,1900,Hollywood,19.0,F,W,FULLER                       AV,SUNSET                       BL,2012-04-04,2,2012,19
100062,100062,03/30/2012,1720,Hollywood,73.0,M,H,SANTA MONICA                 BL,DOHENY                       BL,2012-03-30,4,2012,17
100063,100063,04/04/2012,2110,Hollywood,45.0,F,W,N  FORMOSA                      AV,DE LONGPRE                   AV,2012-04-04,2,2012,21
100064,100064,04/06/2012,1710,Hollywood,46.0,F,H,WILTON,MONROE,2012-04-06,4,2012,17
100065,100065,04/06/2012,1700,Hollywood,25.0,F,O,SUNSET,MC CADDEN,2012-04-06,4,2012,17
100066,100066,04/07/2012,100,Hollywood,40.0,M,O,ROMAINE,SYCAMORE,2012-04-07,5,2012,1
100067,100067,04/06/2012,2320,Hollywood,54.0,M,H,MULHOLLAND,LAUREL,2012-04-06,4,2012,23
100068,100068,04/07/2012,220,Hollywood,24.0,M,W,N  WILTON                       PL,FRANKLIN                     BL,2012-04-07,5,2012,2
100069,100069,03/25/2012,130,Hollywood,,M,O,LAS PALMAS                   AV,HOLLYWOOD                    BL,2012-03-25,6,2012,1
100070,100070,04/06/2012,1730,Hollywood,41.0,M,W,LAUREL CANYON                BL,MOUNT OLYMPUS                DR,2012-04-06,4,2012,17
100071,100071,04/07/2012,1310,Hollywood,28.0,F,W,VIRGINIA                     AV,WILTON                       PL,2012-04-07,5,2012,13
100072,100072,04/07/2012,1300,Hollywood,28.0,M,O,MELROSE                      AV,HUDSON                       AV,2012-04-07,5,2012,13
100073,100073,04/07/2012,1250,Hollywood,51.0,M,W,HIGHLAND                     AV,WILLOUGHBY                   AV,2012-04-07,5,2012,12
100074,100074,04/07/2012,2130,Hollywood,42.0,M,H,COSMO                        ST,HOLLYWOOD                    BL,2012-04-07,5,2012,21
100075,100075,04/07/2012,2131,Hollywood,30.0,M,O,COSMO                        ST,HOLLYWOOD                    BL,2012-04-07,5,2012,21
100076,100076,04/07/2012,2135,Hollywood,42.0,M,H,FRANKLIN                     AV,ARGYLE                       AV,2012-04-07,5,2012,21
100077,100077,04/08/2012,620,Hollywood,61.0,F,W,VIRGINIA,VAN NESS,2012-04-08,6,2012,6
100078,100078,04/08/2012,230,Hollywood,51.0,M,O,WESTERN                      AV,SANTA MONICA                 BL,2012-04-08,6,2012,2
100079,100079,04/08/2012,800,Hollywood,23.0,M,W,HOLLYWOOD                    BL,ARGYLE                       AV,2012-04-08,6,2012,8
100080,100080,04/08/2012,1330,Hollywood,26.0,M,W,HIGHLAND                     AV,JOHNNY GRANT                 WY,2012-04-08,6,2012,13
100081,100081,04/08/2012,205,Hollywood,41.0,F,W,GOWER                        ST,FRANKLIN                     AV,2012-04-08,6,2012,2
100082,100082,04/08/2012,1930,Hollywood,28.0,M,W,VINE,SUNSET,2012-04-08,6,2012,19
100083,100083,03/25/2012,1800,Hollywood,46.0,M,X,7300    FRANKLIN                     AV,,2012-03-25,6,2012,18
100084,100084,04/09/2012,2120,Hollywood,36.0,M,H,SUNSET                       BL,SERRANO                      AV,2012-04-09,0,2012,21
100085,100085,04/10/2012,750,Hollywood,40.0,M,W,SUNSET,GENESEE,2012-04-10,1,2012,7
100086,100086,02/27/2012,1430,Hollywood,24.0,M,W,GREGORY,VINE,2012-02-27,0,2012,14
100087,100087,04/10/2012,1415,Hollywood,22.0,M,O,SUNSET                       BL,WESTERN                      AV,2012-04-10,1,2012,14
100088,100088,04/10/2012,1330,Hollywood,32.0,M,H,SUNSET,LABAIG,2012-04-10,1,2012,13
100089,100089,04/10/2012,2314,Hollywood,38.0,M,W,HARVARD                      BL,RUSSELL                      AV,2012-04-10,1,2012,23
100090,100090,04/10/2012,1930,Hollywood,25.0,F,H,WESTERN                      AV,HOLLYWOOD                    BL,2012-04-10,1,2012,19
100091,100091,04/10/2012,2315,Hollywood,27.0,M,W,HARVARD                      BL,RUSSELL                      AV,2012-04-10,1,2012,23
100092,100092,04/10/2012,2245,Hollywood,29.0,F,W,SUNSET                       BL,CRESCENT HEIGHTS             BL,2012-04-10,1,2012,22
100093,100093,04/11/2012,340,Hollywood,42.0,M,W,GOWER                        ST,FOUNTAIN                     AV,2012-04-11,2,2012,3
100094,100094,04/11/2012,220,Hollywood,57.0,M,B,LA BREA,LANEWOOD,2012-04-11,2,2012,2
100095,100095,04/10/2012,1830,Hollywood,50.0,M,W,IVAR                         AV,SUNSET                       BL,2012-04-10,1,2012,18
100096,100096,04/08/2012,930,Hollywood,61.0,F,W,VAN NESS                     AV,HOLLYWOOD                    BL,2012-04-08,6,2012,9
100097,100097,04/11/2012,835,Hollywood,53.0,M,W,FRANKLIN                     AV,SYCAMORE                     AV,2012-04-11,2,2012,8
100098,100098,04/10/2012,805,Hollywood,,M,H,SYCAMORE,HOLLYWOOD,2012-04-10,1,2012,8
100099,100099,04/11/2012,910,Hollywood,39.0,M,A,MULHOLLAND                   DR,WOODROW WILSON               DR,2012-04-11,2,2012,9
100100,100100,04/11/2012,1400,Hollywood,22.0,M,W,SUNSET,SYCAMORE,2012-04-11,2,2012,14
100101,100101,04/11/2012,1650,Hollywood,62.0,M,H,HOBART,LEMON GROVE,2012-04-11,2,2012,16
100102,100102,04/12/2012,650,Hollywood,37.0,M,H,SANTA MONICA                 BL,VINE                         ST,2012-04-12,3,2012,6
100103,100103,04/12/2012,1150,Hollywood,46.0,M,W,HIGHLAND                     AV,FRANKLIN                     AV,2012-04-12,3,2012,11
100104,100104,04/12/2012,1830,Hollywood,61.0,F,W,LA BREA                      AV,DE LONGPRE                   AV,2012-04-12,3,2012,18
100105,100105,04/12/2012,2155,Hollywood,26.0,M,B,HIGHLAND,LEXINGTON,2012-04-12,3,2012,21
100106,100106,04/09/2012,500,Hollywood,33.0,F,O,WONDERLAND,HOLLY,2012-04-09,0,2012,5
100107,100107,04/13/2012,400,Hollywood,52.0,M,B,SUNSET                       BL,WESTERN                      AV,2012-04-13,4,2012,4
100108,100108,04/13/2012,810,Hollywood,39.0,M,A,CASSIL                       PL,SELMA                        AV,2012-04-13,4,2012,8
100109,100109,04/13/2012,1840,Hollywood,56.0,M,B,WILTON,LEXINGTON,2012-04-13,4,2012,18
100110,100110,04/14/2012,100,Hollywood,40.0,M,W,SUNSET                       BL,GORDON,2012-04-14,5,2012,1
100111,100111,04/14/2012,1,Hollywood,22.0,M,O,CAHUENGA                     BL,ODIN                         ST,2012-04-14,5,2012,0
100112,100112,04/14/2012,935,Hollywood,29.0,F,W,SANTA MONICA                 BL,BRONSON                      AV,2012-04-14,5,2012,9
100113,100113,04/14/2012,945,Hollywood,36.0,M,H,SUNSET,MC CADDEN,2012-04-14,5,2012,9
100114,100114,04/06/2012,130,Hollywood,11.0,M,W,WESTERN,SANTA MONICA,2012-04-06,4,2012,1
100115,100115,04/14/2012,100,Hollywood,,M,X,HOLLYWOOD                    BL,HOLLYWOOD                    FY,2012-04-14,5,2012,1
100116,100116,04/14/2012,2150,Hollywood,,M,H,VAN NESS                     AV,SANTA MONICA                 BL,2012-04-14,5,2012,21
100117,100117,04/14/2012,235,Hollywood,25.0,M,H,SUNSET                       BL,HIGHLAND                     AV,2012-04-14,5,2012,2
100118,100118,04/14/2012,2145,Hollywood,23.0,F,H,SANTA MONICA                 BL,ARDMORE                      AV,2012-04-14,5,2012,21
100119,100119,04/14/2012,2145,Hollywood,40.0,M,H,WESTERN,ARGYLE,2012-04-14,5,2012,21
100120,100120,04/15/2012,615,Hollywood,37.0,M,W,CAHUENGA                     BL,YUCCA                        ST,2012-04-15,6,2012,6
100121,100121,04/15/2012,1235,Hollywood,38.0,M,W,SUNSET,VINE,2012-04-15,6,2012,12
100122,100122,04/16/2012,1100,Hollywood,64.0,M,O,LA BREA,SUNSET,2012-04-16,0,2012,11
100123,100123,04/16/2012,1335,Hollywood,61.0,M,B,HOLLYWOOD                    BL,HUDSON                       AV,2012-04-16,0,2012,13
100124,100124,04/17/2012,45,Hollywood,32.0,M,A,LAUREL CANYON                BL,LAURELMONT                   DR,2012-04-17,1,2012,0
100125,100125,04/17/2012,300,Hollywood,32.0,M,A,HOLLYWOOD                    BL,HUDSON                       AV,2012-04-17,1,2012,3
100126,100126,04/16/2012,1630,Hollywood,20.0,M,W,SELMA                        AV,WILCOX                       AV,2012-04-16,0,2012,16
100127,100127,04/16/2012,825,Hollywood,32.0,F,B,EL CENTRO                    AV,WILLOUGHBY                   AV,2012-04-16,0,2012,8
100128,100128,04/17/2012,15,Hollywood,39.0,F,H,DE LONGPRE                   AV,HIGHLAND                     AV,2012-04-17,1,2012,0
100129,100129,04/17/2012,1335,Hollywood,75.0,F,W,MELROSE                      AV,WESTERN                      AV,2012-04-17,1,2012,13
100130,100130,04/17/2012,1325,Hollywood,42.0,F,O,NICHOLS CANYON               RD,HOLLYWOOD                    BL,2012-04-17,1,2012,13
100131,100131,04/17/2012,1220,Hollywood,22.0,F,W,WESTERN,ROMAINE,2012-04-17,1,2012,12
100132,100132,04/17/2012,1900,Hollywood,32.0,F,W,SUNSET                       BL,LA BREA                      AV,2012-04-17,1,2012,19
100133,100133,04/18/2012,1210,Hollywood,47.0,M,W,SUNSET,LA BREA,2012-04-18,2,2012,12
100134,100134,04/18/2012,1345,Hollywood,38.0,M,W,HOLLYWOOD                    BL,WESTERN                      AV,2012-04-18,2,2012,13
100135,100135,04/19/2012,10,Hollywood,,M,W,BLUE HEIGHTS                 DR,MC LEOD,2012-04-19,3,2012,0
100136,100136,04/14/2012,1230,Hollywood,,M,O,W  SUNSET                       BL,CRESCENT HEIGHTS             BL,2012-04-14,5,2012,12
100137,100137,04/19/2012,130,Hollywood,,M,O,WESTERN                      AV,SUNSET                       BL,2012-04-19,3,2012,1
100138,100138,04/19/2012,1430,Hollywood,27.0,M,W,HOLLYWOOD                    BL,QUEENS                       RD,2012-04-19,3,2012,14
100139,100139,04/19/2012,745,Hollywood,65.0,M,W,SYCAMORE,SUNSET,2012-04-19,3,2012,7
100140,100140,04/19/2012,1900,Hollywood,44.0,X,X,SUNSET                       BL,ST ANDREWS                   PL,2012-04-19,3,2012,19
100141,100141,04/20/2012,420,Hollywood,,M,O,FOUNTAIN                     AV,CURSON                       AV,2012-04-20,4,2012,4
100142,100142,04/20/2012,50,Hollywood,30.0,F,W,SUNSET                       BL,CRESCENT HEIGHTS,2012-04-20,4,2012,0
100143,100143,04/20/2012,1730,Hollywood,,F,A,VINE                         ST,WARING                       AV,2012-04-20,4,2012,17
100144,100144,04/21/2012,1355,Hollywood,80.0,M,W,SANTA MONICA                 BL,OXFORD                       AV,2012-04-21,5,2012,13
